name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
08_001051,0,-0.09,0,0,0,0,1
07_000751,0,0,0,0,-4.05,0,1
02_003168,0,-0.05,0.09,0,1.28,0,3
02_000187,0,0,0.05,-4.44,1.65,0,3
02_002671,0,0.1,-0.06,0,0,0.98,3
05_001102,0.06,-0.06,0.08,0.59,1.77,2.78,6
06_001006,0.1,0,0,-3.2,1.38,-2.0,4
19_001446,-0.1,0,0,-0.96,-3.16,0,3
02_002960,0,0.07,0.04,0.64,-3.53,-2.48,5
15_000749,0,0,0,3.33,0,-3.58,2
08_001679,-0.07,-0.05,0.04,-3.1,4.93,-1.67,6
13_002279,0,0,-0.04,0,0.98,2.09,3
02_003664,0,0.08,0,0,0,-2.68,2
10_001158,-0.06,-0.1,-0.06,-1.4,1.88,2.37,6
17_000361,-0.08,0,0.05,0,-3.55,3.42,4
02_001724,0.05,0,0.1,-0.98,-3.95,4.11,5
21_001176,-0.08,0,0,0,0,2.85,2
20_000474,0,0,0,-4.3,3.21,0,2
08_000198,0.06,-0.07,-0.06,0,4.73,1.25,5
13_002428,-0.09,0,0,0,0,0,1
21_002017,-0.09,-0.08,0,0,0,0.99,3
16_001356,0,-0.06,0.09,3.67,0,0,3
02_002281,-0.09,0,-0.06,0,4.16,0,3
08_000923,-0.05,0.05,-0.1,-4.11,3.38,-4.85,6
14_000333,-0.05,0,-0.08,-1.22,0.92,-4.7,5
02_003819,0.06,-0.07,0.06,0,0,0,3
08_000967,-0.05,0,0,0,-3.98,0,2
09_000653,0.05,0,0,-3.77,3.87,1.14,4
02_004600,0,0.07,0,0,-4.95,0,2
05_002479,0,0.09,0.08,0,4.75,3.37,4
03_000630,0,0,0,1.32,0,0,1
20_000460,-0.05,0.08,-0.08,2.4,-3.87,0.74,6
05_002525,0,0.04,0,0,0,0,1
21_001707,-0.1,-0.04,-0.06,4.29,-3.94,-0.93,6
13_001650,0,-0.08,0.05,4.66,2.61,-0.82,5
13_002476,0,-0.06,0,4.01,2.77,3.18,4
09_001153,-0.05,-0.06,0.06,4.27,2.4,-0.93,6
10_000204,0.08,0,0,-2.36,2.36,0,3
13_001405,0.07,0,-0.08,1.07,0,0,3
05_000084,-0.09,0.1,0.04,0,0,-4.58,4
15_001443,0,-0.09,0.07,0,2.98,-4.9,4
16_000082,0.04,-0.08,-0.06,-4.61,-1.14,-1.34,6
08_000153,0.08,0.06,0.09,-3.62,-1.54,-4.02,6
19_000308,-0.07,0.06,0.1,0,-3.92,0,4
19_002155,-0.04,0.04,0.08,-3.66,-4.52,1.89,6
19_003421,0.06,0.05,0.07,-3.26,-4.7,1.87,6
15_001756,0,0,0.09,0,0,-0.67,2
18_001148,-0.05,0.09,-0.06,3.89,-1.96,-4.4,6
11_000587,0,0,0,0,0,-3.84,1
08_000546,0,-0.05,0,0,0,0,1
20_000067,0,0.06,0,0,-2.46,0,2
07_000550,-0.07,0.09,0.07,-4.7,1.95,1.22,6
02_003940,0.1,0.05,0.06,1.91,3.24,0.94,6
19_000241,0,-0.05,0.07,4.34,-1.65,-3.72,5
19_000090,0.07,-0.1,-0.06,0.58,-1.19,4.25,6
18_001467,0,-0.07,0.08,3.07,0,-1.19,4
11_000758,0,0.1,0,4.18,0,0,2
19_004839,0,0,0,-4.35,0,0,1
10_000050,-0.07,0,0,1.44,-1.29,0,3
19_001145,0.06,-0.05,0.05,3.73,-0.69,-2.06,6
10_000508,0.05,-0.05,-0.05,-1.04,-1.36,-3.44,6
19_002864,0,-0.06,0.08,-1.2,3.02,0,4
13_002370,0,0.08,0,1.09,-1.42,1.9,4
11_000627,0.07,0,0,0,0,0,1
16_000546,-0.05,0,0.09,4.26,-2.42,2.07,5
13_000511,0.06,0.06,-0.06,1.99,-4.24,0,5
21_001831,0,-0.07,0,0,0,3.99,2
11_000115,-0.07,-0.04,0,0,-4.0,-1.89,4
12_000010,-0.05,-0.09,0,1.94,-3.77,1.56,5
08_001148,0.1,-0.09,0,-3.23,0,-4.94,4
16_000158,-0.08,0,-0.09,0,0,4.74,3
13_003043,-0.1,-0.08,0.05,4.18,0,2.78,5
18_001083,0.09,0,0,0,-4.79,-1.46,3
13_000036,0,0,0,0,0,-3.4,1
13_003209,-0.08,0.07,-0.07,2.14,-3.03,3.95,6
21_001130,-0.07,0.08,0,0,0,2.56,3
20_000312,-0.07,-0.09,-0.06,-4.28,-1.87,1.79,6
01_000948,0,0.06,0,0,0,0,1
21_002516,0,0.06,0,0,0,1.84,2
11_000843,0.06,0,0,0.88,3.85,0,3
12_000228,-0.1,0.08,0.05,4.31,3.59,3.03,6
02_004024,0,0,-0.05,0,0,0,1
06_000379,0.05,0,-0.1,0,0,0,2
06_000144,0.04,-0.04,0.05,0.94,-1.38,-3.52,6
19_003533,0.08,0.07,0,-2.62,0.54,-2.89,5
06_000724,0.04,-0.07,-0.04,-2.66,-4.98,-1.99,6
12_000252,0.06,0.06,-0.08,2.44,0.66,3.66,6
13_000100,0,0,0,-4.43,0,-2.06,2
02_001837,0.08,0.09,0.05,0.78,-4.61,0,5
18_000198,0,0,0,-2.23,0,-1.17,2
03_000577,0,0,0,3.4,0,0,1
19_004120,0,-0.08,0,-1.83,1.31,4.99,4
18_000876,0,0,0,0,4.25,0,1
06_000145,0.05,0,0,0,0,0,1
07_000621,0,-0.07,0,-1.53,0,0,2
08_000982,-0.06,-0.09,0,0,-2.89,0,3
19_001896,0,0,0.06,0,0,0,1
04_000027,-0.09,0.08,-0.06,-4.51,-2.53,3.35,6
12_000035,0,0,0,0,0,-3.13,1
08_002384,0.05,0,0,4.45,0,0,2
05_000702,0,0,0,0,4.93,0,1
13_001240,-0.04,-0.08,0,1.17,0,0,3
10_000966,-0.05,-0.08,0,-1.76,0,0,3
15_001513,0.06,0,0.04,4.43,3.43,-1.45,5
09_000558,0,0.09,0.08,-3.53,0,4.23,4
20_000135,-0.1,0.08,0.07,0.71,4.07,-3.78,6
12_000928,-0.05,0,0,2.27,0,-4.18,3
18_000210,0,0,0,0,0,1.21,1
10_000933,0.04,-0.07,-0.06,-3.72,-4.64,1.31,6
03_000507,0,0.07,0,1.97,4.55,0,3
18_000224,0.07,0.06,-0.08,-3.91,-3.53,1.62,6
19_003537,-0.08,-0.08,-0.05,-2.89,-0.85,0,5
01_000085,0.07,0.08,0.05,-1.27,4.51,3.65,6
19_003895,0.07,0.08,-0.07,-3.82,-1.12,1.65,6
11_000546,0.08,0,0,-4.19,4.05,0,3
19_001321,0.08,0.09,-0.05,1.74,-3.97,1.01,6
10_000234,0,0,-0.07,-4.51,1.77,1.63,4
02_002925,0,0,-0.05,0,0,2.8,2
15_001735,-0.08,-0.07,-0.09,0,-1.64,-1.01,5
08_002982,-0.05,-0.09,0,4.36,0,0.81,4
15_001285,0.06,-0.04,-0.04,3.36,-1.87,0,5
08_002909,-0.05,0,0.08,-1.5,0,-2.11,4
08_002148,0,0,0,-1.58,0,0,1
16_000559,0,0,0.04,0,0,0,1
06_001072,0,0,0,0,0,3.42,1
21_002703,0,-0.06,0,2.9,0,3.34,3
13_000189,-0.07,0,-0.06,3.52,0,-4.89,4
16_000833,0.09,-0.07,-0.1,-3.11,0,4.43,5
14_000241,0.06,0.09,-0.06,3.99,2.44,3.89,6
08_001904,-0.06,-0.09,0,0,-4.0,-3.18,4
02_001907,-0.05,0,-0.09,0,0,0,2
19_000143,0.04,0,0,0,1.75,0,2
11_000795,-0.06,0,0.08,3.12,1.19,-4.57,5
03_000292,0,-0.08,0,1.28,0,0.55,3
09_000856,0,0.06,-0.05,-3.41,-1.65,0,4
08_003132,0.07,-0.09,0.05,0,4.58,-1.9,5
16_000598,0,0,-0.05,-1.9,0.63,-4.83,4
17_000113,0,0,-0.09,3.36,0,4.62,3
12_000293,0.09,0,-0.06,0,-4.13,0,3
09_001322,0,-0.1,-0.06,3.06,-4.85,0,4
13_001606,0,-0.07,-0.07,0,-3.16,3.42,4
19_001463,0.04,0,0.07,0,0,0,2
02_002188,-0.06,0,0.08,3.53,-0.99,1.97,5
02_004108,0,0,0,0,0,3.69,1
05_001909,0,0.05,-0.04,3.63,0,0,3
05_000727,0,0,0,0,0,0.63,1
21_001498,0,0,0.05,0,0,0,1
01_000714,-0.09,0,0.06,-4.65,-1.4,-4.06,5
02_002036,-0.04,0.1,0.07,4.96,-3.54,-2.01,6
09_000419,0.05,0,0,0,-2.69,1.28,3
05_000055,0.04,-0.07,0,3.89,0,-2.39,4
06_000845,0,0,0,-0.7,0,0,1
01_000339,-0.09,0.06,-0.09,2.67,-0.69,2.7,6
05_002150,0,0,0,-1.66,0,0,1
08_001088,0.07,0.05,0.05,-2.49,-1.04,-2.47,6
11_000232,-0.09,-0.09,-0.08,4.9,0.83,1.61,6
05_000902,0.1,-0.09,0,0,0,0,2
02_003353,0,0.1,0,0,0,0,1
19_001260,-0.06,0.07,0,0,0.9,4.59,4
19_001231,0,-0.07,0,-3.62,-1.1,0,3
19_004641,0.05,0,-0.04,0,0,2.98,3
01_000737,-0.06,0.07,0.06,3.0,1.56,-2.07,6
01_000780,0.1,0.06,0,1.34,-4.89,0,4
07_000108,-0.09,0.04,0.1,-1.32,-3.52,2.81,6
21_001841,0,0.06,-0.07,-3.25,3.05,3.47,5
01_000166,0,-0.06,-0.06,4.89,3.6,0,4
19_000642,0.06,0.06,0,3.71,-0.89,0.71,5
19_003859,0,-0.1,0,0,0,0,1
13_001846,-0.09,-0.07,-0.07,1.91,2.63,4.22,6
13_001374,0,0.06,0,-4.79,0,0,2
19_000873,0.08,-0.09,-0.08,2.29,0.7,-1.38,6
12_000722,0.05,0,0,0,0,-0.81,2
02_001821,-0.08,0,0.07,-2.76,0.97,0.87,5
19_001476,0,0.08,0,-1.99,-4.67,3.55,4
08_003174,0,-0.06,0.08,-3.63,0,1.53,4
13_001772,0,-0.08,0,0,0,0.69,2
13_002619,0.09,0.08,0.05,-3.73,-0.75,2.91,6
21_001166,0.08,0.05,0,-0.91,-4.14,4.6,5
13_001006,0,-0.07,-0.06,0,0,-1.27,3
14_000036,0.06,0,0,1.83,0,0,2
05_002278,0.08,0.09,0,-4.19,2.47,-1.24,5
08_000161,0.08,0,0,-2.07,-1.93,3.37,4
02_003809,-0.09,0.07,-0.05,0.86,3.58,-3.88,6
05_001682,-0.05,0,0,0,0,-4.33,2
20_000539,-0.05,0,0,3.43,0,-4.11,3
04_000122,0,-0.09,0.06,4.93,0,0,3
07_000254,0.09,-0.04,0.08,-1.53,-2.16,-3.82,6
10_000360,0.09,0.07,0.08,-2.42,-1.95,2.99,6
08_000810,0.09,0,-0.08,-0.6,0,-0.95,4
19_002061,0.07,-0.07,-0.08,0,0,0,3
11_000406,-0.06,-0.06,0.07,4.63,3.86,0,5
16_000085,0.05,0.07,0.08,3.14,-2.76,2.23,6
05_000511,-0.07,-0.06,0,3.56,-4.73,2.92,5
18_001514,-0.07,0,0,-2.5,2.73,3.68,4
19_000432,0,-0.09,0,-1.18,0,0,2
15_001191,0,0.07,0,0,0,0,1
08_002296,0.04,0,0,1.0,2.11,0,3
15_001180,0,0.09,0,0,0,0,1
15_001658,-0.07,0.05,0,0,0,-3.8,3
16_000910,0,0,0,4.53,-3.3,0,2
19_001282,0,-0.07,0,0.85,-4.13,-2.12,4
03_000086,0,-0.05,0,1.32,3.8,-1.97,4
08_001008,0.05,-0.09,-0.08,4.75,-2.47,0,5
05_000306,-0.08,0.05,0,4.06,1.34,0,4
03_000578,0.06,-0.05,-0.04,3.12,-4.9,2.78,6
08_001549,0.07,0.08,-0.07,-3.31,4.61,2.7,6
05_001870,0.06,-0.1,0,0,0.78,1.18,4
13_002163,0.08,-0.06,0.05,3.5,1.83,-3.78,6
02_002792,0.05,0,-0.04,1.21,-2.12,0,4
19_002103,0,0,0,1.96,0,-3.82,2
07_000029,0.06,0,0.06,0,0,4.58,3
02_003910,0.07,0,-0.1,-1.23,0,0.5,4
17_000452,-0.07,0,0,0,0,-3.0,2
19_001107,0.05,0,0,0,4.4,0,2
01_000688,0.08,0,0.07,0,-1.17,0,3
19_003698,-0.07,-0.08,0.04,-4.29,0.87,-3.4,6
08_003692,0.08,0.1,0.07,3.47,-0.81,0.91,6
07_000838,0.06,-0.07,-0.05,0,0,0,3
21_002353,0.04,0.09,0.09,0,0,0,3
16_000244,0,0,0,-4.97,0,-3.85,2
13_002844,-0.09,0.06,-0.06,4.72,-1.46,-0.7,6
19_000106,-0.09,0.06,-0.1,4.75,-1.44,2.42,6
02_001148,-0.04,-0.06,0.06,3.8,3.22,1.65,6
13_000884,-0.08,0.08,0.06,4.15,1.06,-3.27,6
02_004354,0.06,0.09,-0.06,0,-2.36,0.92,5
07_000031,-0.07,0,0,0,0.95,0,2
19_004328,0,0,-0.08,0,0.63,0,2
12_000686,0.05,0,0,0,0,0,1
10_000461,0.09,0,0.06,0,-0.9,1.9,4
05_000038,0.07,-0.06,-0.05,-0.83,3.03,-3.27,6
02_004601,0,0,0.05,0,0,0,1
05_002003,0,0,0,-1.35,1.12,0,2
05_000044,-0.06,0.09,0,0.58,4.72,0,4
19_001074,0.08,0.07,-0.09,-1.51,0.55,-3.54,6
13_000092,-0.04,0,0,0,-3.29,2.16,3
13_001275,0,0,-0.06,-3.81,3.67,0,3
20_000400,0.09,-0.08,0.05,-3.62,0.69,3.73,6
19_002454,0,-0.1,0,-3.57,-3.8,1.86,4
21_002661,0.04,0,0,-4.53,0,1.67,3
09_000639,0,0,0,0,0,0.71,1
09_000593,0,0,0,-0.68,-4.76,0,2
07_000194,-0.04,-0.08,0.07,4.28,-0.86,0,5
09_001052,0,0,0.09,0.85,-3.72,0,3
16_000688,0,0.08,-0.09,3.67,0,-1.74,4
06_001053,0.08,-0.07,0,-2.57,0,3.89,4
18_000864,0.1,0.04,-0.09,2.93,-2.71,-4.37,6
10_001073,-0.08,0,0.07,-2.76,-4.88,0.95,5
10_000574,-0.08,0,-0.08,-0.98,2.27,0,4
21_001483,0,0,-0.07,-3.59,0,0,2
09_000617,0.1,-0.06,-0.1,2.78,-0.58,2.62,6
21_000231,0,0,0,-2.8,0,-1.39,2
13_001367,0.04,0.04,0,0,0,0,2
02_000746,-0.07,-0.06,-0.05,-4.0,0,1.87,5
05_001668,0,0,0,0,3.15,-2.56,2
12_000713,0,0,0,0.66,0,0,1
21_002702,-0.06,-0.05,0.07,2.03,4.3,-4.86,6
13_000436,0.09,0.06,0.07,0,0.79,3.62,5
02_001884,0.07,0,0.09,0,-3.36,0,3
02_002737,-0.06,0.09,0,3.25,0.77,-2.2,5
21_001755,0.05,-0.04,0.07,2.17,2.04,0.99,6
19_002093,-0.1,0.07,0,0,3.17,1.43,4
15_000091,-0.06,0.08,-0.04,1.51,-3.3,-0.53,6
07_000377,0,0,-0.04,-3.25,0,0,2
09_000760,0,0.04,0,-2.4,0,-3.36,3
01_000013,-0.05,0.06,0,0,1.21,0,3
01_000182,0,-0.08,-0.08,-4.32,-4.32,3.47,5
16_001704,0,0,-0.04,0,0,0,1
19_003779,-0.1,-0.1,0,1.11,-2.47,2.47,5
21_001860,0.09,0,0,0,0,0,1
19_004970,-0.04,-0.1,0,-1.81,4.82,0,4
19_004353,-0.04,-0.09,-0.07,1.41,4.99,0,5
02_002345,-0.06,-0.09,-0.1,-1.1,0,2.85,5
19_000504,0.1,0,0.06,-0.62,2.14,-1.97,5
16_001149,0.09,0.1,0.06,2.7,2.2,1.75,6
01_000534,0.05,0.09,0.07,2.68,3.44,2.18,6
13_002404,0,0,0,0,0.92,0,1
13_000336,-0.04,0.08,0.07,-2.61,-0.76,-0.79,6
08_003391,0,0,0.09,0,0,0,1
15_000416,0.04,0.08,0,0,2.1,-2.87,4
06_000372,0.07,0,0,0,0,-4.5,2
13_002666,0.06,-0.08,0,3.62,4.51,4.06,5
19_001236,0,0.08,0.08,-3.42,4.41,0.53,5
19_004083,-0.04,0,-0.09,0,0,-0.69,3
15_001270,-0.06,0,-0.09,2.2,0,-2.63,4
14_000515,-0.06,-0.07,0.07,0,-1.38,3.74,5
15_001733,0.09,-0.06,-0.05,-4.44,-2.55,2.85,6
15_000558,0.09,0,-0.05,-4.96,2.35,2.91,5
08_001822,0.04,0,0,0,0,-4.82,2
19_002150,0,0.08,-0.09,3.54,0,0,3
21_000125,-0.06,-0.05,-0.09,-2.31,-0.7,-2.24,6
19_001548,0,-0.09,0,0,2.22,0,2
20_000697,-0.08,-0.08,0,-2.96,0,-3.58,4
10_001192,0.07,0.06,-0.1,0,3.47,1.75,5
