name,fu,fv,cu,cv,n
00_001889,6.22,0,7.38,0,2
00_001847,-7.17,0,-6.15,-9.11,3
00_004317,-6.07,-6.63,0,8.35,3
00_003519,0,0,0,-8.92,1
00_003907,0,-7.91,-6.45,7.88,3
00_001079,-7.19,0,-6.73,0,2
00_004092,-5.82,8.15,-5.49,9.79,4
00_001296,9.92,-5.53,0,5.39,3
00_000457,9.82,-5.27,7.05,7.85,4
00_000254,-6.13,-8.1,9.56,8.38,4
00_000007,0,6.12,0,0,1
00_002659,0,5.05,5.02,0,2
00_001336,6.79,-7.41,9.89,-9.64,4
00_002192,7.08,0,0,0,1
00_003504,8.4,0,0,0,1
00_003621,0,-7.71,7.35,7.5,3
00_000717,7.3,0,-9.78,0,2
00_004041,8.87,0,-5.54,9.11,3
00_001021,6.37,5.46,5.75,8.84,4
00_002524,-6.92,7.91,-5.62,-8.11,4
00_003182,8.66,0,6.72,0,2
00_001654,0,0,7.42,0,1
00_000101,-5.58,0,0,0,1
00_001429,-6.44,6.03,0,7.39,3
00_003725,-9.63,7.3,0,8.32,3
00_003923,0,-8.15,0,9.12,2
00_000784,6.85,0,9.09,8.64,3
00_001086,7.22,0,0,0,1
00_002533,0,0,0,-5.54,1
00_000267,-8.82,8.43,0,-8.13,3
00_002436,0,0,0,7.68,1
00_000284,5.06,0,9.63,-9.89,3
00_000241,5.56,0,0,-9.81,2
00_001768,-6.46,0,8.96,-7.63,3
00_003726,5.13,0,-9.63,0,2
00_003369,9.05,6.54,8.57,9.45,4
00_004286,0,0,-7.13,0,1
00_001515,0,-6.43,-7.16,7.9,3
00_001508,-8.1,0,0,5.61,2
00_001890,-7.73,0,-7.12,0,2
00_003736,0,9.41,7.45,0,2
00_000040,7.74,0,7.42,0,2
00_000380,0,-9.66,0,9.74,2
00_001293,0,8.53,0,0,1
00_001184,0,5.95,-6.51,-5.78,3
00_000843,9.11,0,0,-8.58,2
00_000765,5.15,-5.25,0,-6.37,3
00_002223,-6.35,0,0,-6.65,2
00_003778,8.36,-6.32,8.34,-8.33,4
00_001633,9.02,0,0,0,1
00_004103,-5.11,0,0,0,1
00_002997,-9.67,9.42,0,-8.6,3
00_000881,8.21,0,0,-5.62,2
00_003156,9.53,-5.89,0,0,2
00_001952,-8.5,0,-9.56,0,2
00_002593,0,-7.86,7.08,0,2
00_001367,0,7.82,0,0,1
00_003540,0,5.79,0,-6.83,2
00_002059,0,0,0,7.39,1
00_002071,0,0,-8.13,0,1
00_003197,-6.64,0,-6.42,8.45,3
00_001249,-5.13,0,0,0,1
00_000647,7.42,-6.3,0,0,2
00_002629,0,0,7.05,0,1
00_001172,0,-5.28,-9.8,0,2
00_004101,0,0,0,6.95,1
00_004137,-6.46,0,8.51,6.5,3
00_002056,6.5,8.15,0,0,2
00_000572,7.43,0,0,-5.26,2
00_000890,0,6.98,8.23,5.99,3
00_002028,0,0,-5.5,0,1
00_003948,9.8,-5.03,-9.44,-8.88,4
00_002999,-9.33,-5.47,0,6.41,3
00_004216,-6.61,0,0,-6.29,2
00_003012,0,0,0,7.61,1
00_001065,8.82,7.5,-8.86,-8.3,4
00_000289,7.55,-8.23,-6.87,0,3
00_000876,0,-6.08,-8.97,0,2
00_000789,-6.14,0,-7.41,8.6,3
00_001810,-8.15,0,0,0,1
00_000206,-6.21,8.28,0,0,2
00_001732,0,0,-5.47,0,1
00_001903,-8.4,-6.43,9.09,8.43,4
00_001955,0,-8.64,0,-7.12,2
00_002471,0,8.32,0,0,1
00_003709,-5.03,-5.45,0,0,2
00_002877,5.42,0,0,0,1
00_001604,0,0,0,-7.54,1
00_001060,-8.89,9.09,-5.81,0,3
00_003805,0,-8.54,0,0,1
00_003300,-9.23,0,5.81,0,2
00_003871,0,0,0,-6.81,1
00_002326,0,7.97,-6.26,6.78,3
00_002121,9.38,8.87,0,-7.4,3
00_002822,7.09,8.02,-9.89,0,3
00_002024,-5.06,7.33,6.55,-8.79,4
00_000469,0,-5.98,0,9.92,2
00_001301,6.85,5.39,-7.85,6.86,4
00_002410,-5.07,-5.3,-5.58,8.85,4
00_001161,0,0,6.33,0,1
00_000179,10.0,-6.44,-8.31,0,3
00_001714,0,-5.9,8.15,9.79,3
00_000394,6.6,8.24,-6.75,-7.5,4
00_001844,9.99,0,-8.98,-5.42,3
00_000203,8.23,8.06,5.07,-8.55,4
00_000574,0,0,0,-7.13,1
00_004275,-7.44,6.22,-6.41,-5.99,4
00_003818,8.57,9.95,0,9.09,3
00_003696,6.66,8.75,-9.06,0,3
00_003247,7.05,-5.51,9.94,-9.08,4
00_003886,9.03,5.82,0,0,2
00_004261,0,0,9.08,5.94,2
00_003329,0,6.11,-8.29,0,2
00_004335,-8.39,9.67,9.13,-8.38,4
00_003548,7.18,7.24,0,0,2
00_000726,0,8.2,0,-6.44,2
00_002355,-8.9,-5.6,6.05,9.71,4
00_000095,5.91,5.35,0,0,2
00_000740,0,0,0,-5.18,1
00_003914,6.98,-5.81,0,5.37,3
00_003139,9.64,0,0,6.95,2
00_002022,0,7.69,-7.83,-8.11,3
00_003078,0,0,-7.72,0,1
00_001285,0,0,9.0,0,1
00_004081,0,0,0,-9.24,1
00_002644,0,-6.65,-6.1,-8.33,3
00_003491,7.63,-5.96,0,0,2
00_002021,0,-6.02,9.95,-5.47,3
00_001089,-8.59,7.66,7.67,9.55,4
00_003048,9.2,-7.22,5.78,8.16,4
00_003051,-9.67,0,6.14,5.03,3
00_000914,-9.96,0,0,-9.95,2
00_000218,9.04,5.27,0,-9.84,3
00_000423,0,-9.37,7.79,-7.55,3
00_001430,-9.59,0,-9.6,-7.32,3
00_002376,-9.58,0,0,9.08,2
00_001782,0,-8.71,0,0,1
00_003505,-9.84,0,-7.45,-9.65,3
00_002175,5.2,-6.26,7.48,6.4,4
00_004174,0,0,-5.57,0,1
00_000326,9.63,-9.42,-9.39,-6.97,4
00_001776,0,0,-5.53,0,1
00_002487,0,6.67,7.34,0,2
00_004236,-7.09,-7.12,-9.42,-8.15,4
00_003776,6.59,-7.23,7.64,-5.84,4
00_000307,-9.2,6.8,0,7.47,3
00_003672,0,-7.32,0,0,1
00_001968,-6.78,-7.41,-6.63,7.96,4
00_003866,-8.6,0,8.26,8.39,3
00_000345,0,0,-5.99,0,1
00_001332,7.93,-9.23,0,7.77,3
00_001610,7.46,0,-8.17,0,2
00_000261,6.72,-7.86,9.06,5.28,4
00_002088,10.0,0,-9.88,0,2
00_003666,6.02,0,0,0,1
00_002186,0,0,0,-7.39,1
00_002488,7.12,0,-6.54,0,2
00_000711,-8.38,-6.28,-8.44,6.58,4
00_000875,0,7.87,0,-9.17,2
00_004076,-6.99,-9.49,9.1,-5.62,4
00_000703,6.39,-5.38,5.32,8.38,4
00_000456,0,8.65,0,6.84,2
00_001888,0,0,0,8.81,1
00_002354,0,8.03,0,0,1
00_003749,7.16,-6.06,-8.61,-6.61,4
00_000125,0,6.93,-8.88,0,2
00_002893,0,6.6,9.31,0,2
00_000624,0,-6.31,0,5.93,2
00_000728,0,0,0,6.09,1
00_001446,9.46,-5.73,7.69,8.34,4
00_002086,-5.09,-9.52,-8.62,8.24,4
00_003812,0,5.44,-5.57,0,2
00_004048,7.96,0,-9.12,-5.64,3
00_004196,0,9.22,0,0,1
00_003284,6.64,0,-5.03,8.19,3
00_002300,8.63,0,-7.73,5.1,3
00_004302,0,-5.44,9.43,5.17,3
00_000769,9.88,-5.63,0,-5.62,3
00_001080,7.72,0,-5.36,0,2
00_003245,6.12,0,-5.11,-5.91,3
00_001209,-6.72,7.23,-6.83,-5.45,4
00_002907,0,9.14,-5.61,9.72,3
00_004478,0,0,9.36,0,1
00_001496,-8.05,0,7.2,-5.06,3
00_000425,8.24,7.68,7.57,7.57,4
00_001549,0,-8.83,7.29,0,2
00_002847,0,-8.84,0,0,1
00_002316,0,0,8.88,0,1
00_000025,5.24,0,-9.03,0,2
00_000107,-7.99,8.05,-9.27,-6.36,4
00_000782,-6.55,7.08,0,0,2
00_003695,6.21,-7.46,7.66,-5.48,4
00_003110,0,6.98,0,5.75,2
00_003174,9.25,7.52,5.51,9.43,4
00_002406,-7.97,0,-6.96,-9.3,3
00_002592,0,-5.53,-6.79,-8.13,3
00_004522,0,0,-8.86,0,1
00_003616,9.22,0,5.47,5.96,3
00_001700,0,0,-9.31,0,1
00_002798,7.89,7.39,5.27,0,3
00_002270,5.61,0,0,0,1
00_003782,0,0,-6.12,0,1
00_004395,0,0,0,-5.13,1
00_001355,0,0,9.28,0,1
00_004006,-7.22,-8.11,7.18,0,3
00_004378,9.06,-7.78,0,0,2
00_000783,0,7.18,9.49,0,2
00_000115,5.7,-9.49,0,0,2
00_003541,9.88,-8.42,0,0,2
00_003715,-9.61,0,0,0,1
00_003946,0,0,-9.57,-7.29,2
00_004166,5.59,0,0,0,1
00_002899,8.87,9.34,0,-9.11,3
00_002040,0,0,-7.35,0,1
00_000974,0,0,0,5.21,1
00_004079,0,5.18,6.45,7.13,3
00_002968,0,9.29,-7.89,6.98,3
00_001318,0,0,-9.58,0,1
00_003824,0,6.53,0,8.4,2
00_001877,7.99,7.09,8.99,0,3
00_004028,0,0,-6.24,9.79,2
00_002972,9.1,0,0,-5.38,2
00_002781,0,-7.49,-5.32,0,2
00_004348,6.36,0,0,0,1
00_004292,6.32,-8.7,0,-7.1,3
00_000358,0,0,6.34,0,1
00_002633,-7.85,-8.72,-5.4,0,3
00_003742,0,0,0,7.29,1
00_002400,-8.19,8.68,9.01,8.41,4
00_004501,-5.47,0,0,-5.3,2
00_004493,-7.92,0,-7.24,-8.4,3
00_002493,-9.81,5.55,-8.88,-6.6,4
00_000481,-8.51,8.01,0,-7.01,3
00_000317,0,0,-9.58,0,1
00_000210,5.8,-9.71,5.83,-8.97,4
00_001546,0,-6.27,0,5.91,2
00_001020,0,0,8.7,0,1
00_000695,-5.67,-6.19,7.65,0,3
00_003555,-6.28,0,0,0,1
00_000292,0,0,7.79,-5.76,2
00_003407,7.21,-6.52,-6.87,0,3
00_000828,0,0,0,7.84,1
00_003302,-7.17,0,-5.45,-8.53,3
00_002450,-6.94,0,0,-8.89,2
00_003933,-7.96,7.51,0,6.93,3
00_001733,0,-8.8,-8.33,-5.13,3
00_002298,0,0,6.1,0,1
00_000554,0,-7.85,0,0,1
00_003529,-6.92,7.07,8.68,0,3
00_002500,0,-5.15,0,0,1
00_002943,-8.73,7.79,-9.06,8.39,4
00_004141,9.94,0,7.5,0,2
00_002373,0,-8.41,0,0,1
00_001398,0,8.26,7.84,-7.51,3
00_000942,-8.7,0,9.01,-7.91,3
00_002036,-5.9,0,0,0,1
00_004077,0,-9.19,0,9.38,2
00_003434,0,0,0,-7.55,1
00_003839,8.52,6.52,9.46,0,3
00_000123,9.11,0,0,0,1
00_000028,0,7.64,0,0,1
00_003730,0,-6.93,0,0,1
00_000091,6.74,-8.73,0,8.03,3
00_001736,0,0,0,6.07,1
00_003495,9.69,-7.17,0,0,2
00_003569,-7.19,5.57,-9.04,-6.79,4
00_004361,0,0,0,7.6,1
00_002259,0,-8.67,0,-7.49,2
00_000568,5.52,0,8.36,-5.02,3
00_000847,-7.77,5.19,-8.64,7.16,4
00_000833,0,-5.61,9.84,-5.14,3
00_001492,-9.07,8.34,0,0,2
00_004490,0,0,0,7.35,1
00_001455,-5.36,0,-5.27,0,2
00_002558,8.43,5.49,-7.29,0,3
00_002551,0,6.43,0,0,1
00_000407,-6.62,7.1,5.74,-8.73,4
00_004057,0,0,6.56,0,1
00_002779,0,0,0,7.51,1
00_001144,0,0,-8.59,-7.01,2
00_002144,0,0,-6.61,0,1
00_003091,-6.06,6.85,-7.31,-5.39,4
00_000346,0,0,6.81,9.46,2
00_001741,6.83,0,0,0,1
00_002586,9.18,9.39,8.44,6.93,4
00_002399,-6.35,7.19,8.65,-6.44,4
00_000984,0,0,8.5,0,1
00_003608,-7.46,-9.0,-9.21,-7.56,4
00_002819,-8.69,9.6,8.94,0,3
00_002505,-5.89,-5.55,8.54,0,3
00_003135,-5.12,-8.94,-8.33,7.07,4
00_001527,-8.7,0,0,9.71,2
00_000359,-6.05,0,5.17,-7.72,3
00_001867,7.84,0,0,5.24,2
00_003560,8.52,9.99,9.45,6.87,4
00_003986,0,6.45,0,0,1
00_003185,5.28,0,0,0,1
00_000053,-6.94,-7.38,-5.85,0,3
00_001181,0,9.15,9.38,-7.04,3
00_001806,-5.91,-8.93,-7.42,-7.79,4
00_002566,7.73,5.4,-5.29,9.88,4
00_002705,-9.53,-6.96,5.54,7.34,4
00_003198,0,9.71,9.33,0,2
00_001899,0,0,0,-6.66,1
00_001295,5.78,0,-9.2,-6.7,3
00_003047,9.6,0,0,0,1
00_002996,6.44,8.02,0,0,2
00_002501,0,0,-9.69,0,1
00_003679,9.19,8.35,-6.59,-5.72,4
00_004344,-8.85,7.39,-6.65,7.38,4
00_002855,-7.17,8.28,-6.75,9.64,4
00_004061,0,0,8.84,0,1
00_003699,8.87,-5.57,0,0,2
00_002874,6.48,6.61,0,5.23,3
00_000960,-6.57,5.26,-6.37,-9.3,4
00_001984,-7.64,0,0,0,1
00_002823,-7.99,0,0,-6.38,2
00_000921,6.34,0,-8.41,-5.1,3
00_001169,7.63,0,-7.4,0,2
00_002681,0,-5.21,0,7.51,2
00_001771,9.3,0,0,5.97,2
00_003854,0,0,5.99,-9.7,2
00_002889,0,0,9.45,-8.73,2
00_003598,0,6.36,0,-6.93,2
00_002987,-7.8,0,0,0,1
00_004351,0,0,-6.42,0,1
00_003720,0,-9.03,0,0,1
00_001684,-8.23,7.03,0,-8.07,3
00_002447,-8.41,9.15,0,9.95,3
00_002572,0,9.06,0,0,1
00_004118,7.73,-9.6,0,-5.18,3
00_003409,-8.91,-9.0,0,-5.81,3
00_002826,0,-5.97,0,0,1
00_000485,7.88,7.94,7.22,-9.85,4
00_002950,0,5.36,0,0,1
00_004056,-5.94,-6.82,-9.77,0,3
00_001689,0,0,0,-7.2,1
00_000462,0,-5.95,0,0,1
00_003288,-6.94,6.69,-9.88,-9.12,4
00_001673,0,6.65,5.56,0,2
00_003595,-6.58,0,9.64,0,2
00_003901,0,8.34,0,-6.78,2
00_004197,7.64,-8.1,7.45,0,3
00_000273,-5.39,-9.68,8.57,-8.19,4
00_001168,9.01,-6.23,-9.18,0,3
00_002913,0,0,8.69,0,1
00_000863,8.71,0,8.81,-9.43,3
00_001841,7.23,0,6.3,0,2
00_004538,0,9.64,7.07,0,2
00_000402,0,0,0,7.3,1
00_001858,0,-5.6,-5.91,7.79,3
00_003864,7.68,7.08,5.53,0,3
00_003130,-5.9,9.96,6.04,-9.03,4
00_000923,0,5.22,-6.27,-5.96,3
00_001528,-5.4,-5.3,0,0,2
00_001075,-5.32,6.57,-6.94,8.26,4
00_002676,-5.79,0,-9.06,8.81,3
00_000339,-6.94,7.96,7.95,-6.66,4
00_003867,0,0,0,-9.66,1
00_001316,-6.14,0,-8.79,6.28,3
00_003263,-9.91,0,0,7.87,2
00_001397,5.17,7.46,0,-7.3,3
00_002433,-7.79,-7.81,-9.5,7.06,4
00_002454,8.42,8.41,8.79,5.93,4
00_002799,-6.94,0,0,0,1
00_001107,0,-8.37,5.34,0,2
00_002755,7.66,0,-6.98,5.89,3
00_003994,8.03,0,8.93,0,2
00_003497,6.3,-8.78,9.9,0,3
00_002518,0,-9.22,0,0,1
00_002181,9.22,-8.82,-7.69,9.77,4
00_003112,-7.21,0,0,0,1
00_001586,-7.51,0,0,8.63,2
00_001116,0,0,0,5.66,1
00_001486,-7.27,0,-8.82,7.92,3
00_000437,-6.13,7.57,9.01,-7.07,4
00_004435,0,5.35,0,-6.13,2
00_001843,6.93,-9.38,-5.26,6.08,4
00_001244,8.81,0,0,0,1
00_003890,0,0,-6.87,0,1
00_003141,0,-7.92,8.31,-7.98,3
00_002702,0,0,0,-7.24,1
00_004235,-8.75,-7.76,0,0,2
00_003397,-5.79,0,6.65,0,2
00_000992,8.65,-6.19,-8.51,-5.21,4
00_001309,7.42,-8.14,5.48,6.95,4
00_000762,0,0,0,5.27,1
00_000855,5.69,5.02,7.65,7.45,4
00_003558,0,0,0,-7.56,1
00_002103,8.7,6.64,7.6,0,3
00_002231,-5.49,0,-8.37,0,2
00_000987,5.67,0,-9.16,7.97,3
00_004195,0,6.65,0,0,1
00_000758,0,-7.62,-7.99,0,2
00_001305,5.62,0,0,0,1
00_000110,9.04,6.39,-7.25,9.1,4
00_002707,0,-9.45,-8.01,-7.71,3
00_002785,0,6.62,0,0,1
00_003361,0,0,5.68,0,1
00_000119,9.43,-7.15,5.12,5.32,4
00_004430,-9.21,0,7.85,0,2
00_003021,0,0,7.94,-6.35,2
00_004497,9.57,0,0,0,1
00_002651,8.46,0,0,-5.87,2
00_003311,-5.96,9.15,-9.21,8.12,4
00_004256,0,-9.83,0,0,1
00_000161,8.91,-8.2,0,-7.7,3
00_002924,0,0,7.66,0,1
00_003064,0,-8.08,-5.74,0,2
00_001983,6.36,0,0,-5.18,2
