name,fu,fv,cu,cv,gamma,n
00_002308,-3.44,0,-4.99,-4.1,-0.41,4
00_003771,-3.98,3.33,-3.99,0,-0.47,4
00_000823,0,0,0,-4.63,0,1
00_003596,-4.67,0,-4.08,0,0,2
00_002479,-3.7,-3.13,3.69,-4.62,0.37,5
00_000190,0,0,0,0,0.5,1
00_000693,0,0,4.14,0,0,1
00_001328,-3.35,4.58,4.62,3.69,0,4
00_003975,-3.13,3.54,-3.66,0,0,3
00_004305,-3.69,4.52,-3.57,3.38,0.44,5
00_002861,3.68,-3.89,4.98,4.54,0.42,5
00_000753,3.25,3.67,-4.98,0,0.34,4
00_000388,4.06,0,-3.51,4.41,0.5,4
00_004387,0,0,4.28,0,0.39,2
00_004075,-4.55,0,4.84,4.13,-0.36,4
00_001693,-3.52,0,0,0,0,1
00_002162,4.79,-4.11,-3.26,-3.83,0,4
00_000227,-4.44,0,4.64,-4.55,0,3
00_001428,-3.94,-4.36,0,4.06,0.45,4
00_001523,0,4.72,0,0,0.49,2
00_003425,0,4.87,0,-4.83,0,2
00_001375,4.8,3.14,0,0,0.31,3
00_003542,0,0,0,3.51,0,1
00_000719,-4.77,4.09,0,-3.31,0,3
00_002026,0,0,0,3.04,0.33,2
00_004036,0,3.09,0,0,0,1
00_001304,0,3.57,0,3.58,0,2
00_000163,0,4.07,-4.89,-4.13,0,3
00_002490,-4.7,0,0,-4.8,-0.42,3
00_003832,4.3,0,0,0,0,1
00_001022,4.93,0,0,0,0,1
00_002332,3.88,-3.82,0,-4.46,-0.42,4
00_003166,0,0,3.7,3.65,0.42,3
00_001854,4.3,4.42,0,3.23,0.43,4
00_004480,3.82,-3.47,4.93,0,0,3
00_004470,0,4.76,3.13,-3.36,0,3
00_000041,0,-4.73,0,-3.68,0,2
00_003432,0,-3.71,4.76,0,0,2
00_001562,-4.51,3.91,-4.01,4.23,0.49,5
00_000390,-3.29,0,0,0,0,1
00_000562,0,0,4.27,0,0,1
00_001401,-4.94,3.69,-4.82,3.53,0.48,5
00_002938,3.31,3.11,-3.78,3.59,0.47,5
00_002784,0,0,0,0,-0.48,1
00_003229,0,3.77,-3.08,-4.92,0,3
00_002179,0,0,3.65,0,-0.42,2
00_000506,0,-3.35,0,0,0,1
00_003632,-4.34,0,-3.78,0,-0.35,3
00_003487,4.37,3.27,4.22,0,0,3
00_003753,0,4.29,0,0,0,1
00_000512,-4.29,3.68,4.98,-3.21,-0.35,5
00_003307,0,4.85,0,3.59,-0.32,3
00_004464,0,3.34,0,0,0,1
00_002512,-4.46,4.34,3.56,3.73,0.45,5
00_004359,4.68,-3.74,3.14,3.75,0.35,5
00_000239,-3.96,0,-4.14,0,0,2
00_002444,3.07,-3.25,-3.93,4.35,0.39,5
00_004053,-3.63,4.65,0,0,0,2
00_001468,0,0,-4.84,4.99,0,2
00_000374,-4.52,-4.82,-4.26,0,-0.37,4
00_003330,0,3.4,0,0,0.31,2
00_003870,-3.16,4.08,-4.2,4.31,0.33,5
00_003594,0,-3.34,3.02,4.78,-0.41,4
00_002502,-3.56,0,0,-4.29,0,2
00_004262,0,0,-4.45,0,-0.49,2
00_002625,-3.75,3.31,-4.75,0,0,3
00_001063,4.05,3.69,-3.15,-3.96,0.3,5
00_000413,3.04,4.71,0,0,0,2
00_000357,0,0,-4.67,0,0.49,2
00_002401,4.12,-4.66,0,0,0.48,3
00_003191,0,0,4.77,0,0.4,2
00_004465,-4.27,-3.56,0,4.06,0.4,4
00_002605,0,-4.96,4.01,-3.92,-0.38,4
00_004439,4.59,4.41,0,4.08,0.46,4
00_003046,-4.52,-4.18,-3.18,-3.59,0.48,5
00_003283,4.66,3.26,-3.63,3.26,0.48,5
00_002365,-3.28,0,-4.73,-4.07,-0.4,4
00_002837,4.94,-4.78,-4.76,3.09,-0.38,5
00_003119,4.83,4.31,-3.27,3.95,-0.34,5
00_004535,4.31,0,0,4.57,0,2
00_003647,-3.42,0,0,0,-0.48,2
00_004129,0,0,0,3.95,-0.5,2
00_003913,4.45,-4.67,3.38,0,-0.44,4
00_000432,-3.76,3.17,-3.4,-3.88,0,4
00_004249,0,0,0,-3.68,-0.4,2
00_000779,0,0,0,4.22,-0.39,2
00_002762,0,-4.79,-3.1,4.16,0,3
00_000265,0,0,0,-3.86,0,1
00_003657,0,-4.75,0,0,0,1
00_002691,3.63,-3.51,3.43,3.47,0.43,5
00_000240,-4.39,0,0,0,-0.31,2
00_003698,-4.01,3.59,-4.17,-3.73,-0.36,5
00_002051,0,3.7,3.01,4.61,0.38,4
00_001062,4.58,-3.74,3.95,-3.47,0,4
00_001918,0,0,3.48,0,0,1
00_001262,0,0,-3.1,0,0.34,2
00_000015,-4.46,0,0,3.84,-0.44,3
00_001964,-4.44,0,0,-3.43,0,2
00_002941,4.0,3.69,0,0,0.31,3
00_000387,4.44,-3.33,4.36,-3.61,-0.46,5
00_002244,0,4.87,0,0,-0.47,2
00_002688,0,3.26,3.34,0,0,2
00_000959,-3.79,-4.21,3.43,0,0.45,4
00_001241,-4.97,4.35,4.14,-3.49,0.47,5
00_001907,4.11,0,4.07,0,0,2
00_002716,-3.55,3.2,0,-4.74,0.31,4
00_001934,4.05,0,0,0,0,1
00_003151,-3.1,4.34,3.6,-4.5,0.42,5
00_003270,3.08,-4.87,-4.22,-4.66,-0.39,5
00_001292,4.17,-3.35,-4.81,0,0.37,4
00_003852,-3.68,-3.24,3.77,0,-0.37,4
00_004518,0,-3.32,0,0,0,1
00_000894,3.79,0,4.08,-4.01,-0.43,4
00_002970,0,4.28,0,-4.14,0,2
00_000126,0,0,-3.86,0,-0.44,2
00_001046,4.01,4.35,0,0,0,2
00_002331,-3.63,0,0,0,0,1
00_003453,-4.33,0,0,0,0,1
00_001247,-4.92,0,0,3.06,0.35,3
00_002276,0,0,4.14,0,-0.41,2
00_001941,0,0,0,0,-0.44,1
00_001313,4.49,0,0,0,0,1
00_000042,-4.89,0,-4.9,-3.04,0.33,4
00_002113,-4.8,0,-4.87,4.2,-0.45,4
00_001953,4.4,4.92,-3.22,3.24,0.42,5
00_004342,0,0,0,4.17,0,1
00_004330,-4.67,3.09,3.72,3.39,0.41,5
00_000520,0,4.44,-4.38,-3.48,0.46,4
00_000037,4.72,0,-3.73,3.98,-0.49,4
00_003114,-3.01,3.65,3.49,-3.93,0,4
00_002161,-4.39,-3.6,0,0,-0.41,3
00_001457,4.12,4.34,0,-3.14,0,3
00_000667,0,4.7,3.17,0,0,2
00_001141,3.33,-4.0,0,-3.1,-0.5,4
00_003152,3.21,-3.15,0,-3.35,-0.48,4
00_001326,-3.69,-3.1,0,-3.18,0,3
00_004206,0,0,-3.94,0,0.41,2
00_000776,0,-3.51,-4.63,0,0,2
00_001166,-4.69,0,-4.84,0,-0.47,3
00_001748,0,0,3.1,3.2,0.41,3
00_002089,3.32,3.62,3.59,-3.81,0.5,5
00_000857,0,0,-4.95,-4.86,0,2
00_002197,-3.01,0,-3.77,4.42,-0.37,4
00_003274,4.75,3.62,-4.12,4.39,0.34,5
00_000139,-3.16,3.97,3.79,0,0.35,4
00_000718,0,3.56,4.91,-3.54,-0.42,4
00_002474,0,0,0,0,-0.33,1
00_000399,0,0,0,4.2,0,1
00_003998,0,0,-4.31,-4.61,0.3,3
00_000844,0,0,0,-4.85,0,1
00_002520,3.49,0,0,0,0,1
00_000852,-3.91,3.91,-3.53,4.31,0,4
00_001214,-3.59,3.38,-4.96,3.78,-0.48,5
00_000301,0,0,4.31,0,0,1
00_001708,3.88,4.75,-4.37,4.76,-0.34,5
00_001855,0,0,-4.5,0,0,1
00_000104,-3.49,4.33,3.18,-3.89,0.36,5
00_002818,-4.11,-4.06,4.36,0,0,3
00_001240,3.2,4.18,0,0,0,2
00_001889,-4.88,3.59,-3.8,-3.65,0.37,5
00_001847,-3.41,-4.74,0,4.68,0,3
00_004317,-4.88,-4.8,-3.1,4.94,-0.47,5
00_003519,0,-3.19,0,-4.15,0.48,3
00_003907,0,0,0,3.94,0,1
00_001079,0,4.59,-3.09,-4.5,0.36,4
00_004092,-3.94,0,-3.93,0,0,2
00_001296,-3.88,-3.07,4.29,-4.7,0.48,5
00_000457,4.35,-4.35,0,-3.25,0.43,4
00_000254,-4.95,3.37,-3.12,-4.19,0.42,5
00_000007,3.53,4.88,-3.69,-4.97,0.49,5
00_002659,0,0,3.12,0,0.38,2
00_001336,-4.15,3.22,3.8,3.56,-0.31,5
00_002192,3.78,0,0,0,0.42,2
00_003504,3.38,-4.75,-4.49,4.31,-0.34,5
00_003621,0,3.67,-3.54,3.84,0.36,4
00_000717,0,4.83,-5.0,-4.83,0.36,4
00_004041,0,-4.9,4.61,-3.6,0.32,4
00_001021,3.13,-4.66,0,0,-0.31,3
00_002524,0,0,0,0,0.31,1
00_003182,0,0,-4.14,0,0,1
00_001654,0,3.67,0,3.07,-0.42,3
00_000101,-4.67,0,0,0,0,1
00_001429,-3.51,0,0,-4.73,0,2
00_003725,0,-4.02,3.37,0,0.46,3
00_003923,0,0,3.0,0,0,1
00_000784,-3.53,4.25,0,3.42,0,3
00_001086,4.37,-3.71,3.48,-4.79,-0.42,5
00_002533,-3.49,0,4.94,0,0,2
00_000267,-3.09,3.78,0,4.79,0,3
00_002436,4.33,4.85,4.04,3.66,0.4,5
00_000284,-4.17,0,4.59,-3.03,0.36,4
00_000241,0,0,-3.38,-4.25,0,2
00_001768,-5.0,0,3.44,-3.68,0.31,4
00_003726,0,0,0,3.92,0,1
00_003369,0,3.77,0,0,0,1
00_004286,-4.27,-4.14,3.47,-4.91,-0.39,5
00_001515,0,-3.0,0,0,0,1
00_001508,0,-4.37,0,4.19,-0.36,3
00_001890,0,0,0,0,-0.38,1
00_003736,-3.17,-4.72,3.1,-4.91,0,4
00_000040,3.35,3.29,3.87,0,-0.35,4
00_000380,-3.03,0,0,-3.86,0,2
00_001293,0,0,0,4.21,-0.34,2
00_001184,0,0,0,0,0.47,1
00_000843,-4.84,-4.17,3.38,0,0,3
00_000765,3.48,-3.05,3.37,0,0.34,4
00_002223,0,0,0,3.85,0,1
00_003778,0,4.04,0,0,0.36,2
00_001633,3.22,3.03,-3.88,-4.8,0,4
00_004103,-3.97,-4.31,4.26,-3.74,0,4
00_002997,0,0,0,-3.33,0,1
00_000881,-3.96,0,4.6,-4.19,0.31,4
00_003156,-3.2,3.67,-3.82,4.71,0,4
00_001952,0,4.03,0,4.32,-0.38,3
00_002593,-4.97,3.55,4.64,-3.59,-0.33,5
00_001367,3.92,0,-3.92,0,0,2
00_003540,-3.56,0,4.87,-4.6,-0.48,4
00_002059,3.83,-4.97,4.38,-3.78,0,4
00_002071,3.24,-4.29,3.77,4.83,0,4
00_003197,3.72,3.73,0,4.4,-0.49,4
00_001249,-4.05,4.12,-3.71,3.02,-0.47,5
00_000647,0,-4.42,0,0,0,1
00_002629,0,0,0,-3.37,0,1
00_001172,0,0,0,-4.2,-0.38,2
00_004101,0,-3.08,0,0,-0.39,2
00_004137,0,0,0,-3.89,0,1
00_002056,-4.52,4.13,-3.73,4.05,0.38,5
00_000572,-3.25,0,-3.78,-3.56,0.4,4
00_000890,0,3.1,0,3.96,0,2
00_002028,-3.45,3.64,-3.6,3.14,-0.32,5
00_003948,-3.73,-3.25,0,-3.46,0,3
00_002999,3.42,4.99,-4.99,-3.36,0.37,5
00_004216,0,0,0,-4.87,0,1
00_003012,-4.42,-4.7,0,3.13,0,3
00_001065,3.41,0,0,0,0,1
00_000289,-4.22,0,0,0,0,1
00_000876,0,0,0,0,0.34,1
00_000789,3.29,-4.36,0,4.5,-0.42,4
00_001810,3.24,0,0,3.58,0,2
00_000206,-4.34,0,-4.05,-4.86,0,3
00_001732,-3.97,0,-3.27,3.33,0,3
00_001903,-4.89,-3.21,3.36,3.29,0,4
00_001955,-4.26,-4.48,0,3.36,0,3
00_002471,0,0,0,0,-0.32,1
00_003709,0,0,0,4.55,0,1
00_002877,-4.51,3.26,-3.41,-3.0,-0.35,5
00_001604,-4.73,0,4.73,3.37,-0.36,4
00_001060,3.05,-4.9,3.13,-3.05,-0.47,5
00_003805,0,0,0,0,-0.31,1
00_003300,4.63,4.26,0,0,0.37,3
00_003871,3.47,-3.45,0,0,-0.32,3
00_002326,-3.37,3.7,0,0,0,2
00_002121,3.53,0,0,0,0,1
00_002822,0,0,0,4.61,0,1
00_002024,-3.59,3.69,3.7,4.58,0.43,5
00_000469,0,0,-4.96,0,0,1
00_001301,3.4,-3.93,0,0,-0.33,3
00_002410,4.01,0,0,-3.11,-0.45,3
00_001161,0,0,3.68,-4.3,0.46,3
00_000179,0,3.85,0,-4.57,0.47,3
00_001714,-4.65,-4.0,-3.53,-3.14,-0.42,5
00_000394,3.98,3.36,0,-4.84,-0.44,4
00_001844,3.58,3.52,0,3.67,0.41,4
00_000203,0,-3.67,4.98,0,0,2
00_000574,0,-4.6,-4.13,0,0,2
00_004275,-3.03,-4.95,0,0,-0.31,3
00_003818,-4.55,-3.26,-4.08,4.11,-0.32,5
00_003696,-4.63,3.93,4.73,-3.92,-0.34,5
00_003247,0,0,-3.22,4.29,-0.4,3
00_003886,4.43,0,0,0,-0.43,2
00_004261,0,-4.55,0,0,-0.38,2
00_003329,-4.79,0,-3.12,4.0,-0.34,4
00_004335,3.27,0,0,0,0,1
00_003548,-3.61,3.87,0,-4.9,-0.31,4
00_000726,-4.95,3.36,0,0,0,2
00_002355,0,4.66,-4.32,0,0,2
00_000095,3.06,-3.31,3.52,-3.1,0.5,5
00_000740,-3.47,4.06,3.63,-3.0,-0.38,5
00_003914,0,0,-4.33,0,0,1
00_003139,0,0,-4.3,3.08,0,2
00_002022,4.0,-4.83,3.92,3.38,-0.41,5
00_003078,-3.77,0,-3.37,0,0,2
00_001285,0,0,0,-4.98,-0.36,2
00_004081,-4.99,3.51,4.21,-4.62,-0.31,5
00_002644,4.41,0,0,4.28,0,2
00_003491,0,4.08,4.37,4.59,0.44,4
00_002021,-3.69,3.94,-3.23,4.99,-0.4,5
00_001089,0,0,3.23,3.53,0.32,3
00_003048,3.02,-3.2,-3.52,-3.65,-0.48,5
00_003051,0,0,3.04,-3.14,0.37,3
00_000914,4.63,4.13,0,3.06,-0.31,4
00_000218,-3.54,0,0,0,-0.32,2
00_000423,4.26,3.6,-4.9,3.53,0.39,5
00_001430,3.73,3.48,0,0,0.36,3
00_002376,-3.29,0,3.06,-4.76,-0.46,4
00_001782,0,3.67,3.02,4.01,0,3
00_003505,0,4.96,0,0,0,1
00_002175,-3.34,0,3.51,0,-0.48,3
00_004174,-4.89,3.66,0,4.55,0,3
00_000326,0,-3.87,0,0,0,1
00_001776,0,0,0,-3.95,0,1
00_002487,-3.07,-3.65,4.89,0,0,3
00_004236,-3.81,-3.32,4.64,3.1,0,4
00_003776,0,0,0,0,-0.37,1
00_000307,3.48,3.26,3.31,4.38,-0.5,5
00_003672,-4.29,-3.63,4.45,0,0.39,4
00_001968,4.44,4.11,3.63,0,0,3
00_003866,0,0,0,-3.49,0.41,2
00_000345,0,0,3.65,-4.72,0,2
00_001332,0,0,0,3.68,0,1
00_001610,-4.27,4.61,-4.73,-4.89,0.5,5
00_000261,-3.65,-3.48,4.67,3.94,-0.3,5
00_002088,4.24,0,0,-3.83,0,2
00_003666,4.75,0,3.41,-4.87,0,3
00_002186,-4.31,-4.05,-4.65,0,0.35,4
00_002488,0,4.91,0,-4.01,0.34,3
00_000711,-3.37,3.34,-3.94,-4.63,0.31,5
00_000875,0,3.76,0,0,0,1
00_004076,0,0,0,0,-0.39,1
00_000703,0,3.21,-4.98,-3.43,0,3
00_000456,-4.83,-3.15,-4.61,-4.29,-0.37,5
00_001888,0,3.18,3.27,0,0.46,3
00_002354,-4.12,0,-4.1,0,0.3,3
00_003749,0,4.17,4.61,-3.89,0,3
00_000125,0,0,-4.32,4.34,-0.32,3
00_002893,3.34,-3.72,-4.74,0,0,3
00_000624,3.63,0,0,0,0,1
00_000728,-4.72,-4.98,0,3.15,0,3
00_001446,0,3.73,3.4,4.96,-0.47,4
00_002086,0,4.91,-4.11,4.18,-0.38,4
00_003812,4.8,0,0,3.33,0.3,3
00_004048,-4.2,4.14,-4.48,4.44,0,4
00_004196,0,0,0,-4.57,0,1
00_003284,-3.37,0,-4.64,0,0,2
00_002300,0,0,3.95,-3.91,-0.34,3
00_004302,4.18,0,-4.08,-3.61,-0.32,4
00_000769,0,0,0,-4.58,0,1
00_001080,0,0,4.82,-4.84,0,2
00_003245,0,0,3.92,3.9,-0.41,3
00_001209,3.32,-4.28,-4.07,-4.12,-0.38,5
00_002907,-3.9,0,0,-3.29,-0.36,3
00_004478,0,-3.77,0,0,0,1
00_001496,4.48,-4.78,-4.35,4.05,0.32,5
00_000425,3.62,3.7,4.31,-3.01,0,4
00_001549,0,0,3.01,0,0,1
00_002847,4.69,3.05,0,0,0,2
00_002316,0,0,0,-3.12,0,1
00_000025,4.65,-4.36,-3.95,-4.88,-0.43,5
00_000107,-3.74,3.66,0,3.46,-0.4,4
00_000782,0,0,0,-4.12,0,1
00_003695,0,-4.21,0,-4.59,0,2
00_003110,4.29,0,-4.38,-3.42,0,3
00_003174,-3.54,4.34,0,-4.44,0,3
00_002406,4.74,0,-3.82,4.65,0.41,4
00_002592,-4.85,-3.08,0,0,0,2
00_004522,-3.32,3.92,-3.11,-3.85,-0.42,5
00_003616,4.29,3.19,-3.36,-4.3,0.37,5
00_001700,0,0,0,0,-0.31,1
00_002798,0,0,0,-4.2,0,1
00_002270,0,4.37,0,0,0.32,2
00_003782,0,4.36,0,0,0,1
00_004395,4.33,0,0,4.85,0,2
00_001355,-4.94,0,4.69,0,0,2
00_004006,0,-4.19,0,0,0,1
00_004378,3.34,-4.24,0,0,0,2
00_000783,3.72,3.04,-3.5,-3.21,0.49,5
00_000115,4.07,-3.48,0,0,0,2
00_003541,0,4.15,0,0,0,1
00_003715,4.01,3.1,0,-3.25,0.31,4
00_003946,-3.19,0,0,0,0.34,2
00_004166,-3.98,0,4.7,4.12,0.45,4
00_002899,4.2,0,0,0,0,1
00_002040,-4.53,0,0,0,0,1
00_000974,4.0,0,4.11,0,-0.31,3
00_004079,0,-3.41,4.18,-3.16,0,3
00_002968,-3.45,0,0,0,0,1
00_001318,-4.27,-3.49,4.08,-3.36,0.37,5
00_003824,-3.11,0,0,0,0,1
00_001877,4.94,4.22,0,3.58,0,3
00_004028,0,-4.16,-4.32,-4.42,-0.44,4
00_002972,0,0,-3.33,-4.83,0,2
00_002781,-3.99,4.82,0,-3.75,-0.33,4
00_004348,0,4.72,0,0,-0.39,2
00_004292,4.78,4.53,-3.6,3.11,-0.49,5
00_000358,0,-3.44,4.45,-4.82,-0.46,4
00_002633,3.08,3.07,0,0,-0.38,3
00_003742,0,0,-3.48,0,-0.36,2
00_002400,-3.23,-3.66,0,4.71,-0.32,4
00_004501,0,3.96,3.99,3.45,0,3
00_004493,4.14,-3.91,4.07,0,0,3
00_002493,-3.41,4.8,4.2,0,0,3
00_000481,0,0,-3.22,0,0,1
00_000317,-3.51,0,0,0,0.38,2
00_000210,4.6,3.73,0,3.95,0,3
00_001546,0,3.22,0,-4.44,0.36,3
00_001020,3.79,0,0,0,0,1
00_000695,-3.06,-3.96,-3.13,-3.81,0.32,5
00_003555,-3.29,4.67,4.43,0,0.36,4
00_000292,-4.98,0,-3.79,0,0,2
00_003407,4.31,-3.55,3.73,3.52,-0.42,5
00_000828,4.24,3.52,-3.85,0,0,3
00_003302,-3.14,4.01,-4.95,3.53,0.31,5
00_002450,0,0,-4.37,4.38,0,2
00_003933,-4.49,-3.22,-4.25,4.92,0.49,5
00_001733,0,0,0,0,0.32,1
00_002298,-4.43,-4.75,3.19,3.13,0.34,5
00_000554,-3.01,0,-3.95,4.45,0.49,4
00_003529,3.01,4.14,3.18,0,0.47,4
00_002500,4.28,3.81,-3.11,5.0,0.39,5
00_002943,3.99,0,4.41,3.98,-0.39,4
00_004141,4.96,0,3.38,0,0,2
00_002373,3.66,-4.53,-4.67,-3.73,-0.38,5
00_001398,-4.86,0,0,3.64,0,2
00_000942,-3.43,0,-3.61,3.44,0,3
00_002036,3.87,4.79,-3.39,0,0,3
00_004077,0,0,-3.97,0,0.46,2
00_003434,0,0,0,-4.39,0,1
00_003839,-3.35,3.85,-3.62,4.71,0.36,5
00_000123,3.25,-4.92,3.73,4.92,0.33,5
00_000028,-4.91,0,-3.16,-3.23,0.47,4
00_003730,-3.86,0,0,-4.74,0,2
00_000091,3.73,4.7,3.42,3.23,0.35,5
00_001736,-4.35,-4.05,4.77,0,-0.42,4
00_003495,3.87,-4.87,-4.27,0,-0.39,4
00_003569,-3.9,4.16,0,3.58,-0.34,4
00_004361,3.42,4.8,4.96,-4.75,0,4
00_002259,-4.8,-4.96,-4.18,3.72,-0.49,5
00_000568,0,-4.18,-3.81,0,-0.31,3
00_000847,-4.99,-4.86,3.28,0,0,3
00_000833,0,-4.15,0,4.71,-0.47,3
00_001492,4.34,0,-4.08,0,-0.35,3
00_004490,4.62,4.48,-3.27,0,-0.35,4
00_001455,3.47,4.58,-4.71,0,0.47,4
00_002558,-3.2,0,0,-3.5,-0.35,3
00_002551,-3.15,-4.02,0,0,-0.44,3
00_000407,0,3.89,0,0,0,1
00_004057,0,0,0,-4.12,0,1
00_002779,0,0,0,-3.36,0,1
00_001144,0,4.64,0,4.88,-0.47,3
00_002144,3.84,-3.09,4.75,-3.67,-0.39,5
00_003091,-3.01,0,-4.48,4.18,0.44,4
00_000346,-4.82,0,0,0,0,1
00_001741,-3.55,0,-4.47,-4.18,0.47,4
00_002586,-4.34,0,-3.26,-4.01,0.47,4
00_002399,0,0,-3.03,0,0,1
00_000984,4.13,0,-3.37,0,0,2
00_003608,0,-4.95,0,-4.37,-0.41,3
00_002819,-3.11,-4.96,0,0,0,2
00_002505,-4.56,-3.39,3.02,0,0.32,4
00_003135,0,3.91,3.51,-3.53,0,3
00_001527,-4.25,-4.12,0,-3.88,-0.32,4
00_000359,-4.85,-4.04,3.45,-3.46,0.49,5
00_001867,0,4.3,0,0,0,1
00_003560,3.93,0,4.64,-4.98,0.49,4
00_003986,0,-3.39,0,-3.81,-0.39,3
00_003185,0,-3.62,0,-4.91,0,2
00_000053,4.48,3.45,3.33,-3.37,0,4
00_001181,-4.33,4.15,4.99,-3.78,0,4
00_001806,0,-4.86,0,0,-0.48,2
00_002566,4.91,0,-4.74,4.71,0.46,4
00_002705,-3.31,3.91,0,0,0,2
00_003198,0,0,0,0,-0.34,1
00_001899,0,4.69,0,-3.16,0.45,3
00_001295,-3.28,-3.22,-3.96,0,0.36,4
00_003047,0,-4.13,4.9,0,0,2
00_002996,0,-3.5,-4.81,0,0.48,3
00_002501,0,0,4.63,-4.38,-0.42,3
00_003679,0,0,0,3.42,-0.38,2
00_004344,4.66,4.78,-3.11,0,0,3
00_002855,3.46,-3.43,0,0,-0.4,3
00_004061,-4.53,4.13,0,0,-0.41,3
00_003699,0,0,4.12,-3.63,0,2
00_002874,0,-4.31,0,3.44,0,2
00_000960,0,-4.28,0,0,0,1
00_001984,0,0,-4.75,0,0,1
