name,fu,fv,cu,cv,n
00_004212,-4.34,-4.33,-4.12,4.9,4
00_004243,-3.18,-4.38,-4.28,4.37,4
00_004126,0,4.69,4.13,0,2
00_000204,0,0,-3.52,0,1
00_001667,3.51,0,0,4.82,2
00_001672,-3.21,4.74,-4.22,4.46,4
00_000047,-3.15,0,-4.11,-3.42,3
00_002139,3.39,-3.28,-3.4,-4.46,4
00_000141,4.36,3.22,0,0,2
00_002578,-4.74,4.39,4.95,-4.84,4
00_002481,0,4.72,0,0,1
00_001111,4.08,3.19,4.3,0,3
00_002196,4.25,0,0,4.27,2
00_002082,-3.83,3.79,4.13,3.83,4
00_004248,0,4.69,0,0,1
00_000209,-4.37,-3.32,3.8,-4.85,4
00_002066,0,0,3.83,0,1
00_000482,0,3.81,-4.34,3.75,3
00_000592,-3.65,-3.17,3.06,3.78,4
00_000112,0,-3.8,-4.1,0,2
00_000561,0,-4.95,0,0,1
00_003637,-4.51,0,0,-3.62,2
00_004384,3.22,-3.45,-4.8,-4.94,4
00_003578,0,4.51,0,-4.21,2
00_000637,-4.98,-4.9,-4.04,0,3
00_001342,-3.91,3.76,0,-3.23,3
00_001594,0,-3.49,-4.23,0,2
00_000089,0,3.39,0,-3.21,2
00_000077,-4.01,3.59,0,0,2
00_000142,-3.21,4.75,0,3.02,3
00_001201,-4.7,4.82,-3.08,0,3
00_001895,-3.11,0,-3.85,0,2
00_002308,-4.87,4.37,-4.93,-3.43,4
00_003771,-4.84,-3.44,0,-3.89,3
00_000823,-4.22,3.26,3.83,-5.0,4
00_003596,-3.55,3.57,3.52,-4.58,4
00_002479,0,0,0,4.48,1
00_000190,3.63,0,4.44,3.9,3
00_000693,0,4.01,0,4.31,2
00_001328,0,3.9,-3.11,3.2,3
00_003975,4.86,-4.94,4.53,0,3
00_004305,0,0,4.37,0,1
00_002861,0,-4.62,0,3.01,2
00_000753,-4.3,3.7,-4.1,-4.44,4
00_000388,-4.45,-3.2,3.39,4.17,4
00_004387,-4.52,-3.56,0,4.99,3
00_004075,3.47,4.36,3.45,4.78,4
00_001693,-3.43,4.24,3.82,0,3
00_002162,4.22,-3.03,3.46,-3.68,4
00_000227,-4.04,-3.73,-4.08,4.12,4
00_001428,4.46,-4.31,-3.19,0,3
00_001523,0,0,-3.88,0,1
00_003425,0,-4.62,0,3.95,2
00_001375,0,-3.87,0,0,1
00_003542,-3.01,-3.16,4.38,3.2,4
00_000719,0,0,0,4.49,1
00_002026,-4.48,0,0,3.94,2
00_004036,0,0,-3.14,0,1
00_001304,3.35,0,4.92,0,2
00_000163,4.81,4.5,0,-4.78,3
00_002490,0,0,-4.92,0,1
00_003832,0,0,0,4.29,1
00_001022,0,0,3.16,0,1
00_002332,0,0,-3.36,3.63,2
00_003166,0,0,0,-3.04,1
00_001854,0,3.76,0,0,1
00_004480,4.1,0,0,-4.08,2
00_004470,-4.73,0,4.08,-3.39,3
00_000041,0,0,3.36,0,1
00_003432,-4.19,-4.99,-3.68,3.58,4
00_001562,3.07,-4.81,0,-4.51,3
00_000390,-4.17,-3.06,0,-4.34,3
00_000562,-4.85,-3.0,-4.0,-4.33,4
00_001401,4.33,-3.41,3.72,-4.67,4
00_002938,0,0,0,4.38,1
00_002784,4.09,0,3.12,0,2
00_003229,4.56,3.63,3.04,-3.52,4
00_002179,0,3.84,0,-3.18,2
00_000506,4.22,4.31,4.34,0,3
00_003632,0,3.72,0,4.04,2
00_003487,0,3.63,-3.26,3.18,3
00_003753,0,0,-4.0,0,1
00_000512,-3.96,-3.85,-3.97,0,3
00_003307,0,0,4.14,-4.24,2
00_004464,0,-4.8,-3.58,-3.67,3
00_002512,0,4.9,4.88,0,2
00_004359,0,3.92,-4.41,3.47,3
00_000239,4.82,0,3.61,4.6,3
00_002444,-3.9,0,0,-4.07,2
00_004053,4.38,3.58,-4.84,-4.22,4
00_001468,-3.14,-4.51,3.03,3.88,4
00_000374,4.0,0,0,0,1
00_003330,0,0,0,4.54,1
00_003870,-3.67,0,-3.83,-3.55,3
00_003594,4.26,4.02,3.77,0,3
00_002502,0,0,0,3.98,1
00_004262,-3.81,-4.59,-4.27,4.01,4
00_002625,-4.52,-3.95,4.71,-4.01,4
00_001063,4.13,-3.31,0,0,2
00_000413,0,-4.78,0,0,1
00_000357,4.98,3.94,-4.07,0,3
00_002401,4.08,4.21,-4.5,-4.69,4
00_003191,-3.24,-3.27,-4.8,-3.39,4
00_004465,3.82,0,-4.09,0,2
00_002605,0,-4.38,0,3.92,2
00_004439,0,0,0,4.05,1
00_003046,0,0,0,3.6,1
00_003283,-4.75,-4.2,-4.63,4.71,4
00_002365,0,4.1,0,0,1
00_002837,-4.62,3.29,0,4.37,3
00_003119,3.6,0,-3.42,3.13,3
00_004535,-3.22,-3.11,-3.72,3.53,4
00_003647,4.53,4.68,0,3.81,3
00_004129,4.57,0,0,-4.17,2
00_003913,-3.72,-3.49,4.01,0,3
00_000432,0,0,4.43,-3.42,2
00_004249,3.13,0,3.66,0,2
00_000779,0,-3.14,-3.8,0,2
00_002762,-3.09,0,0,0,1
00_000265,4.7,0,4.59,-4.65,3
00_003657,0,4.1,0,-4.88,2
00_002691,-3.43,-3.53,3.04,-3.96,4
00_000240,0,0,0,3.01,1
00_003698,0,0,0,-3.59,1
00_002051,3.04,-3.23,0,4.32,3
00_001062,4.28,0,0,0,1
00_001918,0,4.5,0,0,1
00_001262,-4.34,-4.67,0,-3.35,3
00_000015,0,4.62,0,0,1
00_001964,-3.02,4.53,3.25,-4.67,4
00_002941,0,-4.5,0,0,1
00_000387,-4.98,0,0,-3.88,2
00_002244,-3.54,-4.48,-4.49,-3.43,4
00_002688,4.26,-3.3,0,0,2
00_000959,3.79,-3.44,-4.57,-4.18,4
00_001241,-4.48,-4.59,0,4.88,3
00_001907,4.07,-4.01,3.59,4.31,4
00_002716,4.11,0,0,3.49,2
00_001934,0,-3.1,0,4.04,2
00_003151,0,0,0,3.73,1
00_003270,0,-4.53,-3.07,0,2
00_001292,0,-3.0,3.66,4.57,3
00_003852,0,4.38,-4.05,3.03,3
00_004518,0,4.61,0,-3.1,2
00_000894,0,0,-4.8,0,1
00_002970,0,3.98,-3.0,-3.48,3
00_000126,4.22,0,0,-4.2,2
00_001046,4.76,4.07,-4.73,0,3
00_002331,3.34,4.77,0,0,2
00_003453,4.24,0,-4.9,0,2
00_001247,0,3.48,0,-4.54,2
00_002276,0,3.79,-4.84,0,2
00_001941,3.94,0,0,4.3,2
00_001313,3.45,0,4.35,0,2
00_000042,0,0,4.15,0,1
00_002113,0,0,0,3.78,1
00_001953,0,3.97,-4.59,-4.85,3
00_004342,4.53,0,4.59,0,2
00_004330,0,-3.05,0,4.51,2
00_000520,-3.15,0,3.42,-3.28,3
00_000037,4.28,0,3.39,0,2
00_003114,4.17,4.21,-4.56,4.54,4
00_002161,0,-3.97,-4.15,3.57,3
00_001457,4.64,-4.57,-3.85,4.33,4
00_000667,3.64,3.89,-4.21,0,3
00_001141,4.41,0,3.39,0,2
00_003152,-3.73,-4.24,4.74,-4.32,4
00_001326,4.31,0,0,0,1
00_004206,0,0,3.35,0,1
00_000776,3.89,0,3.17,3.24,3
00_001166,0,3.88,4.72,-4.78,3
00_001748,4.35,3.87,4.41,-3.23,4
00_002089,0,0,3.28,0,1
00_000857,-4.26,-4.09,4.47,3.64,4
00_002197,0,0,-4.82,-4.95,2
00_003274,0,0,4.18,-4.82,2
00_000139,3.55,-4.33,-4.45,-4.68,4
00_000718,0,3.23,4.51,-3.18,3
00_002474,-4.1,0,0,0,1
00_000399,4.77,-3.13,-3.5,0,3
00_003998,0,-3.78,0,0,1
00_000844,4.89,-4.56,0,0,2
00_002520,0,0,0,3.82,1
00_000852,-4.25,0,-4.62,-4.56,3
00_001214,0,0,-4.29,0,1
00_000301,0,4.18,0,0,1
00_001708,-4.58,4.15,3.24,4.39,4
00_001855,0,-3.75,0,-4.83,2
00_000104,-4.22,-4.24,3.02,-4.82,4
00_002818,3.88,0,4.07,3.51,3
00_001240,4.79,-3.79,-4.48,3.05,4
00_001889,-4.2,-4.47,-3.88,-4.13,4
00_001847,0,-3.3,0,0,1
00_004317,-3.98,4.11,3.4,4.19,4
00_003519,-3.47,4.62,3.84,-4.92,4
00_003907,-4.65,-3.64,0,4.81,3
00_001079,0,0,-3.08,4.57,2
00_004092,0,0,0,-4.64,1
00_001296,-4.59,4.47,-4.84,4.74,4
00_000457,-4.25,0,0,3.79,2
00_000254,3.72,0,0,0,1
00_000007,-3.44,-3.8,5.0,0,3
00_002659,3.55,0,0,-4.01,2
00_001336,-4.33,-4.77,3.46,3.75,4
00_002192,0,4.1,0,4.31,2
00_003504,0,0,-4.94,4.01,2
00_003621,0,-4.66,0,0,1
00_000717,-4.61,3.62,4.79,4.18,4
00_004041,0,0,-3.29,4.89,2
00_001021,0,0,-3.92,0,1
00_002524,0,0,4.1,0,1
00_003182,4.42,0,-3.45,0,2
00_001654,-3.77,0,-3.69,0,2
00_000101,-4.55,4.63,0,-3.98,3
00_001429,3.38,4.98,0,0,2
00_003725,3.47,-4.15,4.66,4.5,4
00_003923,5.0,-4.87,4.07,-4.57,4
00_000784,0,0,4.12,0,1
00_001086,0,0,4.46,4.75,2
00_002533,-4.36,0,0,0,1
00_000267,0,0,0,4.88,1
00_002436,4.87,-4.88,0,-4.05,3
00_000284,3.35,4.52,-4.3,-4.93,4
00_000241,-4.44,-4.25,0,3.56,3
00_001768,3.52,-3.24,4.43,0,3
00_003726,-4.29,3.34,-4.45,3.86,4
00_003369,-4.79,3.37,-3.79,-3.15,4
00_004286,4.86,4.5,0,0,2
00_001515,0,-3.29,0,0,1
00_001508,4.03,0,0,0,1
00_001890,-4.33,4.25,4.31,0,3
00_003736,-4.34,0,-3.65,-4.43,3
00_000040,-4.32,-4.14,3.79,3.82,4
00_000380,0,0,0,-3.59,1
00_001293,-4.22,-4.22,-4.51,3.08,4
00_001184,4.58,0,4.26,4.33,3
00_000843,0,0,4.85,0,1
00_000765,0,0,0,-4.71,1
00_002223,0,3.96,0,0,1
00_003778,3.51,-4.66,-3.07,4.6,4
00_001633,3.53,0,-3.05,0,2
00_004103,-4.3,0,4.4,-3.94,3
00_002997,0,4.56,0,3.67,2
00_000881,0,0,0,-3.82,1
00_003156,-3.77,-4.19,3.95,3.21,4
00_001952,4.78,-3.45,-4.64,0,3
00_002593,0,-4.76,4.66,0,2
00_001367,0,4.59,-3.17,3.68,3
00_003540,0,0,0,-3.23,1
00_002059,-3.54,4.81,0,-4.66,3
00_002071,-3.76,3.67,-4.75,3.4,4
00_003197,4.3,4.14,-4.15,4.91,4
00_001249,0,-3.79,-3.82,3.63,3
00_000647,-4.13,4.92,0,4.75,3
00_002629,4.8,0,0,0,1
00_001172,4.82,3.09,4.27,0,3
00_004101,0,0,-3.82,0,1
00_004137,3.21,4.48,3.54,-4.3,4
00_002056,-3.49,-3.76,3.78,3.22,4
00_000572,-3.7,3.75,-3.3,-3.52,4
00_000890,3.85,3.44,-3.89,3.12,4
00_002028,0,3.84,0,0,1
00_003948,0,3.93,0,0,1
00_002999,0,3.14,0,0,1
00_004216,3.02,4.48,3.78,0,3
00_003012,4.0,4.58,3.17,-3.73,4
00_001065,3.82,-4.04,4.86,3.36,4
00_000289,0,0,0,-3.34,1
00_000876,0,4.19,0,4.93,2
00_000789,0,0,0,-3.95,1
00_001810,3.46,-3.88,0,4.13,3
00_000206,-3.75,0,0,-3.93,2
00_001732,0,-3.96,0,4.9,2
00_001903,0,-4.43,0,0,1
00_001955,-4.88,4.0,-3.71,0,3
00_002471,-4.32,3.38,-4.59,-4.14,4
00_003709,-4.0,-4.1,0,3.5,3
00_002877,-3.34,3.87,-4.94,4.83,4
00_001604,0,4.16,0,0,1
00_001060,4.97,0,0,-3.55,2
00_003805,-4.12,0,0,0,1
00_003300,3.81,0,0,0,1
00_003871,-3.19,0,-4.61,4.27,3
00_002326,4.45,-4.43,3.58,-4.89,4
00_002121,0,-3.19,3.2,0,2
00_002822,5.0,0,4.88,4.36,3
00_002024,0,0,-3.07,0,1
00_000469,4.72,3.92,-4.83,0,3
00_001301,3.1,0,0,0,1
00_002410,0,0,0,-3.49,1
00_001161,3.07,0,0,0,1
00_000179,0,0,0,4.06,1
00_001714,0,0,-3.57,-4.04,2
00_000394,0,0,0,-3.3,1
00_001844,0,0,-3.95,4.89,2
00_000203,3.26,0,0,0,1
00_000574,-4.08,0,0,0,1
00_004275,0,0,0,-4.39,1
00_003818,-3.93,-3.96,0,-4.48,3
00_003696,4.26,-3.57,-3.79,-4.05,4
00_003247,0,-4.23,0,0,1
00_003886,3.0,-4.63,-4.62,-4.59,4
00_004261,3.61,0,0,0,1
00_003329,-3.42,-4.44,0,4.6,3
00_004335,4.06,4.6,-4.67,3.27,4
00_003548,3.72,-4.99,4.88,-3.28,4
00_000726,0,0,3.54,0,1
00_002355,4.65,0,0,0,1
00_000095,0,0,0,3.3,1
00_000740,0,0,-3.23,-4.63,2
00_003914,4.68,-3.45,-3.67,-3.05,4
00_003139,0,0,-3.85,0,1
00_002022,0,-3.33,0,0,1
00_003078,-3.29,-3.55,-4.36,0,3
00_001285,-3.57,-3.03,0,0,2
00_004081,-4.97,-3.18,-3.86,-3.19,4
00_002644,4.38,0,3.65,0,2
00_003491,4.36,0,0,0,1
00_002021,0,0,0,3.43,1
00_001089,-4.93,3.6,4.0,3.23,4
00_003048,3.53,-3.04,-4.41,0,3
00_003051,0,3.96,4.86,-3.21,3
00_000914,0,3.35,0,0,1
00_000218,0,0,0,3.81,1
00_000423,0,4.12,0,0,1
00_001430,0,0,0,4.81,1
00_002376,-3.7,0,0,-4.71,2
00_001782,0,-4.62,-4.15,0,2
00_003505,0,-3.19,0,0,1
00_002175,0,-3.96,3.7,0,2
00_004174,-3.62,-4.46,-3.02,3.64,4
00_000326,0,3.89,-3.32,3.82,3
00_001776,3.37,4.38,-4.83,-4.73,4
00_002487,4.8,-3.49,-4.38,3.4,4
00_004236,0,0,-4.09,4.43,2
00_003776,0,0,0,3.65,1
00_000307,4.47,-4.74,-3.13,-3.83,4
00_003672,0,3.62,3.12,-4.01,3
00_001968,3.01,0,0,0,1
00_003866,-4.09,-3.73,-4.06,-3.4,4
00_000345,-4.39,-3.91,4.55,0,3
00_001332,3.79,0,-3.36,0,2
00_001610,-3.01,-4.52,3.49,-3.77,4
00_000261,-4.71,4.85,-4.86,-4.75,4
00_002088,0,0,-4.4,0,1
00_003666,0,0,0,3.95,1
00_002186,3.74,0,4.01,-3.12,3
00_002488,4.45,4.48,-4.27,4.02,4
00_000711,4.86,3.15,0,4.4,3
00_000875,3.24,-3.23,-4.86,-4.11,4
00_004076,-4.06,-4.49,-3.6,4.06,4
00_000703,-4.15,-4.86,-3.68,3.92,4
00_000456,-3.09,4.5,3.24,-4.16,4
00_001888,-3.78,0,4.32,4.53,3
00_002354,-4.3,-4.6,-4.88,3.23,4
00_003749,3.17,-4.06,-4.59,3.06,4
00_000125,3.36,3.51,-4.41,4.92,4
00_002893,-3.61,-3.78,-3.62,4.73,4
00_000624,-4.03,-4.67,0,3.61,3
00_000728,0,-3.2,-4.44,3.87,3
00_001446,0,3.29,0,0,1
00_002086,-3.33,-4.91,0,4.85,3
00_003812,0,0,4.19,0,1
00_004048,-3.85,4.91,-3.96,-3.17,4
00_004196,-4.28,-4.82,-3.07,4.31,4
00_003284,-4.62,3.87,3.14,4.21,4
00_002300,-3.89,0,3.19,-3.44,3
00_004302,4.91,3.57,3.22,0,3
00_000769,3.18,0,-4.6,0,2
00_001080,0,0,3.76,0,1
00_003245,0,-3.99,-3.83,0,2
00_001209,4.11,-4.82,-3.24,3.56,4
00_002907,4.39,-4.8,-3.24,0,3
00_004478,-4.82,0,3.65,-3.94,3
00_001496,3.51,0,0,0,1
00_000425,0,0,0,3.23,1
00_001549,3.37,0,3.46,0,2
00_002847,4.11,3.9,3.98,4.45,4
00_002316,0,4.39,-4.51,-4.12,3
00_000025,4.29,0,-3.87,3.55,3
00_000107,-4.25,0,-3.74,-4.0,3
00_000782,4.27,0,3.1,-3.8,3
00_003695,0,-3.03,3.55,0,2
00_003110,0,-4.17,0,-4.09,2
00_003174,3.56,5.0,-4.77,3.88,4
00_002406,-3.86,0,0,-4.64,2
00_002592,-4.13,3.58,-4.61,4.18,4
00_004522,4.32,-4.19,0,3.47,3
00_003616,0,0,3.4,3.68,2
00_001700,-3.93,0,-3.33,3.06,3
00_002798,3.67,4.69,3.13,-3.57,4
00_002270,0,0,0,3.34,1
00_003782,3.7,4.1,-3.86,3.47,4
00_004395,3.61,4.25,4.7,-4.99,4
00_001355,3.06,4.33,3.67,-4.41,4
00_004006,0,-3.1,0,0,1
00_004378,0,0,0,-3.72,1
00_000783,3.11,0,4.83,0,2
00_000115,-3.64,-3.84,0,3.78,3
00_003541,3.24,-4.61,4.62,4.89,4
00_003715,3.02,3.13,0,-4.96,3
00_003946,0,-4.23,3.55,4.31,3
00_004166,-4.51,0,-4.92,0,2
00_002899,3.32,3.11,-3.28,0,3
00_002040,-3.91,0,3.9,-4.15,3
00_000974,0,0,-3.82,0,1
00_004079,4.2,-4.79,4.34,-4.16,4
00_002968,0,0,0,4.33,1
00_001318,-4.34,0,-4.43,-4.47,3
00_003824,0,0,-3.97,-4.13,2
00_001877,3.68,4.16,0,0,2
00_004028,0,0,-3.25,0,1
00_002972,-4.04,-3.66,4.41,0,3
00_002781,0,0,-3.88,-4.95,2
00_004348,4.79,3.39,-3.69,4.33,4
00_004292,-3.98,4.8,3.58,-3.3,4
00_000358,4.14,0,4.69,-4.4,3
00_002633,-3.47,-3.26,3.52,3.06,4
00_003742,0,-4.97,0,0,1
00_002400,-4.76,3.28,4.65,3.13,4
00_004501,0,3.57,-4.96,-4.24,3
00_004493,0,3.7,0,3.91,2
00_002493,3.84,3.46,-3.67,4.94,4
00_000481,4.01,4.48,0,0,2
00_000317,-4.48,3.59,3.27,0,3
00_000210,-3.94,4.25,4.22,4.97,4
00_001546,3.13,4.29,0,0,2
00_001020,-3.37,-3.28,4.87,-4.96,4
00_000695,0,-3.95,0,-3.08,2
00_003555,0,-3.42,0,0,1
00_000292,4.99,3.52,0,-4.37,3
00_003407,4.4,4.65,-3.2,-4.04,4
00_000828,0,0,-4.29,0,1
00_003302,0,-3.76,4.26,-3.07,3
00_002450,4.56,0,4.47,-3.83,3
00_003933,0,4.02,0,0,1
00_001733,-3.33,-4.49,-3.23,3.96,4
00_002298,0,0,4.23,0,1
00_000554,4.19,0,4.93,3.68,3
00_003529,-4.7,0,-3.19,-3.28,3
00_002500,4.69,4.02,-3.77,0,3
00_002943,0,0,-4.71,4.11,2
00_004141,-3.89,0,0,-4.09,2
00_002373,0,4.72,3.08,-5.0,3
00_001398,0,0,-4.59,0,1
00_000942,0,4.93,0,-3.32,2
00_002036,3.31,-4.04,4.9,3.22,4
00_004077,-4.57,0,0,0,1
00_003434,-4.21,-4.09,3.94,3.78,4
00_003839,0,3.37,0,0,1
00_000123,0,4.45,0,0,1
00_000028,-4.34,3.67,-3.44,-4.98,4
00_003730,-3.12,3.63,3.09,-3.89,4
00_000091,-3.66,4.62,0,4.5,3
00_001736,0,-4.22,0,0,1
00_003495,3.68,3.52,-3.55,3.84,4
00_003569,3.87,3.57,3.17,4.71,4
00_004361,4.49,0,0,0,1
00_002259,-3.52,3.22,0,0,2
00_000568,3.07,3.66,0,0,2
00_000847,-4.77,0,0,4.53,2
00_000833,-3.31,4.11,-3.28,0,3
00_001492,0,-4.93,4.36,3.35,3
00_004490,3.98,4.94,0,4.76,3
00_001455,0,3.77,0,0,1
00_002558,0,0,0,3.11,1
00_002551,0,4.68,0,0,1
00_000407,0,0,-3.62,0,1
00_004057,-4.42,4.53,0,0,2
00_002779,-3.63,0,-3.97,0,2
00_001144,-3.73,-3.34,4.3,3.54,4
00_002144,-4.9,-4.13,-3.35,3.28,4
00_003091,0,-3.21,3.44,3.56,3
00_000346,0,-3.32,-3.45,-4.47,3
00_001741,3.22,-3.25,0,0,2
00_002586,3.49,-3.31,-4.29,-4.21,4
00_002399,3.08,-3.06,-4.73,-3.63,4
00_000984,3.55,0,0,4.02,2
00_003608,0,-4.38,-3.72,0,2
00_002819,0,0,4.16,3.22,2
00_002505,0,-3.84,-3.17,0,2
00_003135,0,-4.7,-3.03,4.33,3
00_001527,-4.51,0,0,0,1
00_000359,0,0,-4.37,4.97,2
00_001867,3.26,0,0,0,1
00_003560,4.41,-3.99,4.82,-3.33,4
00_003986,0,-4.04,-3.26,-4.6,3
00_003185,0,-4.94,4.97,3.17,3
00_000053,0,0,-3.22,0,1
00_001181,-3.78,4.78,-3.35,-3.96,4
00_001806,3.63,4.34,0,0,2
00_002566,4.32,4.33,3.62,4.12,4
00_002705,0,0,0,4.1,1
00_003198,0,0,4.17,4.49,2
00_001899,-4.63,3.79,0,0,2
00_001295,0,-3.84,0,0,1
00_003047,0,0,0,4.17,1
00_002996,4.48,0,-4.2,4.75,3
00_002501,-3.44,4.53,4.25,0,3
00_003679,4.07,4.14,-4.9,0,3
00_004344,4.08,3.48,4.76,0,3
00_002855,3.99,4.42,0,-3.1,3
00_004061,3.9,0,0,4.05,2
00_003699,-3.0,0,0,0,1
00_002874,0,0,-3.42,0,1
00_000960,0,0,0,3.11,1
00_001984,0,0,-3.26,0,1
00_002823,0,3.2,0,0,1
00_000921,0,3.29,-4.41,4.22,3
00_001169,4.11,3.9,0,0,2
00_002681,3.43,-3.53,4.69,0,3
00_001771,3.7,3.91,-3.89,0,3
00_003854,0,-4.1,0,0,1
00_002889,0,-4.45,-4.1,0,2
00_003598,-4.82,3.03,4.35,3.42,4
00_002987,-4.59,0,0,-4.23,2
00_004351,0,0,0,-3.43,1
00_003720,4.12,3.61,-3.44,3.8,4
00_001684,-3.14,-3.16,4.02,4.31,4
00_002447,4.42,-3.33,-3.74,-4.25,4
00_002572,-4.71,4.39,-3.48,-4.96,4
00_004118,0,-4.59,0,4.92,2
00_003409,4.1,0,-4.83,0,2
00_002826,3.87,0,4.12,0,2
00_000485,0,-3.66,0,0,1
00_002950,0,-3.7,0,0,1
00_004056,0,0,3.82,0,1
00_001689,-3.82,-4.41,4.59,3.23,4
00_000462,3.29,0,0,0,1
00_003288,3.29,4.13,0,4.3,3
00_001673,0,0,-4.57,0,1
00_003595,-4.69,0,0,-4.68,2
00_003901,4.96,4.72,-3.61,-3.94,4
00_004197,4.81,-3.64,-3.9,-4.8,4
00_000273,0,-4.36,-3.92,-3.37,3
00_001168,0,4.5,0,0,1
00_002913,3.73,-3.55,0,-3.13,3
00_000863,0,3.85,0,0,1
00_001841,4.49,3.59,-3.99,-4.85,4
00_004538,3.77,0,-3.11,0,2
00_000402,0,-3.04,-3.75,4.25,3
00_001858,-4.87,-4.85,-4.21,0,3
00_003864,-4.47,-4.66,-4.94,3.95,4
00_003130,0,-4.89,0,0,1
00_000923,0,3.11,3.44,3.29,3
00_001528,0,-4.31,0,0,1
00_001075,0,-3.24,3.98,-3.26,3
00_002676,4.99,3.85,0,-3.95,3
00_000339,4.22,-3.16,3.44,0,3
00_003867,-4.24,0,-3.24,-4.17,3
00_001316,-3.4,3.79,0,-4.22,3
00_003263,0,0,-4.11,3.96,2
00_001397,0,4.02,-4.92,0,2
00_002433,0,-3.09,0,0,1
00_002454,-3.41,4.59,3.7,3.77,4
00_002799,4.72,4.6,-4.6,-3.05,4
00_001107,-3.72,0,4.57,4.2,3
00_002755,-4.11,4.39,0,4.38,3
00_003994,3.15,4.48,-4.08,3.88,4
00_003497,0,0,-3.23,0,1
00_002518,-4.58,0,-4.03,3.68,3
00_002181,-4.28,0,-3.46,4.05,3
00_003112,0,4.65,-4.82,0,2
00_001586,0,-4.27,0,4.75,2
00_001116,4.36,4.66,4.8,4.78,4
00_001486,4.69,3.57,4.15,0,3
00_000437,-4.73,3.07,0,0,2
00_004435,-4.07,0,0,0,1
00_001843,3.97,-3.23,0,-3.54,3
00_001244,3.24,4.71,0,-3.46,3
00_003890,-4.28,0,0,0,1
00_003141,-3.9,3.07,-3.74,4.08,4
00_002702,-4.56,0,4.19,0,2
00_004235,0,-3.02,4.59,4.2,3
00_003397,-3.22,-4.77,4.66,0,3
00_000992,4.12,3.8,4.73,-4.73,4
00_001309,0,0,-4.84,0,1
00_000762,0,-3.01,0,0,1
00_000855,3.07,0,4.75,0,2
00_003558,3.51,3.93,-4.11,-3.82,4
00_002103,3.47,4.42,0,-3.61,3
00_002231,0,-3.55,3.85,0,2
00_000987,0,-4.94,4.54,-4.55,3
00_004195,4.56,3.64,0,3.45,3
00_000758,0,0,0,4.94,1
00_001305,-4.35,4.09,-3.63,0,3
00_000110,0,3.58,-3.46,4.36,3
00_002707,-4.17,-4.01,0,0,2
00_002785,4.26,3.18,0,-3.8,3
00_003361,0,-4.22,-3.37,0,2
00_000119,4.04,4.2,4.5,-4.88,4
00_004430,3.03,3.33,0,4.39,3
00_003021,-4.93,-3.71,0,-4.97,3
00_004497,3.27,-4.32,4.86,3.66,4
00_002651,4.86,0,3.29,0,2
