name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_001201,0,0,0.0,-1.01,-4.54,1.95,4
00_001895,0.0,-0.0,0,2.88,3.47,3.15,5
00_002308,0.0,0.0,0.0,0,-3.38,0,4
00_003771,-0.0,-0.0,0,-2.27,-3.28,-2.23,5
00_000823,-0.0,0.0,-0.0,0,-4.24,-1.64,5
00_003596,0.0,0.0,-0.0,-5.0,0,0,4
00_002479,-0.0,0,0,-2.63,2.34,-4.19,4
00_000190,0.0,0.0,0.0,2.25,2.66,-3.54,6
00_000693,-0.0,0.0,-0.0,0,0,3.34,4
00_001328,0.0,-0.0,0.0,-2.9,-1.02,-1.61,6
00_003975,0.0,0.0,0.0,-1.84,2.52,3.83,6
00_004305,0.0,-0.0,-0.0,-1.95,0,0,4
00_002861,0.0,0.0,0.0,-2.71,-2.85,-4.8,6
00_000753,-0.0,-0.0,-0.0,0,0,1.98,4
00_000388,0,0,-0.0,3.04,-3.97,3.65,4
00_004387,-0.0,-0.0,-0.0,4.21,-2.73,-3.66,6
00_004075,0.0,-0.0,0.0,2.16,-3.16,1.76,6
00_001693,-0.0,0.0,0.0,-2.19,-1.3,0,5
00_002162,0.0,0.0,-0.0,-4.44,0,-2.97,5
00_000227,-0.0,-0.0,0,1.04,-1.89,4.26,5
00_001428,-0.0,0.0,0.0,1.55,-1.95,-1.76,6
00_001523,0.0,0.0,-0.0,0,0,-1.79,4
00_003425,-0.0,0.0,0.0,0,-2.02,1.03,5
00_001375,0,0.0,-0.0,4.71,-3.92,-1.81,5
00_003542,-0.0,0,0.0,2.07,1.96,3.8,5
00_000719,0,-0.0,-0.0,0,-2.28,1.34,4
00_002026,-0.0,-0.0,0,3.59,-2.46,0,4
00_004036,0.0,0,-0.0,1.13,-1.1,-2.32,5
00_001304,0.0,-0.0,0.0,0,1.79,0,4
00_000163,0.0,0.0,-0.0,0,-2.4,0,4
00_002490,-0.0,0.0,0.0,0,0,-4.63,4
00_003832,-0.0,-0.0,-0.0,-1.82,3.43,-3.11,6
00_001022,0.0,0,-0.0,3.28,-4.59,1.56,5
00_002332,0.0,-0.0,-0.0,-3.16,-4.28,-2.82,6
00_003166,0.0,0.0,-0.0,3.92,2.88,2.87,6
00_001854,0.0,-0.0,0.0,-4.41,1.19,-2.84,6
00_004480,0.0,0.0,-0.0,4.36,1.1,3.41,6
00_004470,0.0,0.0,0,-1.26,1.12,-4.83,5
00_000041,-0.0,0.0,0,4.57,1.59,-2.28,5
00_003432,0.0,-0.0,0.0,3.43,-3.19,2.42,6
00_001562,0,0.0,0.0,1.59,-3.69,0,4
00_000390,-0.0,0.0,-0.0,3.48,0,0,4
00_000562,-0.0,0,0.0,-1.03,-2.02,4.41,5
00_001401,0.0,0.0,0,-1.05,-3.06,-4.09,5
00_002938,0.0,-0.0,0.0,-1.83,-3.23,4.06,6
00_002784,-0.0,0,-0.0,-3.83,-2.01,-4.87,5
00_003229,0.0,0.0,0,-4.32,0,3.92,4
00_002179,0.0,-0.0,-0.0,-1.62,2.35,3.7,6
00_000506,0.0,0.0,0,-2.35,-3.8,3.04,5
00_003632,0.0,0,-0.0,2.83,3.28,0,4
00_003487,0.0,-0.0,0.0,-4.95,-3.79,0,5
00_003753,0.0,-0.0,-0.0,0,-1.34,0,4
00_000512,0.0,0.0,0.0,2.98,1.35,-4.73,6
00_003307,-0.0,-0.0,0.0,-1.04,-3.92,-4.81,6
00_004464,0.0,-0.0,0,-1.2,-2.69,0,4
00_002512,0.0,-0.0,0.0,2.46,-2.72,-3.64,6
00_004359,0.0,-0.0,0.0,-2.46,-2.83,-4.21,6
00_000239,0.0,0.0,0,1.2,-4.04,-2.13,5
00_002444,-0.0,0.0,-0.0,1.97,1.99,1.28,6
00_004053,0.0,-0.0,-0.0,-4.48,0,0,4
00_001468,0.0,0.0,-0.0,4.94,2.44,4.53,6
00_000374,0.0,-0.0,0.0,3.72,3.94,4.82,6
00_003330,0,-0.0,0.0,-3.61,0,4.17,4
00_003870,-0.0,-0.0,0,-1.45,3.85,1.17,5
00_003594,-0.0,0,-0.0,-2.39,0,2.79,4
00_002502,0.0,-0.0,0.0,4.07,-2.97,1.98,6
00_004262,0,0.0,0.0,-1.19,2.33,-2.61,5
00_002625,0.0,-0.0,-0.0,-1.63,-1.5,-2.08,6
00_001063,0.0,-0.0,-0.0,3.86,-1.18,2.84,6
00_000413,0.0,0,0.0,-3.05,0,-2.81,4
00_000357,0.0,-0.0,-0.0,0,-1.17,0,4
00_002401,0.0,-0.0,0.0,-3.76,-2.68,2.32,6
00_003191,-0.0,0.0,0.0,0,-2.78,2.94,5
00_004465,0.0,0.0,-0.0,0,4.48,-1.04,5
00_002605,-0.0,-0.0,0,4.07,3.36,3.58,5
00_004439,0.0,0.0,-0.0,4.6,2.71,0,5
00_003046,0.0,0.0,0.0,-2.63,0,0,4
00_003283,0.0,0,-0.0,1.85,-1.22,2.84,5
00_002365,-0.0,-0.0,0.0,-4.34,-2.26,5.0,6
00_002837,0.0,0.0,-0.0,4.08,-2.47,0,5
00_003119,0.0,-0.0,-0.0,2.95,4.08,1.71,6
00_004535,0.0,-0.0,0.0,-4.23,3.28,4.95,6
00_003647,0,0,0.0,-2.93,-4.41,1.85,4
00_004129,0,-0.0,0.0,2.35,-1.88,1.33,5
00_003913,-0.0,-0.0,0,1.39,0,-3.4,4
00_000432,0.0,0.0,0,4.89,0,-3.23,4
00_004249,0.0,0.0,0.0,0,-4.4,1.89,5
00_000779,0,-0.0,0.0,0,-3.81,1.03,4
00_002762,0,-0.0,-0.0,0,1.15,3.61,4
00_000265,-0.0,0,0.0,-1.9,-3.58,0,4
00_003657,0.0,-0.0,0,0,1.46,-2.94,4
00_002691,-0.0,0,-0.0,1.22,-4.05,3.12,5
00_000240,-0.0,-0.0,0,0,-4.99,4.94,4
00_003698,0,0,-0.0,2.57,-2.93,4.2,4
00_002051,-0.0,0.0,0.0,3.19,-3.05,-2.15,6
00_001062,0.0,0,-0.0,2.09,-2.87,0,4
00_001918,0.0,0.0,0.0,4.22,-3.73,-4.68,6
00_001262,-0.0,0,0.0,-2.9,-3.9,-2.21,5
00_000015,0.0,0.0,-0.0,4.87,0,-1.53,5
00_001964,0.0,0.0,-0.0,3.33,1.91,1.25,6
00_002941,0.0,0,0.0,-2.23,4.16,-1.51,5
00_000387,-0.0,-0.0,0,-1.94,0,-2.78,4
00_002244,-0.0,-0.0,0.0,-3.14,-4.98,2.95,6
00_002688,0.0,-0.0,0,0,-4.07,1.46,4
00_000959,-0.0,0.0,0.0,4.64,-1.66,3.28,6
00_001241,0,-0.0,0.0,3.89,3.95,-2.54,5
00_001907,0.0,0.0,-0.0,2.77,3.17,2.65,6
00_002716,0.0,-0.0,0,1.09,-2.67,0,4
00_001934,0,0.0,0.0,-4.98,2.31,4.06,5
00_003151,-0.0,0.0,-0.0,3.18,-2.19,0,5
00_003270,0,0.0,0,1.59,3.55,2.46,4
00_001292,0.0,-0.0,-0.0,-2.94,0,-3.16,5
00_003852,0,0.0,0.0,3.66,-2.03,4.47,5
00_004518,0.0,0.0,0,-3.99,3.63,0,4
00_000894,-0.0,-0.0,0.0,2.9,4.97,0,5
00_002970,0.0,0.0,0.0,4.33,0,-2.02,5
00_000126,0.0,0.0,0,1.6,2.54,0,4
00_001046,0.0,-0.0,0.0,0,2.45,-4.19,5
00_002331,0,-0.0,-0.0,-1.32,-1.24,0,4
00_003453,-0.0,-0.0,-0.0,-3.2,2.06,-4.55,6
00_001247,-0.0,-0.0,0,4.19,-1.03,2.41,5
00_002276,0,-0.0,0.0,4.44,0,4.94,4
00_001941,-0.0,-0.0,0.0,0,0,-1.56,4
00_001313,0,-0.0,0.0,-4.09,4.43,4.44,5
00_000042,-0.0,-0.0,0,4.92,0,3.08,4
00_002113,-0.0,-0.0,0,0,1.74,4.4,4
00_001953,0.0,-0.0,0,2.41,4.42,0,4
00_004342,0.0,0,-0.0,0,4.99,1.56,4
00_004330,-0.0,0,-0.0,-4.09,-2.49,-4.86,5
00_000520,0.0,-0.0,0.0,1.67,0,0,4
00_000037,0.0,-0.0,0.0,-4.54,3.88,1.59,6
00_003114,-0.0,-0.0,-0.0,-1.2,2.67,-2.3,6
00_002161,0.0,-0.0,0.0,1.94,-1.57,3.99,6
00_001457,-0.0,0,0,-2.46,4.14,4.84,4
00_000667,-0.0,0.0,0,0,3.33,4.4,4
00_001141,0.0,0.0,-0.0,2.33,2.52,-1.42,6
00_003152,0,-0.0,0.0,-1.43,4.66,4.4,5
00_001326,0,0,0.0,-3.22,3.67,4.2,4
00_004206,-0.0,0,0.0,-4.74,2.55,4.75,5
00_000776,0,0.0,0,-4.54,-1.92,1.06,4
00_001166,-0.0,0.0,0.0,1.97,0,1.8,5
00_001748,-0.0,-0.0,-0.0,-1.7,0,3.3,5
00_002089,0.0,-0.0,0.0,-4.45,2.08,-4.1,6
00_000857,-0.0,-0.0,0.0,0,1.0,0,4
00_002197,0.0,0.0,-0.0,-4.21,-3.83,0,5
00_003274,0.0,0.0,0,2.4,2.07,0,4
00_000139,0.0,0.0,0,-2.54,3.09,-4.73,5
00_000718,0.0,-0.0,0.0,0,1.89,2.47,5
00_002474,0.0,0.0,-0.0,-4.15,0,1.91,5
00_000399,-0.0,-0.0,0.0,4.6,-4.25,1.66,6
00_003998,-0.0,-0.0,0.0,1.04,3.68,2.15,6
00_000844,-0.0,-0.0,-0.0,-4.22,2.36,4.65,6
00_002520,0.0,0.0,-0.0,0,0,2.1,4
00_000852,-0.0,0.0,0,-4.91,1.45,4.3,5
00_001214,0,-0.0,0,3.25,-1.84,-4.49,4
00_000301,-0.0,0.0,0.0,0,3.47,1.27,5
00_001708,0.0,0.0,-0.0,2.98,-4.86,4.45,6
00_001855,-0.0,0.0,0.0,1.81,0,0,4
00_000104,-0.0,-0.0,0.0,2.4,4.65,4.0,6
00_002818,-0.0,-0.0,-0.0,-1.16,3.82,-1.89,6
00_001240,0,0.0,0.0,-2.32,-2.86,0,4
00_001889,-0.0,0.0,-0.0,4.07,-4.81,1.76,6
00_001847,0,0.0,-0.0,0,-3.9,4.28,4
00_004317,-0.0,-0.0,-0.0,3.27,0,-1.93,5
00_003519,-0.0,0.0,-0.0,4.86,2.75,-4.25,6
00_003907,0.0,0.0,0,4.01,-4.24,2.97,5
00_001079,0,0.0,0.0,-4.65,-1.31,0,4
00_004092,0,-0.0,-0.0,-1.95,-4.86,-4.31,5
00_001296,-0.0,-0.0,-0.0,0,3.1,4.95,5
00_000457,-0.0,0.0,-0.0,0,0,2.81,4
00_000254,0.0,0.0,0,-1.5,0,2.46,4
00_000007,0.0,0,0.0,-4.9,0,-4.44,4
00_002659,-0.0,0.0,0,2.65,0,-2.1,4
00_001336,-0.0,0,-0.0,-1.69,-1.59,0,4
00_002192,0.0,0.0,0.0,-1.98,2.59,1.76,6
00_003504,-0.0,-0.0,-0.0,-1.37,1.5,2.22,6
00_003621,-0.0,0.0,-0.0,1.04,2.68,0,5
00_000717,0.0,-0.0,-0.0,0,0,2.34,4
00_004041,0.0,-0.0,0.0,2.8,2.37,1.94,6
00_001021,-0.0,0.0,0.0,4.44,-2.06,0,5
00_002524,-0.0,0.0,0.0,-3.95,3.25,-1.14,6
00_003182,0,0.0,0,1.9,-4.91,4.75,4
00_001654,-0.0,0.0,0.0,4.92,-2.34,1.42,6
00_000101,-0.0,-0.0,0.0,3.25,-4.03,3.97,6
00_001429,0,0,0.0,-3.82,-3.77,-1.41,4
00_003725,-0.0,-0.0,-0.0,1.54,-1.81,4.12,6
00_003923,-0.0,0.0,0.0,2.82,-1.03,-4.86,6
00_000784,0,0,-0.0,2.3,-3.41,-4.63,4
00_001086,0,-0.0,0,-3.41,1.16,-3.33,4
00_002533,0.0,0.0,0,3.07,-1.12,0,4
00_000267,-0.0,0.0,0,-1.39,0,-4.51,4
00_002436,-0.0,-0.0,0,-3.99,4.68,3.77,5
00_000284,-0.0,0.0,0,-3.76,-2.91,0,4
00_000241,0.0,0.0,0.0,4.33,1.75,0,5
00_001768,-0.0,0.0,0,0,-2.07,-2.67,4
00_003726,0,-0.0,-0.0,1.2,-1.79,1.63,5
00_003369,-0.0,0.0,-0.0,-2.72,-2.59,4.15,6
00_004286,0.0,-0.0,-0.0,0,-3.81,0,4
00_001515,0,0,0.0,4.6,-4.26,-3.15,4
00_001508,-0.0,0,0.0,3.23,4.83,3.47,5
00_001890,0.0,-0.0,-0.0,2.1,2.02,-3.12,6
00_003736,0,-0.0,-0.0,-2.93,-4.78,2.61,5
00_000040,0.0,0.0,-0.0,2.98,2.52,3.65,6
00_000380,-0.0,-0.0,0.0,2.0,-3.47,4.61,6
00_001293,0.0,0.0,0.0,4.46,-4.41,2.33,6
00_001184,0.0,0.0,0.0,1.11,-4.77,4.74,6
00_000843,-0.0,0.0,-0.0,3.66,-3.1,2.91,6
00_000765,0,0.0,-0.0,4.6,-3.25,0,4
00_002223,-0.0,-0.0,0,4.36,-2.67,-4.51,5
00_003778,-0.0,0.0,0.0,-1.52,1.02,-3.17,6
00_001633,0,-0.0,0.0,0,-1.77,2.68,4
00_004103,-0.0,-0.0,-0.0,-3.29,-4.19,2.0,6
00_002997,0.0,-0.0,0,-4.8,-3.95,-3.8,5
00_000881,0,-0.0,0.0,1.68,-1.99,-3.54,5
00_003156,-0.0,-0.0,-0.0,-2.51,-1.65,3.79,6
00_001952,0,0.0,0,2.11,-4.64,-4.72,4
00_002593,-0.0,0.0,0.0,-1.63,-2.51,-4.21,6
00_001367,-0.0,0.0,-0.0,1.64,4.13,-3.15,6
00_003540,-0.0,0,-0.0,2.04,-4.19,0,4
00_002059,-0.0,0.0,0.0,0,2.03,3.18,5
00_002071,-0.0,0.0,0.0,0,0,1.32,4
00_003197,-0.0,-0.0,-0.0,4.08,-1.92,-2.82,6
00_001249,0.0,0.0,0.0,0,-4.05,3.66,5
00_000647,0.0,0.0,0.0,0,-3.03,0,4
00_002629,-0.0,0.0,-0.0,0,1.01,1.54,5
00_001172,0.0,-0.0,-0.0,3.44,4.93,2.34,6
00_004101,-0.0,-0.0,0.0,3.84,-1.99,-4.97,6
00_004137,-0.0,0.0,-0.0,0,2.48,3.78,5
00_002056,0.0,0.0,0.0,3.47,-1.6,0,5
00_000572,0.0,-0.0,0,1.75,-2.4,0,4
00_000890,0.0,-0.0,0.0,3.18,-3.86,-4.42,6
00_002028,0,0.0,-0.0,-4.75,-2.33,0,4
00_003948,0.0,-0.0,-0.0,1.58,0,-3.75,5
00_002999,-0.0,0,0.0,0,3.87,-4.17,4
00_004216,-0.0,0,0.0,-1.39,-1.8,0,4
00_003012,0.0,-0.0,-0.0,-4.23,-3.19,4.44,6
00_001065,0.0,-0.0,0,-1.36,4.75,-2.87,5
00_000289,-0.0,-0.0,0.0,-4.41,-4.2,-2.26,6
00_000876,-0.0,0.0,0.0,3.6,-2.34,3.82,6
00_000789,0.0,-0.0,0.0,0,-3.91,2.75,5
00_001810,0.0,-0.0,-0.0,-1.28,2.84,-2.87,6
00_000206,0.0,0,-0.0,3.26,-1.34,-3.17,5
00_001732,-0.0,0,-0.0,4.31,2.68,0,4
00_001903,0.0,-0.0,0.0,-4.34,4.9,-4.27,6
00_001955,0.0,0,-0.0,0,-2.06,-1.92,4
00_002471,0.0,0.0,-0.0,2.78,-1.32,2.07,6
00_003709,0.0,-0.0,0.0,4.72,3.54,1.19,6
00_002877,0,-0.0,-0.0,-3.85,-4.39,1.53,5
00_001604,-0.0,0.0,0,0,-1.32,-4.75,4
00_001060,0.0,-0.0,0,-3.57,3.91,-3.37,5
00_003805,0.0,0,-0.0,2.33,-2.36,2.42,5
00_003300,-0.0,-0.0,0.0,1.66,1.29,1.26,6
00_003871,0.0,0.0,-0.0,-3.73,-2.07,3.89,6
00_002326,-0.0,0,0.0,-2.74,0,-3.75,4
00_002121,-0.0,-0.0,-0.0,1.61,2.82,2.19,6
00_002822,0.0,0.0,0.0,0,0,-2.86,4
00_002024,0.0,0.0,0.0,-2.34,3.46,3.23,6
00_000469,-0.0,-0.0,0.0,-3.85,0,-3.37,5
00_001301,-0.0,0.0,0.0,2.23,2.43,1.18,6
00_002410,-0.0,-0.0,-0.0,-3.09,1.95,1.4,6
00_001161,0.0,-0.0,0.0,2.03,-2.78,1.15,6
00_000179,0.0,0.0,-0.0,4.69,-2.82,3.63,6
00_001714,0.0,-0.0,0.0,3.11,3.61,2.07,6
00_000394,0.0,-0.0,-0.0,0,-2.94,0,4
00_001844,-0.0,0.0,0,0,-4.85,3.73,4
00_000203,-0.0,0.0,0.0,-1.49,-3.81,-4.78,6
00_000574,-0.0,-0.0,-0.0,2.27,-3.66,-4.72,6
00_004275,-0.0,0.0,-0.0,0,-2.59,-4.26,5
00_003818,-0.0,0.0,-0.0,-2.09,2.27,1.88,6
00_003696,0.0,0.0,-0.0,0,0,-3.28,4
00_003247,-0.0,0.0,0,2.33,2.4,0,4
00_003886,0.0,-0.0,-0.0,-1.86,3.53,1.59,6
00_004261,-0.0,-0.0,-0.0,-4.64,-4.53,4.06,6
00_003329,0.0,0,-0.0,-3.26,-1.83,-3.36,5
00_004335,0.0,0.0,0.0,0,-4.39,3.83,5
00_003548,0.0,0.0,0,0,-3.95,-1.75,4
00_000726,0.0,0.0,0,-4.04,1.22,2.06,5
00_002355,-0.0,0.0,0.0,-2.3,2.37,3.58,6
00_000095,0.0,0.0,0,0,3.96,1.77,4
00_000740,-0.0,-0.0,0.0,-1.65,4.22,3.01,6
00_003914,-0.0,-0.0,0.0,-4.43,-2.64,0,5
00_003139,0.0,0.0,0.0,-2.32,1.34,2.38,6
00_002022,0,0.0,0.0,-1.39,-4.31,-3.43,5
00_003078,-0.0,-0.0,0.0,-4.66,3.17,0,5
00_001285,0.0,-0.0,-0.0,1.34,-2.67,-2.75,6
00_004081,-0.0,-0.0,-0.0,-3.73,0,2.01,5
00_002644,0.0,0,0.0,-2.59,4.81,1.02,5
00_003491,-0.0,0.0,-0.0,-2.53,-3.23,-3.53,6
00_002021,0,0,-0.0,1.15,1.92,-1.08,4
00_001089,0,0,0.0,1.15,4.62,4.79,4
00_003048,-0.0,0.0,0.0,1.91,4.39,-2.71,6
00_003051,0.0,0.0,-0.0,0,-1.77,-2.74,5
00_000914,0,0,0.0,-2.51,-1.35,1.98,4
00_000218,0.0,-0.0,-0.0,-1.2,0,-1.61,5
00_000423,-0.0,0,-0.0,-2.04,2.19,-3.4,5
00_001430,0.0,0.0,-0.0,1.67,4.59,-2.14,6
00_002376,0.0,-0.0,-0.0,0,0,-4.09,4
00_001782,-0.0,0,-0.0,2.09,2.08,0,4
00_003505,0.0,0,0,-2.08,4.22,1.0,4
00_002175,-0.0,0.0,-0.0,4.51,3.33,1.59,6
00_004174,-0.0,0.0,-0.0,3.11,-3.26,1.98,6
00_000326,0,-0.0,0.0,1.05,0,-2.56,4
00_001776,0.0,0.0,-0.0,-1.8,0,-1.45,5
00_002487,0.0,0.0,0,0,2.86,3.39,4
00_004236,0.0,0.0,-0.0,3.79,-4.33,-1.02,6
00_003776,0.0,-0.0,0.0,-3.32,0,-2.49,5
00_000307,0.0,0.0,0.0,-2.37,-3.45,0,5
00_003672,0.0,-0.0,-0.0,2.47,3.57,1.88,6
00_001968,-0.0,0.0,0.0,-1.81,-4.79,-2.99,6
00_003866,0.0,-0.0,0.0,-2.48,0,0,4
00_000345,-0.0,0,0.0,-2.65,3.16,0,4
00_001332,0.0,0.0,-0.0,1.01,-3.04,-3.18,6
00_001610,0.0,0.0,-0.0,0,0,-1.25,4
00_000261,0.0,-0.0,0.0,-2.87,3.52,1.64,6
00_002088,-0.0,0.0,-0.0,2.64,-1.68,-2.59,6
00_003666,-0.0,0.0,0.0,3.73,-1.32,-3.83,6
00_002186,0,0.0,-0.0,-4.01,0,1.01,4
00_002488,-0.0,-0.0,0.0,0,4.75,-4.94,5
00_000711,-0.0,0.0,0,4.7,0,-1.3,4
00_000875,-0.0,0.0,0.0,2.07,-4.12,-1.8,6
00_004076,-0.0,0,0.0,0,-4.92,4.38,4
00_000703,0.0,0.0,-0.0,3.04,1.77,3.33,6
00_000456,0,0.0,0,-2.43,-4.86,1.07,4
00_001888,-0.0,0.0,-0.0,4.2,-1.47,-2.32,6
00_002354,-0.0,-0.0,0.0,-2.91,-3.11,4.4,6
00_003749,-0.0,-0.0,0.0,-4.79,3.15,-4.74,6
00_000125,-0.0,0,0.0,-3.87,-4.75,3.93,5
00_002893,-0.0,-0.0,-0.0,0,1.37,0,4
00_000624,-0.0,0.0,0.0,-2.62,1.3,2.64,6
00_000728,-0.0,-0.0,0.0,-4.73,1.55,3.39,6
00_001446,0,0.0,0,-4.72,-2.92,2.09,4
00_002086,0.0,0.0,0.0,-3.12,0,0,4
00_003812,0.0,-0.0,0,1.78,3.53,0,4
00_004048,0,-0.0,0.0,4.86,0,4.84,4
00_004196,-0.0,0,-0.0,-2.22,-4.83,4.07,5
00_003284,-0.0,0.0,0.0,-4.17,-4.91,-2.22,6
00_002300,0.0,-0.0,-0.0,0,3.77,2.18,5
00_004302,-0.0,0.0,0.0,1.76,0,-3.67,5
00_000769,0.0,0.0,-0.0,-2.42,-2.1,-4.92,6
00_001080,0.0,0.0,-0.0,-4.39,-1.47,3.04,6
00_003245,-0.0,-0.0,0.0,3.59,-3.48,-2.24,6
00_001209,0,0.0,0.0,1.9,-4.81,0,4
00_002907,0.0,0.0,0.0,0,-4.78,-1.75,5
00_004478,0,0.0,0.0,0,-1.28,2.34,4
00_001496,0.0,0,-0.0,1.55,1.67,1.63,5
00_000425,-0.0,-0.0,0.0,-2.16,-1.0,4.59,6
00_001549,0,-0.0,0.0,2.95,-4.87,3.85,5
00_002847,0.0,-0.0,0,3.03,-4.13,3.22,5
00_002316,-0.0,-0.0,0.0,4.42,-4.9,-4.17,6
