name,fu,fv,cu,cv,gamma,n
00_003166,0,0,9.55,0,5.58,2
00_001854,6.11,-7.58,7.64,-7.09,0,4
00_004480,8.22,7.99,-9.74,-8.09,-9.76,5
00_004470,-7.02,7.65,9.66,-9.17,8.7,5
00_000041,0,0,-9.68,0,-5.3,2
00_003432,-5.33,-6.39,7.07,5.0,9.16,5
00_001562,-9.36,8.98,0,0,6.29,3
00_000390,-8.79,5.65,0,0,-6.61,3
00_000562,-6.33,0,0,0,0,1
00_001401,0,6.3,0,7.61,8.69,3
00_002938,-6.37,-8.71,-9.75,0,7.43,4
00_002784,-9.3,0,0,0,0,1
00_003229,6.34,-5.69,5.34,0,9.17,4
00_002179,0,-6.15,0,0,0,1
00_000506,-6.66,8.27,6.24,-9.41,0,4
00_003632,7.19,9.31,5.54,-6.78,-8.3,5
00_003487,7.06,-9.05,8.2,8.42,-6.97,5
00_003753,0,0,0,-6.68,0,1
00_000512,-6.13,-8.08,6.2,0,-5.03,4
00_003307,-5.66,6.16,-9.42,9.67,8.65,5
00_004464,-7.33,0,0,0,-7.31,2
00_002512,0,-8.52,0,0,0,1
00_004359,-5.81,5.99,8.05,9.05,-9.09,5
00_000239,-7.95,7.78,8.23,9.91,-9.1,5
00_002444,-7.33,8.2,-8.51,6.5,0,4
00_004053,-9.47,8.67,5.64,-5.85,-5.02,5
00_001468,-8.09,0,-5.94,6.15,-9.98,4
00_000374,0,-8.77,0,6.62,0,2
00_003330,-8.32,-5.38,9.72,0,7.71,4
00_003870,0,-5.25,0,0,0,1
00_003594,0,0,0,-5.76,-7.39,2
00_002502,-5.63,9.63,-6.46,5.11,6.97,5
00_004262,7.25,0,0,0,0,1
00_002625,0,0,0,6.39,5.24,2
00_001063,7.09,-5.86,-9.97,0,0,3
00_000413,0,0,0,-5.26,-5.18,2
00_000357,0,0,-5.18,7.21,0,2
00_002401,7.91,-7.99,8.74,-9.93,6.74,5
00_003191,0,-5.06,-7.71,-7.23,9.53,4
00_004465,0,0,-9.2,9.75,0,2
00_002605,-6.42,0,7.59,8.28,8.15,4
00_004439,8.54,5.24,-8.62,7.53,-7.82,5
00_003046,0,9.36,0,0,0,1
00_003283,-6.58,8.76,0,0,9.83,3
00_002365,9.3,0,8.71,5.77,6.62,4
00_002837,9.14,9.38,9.44,0,5.57,4
00_003119,0,-7.06,5.93,0,0,2
00_004535,-9.37,7.88,0,9.25,5.51,4
00_003647,8.36,-9.22,9.66,8.43,-5.67,5
00_004129,0,-8.01,9.61,0,-7.21,3
00_003913,-8.55,0,-5.48,0,9.47,3
00_000432,-8.31,8.77,0,0,0,2
00_004249,5.69,7.31,0,-9.99,-5.35,4
00_000779,6.51,6.04,-8.76,-8.29,9.45,5
00_002762,0,5.03,-8.22,-9.48,0,3
00_000265,0,0,7.57,0,-8.66,2
00_003657,-7.78,9.95,7.87,7.4,-5.43,5
00_002691,-5.18,0,0,0,-7.55,2
00_000240,5.64,5.79,-7.3,6.15,0,4
00_003698,0,-7.79,0,0,0,1
00_002051,6.85,-5.45,0,7.27,9.69,4
00_001062,0,8.34,0,-6.99,0,2
00_001918,0,0,-7.67,8.62,0,2
00_001262,-7.99,5.83,-5.54,9.49,7.89,5
00_000015,0,-6.14,5.72,-8.96,-8.3,4
00_001964,5.18,0,-8.54,0,7.96,3
00_002941,0,0,0,-5.58,0,1
00_000387,9.61,-8.9,0,8.9,0,3
00_002244,0,5.21,0,0,-6.94,2
00_002688,0,7.51,7.89,-6.07,0,3
00_000959,0,-9.81,0,-6.76,-8.16,3
00_001241,-7.96,0,0,0,0,1
00_001907,0,-7.46,-7.04,0,9.43,3
00_002716,8.04,6.95,-8.77,6.73,5.69,5
00_001934,0,0,-6.83,0,0,1
00_003151,8.57,0,7.84,0,0,2
00_003270,8.81,0,-7.79,0,7.18,3
00_001292,0,0,6.64,0,0,1
00_003852,6.18,-9.68,6.66,0,0,3
00_004518,6.92,0,0,0,0,1
00_000894,0,6.49,0,-8.58,0,2
00_002970,-9.17,-7.05,-5.13,5.24,5.29,5
00_000126,-6.86,0,0,0,8.37,2
00_001046,0,0,-6.33,-7.47,-5.04,3
00_002331,-7.95,5.48,5.17,-7.68,6.68,5
00_003453,7.16,5.71,-7.36,-7.0,6.34,5
00_001247,-5.46,7.36,-5.87,-6.13,6.81,5
00_002276,-8.23,-9.28,5.73,-7.84,-6.08,5
00_001941,0,0,0,-6.46,0,1
00_001313,0,7.14,0,0,0,1
00_000042,8.99,0,0,0,0,1
00_002113,5.29,0,0,0,-8.52,2
00_001953,0,0,0,7.59,0,1
00_004342,0,7.09,0,9.99,-6.06,3
00_004330,-8.81,0,0,0,0,1
00_000520,7.73,8.01,0,6.28,7.4,4
00_000037,-6.63,9.6,0,-6.45,-8.37,4
00_003114,0,0,0,-7.35,0,1
00_002161,-7.64,0,7.11,0,0,2
00_001457,7.87,-5.22,-9.03,-6.58,-7.47,5
00_000667,0,0,-8.45,0,0,1
00_001141,-9.52,5.45,-7.96,-6.2,-9.51,5
00_003152,9.05,8.5,6.0,-9.24,-7.59,5
00_001326,0,0,0,7.02,0,1
00_004206,6.41,0,6.97,7.46,-8.91,4
00_000776,-5.02,0,6.44,-8.12,-8.59,4
00_001166,-7.01,-5.31,-6.56,0,-7.76,4
00_001748,9.05,5.39,-9.53,7.12,-7.1,5
00_002089,8.91,6.24,0,-7.15,5.37,4
00_000857,0,9.15,0,0,0,1
00_002197,-8.8,-5.64,7.42,9.78,-8.7,5
00_003274,0,-8.78,8.9,0,0,2
00_000139,0,0,-7.15,9.83,0,2
00_000718,5.29,-6.35,0,8.87,0,3
00_002474,0,0,0,0,-6.56,1
00_000399,9.07,8.87,0,-7.92,7.87,4
00_003998,0,6.62,-7.64,-9.87,-5.14,4
00_000844,-8.98,-9.38,7.7,0,-9.36,4
00_002520,0,-8.97,9.15,7.66,0,3
00_000852,-8.95,8.99,-9.04,-5.56,-7.78,5
00_001214,-9.37,-9.39,5.75,0,-7.85,4
00_000301,-6.79,8.79,0,-6.21,5.7,4
00_001708,0,0,0,-5.43,-6.43,2
00_001855,8.65,-6.87,-6.08,-5.61,-9.68,5
00_000104,6.67,0,0,0,-9.55,2
00_002818,7.8,-7.64,-6.62,9.47,-5.32,5
00_001240,0,7.31,6.96,5.32,-8.3,4
00_001889,0,0,7.6,0,0,1
00_001847,-8.4,0,-6.02,0,0,2
00_004317,0,-5.48,0,0,0,1
00_003519,0,-6.69,-6.42,8.71,6.35,4
00_003907,-9.62,0,-7.54,-8.44,0,3
00_001079,-8.19,-9.73,9.86,-5.53,0,4
00_004092,-7.85,6.12,5.64,8.03,8.05,5
00_001296,0,7.32,0,6.9,0,2
00_000457,0,0,5.79,8.79,-8.95,3
00_000254,9.9,0,0,-6.04,-7.6,3
00_000007,0,-6.76,-5.19,0,7.84,3
00_002659,-8.41,0,-5.26,0,0,2
00_001336,0,0,0,-7.44,5.73,2
00_002192,-7.65,-5.72,-6.6,-5.91,7.3,5
00_003504,-9.93,9.86,0,0,-5.1,3
00_003621,-6.39,0,9.21,8.05,5.31,4
00_000717,0,0,0,0,7.35,1
00_004041,0,8.14,-6.34,-6.24,6.39,4
00_001021,0,-7.41,0,0,7.68,2
00_002524,-8.25,0,0,0,-9.38,2
00_003182,-6.99,-5.39,0,0,6.65,3
00_001654,0,0,0,0,-8.53,1
00_000101,0,0,-6.55,0,-5.48,2
00_001429,-8.7,7.97,-5.07,8.43,5.06,5
00_003725,5.7,5.34,-6.31,-7.34,-7.12,5
00_003923,0,9.99,-5.51,8.09,6.96,4
00_000784,-9.08,8.78,8.14,-9.84,-9.14,5
00_001086,-7.29,-9.07,0,0,-5.13,3
00_002533,0,0,0,-7.41,8.68,2
00_000267,0,-5.91,7.13,0,0,2
00_002436,0,-6.62,0,-9.77,-5.02,3
00_000284,0,0,9.08,0,0,1
00_000241,0,0,-7.24,0,-9.09,2
00_001768,-9.59,0,8.52,-6.98,8.77,4
00_003726,0,-8.28,-9.91,-7.65,9.09,4
00_003369,0,5.04,-8.65,0,0,2
00_004286,0,0,0,-8.02,0,1
00_001515,0,-6.17,-8.95,-6.73,-8.19,4
00_001508,0,0,8.96,5.46,9.29,3
00_001890,0,7.41,0,0,-5.19,2
00_003736,5.85,0,7.2,0,0,2
00_000040,0,0,9.1,-5.69,-5.55,3
00_000380,0,8.79,0,-6.22,0,2
00_001293,0,0,0,5.43,-9.62,2
00_001184,5.71,-5.48,-5.88,-9.03,-9.53,5
00_000843,0,0,0,0,6.99,1
00_000765,0,8.54,0,0,0,1
00_002223,-7.78,6.64,0,-8.93,-8.46,4
00_003778,9.87,0,0,0,0,1
00_001633,-9.27,0,0,6.39,-6.93,3
00_004103,5.65,7.23,9.09,6.76,5.73,5
00_002997,0,0,7.42,0,7.11,2
00_000881,-5.64,6.11,6.98,-9.5,9.13,5
00_003156,6.43,-8.02,-8.63,-7.46,9.6,5
00_001952,6.56,6.0,7.34,0,9.59,4
00_002593,7.93,0,-5.21,9.32,-7.78,4
00_001367,0,0,0,-5.12,0,1
00_003540,-6.47,9.16,-5.02,0,0,3
00_002059,-7.83,0,0,0,0,1
00_002071,8.18,-8.95,-7.47,-8.72,0,4
00_003197,0,-5.08,-9.21,9.25,-5.92,4
00_001249,6.04,-8.04,9.61,0,0,3
00_000647,6.14,-7.56,0,0,0,2
00_002629,0,0,7.13,0,0,1
00_001172,0,6.04,-8.29,0,-5.71,3
00_004101,-5.62,-5.37,6.87,-9.61,8.43,5
00_004137,0,0,0,6.3,0,1
00_002056,0,-9.18,0,8.33,0,2
00_000572,-7.63,6.59,-6.21,0,8.47,4
00_000890,0,0,-7.77,-7.18,0,2
00_002028,-9.59,0,9.09,-7.74,-7.06,4
00_003948,-5.04,-5.04,8.4,-9.4,9.52,5
00_002999,0,8.79,-6.48,0,0,2
00_004216,0,-6.04,0,-8.26,-5.36,3
00_003012,5.3,0,5.2,6.57,-9.77,4
00_001065,-8.13,8.99,-6.69,8.17,9.91,5
00_000289,7.36,-7.36,6.8,-7.76,0,4
00_000876,6.59,-9.69,-6.85,-7.7,-9.47,5
00_000789,6.27,9.3,7.32,-6.92,8.86,5
00_001810,-8.34,0,0,0,6.33,2
00_000206,0,0,0,5.07,5.51,2
00_001732,-8.28,-5.71,0,0,0,2
00_001903,-8.1,6.14,0,8.85,0,3
00_001955,0,-9.83,0,-8.86,0,2
00_002471,6.09,0,0,9.65,5.93,3
00_003709,0,0,-6.26,-9.63,9.98,3
00_002877,8.27,-6.46,-8.55,7.32,-9.32,5
00_001604,0,-6.47,0,0,6.04,2
00_001060,-9.7,-5.43,6.31,0,-6.67,4
00_003805,-8.33,9.0,7.04,0,6.16,4
00_003300,-5.58,7.25,0,-8.01,-9.03,4
00_003871,0,0,-7.6,0,0,1
00_002326,9.49,9.07,0,0,9.18,3
00_002121,0,0,-9.95,0,0,1
00_002822,0,0,0,0,5.71,1
00_002024,0,6.13,0,0,0,1
00_000469,-5.65,-6.9,0,5.34,-9.57,4
00_001301,8.74,0,0,-9.49,0,2
00_002410,7.19,9.77,-7.23,5.98,-8.84,5
00_001161,0,9.67,0,0,0,1
00_000179,0,0,7.79,8.44,0,2
00_001714,-5.54,-6.66,-9.24,-7.49,-7.23,5
00_000394,0,0,0,6.08,0,1
00_001844,5.7,-9.18,0,0,0,2
00_000203,-9.3,-6.0,0,-5.67,-5.04,4
00_000574,9.86,0,9.45,0,-8.75,3
00_004275,0,0,8.47,0,0,1
00_003818,0,-8.11,-9.18,-5.93,-8.69,4
00_003696,0,6.97,-5.75,-9.75,0,3
00_003247,0,7.8,0,0,0,1
00_003886,5.9,5.62,-5.71,9.47,5.64,5
00_004261,0,7.63,-7.84,0,0,2
00_003329,9.5,0,0,5.66,0,2
00_004335,0,0,0,-9.21,0,1
00_003548,9.08,-8.19,0,-5.6,0,3
00_000726,9.59,0,0,0,0,1
00_002355,7.33,7.96,0,9.85,-8.44,4
00_000095,-6.75,0,0,0,0,1
00_000740,0,-7.35,0,0,0,1
00_003914,8.49,-6.59,0,5.0,9.25,4
00_003139,6.03,0,0,0,-9.54,2
00_002022,8.19,-8.78,-6.16,5.19,-5.02,5
00_003078,0,0,-7.9,-9.48,7.11,3
00_001285,-6.23,0,0,0,0,1
00_004081,0,-6.35,8.47,7.6,-9.99,4
00_002644,-6.23,0,6.33,-5.36,-5.57,4
00_003491,0,0,-9.06,0,0,1
00_002021,9.85,0,0,-5.46,-9.8,3
00_001089,6.87,8.97,-7.86,9.08,7.3,5
00_003048,0,0,5.15,-5.17,0,2
00_003051,0,0,-5.3,-6.41,0,2
00_000914,0,0,-5.04,0,0,1
00_000218,0,8.56,0,0,0,1
00_000423,8.99,0,7.86,8.69,0,3
00_001430,7.85,-8.48,-5.64,8.67,0,4
00_002376,0,0,9.29,7.69,0,2
00_001782,6.47,-6.16,0,7.17,-6.41,4
00_003505,6.94,-8.88,-5.48,-9.76,8.49,5
00_002175,0,0,0,5.46,6.22,2
00_004174,9.08,9.18,8.4,-6.48,-9.5,5
00_000326,8.5,0,0,0,0,1
00_001776,8.5,9.29,-9.29,-5.5,-8.52,5
00_002487,-6.89,6.45,5.4,8.13,0,4
00_004236,0,0,6.19,0,0,1
00_003776,0,8.17,-6.08,0,-9.64,3
00_000307,0,0,0,0,6.14,1
00_003672,0,-5.35,0,5.43,8.64,3
00_001968,-8.66,0,-5.64,-9.43,9.39,4
00_003866,-7.24,0,9.42,0,-8.94,3
00_000345,6.1,0,8.01,-7.59,-7.9,4
00_001332,0,0,0,0,5.01,1
00_001610,-5.49,-5.82,-8.66,-6.88,-9.71,5
00_000261,5.87,0,8.75,0,0,2
00_002088,-9.96,0,6.64,9.63,-8.97,4
00_003666,0,0,9.66,8.28,0,2
00_002186,-5.27,0,0,-8.02,-8.67,3
00_002488,0,0,5.16,-5.95,8.29,3
00_000711,0,0,5.93,0,0,1
00_000875,0,-9.98,9.12,0,0,2
00_004076,5.94,0,0,0,0,1
00_000703,0,8.85,0,0,-9.26,2
00_000456,0,0,-5.47,0,0,1
00_001888,5.31,0,0,-8.86,6.39,3
00_002354,9.51,8.6,0,0,0,2
00_003749,9.23,-9.97,6.81,-8.53,8.79,5
00_000125,-6.78,6.28,-9.36,6.82,6.52,5
00_002893,-9.85,-8.37,9.23,0,0,3
00_000624,-9.2,7.7,-9.6,-8.42,-6.92,5
00_000728,0,0,0,5.19,0,1
00_001446,-8.09,0,0,8.05,5.21,3
00_002086,5.06,6.35,-5.48,9.93,9.26,5
00_003812,0,0,0,-8.66,5.74,2
00_004048,0,0,0,-9.66,0,1
00_004196,9.67,0,7.56,6.02,-8.92,4
00_003284,9.75,0,0,-7.35,0,2
00_002300,-8.82,-9.42,-9.53,5.54,-5.5,5
00_004302,-5.59,6.17,0,-6.28,-6.32,4
00_000769,5.39,7.41,-6.66,-5.95,5.9,5
00_001080,9.75,-9.04,5.93,0,9.43,4
00_003245,-6.34,-9.9,5.08,-5.4,0,4
00_001209,0,8.28,-7.99,6.82,-5.37,4
00_002907,0,0,0,0,-8.2,1
00_004478,0,0,-9.61,0,0,1
00_001496,0,0,0,-5.23,0,1
00_000425,0,0,-8.98,-9.47,0,2
00_001549,-5.78,0,9.77,-5.56,0,3
00_002847,9.68,0,6.51,-9.74,7.56,4
00_002316,0,0,-6.66,7.32,-5.6,3
00_000025,-7.36,-6.69,9.16,0,5.66,4
00_000107,0,0,0,-8.08,-6.48,2
00_000782,7.31,-9.0,0,-9.34,0,3
00_003695,8.36,0,-9.68,-9.57,0,3
00_003110,8.37,-5.03,5.17,0,-9.48,4
00_003174,9.08,-7.8,0,7.33,6.28,4
00_002406,-8.9,9.93,-5.19,0,6.16,4
00_002592,0,-7.27,9.86,0,0,2
00_004522,0,0,7.12,6.53,-9.62,3
00_003616,-5.09,6.36,6.02,9.26,5.9,5
00_001700,0,8.44,8.74,0,0,2
00_002798,9.63,0,0,6.22,0,2
00_002270,-6.2,-9.34,-6.79,5.49,0,4
00_003782,0,0,0,8.48,0,1
00_004395,0,0,0,-8.46,6.1,2
00_001355,8.3,-5.92,6.94,8.2,-7.19,5
00_004006,5.55,5.17,-5.98,-9.74,0,4
00_004378,0,0,7.87,8.94,6.89,3
00_000783,0,5.5,0,7.29,-6.89,3
00_000115,7.33,-8.39,9.42,0,0,3
00_003541,8.46,-9.4,0,0,7.62,3
00_003715,9.98,5.43,-7.74,7.12,-9.38,5
00_003946,-7.87,5.28,9.62,0,0,3
00_004166,0,-8.71,-5.37,7.07,9.23,4
00_002899,0,0,0,0,-9.85,1
00_002040,7.5,0,-6.99,9.5,-5.94,4
00_000974,6.35,8.23,7.45,0,0,3
00_004079,7.8,0,-9.56,-7.58,0,3
00_002968,-6.26,9.36,0,7.75,-7.44,4
00_001318,-8.55,-5.34,-6.58,-9.79,-9.82,5
00_003824,0,0,0,0,-7.99,1
00_001877,0,5.78,0,-6.55,0,2
00_004028,9.12,9.47,8.77,0,0,3
00_002972,8.96,6.48,8.27,6.75,-9.25,5
00_002781,-7.5,8.88,0,0,9.83,3
00_004348,-7.51,0,0,0,-8.09,2
00_004292,7.62,0,0,0,0,1
00_000358,5.8,-7.33,6.28,0,0,3
00_002633,9.82,0,8.22,-8.94,9.59,4
00_003742,-6.58,-6.19,0,6.09,5.52,4
00_002400,9.49,8.47,5.64,5.93,0,4
00_004501,7.27,8.51,7.46,5.1,-6.78,5
00_004493,8.08,-9.88,-6.98,-5.79,8.22,5
00_002493,7.47,9.35,0,0,5.91,3
00_000481,0,0,0,9.32,-7.59,2
00_000317,5.02,0,0,7.31,-7.68,3
00_000210,0,7.23,0,0,0,1
00_001546,0,-5.39,8.36,-8.51,9.27,4
00_001020,8.16,-8.03,0,0,0,2
00_000695,-5.06,-7.41,8.19,-6.39,0,4
00_003555,-9.62,9.57,0,0,9.69,3
00_000292,0,0,-5.27,0,6.74,2
00_003407,0,0,-6.47,0,5.85,2
00_000828,0,-6.61,0,5.75,-7.26,3
00_003302,5.69,-6.98,-8.6,-8.74,0,4
00_002450,-8.91,6.45,7.68,5.4,0,4
00_003933,6.38,-5.01,-7.04,-7.66,-9.07,5
00_001733,9.15,0,0,0,0,1
00_002298,-7.58,-8.04,0,-8.67,0,3
00_000554,0,0,-6.53,7.64,9.35,3
00_003529,-5.86,6.51,0,-7.19,6.56,4
00_002500,8.43,6.75,0,0,-5.45,3
00_002943,0,7.6,-6.23,0,0,2
00_004141,0,6.53,-6.04,0,0,2
00_002373,-5.45,0,9.54,0,0,2
00_001398,0,0,-8.09,8.69,-9.36,3
00_000942,0,0,0,0,6.21,1
00_002036,-5.84,-7.77,-8.45,-6.54,7.06,5
00_004077,8.69,5.96,-8.8,5.36,0,4
00_003434,0,8.18,-5.99,0,-8.74,3
00_003839,8.49,-8.48,5.99,0,-6.11,4
00_000123,-6.01,-8.54,0,0,0,2
00_000028,8.46,5.29,-8.65,0,-7.37,4
00_003730,0,0,0,8.98,0,1
00_000091,6.47,0,-5.21,6.78,-8.32,4
00_001736,0,-5.16,8.03,0,0,2
00_003495,-6.12,0,9.34,5.63,0,3
00_003569,-9.42,0,5.24,-6.32,0,3
00_004361,0,0,0,0,7.92,1
00_002259,-5.91,7.0,-7.96,5.11,9.53,5
00_000568,9.72,0,0,7.24,0,2
00_000847,0,6.27,6.7,0,-7.82,3
00_000833,-9.19,-5.65,7.41,6.54,9.68,5
00_001492,0,6.25,0,0,0,1
00_004490,0,0,0,0,-5.53,1
00_001455,7.39,7.98,-9.1,0,5.59,4
00_002558,5.93,0,-9.44,-9.82,-8.33,4
00_002551,0,-9.71,0,0,0,1
00_000407,0,0,-6.75,0,0,1
00_004057,8.9,-8.43,-9.07,-7.83,0,4
00_002779,0,0,0,0,-8.09,1
00_001144,-8.95,7.89,5.8,8.59,6.13,5
00_002144,-9.62,5.14,0,0,5.34,3
00_003091,8.46,0,9.34,7.08,-5.29,4
00_000346,0,-6.72,-6.67,0,-5.12,3
00_001741,-5.24,7.26,0,-8.24,7.91,4
00_002586,-6.99,5.37,0,0,0,2
00_002399,-9.53,-7.87,9.55,0,-7.34,4
00_000984,0,0,0,6.73,0,1
00_003608,-8.0,9.91,7.67,8.58,8.97,5
00_002819,8.33,-7.46,0,-9.35,-6.54,4
00_002505,8.02,-8.17,0,0,-5.34,3
00_003135,5.17,7.44,0,0,0,2
00_001527,-5.19,0,0,-8.69,0,2
00_000359,0,-9.25,0,0,0,1
00_001867,9.09,-8.01,0,-6.33,0,3
00_003560,0,6.27,0,0,0,1
00_003986,0,8.74,0,0,9.34,2
00_003185,9.59,0,0,0,-6.55,2
00_000053,-6.55,-6.74,9.91,6.89,8.12,5
00_001181,-6.32,6.53,-6.19,9.7,6.56,5
00_001806,6.54,0,0,0,0,1
00_002566,0,7.62,-9.87,-5.08,7.5,4
00_002705,8.04,5.2,-6.63,5.8,-7.05,5
00_003198,0,-6.54,0,0,0,1
00_001899,0,0,6.95,0,0,1
00_001295,0,0,0,0,-5.21,1
00_003047,8.47,8.6,-7.71,9.08,9.41,5
00_002996,8.75,7.21,-7.84,6.48,0,4
00_002501,-8.87,0,7.08,9.24,-5.07,4
00_003679,9.35,7.73,9.39,7.56,8.96,5
00_004344,8.78,9.36,-7.42,0,-6.15,4
00_002855,-6.69,0,-9.04,0,-5.66,3
00_004061,0,6.5,-8.44,0,0,2
00_003699,-8.08,-8.39,5.96,0,0,3
00_002874,0,0,-7.08,-6.27,0,2
00_000960,-5.2,0,0,0,0,1
00_001984,0,0,6.11,0,0,1
