name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_003178,-0.01,0.02,0.02,0.26,0,0,4
00_000665,-0.01,-0.01,0.01,-0.26,0.21,0.26,6
00_000098,0,0,0,0,0,0,0
00_002136,0,0,0,0,-0.13,0,1
00_000490,0,0,0,0,0,0,0
00_000302,0,0,0,0,0,0,0
00_003809,-0.01,-0.01,-0.01,0.27,0,-0.08,5
00_000322,0,0,0,0,0,0,0
00_002985,0.01,0,-0.01,-0.02,0.18,0,4
00_003007,0.0,0.0,-0.0,0.18,-0.28,-0.11,6
00_002958,0,0,-0.01,-0.01,0,0.2,3
00_000329,0,0.01,0,-0.06,0,0.23,3
00_004212,0.02,0.02,0.02,0.17,0.24,-0.27,6
00_004243,0,0,0,0,0,-0.2,1
00_004126,-0.02,0.0,-0.02,0.11,0,-0.16,5
00_000204,0.01,0.0,0.0,-0.15,0.11,0.16,6
00_001667,0,0,0,0,0,0,0
00_001672,0,0.01,-0.01,-0.02,0.28,0.17,5
00_000047,0,-0.0,0,0,0,0,1
00_002139,-0.02,0.02,0.01,-0.14,-0.24,-0.28,6
00_000141,0,0.01,0,-0.15,0,-0.23,3
00_002578,-0.01,0.0,-0.01,0,0.23,0,4
00_002481,0.01,-0.01,0.0,-0.08,-0.21,-0.03,6
00_001111,-0.0,0.02,-0.01,-0.06,-0.09,0.24,6
00_002196,-0.01,0.0,0.01,0.21,-0.29,0.18,6
00_002082,-0.0,0,0,0,0,-0.08,2
00_004248,0.01,0,0,-0.14,0,0,2
00_000209,-0.01,-0.01,-0.02,0,0,-0.08,4
00_002066,0,0,0,0,0.29,0,1
00_000482,0,0,0,0,0.1,0,1
00_000592,0,0,0,0,0,0,0
00_000112,0.02,0.01,0.01,-0.15,0.11,0.04,6
00_000561,0,0,0,0,0,0,0
00_003637,0,0.02,-0.01,0,0,0.15,3
00_004384,0,0.0,0.0,0.23,0,0,3
00_003578,0.01,-0.01,-0.0,-0.26,0.18,-0.12,6
00_000637,0,0,-0.0,0,-0.23,-0.24,3
00_001342,0,0,0,0,0,-0.02,1
00_001594,0.0,0.01,0,0,-0.26,0,3
00_000089,0,-0.01,-0.02,0,-0.07,0.13,4
00_000077,0,0,-0.0,-0.1,0,-0.24,3
00_000142,0.01,-0.0,-0.0,0.22,0.05,0.18,6
00_001201,0,0,0,0,0,0,0
00_001895,0,0.01,0,0,0,0.25,2
00_002308,0,0,-0.0,0,-0.23,0,2
00_003771,0.01,0.02,0,0,0.22,0,3
00_000823,0.01,-0.0,-0.01,-0.23,-0.21,0.2,6
00_003596,0.01,-0.01,0.01,0.17,0,0,4
00_002479,0,0,0,0,0,0,0
00_000190,0.0,0.01,0,0.22,0.28,0.11,5
00_000693,0,0,0,0,0,0,0
00_001328,0,-0.02,0,0,0,0,1
00_003975,0,0,-0.01,0,0,0,1
00_004305,0,0,-0.0,0,-0.27,0.18,3
00_002861,-0.0,0,0,0,-0.29,-0.26,3
00_000753,0.01,0.01,0.02,0,-0.09,-0.23,5
00_000388,0,0,-0.02,-0.12,-0.21,0,3
00_004387,-0.01,0.01,0,0.16,0.08,0,4
00_004075,0,-0.02,0,0,0,0,1
00_001693,0,0.01,0.01,0,0.15,-0.28,4
00_002162,0,0,0,0,0,0,0
00_000227,0,0.0,-0.01,0,0,0,2
00_001428,0,0,0.01,0,0,-0.21,2
00_001523,0,0,-0.0,0,0,0,1
00_003425,0.02,0.01,0,0.01,-0.06,-0.13,5
00_001375,0,0,-0.0,0,0,0,1
00_003542,0,0,0.01,0.26,-0.24,-0.25,4
00_000719,-0.02,0,-0.01,0.02,0.0,0,4
00_002026,0.02,0.0,-0.02,0.08,-0.07,-0.09,6
00_004036,0,0,0,0,0,-0.07,1
00_001304,0,-0.01,0,-0.15,0,0.24,3
00_000163,0,0,-0.02,0,0,0,1
00_002490,-0.0,0.01,-0.0,-0.13,0.29,-0.2,6
00_003832,0,-0.01,-0.01,-0.08,-0.3,-0.09,5
00_001022,0.02,0,0,0.27,0,0.21,3
00_002332,0,0,-0.01,-0.26,-0.03,0,3
00_003166,0,0,0,-0.24,0,0,1
00_001854,-0.01,-0.02,-0.01,-0.25,0.1,-0.01,6
00_004480,-0.01,0.0,0,0.11,0.22,-0.07,5
00_004470,0,0,0,0,0,0,0
00_000041,0.01,0.02,0,0.02,0,0,3
00_003432,0,-0.0,0,-0.1,0,0,2
00_001562,-0.01,0.01,0,0,0,0,2
00_000390,0,-0.02,0,0.17,0,0,2
00_000562,0,0,0,0,0,0,0
00_001401,0.01,-0.0,0,0,0,0,2
00_002938,0,0,0,-0.24,0.17,0,2
00_002784,0.01,0.02,0.0,-0.2,-0.09,0.2,6
00_003229,-0.02,-0.01,0,0.12,0,0,3
00_002179,0.0,-0.0,0.01,-0.17,0.1,-0.24,6
00_000506,-0.01,0.01,-0.01,-0.3,0,0.12,5
00_003632,0,0,-0.02,-0.13,-0.04,-0.13,4
00_003487,-0.01,-0.02,0.0,0,0.23,-0.15,5
00_003753,0,0,0,0,0,0,0
00_000512,-0.01,0.01,0,0,0,0.1,3
00_003307,0,0,-0.01,0,-0.23,0,2
00_004464,0,0.0,-0.02,0.24,-0.0,-0.24,5
00_002512,0,0,0,0,0,0,0
00_004359,0,0,0,0,0,0,0
00_000239,-0.02,0.02,-0.02,-0.17,-0.11,0.08,6
00_002444,0,0,-0.0,-0.15,-0.12,0.04,4
00_004053,0,-0.01,0.02,-0.2,0,0,3
00_001468,0,-0.01,-0.01,-0.18,0,-0.29,4
00_000374,0.01,0.02,0.01,-0.1,-0.03,0,5
00_003330,-0.01,0.0,0,0,-0.04,0.24,4
00_003870,-0.01,0.01,0.01,-0.13,-0.3,-0.25,6
00_003594,-0.02,0,0.01,0,0,0,2
00_002502,0,0,0,0,0,0,0
00_004262,0.01,-0.0,0,0,0,-0.29,3
00_002625,-0.01,0.0,0,-0.08,0,-0.06,4
00_001063,0,0,-0.01,0,0,0,1
00_000413,0,0,0,0,0,0,0
00_000357,0,0,0,-0.05,-0.01,0,2
00_002401,0,0,0,0,0.12,0,1
00_003191,-0.0,0.01,-0.02,-0.24,0.01,-0.22,6
00_004465,-0.02,-0.02,0,0.07,-0.26,0,4
00_002605,0.02,0.01,-0.01,0.12,0.11,0.08,6
00_004439,0,0.02,0.01,0.07,0.17,0,4
00_003046,-0.0,0.01,-0.01,-0.16,0.1,-0.2,6
00_003283,-0.0,-0.01,-0.01,0,0,0,3
00_002365,0,0.01,0.0,-0.18,-0.25,-0.1,5
00_002837,-0.01,0,0.0,0,0,0,2
00_003119,0,0,0,0,-0.25,0,1
00_004535,-0.01,-0.02,0,-0.24,-0.13,0.21,5
00_003647,-0.01,-0.01,-0.0,-0.18,0.29,-0.09,6
00_004129,0,0,0,0,0,0,0
00_003913,0,0.01,0,0,-0.04,0,2
00_000432,0,0,0,0,0,-0.24,1
00_004249,0.0,-0.01,0,-0.21,0.06,-0.06,5
00_000779,0.0,0,0,0,0,0,1
00_002762,0,-0.02,0,0,0,0,1
00_000265,-0.02,0,-0.0,-0.18,0,-0.17,4
00_003657,0,0,0,0,0,0,0
00_002691,0,0,0,-0.16,-0.07,0,2
00_000240,0.02,0.02,0.02,0.27,-0.17,0.03,6
00_003698,0,0,0,0,0,0,0
00_002051,0.02,0,-0.0,-0.02,-0.07,0.08,5
00_001062,0,0,0,0.12,0.1,0,2
00_001918,0.02,0,0,0,0,0,1
00_001262,0,0,0,-0.28,0,0,1
00_000015,0,0,0,0,0,0,0
00_001964,-0.0,-0.01,-0.0,0,-0.16,0.03,5
00_002941,-0.0,0,-0.01,0.3,-0.02,0,4
00_000387,0,0,0,0,0,0,0
00_002244,-0.01,0.01,0,0,0.07,0,3
00_002688,0,0,0.01,0,0,0,1
00_000959,0.02,-0.0,-0.02,-0.1,0,0.02,5
00_001241,-0.01,0.01,-0.0,0.23,0.15,-0.1,6
00_001907,0,0,0,0,-0.02,0,1
00_002716,0,-0.02,0,0,0.2,0,2
00_001934,-0.0,0,0,-0.03,0,0,2
00_003151,-0.0,0,0,0.27,-0.15,0,3
00_003270,0,0,0,0,0,0,0
00_001292,0,0,0,0,0,0,0
00_003852,0,0,0,0,0,0,0
00_004518,0.01,0.02,0.0,0.01,-0.04,0.26,6
00_000894,0,0,0,0,0,0,0
00_002970,-0.0,-0.0,0,-0.09,-0.1,0.11,5
00_000126,0,0.0,0,0,0,0,1
00_001046,-0.01,-0.01,-0.0,0.08,0,0,4
00_002331,0,0.01,0,-0.07,-0.12,0.29,4
00_003453,0.01,0.02,-0.0,0.09,-0.12,-0.0,6
00_001247,0,0,0,0,0,0,0
00_002276,0.01,0,0.01,0.13,-0.21,0.11,5
00_001941,0.01,-0.02,-0.01,-0.1,0,0,4
00_001313,0.01,-0.0,-0.0,0.2,0.16,-0.21,6
00_000042,0,0,0,-0.19,-0.04,0,2
00_002113,0,0,0.01,0,0,0,1
00_001953,0.02,-0.02,0.02,-0.27,-0.14,0.0,6
00_004342,0.01,0,0.02,-0.1,-0.11,0,4
00_004330,0.01,0,0,0.03,0,0,2
00_000520,0.02,0.01,-0.02,-0.26,0,-0.04,5
00_000037,0.01,0,0.02,-0.12,-0.29,-0.05,5
00_003114,-0.01,0,0.01,0.29,0.01,0.05,5
00_002161,0,0,0.01,0,-0.24,0,2
00_001457,0,0,0,-0.1,0,0.04,2
00_000667,-0.02,-0.0,-0.02,0.28,0.07,0.06,6
00_001141,0,0,0,-0.15,0,-0.21,2
00_003152,0,0,0.02,0,0,0,1
00_001326,-0.01,-0.02,-0.0,-0.1,-0.13,0.08,6
00_004206,0.01,0,-0.02,0.26,0.05,0,4
00_000776,0,0,0,0,0,0,0
00_001166,-0.02,-0.01,0.01,-0.25,0.29,0.24,6
00_001748,0,0,0,0,0,0,0
00_002089,0,0,0.01,0.06,0.16,-0.21,4
00_000857,-0.0,0,0.01,-0.04,0,0.02,4
00_002197,0,0,0,0,0,0.08,1
00_003274,0,0,0,0,0,0,0
00_000139,0,0.0,0,0.19,0.2,0,3
00_000718,-0.02,0.02,0,0.29,-0.27,-0.12,5
00_002474,-0.01,0.01,-0.0,-0.17,0.01,0.0,6
00_000399,0,0,0,0,0,0,0
00_003998,0,0,0.01,-0.18,-0.15,0,3
00_000844,-0.01,0.0,-0.01,0,0,-0.04,4
00_002520,-0.01,0.0,0.0,0,0.26,0,4
00_000852,-0.02,0,0,0,0,-0.26,2
00_001214,-0.01,0.02,-0.02,0.06,0.09,-0.27,6
00_000301,0,0.02,0.0,-0.3,-0.16,0.03,5
00_001708,0,0,0,0,0,0,0
00_001855,0,-0.01,0.02,0.24,0.27,0.22,5
00_000104,0,-0.02,0,0,0,0,1
00_002818,0,0,0,0,0,0,0
00_001240,0,0.01,0.01,-0.13,0.29,-0.07,5
00_001889,0,0.01,0,0,0,0,1
00_001847,0,0.02,0,0.11,-0.19,0.26,4
00_004317,0.02,0.0,0.01,0,0.08,-0.28,5
00_003519,0,0,-0.01,0.09,0.11,0,3
00_003907,0,-0.0,0.01,0,0.17,0.29,4
00_001079,0,0.01,0,0.02,-0.18,-0.29,4
00_004092,0,0,0,0.26,0,0,1
00_001296,0,0,0,0,0,0,0
00_000457,0,0,-0.02,-0.17,0,0.21,3
00_000254,-0.01,0,0,0,0,0,1
00_000007,0.01,-0.02,0,-0.18,0.26,-0.01,5
00_002659,-0.02,-0.01,0.02,-0.02,0.17,0.06,6
00_001336,0,0,-0.0,0,-0.14,-0.06,3
00_002192,0,0,-0.01,-0.18,0,0.2,3
00_003504,0,-0.0,0.02,0.12,0.17,0,4
00_003621,0,0.02,0,0,0.29,0.03,3
00_000717,0.01,0.02,0,0,0.23,0.15,4
00_004041,0,0,0,0,0,0.26,1
00_001021,0,0,0.0,0,0,-0.08,2
00_002524,0,0,-0.02,0,-0.06,0.06,3
00_003182,0.01,0,0.01,-0.08,-0.22,0.01,5
00_001654,0,0,0,0.18,0,0,1
00_000101,0.01,-0.0,0.01,0.07,0,0,4
00_001429,-0.0,-0.01,-0.01,-0.18,-0.06,0.27,6
00_003725,-0.01,0.01,0.0,0.29,0.21,0.18,6
00_003923,0.0,0,0,0.14,-0.18,-0.07,4
00_000784,0,-0.01,0.01,0,0,0,2
00_001086,0,-0.01,0,-0.04,-0.22,0.2,4
00_002533,0.01,0.01,-0.01,-0.25,0.05,0.0,6
00_000267,-0.02,-0.01,-0.01,-0.24,0.11,-0.24,6
00_002436,0.01,0,0,-0.03,0.07,-0.29,4
00_000284,0.01,-0.0,0,0,-0.25,0,3
00_000241,0,0,0,0,0,0.09,1
00_001768,-0.0,-0.01,0.0,0.11,0,-0.09,5
00_003726,0,0,0,0,0.2,0,1
00_003369,0,-0.01,0.01,-0.24,0,0.07,4
00_004286,0.01,0.0,-0.02,-0.16,0.28,0.04,6
00_001515,0,-0.01,0,0.23,-0.03,-0.21,4
00_001508,0,0,0,0,0,0.07,1
00_001890,-0.02,-0.01,-0.0,0.18,-0.17,-0.27,6
00_003736,-0.0,0.0,-0.01,0.29,0.0,-0.28,6
00_000040,-0.02,-0.02,0,0.12,-0.03,-0.18,5
00_000380,0,0,0,0,0,0,0
00_001293,0,-0.01,-0.0,0,-0.05,0.21,4
00_001184,0.01,0.0,-0.02,-0.18,-0.26,0.16,6
00_000843,0.01,0,-0.02,0.15,-0.16,0,4
00_000765,0,0.01,0,0.27,0,0.28,3
00_002223,-0.01,0.01,0.02,-0.01,0,0,4
00_003778,0,0,-0.02,-0.05,-0.19,0,3
00_001633,0.01,-0.01,-0.0,0,0.15,0,4
00_004103,0,0,0.01,-0.08,-0.27,0,3
00_002997,0,-0.02,0,0,0,0,1
00_000881,0,-0.01,0,-0.2,0.12,0,3
00_003156,0,0,0,0,0,-0.04,1
00_001952,0,0.01,-0.01,0,0.26,0,3
00_002593,0.0,-0.0,0.01,0.28,-0.17,0.07,6
00_001367,0,0,-0.01,0,0,0,1
00_003540,0,0,0,0,0,0,0
00_002059,0,-0.02,-0.0,0,-0.07,0,3
00_002071,0,0.01,0,0,0,0,1
00_003197,0.02,0,0,0,0,-0.0,2
00_001249,0.0,0.01,0,0,0,0.29,3
00_000647,0,0,0,0,0,0,0
00_002629,0,0,0,0,0,-0.16,1
00_001172,-0.0,0,0.01,0,0.07,0,3
00_004101,-0.01,0.0,-0.02,-0.29,0.14,-0.14,6
00_004137,-0.01,-0.01,0.01,0,0.25,0.15,5
00_002056,0.02,-0.01,-0.01,0.21,0,0.13,5
00_000572,0.01,0.01,-0.0,-0.21,0.12,-0.25,6
00_000890,-0.01,-0.02,-0.01,-0.24,0,0.09,5
00_002028,-0.01,-0.01,-0.0,0,0.09,0.25,5
00_003948,-0.01,-0.01,0.01,0.25,-0.06,0,5
00_002999,0,0.02,-0.02,-0.04,0,0,3
00_004216,-0.02,-0.01,-0.01,0.02,-0.26,0.15,6
00_003012,-0.02,0.01,-0.0,0.24,0.03,0.22,6
00_001065,-0.0,0.01,0.02,0.15,-0.08,-0.17,6
00_000289,0,-0.0,-0.0,0,-0.23,0.01,4
00_000876,0,0,0,0,-0.21,0,1
00_000789,0.0,0,0.02,-0.03,-0.29,0,4
00_001810,0.01,0.01,-0.01,0.14,-0.24,0.04,6
00_000206,-0.01,0,0,0,0,0.18,2
00_001732,0,0,0,0,0,-0.02,1
00_001903,-0.02,0,0,0,0,0,1
00_001955,0,0,0,0,0,0.01,1
00_002471,0.01,0,0.0,0,-0.19,-0.06,4
00_003709,0.01,0,0,0.11,0,0,2
00_002877,0,0,0,0,0,0,0
00_001604,0,0,0,0,0,0.25,1
00_001060,0,0,0,0,0,0,0
00_003805,0.02,-0.0,0,0,0,0,2
00_003300,-0.02,0,-0.0,0,0.13,-0.28,4
00_003871,-0.0,0.01,-0.0,0.18,0.19,0.03,6
00_002326,-0.01,-0.02,-0.0,0.02,-0.15,0.09,6
00_002121,0,0,0,0,0,0,0
00_002822,0.01,0.02,0,-0.1,-0.0,0.04,5
00_002024,0.01,0.02,0.01,-0.07,-0.28,0.0,6
00_000469,0,0,0.01,0,0.08,-0.0,3
00_001301,0.01,0,0.01,0,0,0,2
00_002410,-0.01,0,-0.02,0.04,0,-0.1,4
00_001161,-0.0,0,-0.02,0,0,0,2
00_000179,-0.01,0.01,-0.02,-0.07,0,0.23,5
00_001714,0,0,0,0,0,0,0
00_000394,0.0,-0.0,0.0,-0.28,-0.02,0.29,6
00_001844,0.01,0,-0.01,-0.03,0,0,3
00_000203,-0.01,-0.02,0.01,0.04,0.08,0.01,6
00_000574,0,0,0,0,-0.08,0,1
00_004275,0,0,0,-0.26,0,0,1
00_003818,0,0,0,0,0,0,0
00_003696,0.01,-0.0,-0.02,0,0.14,-0.15,5
00_003247,0.01,0,0,0.09,0,0,2
00_003886,0,0,0,0,0,0,0
00_004261,-0.0,0,0,0.13,-0.13,0,3
00_003329,-0.01,0.0,0.0,0.25,0.29,-0.16,6
00_004335,0.01,-0.01,-0.01,0,0.04,-0.18,5
00_003548,0,-0.0,0,0,0,0,1
00_000726,0,0.01,0.02,0,0,0,2
00_002355,-0.01,0,-0.02,0.15,-0.15,0.01,5
00_000095,0,0,0,0,0,0,0
00_000740,0,0,0,0,-0.14,0.26,2
00_003914,0.02,0,0.01,0.02,0.18,0,4
00_003139,0,0,0,0.12,0.09,0.14,3
00_002022,0,-0.01,-0.02,0,-0.1,0.11,4
00_003078,0,0,0,0,0.27,-0.15,2
00_001285,-0.01,0.01,0.02,-0.05,-0.12,0.17,6
00_004081,0,0,-0.02,0,-0.14,0,2
00_002644,-0.01,0,0,0,0,0,1
00_003491,0,0,0,0.16,0,0.18,2
00_002021,0.0,-0.01,0.02,0,0.2,0.22,5
00_001089,0.0,0.01,0,0.23,0.18,-0.03,5
00_003048,0,-0.0,-0.0,-0.01,0.26,-0.22,5
00_003051,0.01,0.01,0,0.2,0,0,3
00_000914,-0.01,-0.01,0,-0.23,-0.03,0.09,5
00_000218,0,0.02,0,0.27,0.16,0,3
00_000423,0,0,0,0.25,0,0,1
00_001430,0.0,0,-0.01,0.16,0.11,-0.18,5
00_002376,0,0.0,0.01,-0.28,0.06,-0.01,5
00_001782,0,0,0.02,-0.28,0,0,2
00_003505,0.02,-0.0,0,0.21,-0.24,-0.25,5
00_002175,-0.02,0,-0.01,0,-0.1,0.2,4
00_004174,0.0,0.0,0,-0.16,0.04,-0.07,5
00_000326,0,-0.0,0,0,-0.04,0.08,3
00_001776,-0.01,0.02,-0.01,-0.0,0.01,0.25,6
00_002487,0.01,0,0.01,0.06,0.05,0.12,5
00_004236,0.01,-0.01,0,0.01,-0.02,0.12,5
00_003776,0.01,0,-0.0,0,0,0,2
00_000307,0.02,0.02,0.01,0,0,0.14,4
00_003672,0,0.02,-0.01,0.12,0.22,-0.18,5
00_001968,0,0,0,0,0,0,0
00_003866,0,0,0,0,0.19,0,1
00_000345,0.01,-0.0,-0.01,0.19,-0.15,0.29,6
00_001332,0,0,0,0,0,0,0
00_001610,-0.02,0.01,-0.02,0.19,0,0.09,5
00_000261,0,0,0,0,0,0.24,1
00_002088,-0.01,0.0,-0.01,0,0.1,0.04,5
00_003666,-0.01,0.0,0.01,-0.28,-0.05,-0.1,6
00_002186,0,0.02,0,0,0,0,1
00_002488,0,0,0,0,0,0,0
00_000711,0.02,0,0.01,0.03,0,0.01,4
00_000875,0,0,0,0,0,0,0
00_004076,-0.02,0,0.01,0.04,0,0.12,4
00_000703,0.0,0,-0.0,0.19,0.1,-0.2,5
00_000456,-0.02,0.01,0.01,0.29,0,-0.2,5
00_001888,0,0,0.0,0,0.05,0.28,3
00_002354,0,0.01,0,0,-0.28,-0.11,3
00_003749,-0.01,0.0,-0.02,0.16,0.1,0.24,6
00_000125,0,0,0,0,0,0,0
00_002893,0.02,0.0,0,0,0.08,-0.06,4
00_000624,-0.01,0.01,0.01,-0.04,0.17,-0.29,6
00_000728,0.01,-0.0,0.01,-0.18,-0.28,0.22,6
00_001446,-0.01,0,-0.0,0.14,0,0.17,4
00_002086,0.01,0,0.01,-0.08,0.14,0.13,5
00_003812,0.01,0.01,-0.0,0,-0.11,0.19,5
00_004048,0.01,0.0,-0.01,0.2,0.05,-0.06,6
00_004196,0,0,0,0,0.29,0,1
00_003284,0.01,-0.02,0,0.18,0.13,0.11,5
00_002300,-0.0,-0.01,-0.01,0.12,-0.06,0.1,6
00_004302,0,-0.02,0,0,0.27,0,2
00_000769,0,0,0,0,0,0,0
00_001080,0,0.01,0,0,0,0,1
00_003245,0.02,0.01,0,0,0,0,2
00_001209,0.01,0.01,0,0,0.13,0.27,4
00_002907,0,0,0,0,0,0,0
00_004478,0,0,0,0,0,0,0
00_001496,0,0,0,0,0.04,0,1
00_000425,0.01,0,-0.01,0.1,0.1,0,4
00_001549,0.02,0.01,-0.01,0,0.08,0.07,5
00_002847,0.01,-0.01,-0.02,-0.26,-0.25,0.2,6
00_002316,0,0.01,0.01,0,0,0.05,3
00_000025,-0.0,0,0,0,0,0,1
00_000107,0.02,-0.02,0,0,0,0,2
00_000782,0,0,0.0,0,0,0,1
00_003695,0,0,0,0,0,0,0
00_003110,0,0,-0.02,0.09,0,0,2
00_003174,0,0,0,0,0,0,0
00_002406,-0.01,0,0,-0.11,0,0.16,3
00_002592,-0.0,-0.02,0,-0.26,-0.26,0,4
00_004522,0,0,0,0,0,-0.0,1
00_003616,0.01,0.02,0,0.02,0,0,3
00_001700,-0.02,0.0,-0.01,-0.22,0,0.05,5
00_002798,0,0.01,-0.01,0,0,0,2
00_002270,0,0,0,0,0,0,0
00_003782,0,-0.0,-0.02,0.18,0,0,3
00_004395,0.0,0,0.01,0,-0.07,0,3
00_001355,0,0.01,-0.01,-0.03,0.11,0,4
00_004006,0,0.0,0,0,0,0,1
00_004378,0.02,0,-0.01,-0.01,-0.03,-0.26,5
00_000783,0,0.01,0,0,0.28,0,2
00_000115,-0.01,0,-0.02,0,0,-0.22,3
00_003541,0,0,0.01,0,0,0,1
00_003715,0.0,0.01,0.01,-0.17,0,-0.17,5
00_003946,0,0,0.01,-0.07,0,0.18,3
00_004166,0.01,-0.01,0,-0.15,0.07,0.26,5
00_002899,-0.01,0,0,-0.06,0,0,2
00_002040,0,0,0,0,0,0,0
00_000974,0,0,0,0,0,0,0
00_004079,0.01,0,0.01,0,-0.18,0.17,4
00_002968,0.01,0.0,0.01,-0.07,0.16,0.04,6
00_001318,0.0,0,0,0.16,0,0,2
00_003824,0,0,0,0,0,0.29,1
00_001877,0,0,0,-0.21,0,0,1
00_004028,0.02,0,0.01,0,0,0,2
00_002972,0.01,0.02,0.02,0.22,0.26,-0.1,6
00_002781,-0.02,0.01,0,0,0.21,-0.0,4
00_004348,0.01,0,0,0,-0.07,0,2
00_004292,0,0,0,-0.27,0.11,0,2
00_000358,0,0,0,0,0,0,0
00_002633,0,0,0,0,0,0,0
00_003742,-0.0,0.0,0.01,-0.17,0.13,0.22,6
00_002400,0,0,0,0,0.18,0,1
00_004501,0,0,0,0.26,0.06,0.05,3
00_004493,0.01,0,0,0.02,-0.27,0,3
00_002493,0,0,0,0.3,0,0,1
00_000481,0,0,0,0,0,0,0
00_000317,0,0,0,-0.11,0,0,1
00_000210,-0.0,0,-0.01,0,0,0,2
00_001546,0,-0.01,0,-0.12,0.18,-0.24,4
00_001020,-0.01,0.01,-0.02,0.1,0.26,0.12,6
00_000695,0,0,0,0,-0.05,0,1
00_003555,-0.02,-0.01,-0.01,0,0.05,0.04,5
00_000292,0.01,-0.02,-0.01,0.02,-0.1,-0.26,6
00_003407,0.01,0.01,0,0.16,0,-0.16,4
00_000828,-0.01,0,0,0.05,-0.12,0.29,4
00_003302,0.01,0,0,0,0,-0.25,2
00_002450,0,-0.02,0,0.03,0.19,-0.01,4
00_003933,0.02,0,0,0,0,-0.09,2
00_001733,-0.01,-0.02,-0.01,0.19,-0.02,0.25,6
00_002298,0,0,0,0,0,0,0
00_000554,0,0.0,-0.02,0.28,0,-0.26,4
00_003529,0,0,-0.01,0,0.07,0,2
00_002500,0.01,-0.01,0.01,0,0,0.09,4
00_002943,0,0,0,0,0.16,0,1
00_004141,0,0,0,0,0,0,0
00_002373,-0.01,-0.02,0,0.06,0,-0.19,4
00_001398,0,0,0,0,-0.26,0,1
00_000942,0,0,-0.01,0,0.26,0,2
00_002036,0,0,0,-0.15,0,0,1
00_004077,0.02,0.01,0.01,0.15,-0.18,-0.18,6
00_003434,0,0,0,0,-0.01,0.12,2
00_003839,0,0.01,-0.01,0,-0.17,0,3
00_000123,-0.01,0.02,0.01,0.18,-0.02,-0.25,6
00_000028,-0.02,-0.01,0,0,0,0.01,3
00_003730,0,0,0,0,0.09,0,1
00_000091,-0.01,-0.01,0,-0.29,0.02,0,4
00_001736,0,0,-0.02,0,0,0,1
00_003495,0,0,0,0,0,0,0
00_003569,0.0,0.0,0,0.03,-0.21,0,4
00_004361,0,0.01,0,0.19,0.08,0,3
00_002259,0.0,0,0.0,0.29,-0.0,0,4
00_000568,0,0,0,-0.05,0,0,1
00_000847,0,0,0,0.18,0,0,1
00_000833,0,-0.01,0,-0.29,-0.1,0,3
