name,fu,fv,cu,cv,n
00_000163,14.94,18.87,-16.42,-15.07,4
00_002490,-13.99,0,17.54,0,2
00_003832,-11.9,0,17.01,0,2
00_001022,0,0,0,17.19,1
00_002332,17.7,-18.73,14.85,15.4,4
00_003166,0,0,0,-18.41,1
00_001854,13.15,-14.81,16.42,-12.15,4
00_004480,15.4,12.84,-12.57,-14.45,4
00_004470,-16.6,-17.58,11.74,-12.98,4
00_000041,0,19.54,0,-18.11,2
00_003432,15.91,0,-11.38,0,2
00_001562,16.95,0,0,0,1
00_000390,0,-11.42,0,14.6,2
00_000562,0,18.33,0,0,1
00_001401,14.33,16.32,-10.13,-15.84,4
00_002938,-18.75,15.33,-14.69,-12.24,4
00_002784,13.71,14.89,0,13.09,3
00_003229,0,0,-19.53,16.04,2
00_002179,0,-17.55,0,16.72,2
00_000506,18.77,0,10.97,10.93,3
00_003632,16.36,12.31,14.89,0,3
00_003487,-18.81,0,0,0,1
00_003753,0,0,19.41,0,1
00_000512,-11.5,-11.5,-12.28,-12.01,4
00_003307,0,14.3,0,0,1
00_004464,19.1,-15.0,0,0,2
00_002512,-13.76,17.47,-13.2,0,3
00_004359,-14.97,16.66,0,14.09,3
00_000239,0,0,-16.43,0,1
00_002444,10.23,-16.0,-12.4,15.34,4
00_004053,19.04,17.46,-18.12,18.4,4
00_001468,19.91,17.48,-17.66,19.42,4
00_000374,15.86,0,0,0,1
00_003330,0,0,0,-13.45,1
00_003870,16.92,0,-17.55,-14.35,3
00_003594,0,0,-17.78,-16.65,2
00_002502,16.0,12.99,0,0,2
00_004262,-11.58,-14.63,-16.32,0,3
00_002625,-12.21,0,-15.26,0,2
00_001063,0,0,0,10.02,1
00_000413,10.12,0,0,-19.87,2
00_000357,-11.74,12.47,-17.14,-12.77,4
00_002401,0,-14.29,0,0,1
00_003191,-13.54,0,0,-10.52,2
00_004465,0,0,0,17.54,1
00_002605,0,-15.96,0,12.55,2
00_004439,0,-17.54,16.99,13.76,3
00_003046,10.65,14.1,17.36,-15.6,4
00_003283,0,13.27,0,18.66,2
00_002365,0,-13.09,0,-19.42,2
00_002837,16.23,0,0,0,1
00_003119,16.89,-17.61,-18.05,19.96,4
00_004535,-10.14,0,0,0,1
00_003647,13.8,0,12.53,-10.36,3
00_004129,-14.45,-18.91,15.7,15.21,4
00_003913,15.22,-10.72,16.31,16.72,4
00_000432,14.57,12.74,17.72,14.41,4
00_004249,0,-13.18,0,0,1
00_000779,16.89,-12.27,-19.21,19.14,4
00_002762,0,0,-14.45,0,1
00_000265,15.97,17.63,0,0,2
00_003657,0,18.63,0,-19.54,2
00_002691,-10.04,0,-16.51,-19.05,3
00_000240,-17.86,16.08,10.6,-18.06,4
00_003698,0,0,-11.69,16.4,2
00_002051,0,15.65,12.68,-13.96,3
00_001062,19.7,0,0,-11.28,2
00_001918,0,10.13,-10.4,-18.07,3
00_001262,13.24,13.59,0,0,2
00_000015,0,0,-17.51,0,1
00_001964,-15.9,18.48,-16.78,-16.2,4
00_002941,0,12.56,18.49,19.68,3
00_000387,19.72,-17.01,-15.46,12.89,4
00_002244,0,-11.57,0,18.67,2
00_002688,10.84,0,0,0,1
00_000959,0,0,0,10.69,1
00_001241,0,13.13,0,0,1
00_001907,15.66,0,-18.93,11.15,3
00_002716,18.54,12.33,0,0,2
00_001934,-15.54,14.09,17.6,-11.2,4
00_003151,0,-19.56,0,0,1
00_003270,-12.67,0,0,-14.28,2
00_001292,18.22,0,-16.54,17.12,3
00_003852,13.71,0,-11.99,14.44,3
00_004518,0,-19.78,0,18.39,2
00_000894,0,0,15.72,0,1
00_002970,0,-13.66,0,0,1
00_000126,0,-12.21,12.41,-11.99,3
00_001046,13.99,-12.81,0,-10.18,3
00_002331,-16.02,16.82,12.87,-13.32,4
00_003453,0,0,-13.3,15.37,2
00_001247,-15.97,11.57,0,-14.35,3
00_002276,15.92,15.15,19.75,19.51,4
00_001941,-10.96,19.82,-10.42,-10.12,4
00_001313,12.85,-16.32,-13.68,0,3
00_000042,-16.09,18.23,-13.43,-12.09,4
00_002113,-15.77,-11.78,-12.41,-15.15,4
00_001953,-11.61,17.25,-10.68,-19.81,4
00_004342,-18.29,13.1,16.91,11.99,4
00_004330,-11.51,-13.63,0,-14.95,3
00_000520,0,0,-10.45,16.0,2
00_000037,0,-10.86,0,0,1
00_003114,11.73,10.63,-12.9,17.55,4
00_002161,0,19.84,0,0,1
00_001457,0,12.9,0,17.89,2
00_000667,-16.3,10.29,0,18.71,3
00_001141,0,-16.75,-11.31,0,2
00_003152,10.71,0,14.0,0,2
00_001326,0,-11.95,0,0,1
00_004206,-18.73,17.85,-18.61,19.68,4
00_000776,16.4,0,0,0,1
00_001166,-19.7,-10.6,-13.65,0,3
00_001748,-14.49,0,0,13.06,2
00_002089,0,0,19.89,0,1
00_000857,12.28,-10.19,15.97,15.77,4
00_002197,10.76,11.91,18.48,15.19,4
00_003274,0,-19.48,0,-12.57,2
00_000139,-14.45,0,18.49,11.73,3
00_000718,-18.37,12.65,-10.2,-14.44,4
00_002474,0,0,-17.96,-14.3,2
00_000399,0,13.23,0,-11.95,2
00_003998,0,0,-11.12,-15.79,2
00_000844,-17.45,0,0,-16.56,2
00_002520,-16.4,-19.75,-17.48,-18.91,4
00_000852,-10.95,15.64,-10.28,-15.81,4
00_001214,11.01,0,0,0,1
00_000301,14.11,10.43,13.19,-10.37,4
00_001708,0,17.53,16.08,-15.18,3
00_001855,-14.67,-12.06,-13.33,-19.95,4
00_000104,0,-14.16,14.39,19.4,3
00_002818,-12.16,11.91,0,-19.72,3
00_001240,12.88,0,15.97,16.42,3
00_001889,0,16.11,18.5,0,2
00_001847,-17.51,-15.15,-18.3,12.63,4
00_004317,16.33,-12.08,11.85,-11.41,4
00_003519,-14.01,0,0,0,1
00_003907,18.28,19.36,12.88,0,3
00_001079,0,19.59,0,19.52,2
00_004092,0,0,0,10.45,1
00_001296,12.07,11.97,0,-19.8,3
00_000457,0,18.83,0,0,1
00_000254,-10.55,11.18,0,-13.92,3
00_000007,15.71,18.35,-14.17,14.42,4
00_002659,16.75,0,18.61,0,2
00_001336,-12.73,10.15,-12.69,-13.02,4
00_002192,-12.32,11.71,0,12.75,3
00_003504,-10.02,13.96,17.39,0,3
00_003621,0,-15.95,0,0,1
00_000717,-14.28,18.4,15.66,-13.62,4
00_004041,14.01,0,0,0,1
00_001021,18.31,-19.46,17.87,19.77,4
00_002524,10.69,11.13,11.07,10.12,4
00_003182,-10.32,0,10.88,-14.57,3
00_001654,15.93,-11.49,17.72,-14.32,4
00_000101,-18.09,-14.8,14.0,-18.39,4
00_001429,10.88,13.13,0,0,2
00_003725,10.52,-14.4,18.36,10.95,4
00_003923,18.98,18.71,-16.09,12.5,4
00_000784,0,-14.58,17.15,-18.44,3
00_001086,-14.37,10.77,0,-10.94,3
00_002533,10.01,-17.97,0,0,2
00_000267,-12.0,0,-14.2,16.23,3
00_002436,-15.07,19.46,0,-19.46,3
00_000284,14.54,12.87,-10.3,-11.82,4
00_000241,0,0,15.88,0,1
00_001768,0,-17.16,11.14,0,2
00_003726,0,-11.3,-18.45,0,2
00_003369,16.82,12.31,16.17,0,3
00_004286,-13.16,0,11.5,0,2
00_001515,0,0,0,-17.97,1
00_001508,0,0,14.8,0,1
00_001890,-10.23,19.77,13.19,12.69,4
00_003736,15.06,0,-12.33,0,2
00_000040,-12.42,0,19.35,-14.89,3
00_000380,0,12.16,13.54,-13.66,3
00_001293,-16.91,-13.2,-18.98,0,3
00_001184,-10.7,18.83,0,-17.48,3
00_000843,0,0,0,-19.47,1
00_000765,0,18.25,16.37,0,2
00_002223,0,14.1,0,17.52,2
00_003778,-11.33,14.02,-17.67,-19.28,4
00_001633,-19.58,11.26,16.63,-10.03,4
00_004103,13.84,0,0,18.59,2
00_002997,0,0,-11.57,0,1
00_000881,0,0,0,11.07,1
00_003156,0,-11.38,14.65,18.81,3
00_001952,-17.78,18.41,-10.47,-12.75,4
00_002593,0,-18.79,-12.74,0,2
00_001367,-17.3,10.22,0,0,2
00_003540,-13.11,0,18.64,-13.02,3
00_002059,-10.21,19.53,0,15.93,3
00_002071,-11.94,-16.23,13.95,11.27,4
00_003197,0,0,-14.68,0,1
00_001249,0,0,15.54,0,1
00_000647,11.56,15.65,-10.51,11.28,4
00_002629,-15.65,0,0,0,1
00_001172,16.99,0,11.59,-11.59,3
00_004101,11.77,-18.51,0,-13.84,3
00_004137,11.79,-12.7,-16.62,-10.78,4
00_002056,0,0,-11.3,18.09,2
00_000572,0,0,-10.19,0,1
00_000890,15.03,0,0,-18.99,2
00_002028,0,-12.14,13.85,-18.35,3
00_003948,16.79,15.06,13.4,0,3
00_002999,-18.21,14.08,11.3,-10.9,4
00_004216,-12.85,0,0,0,1
00_003012,-10.23,15.03,-19.74,16.01,4
00_001065,13.07,-17.55,-15.59,-19.02,4
00_000289,13.24,14.85,-10.68,15.04,4
00_000876,-11.95,0,0,16.34,2
00_000789,14.32,-15.26,-19.98,-12.45,4
00_001810,-12.96,11.65,-10.85,10.68,4
00_000206,17.86,-10.95,14.7,10.34,4
00_001732,13.52,-15.24,-12.12,0,3
00_001903,-15.81,-12.71,-13.42,-17.78,4
00_001955,18.85,-16.24,-15.36,11.15,4
00_002471,0,0,0,-10.48,1
00_003709,17.06,13.51,19.45,-12.84,4
00_002877,-11.12,0,0,0,1
00_001604,-18.97,-15.55,19.66,19.86,4
00_001060,13.65,11.48,0,-12.24,3
00_003805,-11.48,-13.06,18.47,-16.24,4
00_003300,-16.18,15.46,-16.56,-11.14,4
00_003871,-19.25,0,13.56,0,2
00_002326,11.5,0,15.78,-10.44,3
00_002121,14.01,0,0,0,1
00_002822,10.37,0,0,0,1
00_002024,0,-19.72,17.28,0,2
00_000469,0,-17.82,19.59,16.29,3
00_001301,17.72,-18.3,10.77,0,3
00_002410,0,0,0,-15.33,1
00_001161,-11.99,-15.64,-15.3,-15.13,4
00_000179,0,0,-15.93,13.72,2
00_001714,19.57,13.23,-12.47,-16.71,4
00_000394,-17.26,0,-14.37,18.11,3
00_001844,12.51,18.83,-16.93,-13.76,4
00_000203,-17.57,0,-12.75,0,2
00_000574,-11.34,-18.28,13.23,-16.29,4
00_004275,-16.29,-12.67,-18.71,0,3
00_003818,-15.64,-12.6,-10.84,0,3
00_003696,-18.3,-14.85,0,-18.27,3
00_003247,0,-15.35,18.31,0,2
00_003886,0,0,11.78,0,1
00_004261,-10.66,0,-15.83,12.99,3
00_003329,16.95,10.07,18.7,11.69,4
00_004335,17.9,10.21,-17.94,-16.21,4
00_003548,0,-16.4,0,0,1
00_000726,16.85,0,-16.66,-16.48,3
00_002355,-14.29,0,0,14.53,2
00_000095,0,0,0,19.5,1
00_000740,-13.58,-10.3,-16.76,-12.49,4
00_003914,18.49,15.88,18.23,0,3
00_003139,10.85,-11.12,0,0,2
00_002022,17.44,0,0,0,1
00_003078,14.04,0,0,0,1
00_001285,0,0,-15.05,0,1
00_004081,0,0,-17.95,0,1
00_002644,0,0,0,18.5,1
00_003491,13.41,0,-11.13,14.22,3
00_002021,0,13.42,15.45,-11.61,3
00_001089,0,0,10.68,0,1
00_003048,-10.54,0,0,0,1
00_003051,15.1,11.89,0,0,2
00_000914,-15.79,0,0,-16.59,2
00_000218,0,19.36,15.42,-12.28,3
00_000423,0,0,-13.09,0,1
00_001430,-19.4,0,0,13.49,2
00_002376,11.13,0,17.59,0,2
00_001782,19.59,-13.75,11.09,15.34,4
00_003505,12.31,19.56,0,-10.69,3
00_002175,-19.42,0,0,0,1
00_004174,0,17.74,0,19.03,2
00_000326,0,12.22,13.95,18.85,3
00_001776,0,-14.54,0,-13.71,2
00_002487,-12.16,-19.76,15.02,0,3
00_004236,19.69,0,0,0,1
00_003776,0,14.73,13.78,0,2
00_000307,14.64,10.06,0,-18.09,3
00_003672,-18.91,0,0,13.86,2
00_001968,0,0,-17.17,-13.31,2
00_003866,10.87,12.0,-18.05,-14.35,4
00_000345,0,0,0,-16.63,1
00_001332,0,0,-12.13,0,1
00_001610,0,0,-17.41,12.92,2
00_000261,-16.27,11.84,0,19.71,3
00_002088,15.28,-17.03,0,12.37,3
00_003666,-19.84,18.9,0,0,2
00_002186,0,0,0,10.26,1
00_002488,0,-13.8,0,11.96,2
00_000711,-10.5,0,-17.72,12.35,3
00_000875,0,0,-12.88,0,1
00_004076,11.0,0,18.54,10.72,3
00_000703,17.62,19.44,0,0,2
00_000456,-14.36,-14.12,0,0,2
00_001888,0,13.18,0,0,1
00_002354,-18.13,-12.31,0,-19.74,3
00_003749,18.95,17.91,0,0,2
00_000125,0,0,0,-18.56,1
00_002893,11.1,19.45,0,0,2
00_000624,17.58,0,0,0,1
00_000728,15.57,13.77,12.6,-13.51,4
00_001446,-14.78,18.36,-14.74,12.24,4
00_002086,19.65,15.4,-17.1,19.89,4
00_003812,-10.21,13.42,0,15.13,3
00_004048,15.16,0,17.21,11.45,3
00_004196,0,0,16.28,0,1
00_003284,-13.33,10.85,0,-11.18,3
00_002300,0,0,0,-14.29,1
00_004302,12.08,17.36,0,19.34,3
00_000769,0,13.91,0,16.77,2
00_001080,-16.77,-16.08,0,-13.14,3
00_003245,-19.73,0,19.69,0,2
00_001209,14.99,0,15.97,-17.63,3
00_002907,0,13.49,12.04,0,2
00_004478,-18.18,-16.56,14.43,18.29,4
00_001496,0,0,-16.64,0,1
00_000425,13.12,16.64,10.6,12.2,4
00_001549,0,0,-15.52,0,1
00_002847,-11.69,18.22,11.12,-11.48,4
00_002316,0,16.04,0,11.1,2
00_000025,0,0,18.1,0,1
00_000107,-17.68,-18.63,-12.01,15.13,4
00_000782,0,-11.22,0,10.66,2
00_003695,-17.03,0,0,-19.49,2
00_003110,13.25,11.24,-13.77,-11.41,4
00_003174,18.65,17.64,12.01,0,3
00_002406,0,16.74,0,-11.61,2
00_002592,-17.29,0,0,19.78,2
00_004522,18.1,0,11.83,13.88,3
00_003616,0,0,15.05,0,1
00_001700,0,0,19.63,0,1
00_002798,0,15.94,0,0,1
00_002270,-15.74,-10.85,11.56,13.64,4
00_003782,-10.14,0,-15.73,0,2
00_004395,0,13.21,14.7,-15.3,3
00_001355,16.38,12.56,0,16.76,3
00_004006,11.98,10.49,-15.95,16.62,4
00_004378,0,0,0,-14.76,1
00_000783,-13.28,16.03,-14.61,14.91,4
00_000115,10.9,-11.48,-16.92,15.93,4
00_003541,-14.86,16.58,-19.03,0,3
00_003715,-19.3,-15.35,0,0,2
00_003946,0,-13.79,0,0,1
00_004166,12.29,0,14.36,0,2
00_002899,0,10.36,11.67,0,2
00_002040,0,19.33,0,17.06,2
00_000974,0,0,10.21,0,1
00_004079,12.13,0,-12.62,-18.94,3
00_002968,0,0,0,-17.01,1
00_001318,-10.96,17.43,-15.07,-19.86,4
00_003824,16.93,-15.53,0,0,2
00_001877,-11.36,16.65,17.19,-13.41,4
00_004028,13.99,18.51,18.46,14.43,4
00_002972,0,0,-13.02,0,1
00_002781,-10.64,0,0,0,1
00_004348,0,0,13.38,13.11,2
00_004292,18.29,0,11.69,-18.55,3
00_000358,14.65,0,0,0,1
00_002633,-16.91,16.69,0,0,2
00_003742,-10.48,15.35,-14.57,-17.46,4
00_002400,13.5,0,-11.69,0,2
00_004501,0,0,-14.02,0,1
00_004493,18.26,14.59,-17.7,-13.78,4
00_002493,-19.15,-16.09,-14.48,16.45,4
00_000481,10.29,-18.9,-18.66,13.14,4
00_000317,10.69,18.1,17.66,-12.0,4
00_000210,-17.27,0,11.15,0,2
00_001546,0,11.26,0,13.5,2
00_001020,16.24,11.13,-12.61,0,3
00_000695,-16.58,0,-15.62,16.69,3
00_003555,-10.2,0,16.37,-19.86,3
00_000292,-18.38,16.46,0,15.41,3
00_003407,-18.09,0,-10.05,0,2
00_000828,12.08,14.25,17.68,-12.09,4
00_003302,15.87,14.11,-17.16,-12.5,4
00_002450,12.63,-10.76,0,17.1,3
00_003933,-15.45,0,0,0,1
00_001733,17.96,11.71,18.14,-19.26,4
00_002298,-11.26,17.09,11.11,0,3
00_000554,18.39,-19.66,16.68,17.02,4
00_003529,-15.4,16.5,-19.45,-17.2,4
00_002500,0,10.37,0,16.68,2
00_002943,0,11.53,19.13,-19.33,3
00_004141,0,-13.71,0,-11.29,2
00_002373,0,0,17.06,0,1
00_001398,12.38,10.97,10.9,0,3
00_000942,0,0,0,16.73,1
00_002036,15.08,-13.76,10.41,13.74,4
00_004077,-14.9,18.92,-14.78,15.88,4
00_003434,17.44,-19.07,15.08,-14.53,4
00_003839,-12.47,0,0,0,1
00_000123,0,-16.08,14.07,-17.35,3
00_000028,0,0,-11.78,-15.35,2
00_003730,18.87,-15.9,16.59,-17.65,4
00_000091,-10.94,17.37,19.62,-19.35,4
00_001736,15.25,0,16.65,13.83,3
00_003495,11.62,19.02,14.49,0,3
00_003569,-13.95,-15.7,12.63,0,3
00_004361,18.04,0,-17.52,-14.18,3
00_002259,0,-16.2,12.06,-15.89,3
00_000568,0,-17.36,-15.38,13.44,3
00_000847,10.23,-10.73,-12.79,-12.43,4
00_000833,-11.8,19.65,0,0,2
00_001492,0,0,0,13.37,1
00_004490,15.74,-16.41,-12.35,0,3
00_001455,0,-17.04,0,0,1
00_002558,0,0,16.51,0,1
00_002551,13.88,14.96,-10.33,12.83,4
00_000407,0,0,-14.81,0,1
00_004057,-19.39,0,0,0,1
00_002779,-15.83,-16.38,16.26,-17.39,4
00_001144,0,-18.1,17.28,17.31,3
00_002144,-19.2,0,19.68,-13.49,3
00_003091,0,19.64,0,10.93,2
00_000346,0,0,0,-15.92,1
00_001741,0,-10.52,0,0,1
00_002586,14.03,0,-16.66,11.82,3
00_002399,0,-11.28,11.28,-12.29,3
00_000984,-17.37,-10.2,0,0,2
00_003608,0,11.9,0,0,1
00_002819,-10.24,10.58,19.32,-16.67,4
00_002505,-18.87,0,-12.36,-15.73,3
00_003135,19.98,-11.43,10.13,-12.05,4
00_001527,0,0,0,19.3,1
00_000359,-10.97,-12.49,0,-14.03,3
00_001867,-10.58,0,0,0,1
00_003560,0,-10.01,11.47,-18.99,3
00_003986,-13.25,-19.06,10.87,0,3
00_003185,0,-12.44,0,19.62,2
00_000053,-11.43,0,-15.1,0,2
00_001181,12.83,-14.06,-15.75,18.73,4
00_001806,-13.74,0,11.3,0,2
00_002566,18.29,17.8,-13.09,18.01,4
00_002705,-18.1,-18.72,-14.05,-15.2,4
00_003198,10.38,19.85,0,0,2
00_001899,11.18,-18.43,11.32,10.16,4
00_001295,15.44,0,16.23,0,2
00_003047,17.54,-15.87,15.48,0,3
00_002996,-14.08,0,0,0,1
00_002501,0,-17.91,0,0,1
00_003679,-13.65,-12.04,-13.29,0,3
00_004344,13.71,0,12.96,16.56,3
00_002855,17.56,16.45,0,15.01,3
00_004061,0,0,0,-19.41,1
00_003699,0,0,-10.5,0,1
00_002874,0,0,0,15.61,1
00_000960,-16.83,-15.83,-18.72,-15.96,4
00_001984,0,18.61,0,19.22,2
00_002823,16.1,-15.26,14.76,-12.27,4
00_000921,0,12.67,-14.32,0,2
00_001169,0,0,16.24,15.92,2
00_002681,-10.71,0,0,0,1
00_001771,0,13.22,-14.94,10.1,3
00_003854,0,0,-18.9,0,1
00_002889,0,0,0,12.2,1
00_003598,13.92,-18.27,13.98,0,3
00_002987,-15.53,14.87,18.76,0,3
00_004351,12.74,12.21,0,-17.42,3
00_003720,-10.86,-17.1,10.16,16.92,4
00_001684,-19.29,-14.49,-19.31,-16.47,4
00_002447,-16.09,13.75,15.58,14.36,4
00_002572,18.16,0,0,0,1
00_004118,-14.89,0,0,0,1
00_003409,14.03,0,0,0,1
00_002826,18.82,17.06,0,16.97,3
00_000485,0,0,-19.42,0,1
00_002950,10.77,-10.28,11.92,-13.79,4
00_004056,-11.0,0,0,-18.38,2
00_001689,0,-18.15,0,18.42,2
00_000462,0,11.69,12.46,0,2
00_003288,-11.13,0,0,16.2,2
00_001673,17.19,-19.98,15.04,-19.54,4
00_003595,0,-18.23,0,0,1
00_003901,-13.17,0,15.63,-17.72,3
00_004197,0,-18.02,0,0,1
00_000273,0,0,19.21,-10.08,2
00_001168,0,0,0,17.19,1
00_002913,18.13,10.14,19.34,-13.24,4
00_000863,0,0,0,-14.2,1
00_001841,0,0,0,-16.5,1
00_004538,-19.55,-11.1,14.92,-14.43,4
00_000402,-10.94,14.12,0,15.59,3
00_001858,0,0,0,12.69,1
00_003864,0,0,13.95,0,1
00_003130,0,17.54,-16.14,0,2
00_000923,0,15.46,0,0,1
00_001528,16.87,0,-17.39,-15.23,3
00_001075,16.08,-12.31,0,-18.12,3
00_002676,0,15.74,0,0,1
00_000339,16.64,-13.25,11.09,0,3
00_003867,0,16.7,15.43,0,2
00_001316,-10.07,19.21,-12.6,16.65,4
00_003263,-11.82,18.22,-19.29,11.01,4
00_001397,0,-10.8,0,-12.55,2
00_002433,12.81,19.54,-14.73,11.0,4
00_002454,0,0,-16.96,0,1
00_002799,-17.55,-12.86,18.17,12.6,4
00_001107,-17.69,0,-13.72,14.09,3
00_002755,0,-19.2,0,-10.12,2
00_003994,18.82,14.57,12.47,11.6,4
00_003497,15.05,12.46,-12.39,0,3
00_002518,15.7,-19.79,0,11.84,3
00_002181,0,-19.95,0,0,1
00_003112,18.33,13.8,15.98,17.17,4
00_001586,12.78,10.96,0,-18.75,3
00_001116,0,0,12.41,0,1
00_001486,12.48,0,16.38,18.61,3
00_000437,15.15,0,16.27,10.9,3
00_004435,-10.02,14.52,19.42,13.04,4
00_001843,0,15.0,0,0,1
00_001244,0,-11.86,-12.63,-18.96,3
00_003890,0,0,-13.83,14.59,2
00_003141,0,0,-18.55,-19.66,2
00_002702,13.14,0,0,0,1
00_004235,-14.97,-13.52,15.25,13.72,4
00_003397,0,0,12.1,0,1
00_000992,14.83,10.98,-13.93,17.47,4
00_001309,14.6,14.18,-12.21,-11.36,4
00_000762,0,-17.13,14.7,0,2
00_000855,-13.85,-17.43,10.19,-12.32,4
00_003558,0,0,-15.37,0,1
00_002103,14.32,16.93,-19.72,-17.23,4
00_002231,0,17.45,0,0,1
00_000987,0,-15.49,19.2,-19.71,3
00_004195,0,12.63,-11.47,-19.03,3
00_000758,15.02,-16.68,14.29,11.27,4
00_001305,-16.66,14.91,15.54,14.64,4
00_000110,10.01,0,0,-10.01,2
00_002707,-19.38,11.21,-19.99,-12.21,4
00_002785,0,14.87,17.63,0,2
00_003361,12.78,17.41,19.68,-11.37,4
00_000119,14.17,0,0,18.49,2
00_004430,0,10.61,14.03,11.63,3
