name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_001667,0,0.13,0,-5.11,-6.86,0,3
00_001672,0.16,0,-0.12,-8.76,-9.92,-7.54,5
00_000047,-0.17,-0.12,-0.2,-5.92,9.76,8.79,6
00_002139,0,0.12,0,0,0,0,1
00_000141,0.18,0,-0.15,9.55,0,-6.59,4
00_002578,0,0,0,0,-9.63,0,1
00_002481,-0.14,0.2,-0.11,8.84,0,5.23,5
00_001111,0.18,0.2,0,0,0,0,2
00_002196,0,0,0,-6.61,9.66,0,2
00_002082,0.12,0.15,0.19,0,-7.87,0,4
00_004248,0,0,0,8.74,-5.69,0,2
00_000209,-0.2,-0.15,0.16,7.65,-6.99,-7.1,6
00_002066,0,0,-0.16,0,7.83,-6.16,3
00_000482,0,0,0,-7.8,0,-7.16,2
00_000592,-0.2,-0.14,-0.13,0,6.41,-6.75,5
00_000112,0,0,-0.15,7.67,5.9,0,3
00_000561,0,-0.15,0,0,0,0,1
00_003637,0,0.16,-0.16,0,0,0,2
00_004384,0.17,0.16,0.19,5.08,6.28,0,5
00_003578,0,0,0,0,6.49,-9.44,2
00_000637,0,0,0,0,0,-9.33,1
00_001342,-0.18,0.15,0.14,-6.24,9.11,0,5
00_001594,0.1,-0.18,0.11,-9.97,-6.89,-6.03,6
00_000089,-0.11,0.16,-0.2,-6.27,5.28,-9.85,6
00_000077,0.18,0.19,-0.19,5.52,9.86,7.91,6
00_000142,0,0.15,-0.14,0,0,0,2
00_001201,-0.11,0.14,-0.17,-5.22,9.0,9.75,6
00_001895,0,0,-0.15,-8.21,7.16,0,3
00_002308,0,0,0.13,0,0,0,1
00_003771,0.12,0.14,0,0,0,-9.93,3
00_000823,-0.16,0,0.14,0,-6.54,9.33,4
00_003596,0.2,0,-0.19,-6.93,6.64,-5.59,5
00_002479,0,0,0,-6.75,-6.55,-6.98,3
00_000190,0,0.11,0,0,0,0,1
00_000693,0,0,0.14,0,9.15,0,2
00_001328,-0.11,-0.13,0.14,0,0,-6.48,4
00_003975,0.15,0.17,0,7.7,9.78,-6.39,5
00_004305,-0.16,0.15,-0.12,9.06,6.86,8.7,6
00_002861,0,0,0.16,-8.8,6.89,9.73,4
00_000753,0,0,0.14,9.71,0,0,2
00_000388,-0.11,0,0,8.59,0,0,2
00_004387,-0.19,0,0,0,6.77,0,2
00_004075,-0.11,-0.18,-0.17,5.06,5.67,-9.97,6
00_001693,0.15,-0.13,0.18,-5.17,9.6,-5.58,6
00_002162,-0.19,0,0,0,0,0,1
00_000227,-0.2,-0.15,0.15,-8.0,0,-5.63,5
00_001428,-0.12,0,0.11,8.98,-8.65,-9.75,5
00_001523,0,0,0,-9.7,0,0,1
00_003425,-0.16,-0.1,0.16,7.29,6.54,-5.5,6
00_001375,0,0.19,-0.16,0,0,0,2
00_003542,0.19,0,0,7.72,0,0,2
00_000719,0,-0.2,-0.16,0,0,0,2
00_002026,0,0,0,-6.71,0,0,1
00_004036,0,-0.16,0,0,0,0,1
00_001304,0.19,0,-0.12,-7.67,9.78,0,4
00_000163,0,0.11,-0.14,-9.5,0,-7.66,4
00_002490,-0.13,-0.17,0,-6.51,5.42,6.09,5
00_003832,0.14,0,0,0,0,0,1
00_001022,0.17,0.15,-0.11,7.0,8.51,-9.94,6
00_002332,0,0,0,0,0,-9.81,1
00_003166,-0.12,0.14,-0.11,-5.16,-6.34,0,5
00_001854,-0.14,0.16,-0.2,5.23,9.96,-9.61,6
00_004480,0,-0.16,0,7.2,0,0,2
00_004470,-0.1,0,-0.11,0,0,6.98,3
00_000041,0,0,0,9.18,0,0,1
00_003432,0,0,-0.11,0,-9.89,0,2
00_001562,0,-0.15,0.14,-9.24,5.13,-7.51,5
00_000390,-0.19,0,0,0,-7.14,0,2
00_000562,-0.15,0.11,-0.14,5.85,-7.07,5.29,6
00_001401,-0.15,-0.15,0.14,6.58,6.12,-9.99,6
00_002938,0.17,0.11,-0.2,0,0,0,3
00_002784,0,-0.18,-0.14,9.79,-8.23,8.49,5
00_003229,0.12,0,0.18,9.17,-5.92,-7.8,5
00_002179,0,0,0,6.75,9.55,8.32,3
00_000506,0.13,0,0,0,0,-5.58,2
00_003632,0,0,0.12,0,0,0,1
00_003487,-0.15,-0.15,0.14,0,-8.25,7.14,5
00_003753,0,0,0,-5.18,0,7.49,2
00_000512,0.19,0.18,0,9.73,5.09,0,4
00_003307,0,-0.18,0,6.98,8.97,0,3
00_004464,0,0,0,0,0,8.01,1
00_002512,0,0,0,7.79,-6.89,0,2
00_004359,-0.11,0,0,5.51,0,0,2
00_000239,0.12,-0.17,-0.1,-5.9,0,-6.62,5
00_002444,0.17,-0.1,0,9.97,5.34,-5.86,5
00_004053,-0.16,0,0,0,0,0,1
00_001468,-0.19,-0.19,0,7.32,0,-9.11,4
00_000374,-0.1,-0.17,0.18,6.96,9.59,8.55,6
00_003330,0,0,0,0,-8.32,0,1
00_003870,-0.13,0.1,0.11,5.08,0,7.61,5
00_003594,0,-0.14,0,0,0,0,1
00_002502,0,-0.15,-0.15,6.2,-5.0,0,4
00_004262,0,-0.2,-0.17,0,-5.66,0,3
00_002625,-0.19,-0.14,0,5.54,0,0,3
00_001063,0.14,0,0,5.34,0,0,2
00_000413,0,-0.16,0.13,6.85,8.37,0,4
00_000357,0.16,-0.17,-0.14,-5.83,-5.35,7.77,6
00_002401,0,-0.19,0.13,6.44,0,0,3
00_003191,-0.16,0,0,-6.06,0,0,2
00_004465,0,0,0,0,8.48,-8.1,2
00_002605,0,0,0,0,5.24,0,1
00_004439,0.11,0,0.14,5.48,7.66,0,4
00_003046,-0.13,0.13,-0.19,6.24,0,0,4
00_003283,0,0.17,0.17,0,0,-7.41,3
00_002365,0,0,-0.18,0,0,0,1
00_002837,-0.14,0,0,6.47,0,0,2
00_003119,0,0,0.12,0,0,0,1
00_004535,-0.15,-0.12,0,8.97,7.35,-6.31,5
00_003647,0,0,0,0,-7.58,-5.01,2
00_004129,0.15,-0.16,0.14,0,9.0,5.77,5
00_003913,-0.14,0,-0.15,-7.53,-9.23,0,4
00_000432,-0.19,-0.16,0,-8.86,5.5,-6.14,5
00_004249,-0.11,-0.18,0,6.63,5.07,-5.35,5
00_000779,0.12,0,0,0,0,0,1
00_002762,0,0,-0.16,0,-5.33,8.14,3
00_000265,-0.2,-0.11,0,0,5.98,-9.82,4
00_003657,0.16,-0.2,0,0,0,-5.19,3
00_002691,0,-0.14,0,0,9.22,0,2
00_000240,-0.11,0,-0.16,0,0,0,2
00_003698,0,0,0,-8.04,0,-7.27,2
00_002051,0,0.12,-0.12,-8.12,5.07,0,4
00_001062,0,0,0.12,-6.95,-8.18,-9.23,4
00_001918,0,0,0,9.17,0,-7.52,2
00_001262,0.17,0.13,0.11,-9.23,7.79,9.84,6
00_000015,0,0,-0.11,0,0,0,1
00_001964,0.17,0.11,-0.13,-6.48,8.28,8.99,6
00_002941,0,0,0.14,9.5,0,-9.31,3
00_000387,-0.12,0.19,-0.18,0,0,-7.67,4
00_002244,-0.12,-0.18,0.14,0,0,0,3
00_002688,0.16,0,0,0,0,0,1
00_000959,-0.14,-0.12,-0.19,0,-8.38,7.57,5
00_001241,0,0,0,0,-9.72,9.67,2
00_001907,-0.11,-0.13,0,0,7.55,0,3
00_002716,0.11,-0.14,0,8.93,9.42,8.8,5
00_001934,0,0,0,8.66,6.67,0,2
00_003151,0.17,0.2,-0.12,7.87,7.76,0,5
00_003270,0,0,0,-9.54,0,0,1
00_001292,0.19,0.18,-0.19,5.88,-5.84,-9.85,6
00_003852,0.11,0.12,0,0,-6.97,0,3
00_004518,-0.11,-0.13,0,0,-9.33,0,3
00_000894,0.14,0.13,0.14,9.72,-5.5,6.99,6
00_002970,-0.19,0.17,0.1,0,8.71,0,4
00_000126,0.15,0,0,0,0,-8.18,2
00_001046,0.12,0.18,-0.16,6.48,0,-5.1,5
00_002331,0,0.17,0,0,0,0,1
00_003453,0,0.2,0,-5.64,0,0,2
00_001247,-0.17,-0.11,-0.18,-8.12,7.06,-6.06,6
00_002276,0.11,0.2,0.17,-8.04,6.97,7.25,6
00_001941,0.17,0.17,0.12,0,-8.69,8.71,5
00_001313,0,0,-0.2,0,5.62,0,2
00_000042,0.11,-0.14,-0.11,-5.99,5.33,5.87,6
00_002113,-0.19,0.14,0.1,6.08,7.71,-8.85,6
00_001953,-0.12,0.19,0.19,-5.62,8.12,-9.61,6
00_004342,0,-0.11,-0.15,5.77,0,-7.64,4
00_004330,0,0,0,-7.42,-7.99,0,2
00_000520,0,0,0.15,0,0,0,1
00_000037,0,0,-0.19,0,5.9,0,2
00_003114,0.19,0,0,0,7.81,9.17,3
00_002161,-0.14,0.13,-0.16,8.69,-9.3,-6.62,6
00_001457,0,0,0.18,0,0,-5.95,2
00_000667,-0.2,-0.18,-0.16,-9.07,-8.96,-6.75,6
00_001141,-0.17,0.13,-0.18,-7.99,6.31,7.42,6
00_003152,0.15,-0.17,-0.11,-8.31,-8.44,-5.19,6
00_001326,0,0.19,-0.13,-5.72,5.39,7.14,5
00_004206,0.13,0,0.13,0,0,0,2
00_000776,0.13,0.14,0.17,0,9.92,7.95,5
00_001166,0.19,0,0,0,7.5,-6.06,3
00_001748,-0.1,-0.15,-0.16,7.77,-6.59,-5.33,6
00_002089,0,0,0,0,0,-8.83,1
00_000857,0,0.1,0,0,0,0,1
00_002197,-0.13,-0.17,-0.12,5.27,6.8,-7.38,6
00_003274,-0.18,-0.14,0.1,5.52,6.59,5.91,6
00_000139,0.14,-0.2,0.19,-9.66,0,-5.19,5
00_000718,-0.16,0.12,-0.11,-6.8,5.47,-6.77,6
00_002474,0.11,0.1,-0.15,-6.25,-7.69,8.17,6
00_000399,0,-0.11,0.13,-7.22,8.46,-8.35,5
00_003998,0,0,0,0,8.71,-7.21,2
00_000844,-0.18,-0.19,-0.16,-5.52,9.37,7.09,6
00_002520,0,0,0,0,-6.0,-9.08,2
00_000852,0,0,0,-7.01,0,-8.54,2
00_001214,0.19,0,-0.17,-9.11,9.55,0,4
00_000301,0,0,0,0,0,9.06,1
00_001708,0.13,0,0.19,0,0,-6.01,3
00_001855,-0.14,0.18,0.17,-9.99,9.04,8.76,6
00_000104,0,0,0,9.97,0,-6.53,2
00_002818,0.13,0,0,6.49,0,8.07,3
00_001240,-0.18,-0.18,-0.19,7.08,0,0,4
00_001889,0,0.17,-0.18,0,0,0,2
00_001847,-0.17,0,-0.12,9.36,6.33,0,4
00_004317,0,0.19,0.13,0,0,8.29,3
00_003519,-0.13,0.2,0,-8.62,0,0,3
00_003907,0,0,0,0,7.1,0,1
00_001079,0,0,0.16,0,0,0,1
00_004092,0,0.18,0,-6.65,0,0,2
00_001296,0,0.15,0,9.56,-6.72,-7.19,4
00_000457,-0.14,0.16,0.18,6.04,0,0,4
00_000254,0,-0.14,0,0,0,0,1
00_000007,0,0.11,0,0,0,0,1
00_002659,0,0.11,0.12,0,0,0,2
00_001336,0,0,0.18,-7.37,0,0,2
00_002192,-0.16,-0.16,0.14,0,8.73,-7.8,5
00_003504,0,0.19,0,0,0,0,1
00_003621,-0.15,0,0,0,0,0,1
00_000717,-0.12,-0.19,0.13,-5.73,-5.5,0,5
00_004041,-0.15,0.2,0.1,-5.22,5.98,9.16,6
00_001021,0.19,0,0,0,9.57,9.71,3
00_002524,0.12,-0.11,0.13,-7.63,-5.64,8.4,6
00_003182,0.16,-0.15,0.12,0,0,6.81,4
00_001654,-0.14,0.16,0.19,-7.41,8.7,6.44,6
00_000101,0.12,0.13,0,-7.41,0,0,3
00_001429,-0.14,0.17,-0.17,8.88,6.48,-5.22,6
00_003725,0.2,0,0.12,-9.83,-7.33,-9.38,5
00_003923,0.16,0.16,0,0,-8.1,0,3
00_000784,0.12,-0.13,0.12,-8.56,0,-8.98,5
00_001086,0,0,0,-6.83,0,-8.89,2
00_002533,0.19,0.17,-0.17,-8.63,-9.44,-7.74,6
00_000267,0,0.17,-0.17,0,6.32,0,3
00_002436,0,0,0,-6.58,0,0,1
00_000284,0.13,0,0,7.43,6.03,-7.32,4
00_000241,0.16,-0.18,0.14,6.76,0,8.87,5
00_001768,-0.12,-0.17,-0.2,9.66,6.01,5.49,6
00_003726,0.15,0,0.17,0,-7.43,-7.9,4
00_003369,-0.1,0,0,0,-7.58,0,2
00_004286,-0.19,0,-0.13,7.48,-7.96,7.61,5
00_001515,0,0,0,6.15,0,7.91,2
00_001508,0,-0.2,0.14,0,-6.34,0,3
00_001890,0.19,-0.19,0.19,0,-9.01,-5.27,5
00_003736,0.2,0.2,-0.12,9.48,-9.63,9.63,6
00_000040,0.1,-0.16,0,9.06,-9.27,-6.85,5
00_000380,-0.15,0,0,0,-7.16,0,2
00_001293,0,0,0,6.98,-5.39,0,2
00_001184,0,0,0,0,-5.38,0,1
00_000843,0,-0.12,0,0,7.24,9.75,3
00_000765,0.14,0.15,0.12,-8.94,-8.17,-8.27,6
00_002223,0,0.15,0,0,0,0,1
00_003778,-0.15,-0.19,-0.2,-8.81,7.07,7.55,6
00_001633,0,-0.16,0.19,-6.5,5.75,-6.92,5
00_004103,-0.12,0,0.17,-8.69,-9.34,0,4
00_002997,-0.16,0,0.19,0,-7.1,0,3
00_000881,0,0,0,7.0,-9.12,0,2
00_003156,0,0,0,9.14,0,-9.77,2
00_001952,0,0,-0.12,-9.42,-6.2,9.65,4
00_002593,-0.11,0,0.18,9.58,0,-8.91,4
00_001367,0.11,-0.15,0.15,7.26,0,-6.2,5
00_003540,0,0,0,9.66,0,0,1
00_002059,0,0,0,0,7.01,0,1
00_002071,0,0,0,0,9.07,0,1
00_003197,0.11,-0.17,0,0,6.75,0,3
00_001249,-0.12,0.2,0,0,0,-9.99,3
00_000647,0,0,-0.14,0,0,0,1
00_002629,0.18,-0.13,0.16,-9.52,0,0,4
00_001172,0,0,0.15,8.97,6.46,6.76,4
00_004101,0,0.15,0,0,0,0,1
00_004137,-0.12,-0.12,-0.18,8.41,0,5.59,5
00_002056,0,-0.14,0.13,-5.16,-6.3,-9.84,5
00_000572,-0.18,-0.2,0.19,-7.27,-8.94,7.86,6
00_000890,0.2,0.19,0.18,-7.44,-8.62,-8.32,6
00_002028,0,0.2,0.1,8.11,8.36,8.29,5
00_003948,0,0,0,0,9.89,0,1
00_002999,0.17,0.11,-0.15,0,0,-6.36,4
00_004216,0.18,-0.13,-0.1,8.26,6.23,5.76,6
00_003012,-0.13,0,0,-6.26,5.51,0,3
00_001065,0,-0.17,0,6.87,0,-6.72,3
00_000289,0,0,0.16,0,0,9.6,2
00_000876,0,-0.18,-0.13,-7.65,9.41,0,4
00_000789,0.15,0.19,-0.1,-9.97,9.75,7.75,6
00_001810,0.11,0.18,-0.17,9.08,0,0,4
00_000206,-0.19,-0.17,0.12,6.26,-9.49,7.57,6
00_001732,0,0,0,0,-8.91,-9.43,2
00_001903,0.19,0,0,0,7.82,0,2
00_001955,-0.11,-0.15,-0.15,-9.7,9.86,8.87,6
00_002471,0.18,-0.18,0.13,0,8.09,0,4
00_003709,-0.13,0,0,0,0,5.69,2
00_002877,0,-0.1,0,0,-9.76,-7.02,3
00_001604,0,0,0,5.69,0,6.72,2
00_001060,0.19,-0.11,0,6.06,-6.04,6.12,5
00_003805,0,0,0,-7.17,0,0,1
00_003300,0.17,0,-0.15,0,9.39,-8.96,4
00_003871,0,0.2,-0.13,6.72,7.96,8.12,5
00_002326,0,-0.2,0,9.34,0,-6.29,3
00_002121,0,0.13,0.16,0,-8.09,0,3
00_002822,0.13,0,0,0,-9.88,0,2
00_002024,0,0,0.12,0,0,0,1
00_000469,-0.14,-0.13,0,0,0,8.76,3
00_001301,-0.15,0,0.18,7.59,0,0,3
00_002410,0.12,-0.15,0,8.4,-5.97,0,4
00_001161,-0.12,0.16,-0.13,-5.66,-7.88,5.62,6
00_000179,0,0,0,0,7.61,-9.84,2
00_001714,-0.16,-0.13,-0.14,9.4,-7.89,-8.1,6
00_000394,0,0.19,0,0,-5.66,0,2
00_001844,0.15,-0.11,0,9.19,5.27,8.59,5
00_000203,-0.1,0,-0.18,7.0,0,8.09,4
00_000574,0,0,0.2,0,0,0,1
00_004275,0,0,-0.18,0,-5.23,0,2
00_003818,0,0,0,0,-7.29,0,1
00_003696,0,-0.11,0.15,0,7.7,0,3
00_003247,-0.17,0.2,0.14,-9.41,0,6.98,5
00_003886,0,-0.15,0.17,0,0,0,2
00_004261,0.13,0,0.12,6.48,7.78,0,4
00_003329,0,-0.12,0,0,0,0,1
00_004335,-0.15,0,0.2,7.68,7.51,-9.95,5
00_003548,0,-0.11,0,0,0,0,1
00_000726,0,0,0,0,0,-7.14,1
00_002355,-0.14,-0.18,0.2,8.75,9.46,6.16,6
00_000095,0,0.2,-0.14,5.44,8.4,5.12,5
00_000740,0,-0.17,0,0,0,0,1
00_003914,0.12,0.13,0,8.6,9.25,9.14,5
00_003139,0.18,-0.12,0.12,0,0,0,3
00_002022,0.14,-0.18,0.12,-7.18,0,0,4
00_003078,0.18,0.18,0,0,5.66,0,3
00_001285,0,0,0,-5.75,0,0,1
00_004081,-0.11,0.12,-0.17,-7.11,-5.57,-7.77,6
00_002644,-0.17,0,0,0,0,0,1
00_003491,0.12,0,0,0,9.01,0,2
00_002021,0.19,0,-0.12,6.28,8.61,-5.1,5
00_001089,0.16,0.13,0,0,0,7.61,3
00_003048,0.14,0.14,-0.18,6.33,-6.04,-5.75,6
00_003051,0.16,-0.2,0,9.81,9.89,0,4
00_000914,-0.19,-0.16,0.14,0,8.1,7.66,5
00_000218,0,0,0.14,0,0,-9.77,2
00_000423,0.16,-0.17,0.16,0,9.66,-9.27,5
00_001430,0,0,0.2,-7.92,0,0,2
00_002376,-0.15,0,-0.15,-8.5,0,0,3
00_001782,0,0.14,0,-8.88,6.97,-6.11,4
00_003505,-0.2,-0.15,0,-8.14,0,-8.67,4
00_002175,0.17,0.2,0,0,-5.98,-9.65,4
00_004174,0.2,0,-0.17,0,0,0,2
00_000326,0.12,0.19,-0.18,9.17,-7.1,-8.36,6
00_001776,0.2,0.17,0.11,-7.15,-9.38,5.48,6
00_002487,0,-0.14,0,-7.07,-7.83,7.18,4
00_004236,-0.13,-0.11,0.18,-6.97,6.36,-5.3,6
00_003776,-0.17,0,-0.17,-5.66,5.06,-8.41,5
00_000307,0,-0.2,0,0,0,0,1
00_003672,0,0,0.14,0,-5.71,6.51,3
00_001968,0,0,0.17,0,0,0,1
00_003866,0.18,0.2,-0.18,-9.65,-6.08,-6.13,6
00_000345,0,0,0,0,8.74,0,1
00_001332,0.11,-0.16,-0.1,-9.01,0,7.79,5
00_001610,-0.16,-0.19,0,0,0,7.44,3
00_000261,0,0.13,0,0,0,-7.27,2
00_002088,0.15,0.18,-0.16,-6.24,-8.94,0,5
00_003666,-0.13,0.17,0,-8.64,-8.64,-8.11,5
00_002186,0,0.11,0.14,0,0,-7.36,3
00_002488,0,0.18,0,0,0,0,1
00_000711,-0.13,0.15,-0.18,-8.01,0,-8.19,5
00_000875,0,0,-0.12,-9.22,0,0,2
00_004076,0,0,0,8.49,6.08,0,2
00_000703,0,-0.1,0,0,8.39,0,2
00_000456,0,0,-0.13,0,0,0,1
00_001888,0,0.2,0,0,0,0,1
00_002354,0,0,0,0,0,-7.56,1
00_003749,0,0,0,0,6.79,0,1
00_000125,0,0.17,0.18,0,0,0,2
00_002893,-0.17,0,0,-6.78,-7.91,0,3
00_000624,-0.15,0.18,-0.13,0,-8.55,9.4,5
00_000728,-0.17,0.19,0,-7.24,-8.61,7.72,5
00_001446,0,-0.16,0.17,8.78,-9.14,0,4
00_002086,0.16,-0.14,-0.14,-5.34,9.52,-6.15,6
00_003812,-0.11,0.14,0.14,0,0,0,3
00_004048,0.1,-0.16,-0.15,6.15,9.69,9.63,6
00_004196,0,0,0,8.09,0,9.31,2
00_003284,0,0,0,0,-7.57,0,1
00_002300,0,-0.14,0.19,0,0,-5.01,3
00_004302,0,0,0,0,-6.98,0,1
00_000769,0.19,-0.1,-0.11,5.07,6.99,8.24,6
00_001080,0.18,0.17,0,-8.75,0,9.62,4
00_003245,0.12,0.2,0,8.4,-5.19,7.56,5
00_001209,-0.16,-0.16,0.15,7.86,-8.55,0,5
00_002907,0,0,0,0,0,-6.16,1
00_004478,0.1,0,0,0,0,0,1
00_001496,0.14,-0.19,0.17,-7.84,-9.87,8.95,6
00_000425,0.11,0.2,0.13,9.84,8.21,9.32,6
00_001549,0.16,-0.13,-0.13,0,6.19,0,4
00_002847,0,0,0,-9.05,0,0,1
00_002316,0.11,0.11,-0.12,-9.81,-8.21,-6.59,6
00_000025,-0.11,-0.14,0.13,-7.47,5.78,-8.23,6
00_000107,0.11,0,0.12,-6.03,-7.73,-9.31,5
00_000782,0,-0.12,0.19,0,0,-6.12,3
00_003695,-0.13,0.11,-0.17,7.63,5.23,0,5
00_003110,0,0.11,0.11,-6.55,6.2,0,4
00_003174,0,0,-0.19,0,0,6.24,2
00_002406,-0.2,-0.14,0.11,6.06,7.12,0,5
00_002592,0.2,0.14,-0.19,0,0,6.03,4
00_004522,-0.12,0.16,-0.12,6.91,-7.22,-7.74,6
00_003616,0.15,-0.15,-0.16,7.58,8.68,9.38,6
00_001700,0.15,-0.12,0,-9.15,0,9.18,4
00_002798,0.19,0,0,-7.43,5.66,0,3
00_002270,0.12,-0.12,0.19,0,-5.38,-7.26,5
00_003782,0.17,0.14,0,0,0,0,2
00_004395,0,0,0,0,9.61,0,1
00_001355,0.18,0.12,0.17,-7.96,6.61,-7.42,6
00_004006,-0.13,0.17,-0.17,6.79,0,-9.18,5
00_004378,0,0,0.15,0,0,0,1
00_000783,0.14,0.2,0,-8.43,0,9.69,4
00_000115,0.15,0,0,0,0,0,1
00_003541,-0.15,0,0,0,0,0,1
00_003715,0,0.14,0,0,0,0,1
00_003946,-0.11,0,0,0,0,-9.08,2
00_004166,-0.18,0,0,0,0,-9.29,2
00_002899,0.11,0.15,0.13,-6.18,-6.22,-9.11,6
00_002040,0,-0.12,0,0,0,0,1
00_000974,-0.19,0.14,0,0,0,8.76,3
00_004079,0.12,0,-0.1,-6.96,-8.58,9.55,5
00_002968,0,0,0,0,6.22,0,1
00_001318,-0.19,-0.16,-0.13,8.27,0,-8.02,5
00_003824,-0.1,-0.18,0.15,-7.83,6.22,0,5
00_001877,0,-0.17,-0.12,0,-9.17,-7.48,4
00_004028,0,0.16,0,-5.81,0,-6.71,3
00_002972,-0.19,0,0,0,0,0,1
00_002781,0,0,0,0,6.57,0,1
00_004348,-0.17,0.13,0,9.04,7.76,-6.91,5
00_004292,0,-0.11,0,7.34,0,-6.55,3
00_000358,0,-0.15,-0.1,-5.36,-6.51,-7.25,5
00_002633,0,0.16,-0.2,-9.89,0,-8.42,4
00_003742,0,0.12,0,0,0,0,1
00_002400,-0.13,-0.16,-0.17,9.57,9.3,-5.53,6
00_004501,0.14,0.18,0,8.64,0,0,3
00_004493,0.15,0.16,0,0,-7.38,0,3
00_002493,0.16,-0.15,0.15,-6.25,-5.11,9.21,6
00_000481,0.19,0.19,-0.1,0,6.28,-5.66,5
00_000317,0,-0.17,0,0,0,0,1
00_000210,0,0,0,-8.93,0,0,1
00_001546,0,0.13,0,0,0,0,1
00_001020,0.19,-0.16,-0.12,-5.52,-5.73,9.44,6
00_000695,0,0,0.17,5.8,0,0,2
00_003555,0.19,0,0,5.38,0,0,2
00_000292,0,0,0,-9.29,0,0,1
00_003407,0,0,0.14,0,6.98,0,2
00_000828,0.14,0.16,-0.17,-7.45,0,9.42,5
00_003302,-0.13,-0.13,0,0,-8.78,0,3
00_002450,-0.2,0,0,0,6.03,0,2
00_003933,0.17,0,-0.16,9.95,5.96,7.16,5
00_001733,0,0,0,0,-8.03,0,1
00_002298,0,0,0,0,6.25,0,1
00_000554,0,0,0,8.23,0,-6.4,2
00_003529,0.15,-0.18,0.17,6.48,7.93,-8.57,6
00_002500,0,-0.16,-0.11,7.31,-9.81,6.97,5
