name,fu,fv,cu,cv,gamma,n
00_004387,0,0,-17.94,0,0,1
00_004075,14.14,-17.55,0,0,-10.81,3
00_001693,0,0,0,-12.66,0,1
00_002162,-12.08,0,0,-19.87,0,2
00_000227,-18.01,19.45,10.6,15.75,15.68,5
00_001428,10.24,-18.21,0,0,0,2
00_001523,0,16.82,0,0,0,1
00_003425,-19.66,0,0,0,-14.12,2
00_001375,15.58,12.14,18.11,0,-10.95,4
00_003542,-13.3,0,16.74,15.18,-18.21,4
00_000719,0,0,0,16.7,16.7,2
00_002026,18.0,18.54,0,0,0,2
00_004036,17.71,0,-18.58,-18.96,17.54,4
00_001304,-19.03,0,0,11.7,-17.28,3
00_000163,-15.73,-18.65,14.1,0,0,3
00_002490,-11.36,13.13,0,-16.97,14.12,4
00_003832,13.7,0,0,-10.37,18.21,3
00_001022,0,0,-14.88,0,16.94,2
00_002332,12.55,17.11,-17.47,17.65,-13.62,5
00_003166,15.83,0,-17.12,-15.15,17.5,4
00_001854,0,-18.78,0,0,0,1
00_004480,19.04,-14.62,17.37,-19.81,-16.56,5
00_004470,0,10.49,0,0,15.72,2
00_000041,0,0,0,0,-15.71,1
00_003432,18.16,-13.51,16.92,-18.74,0,4
00_001562,0,0,0,0,17.66,1
00_000390,11.11,-18.58,-14.3,-17.27,0,4
00_000562,-18.37,15.04,10.93,11.42,0,4
00_001401,10.03,-13.9,-14.73,-11.96,19.57,5
00_002938,0,-12.1,0,0,0,1
00_002784,0,0,0,10.33,10.86,2
00_003229,0,-15.51,19.91,0,15.05,3
00_002179,-19.8,-11.24,0,-16.33,15.87,4
00_000506,0,-16.11,-11.66,10.41,16.79,4
00_003632,12.78,0,11.74,12.81,0,3
00_003487,0,-14.57,0,-12.21,18.81,3
00_003753,0,0,-15.49,0,0,1
00_000512,-16.64,0,0,0,0,1
00_003307,16.73,18.01,19.55,-15.51,0,4
00_004464,-18.74,13.89,0,0,-13.22,3
00_002512,0,0,15.2,0,0,1
00_004359,0,0,16.51,16.54,-13.31,3
00_000239,18.86,0,-15.69,19.92,0,3
00_002444,-14.35,-19.75,12.97,18.67,17.43,5
00_004053,-18.58,12.44,18.07,-17.47,15.71,5
00_001468,19.24,0,13.35,15.59,18.11,4
00_000374,-15.96,-16.39,-16.89,-13.51,0,4
00_003330,-14.88,17.25,-10.52,-18.67,-17.37,5
00_003870,-10.79,15.93,-16.41,-12.26,-14.18,5
00_003594,-11.64,0,0,0,0,1
00_002502,0,11.77,0,-13.96,-15.08,3
00_004262,-19.66,13.12,17.27,18.92,-16.25,5
00_002625,-17.73,17.08,0,0,0,2
00_001063,-14.65,0,12.01,19.35,-16.27,4
00_000413,0,0,0,0,-14.18,1
00_000357,-14.53,12.99,-18.28,11.37,14.46,5
00_002401,18.98,-19.81,0,17.33,18.11,4
00_003191,10.31,18.39,18.01,0,19.75,4
00_004465,0,0,17.89,17.51,0,2
00_002605,16.83,-13.78,19.71,13.74,-17.92,5
00_004439,0,0,-10.82,11.92,0,2
00_003046,10.24,-16.07,-16.34,-15.09,13.4,5
00_003283,15.35,19.86,15.14,0,-10.89,4
00_002365,-13.57,0,0,19.99,12.44,3
00_002837,0,0,0,18.68,14.87,2
00_003119,-19.92,-17.7,-10.87,0,-19.85,4
00_004535,0,0,0,13.3,0,1
00_003647,0,0,-15.55,19.31,14.6,3
00_004129,-19.46,0,10.96,0,0,2
00_003913,12.69,15.89,-18.97,0,-10.16,4
00_000432,14.52,0,-15.65,-16.87,-13.86,4
00_004249,0,11.19,0,0,10.16,2
00_000779,17.73,-18.54,14.11,12.6,-19.36,5
00_002762,0,0,0,0,14.32,1
00_000265,11.84,17.69,0,0,0,2
00_003657,15.69,11.55,11.52,16.36,-12.12,5
00_002691,0,-17.55,-18.93,0,0,2
00_000240,13.52,10.57,0,-10.88,-12.93,4
00_003698,18.67,-18.31,16.72,-10.39,18.48,5
00_002051,0,0,-10.83,-17.42,12.5,3
00_001062,0,0,10.18,0,-14.17,2
00_001918,0,-18.04,0,-16.27,0,2
00_001262,0,0,0,0,-12.93,1
00_000015,18.17,0,15.93,19.16,15.34,4
00_001964,11.24,-15.02,0,0,19.5,3
00_002941,16.49,17.53,-15.52,-14.23,-12.79,5
00_000387,13.73,0,19.4,16.4,-14.03,4
00_002244,13.8,14.22,-11.72,-19.88,11.5,5
00_002688,18.28,-14.17,0,15.77,0,3
00_000959,0,18.36,13.75,-13.09,0,3
00_001241,16.42,18.13,-16.75,-15.23,11.95,5
00_001907,0,0,-16.4,0,16.4,2
00_002716,-18.82,-12.99,0,-16.74,0,3
00_001934,0,0,0,12.79,0,1
00_003151,-18.36,-16.77,0,12.25,11.18,4
00_003270,0,14.99,-19.11,0,-19.28,3
00_001292,0,0,-12.71,-19.34,0,2
00_003852,14.38,17.26,-11.61,0,0,3
00_004518,0,0,18.47,-19.03,-12.82,3
00_000894,19.46,0,0,0,13.96,2
00_002970,14.8,0,0,0,0,1
00_000126,0,16.46,0,0,18.98,2
00_001046,-19.36,0,-15.24,-12.96,-18.24,4
00_002331,0,0,-14.13,-14.9,-16.46,3
00_003453,12.82,0,0,0,-19.94,2
00_001247,14.85,0,11.01,-18.03,12.24,4
00_002276,-18.25,19.17,15.47,0,0,3
00_001941,12.39,14.1,0,0,-14.86,3
00_001313,13.85,19.43,-18.54,-15.53,-13.52,5
00_000042,-12.06,13.3,0,17.84,0,3
00_002113,0,17.86,0,0,0,1
00_001953,0,0,0,0,-18.63,1
00_004342,0,0,19.45,0,12.94,2
00_004330,0,13.32,-11.92,-11.03,11.4,4
00_000520,0,0,-11.51,16.91,16.07,3
00_000037,0,0,-16.13,-15.17,0,2
00_003114,0,0,0,-18.26,-16.77,2
00_002161,0,0,18.01,0,0,1
00_001457,-12.96,0,10.93,-10.98,15.2,4
00_000667,0,18.07,0,0,-10.63,2
00_001141,0,0,0,0,10.91,1
00_003152,18.74,-15.35,0,0,0,2
00_001326,0,0,10.09,0,-11.72,2
00_004206,14.63,-18.72,0,13.21,-16.09,4
00_000776,15.76,18.52,10.05,-12.96,18.9,5
00_001166,0,0,0,15.46,17.83,2
00_001748,0,-12.27,0,0,-17.36,2
00_002089,0,11.62,0,0,-10.53,2
00_000857,-13.61,-16.34,-16.07,-12.14,15.39,5
00_002197,18.7,0,-18.62,0,0,2
00_003274,-12.79,19.31,12.9,-12.71,-17.97,5
00_000139,-16.4,-19.99,10.4,-11.3,15.08,5
00_000718,10.26,10.92,12.44,-17.71,11.96,5
00_002474,15.28,0,17.65,-11.31,0,3
00_000399,0,0,-10.77,17.88,0,2
00_003998,0,-17.59,0,0,0,1
00_000844,14.71,13.07,-14.1,-13.23,-13.55,5
00_002520,15.41,-13.71,0,13.34,0,3
00_000852,14.61,13.03,0,0,0,2
00_001214,0,-18.01,-10.54,19.1,15.51,4
00_000301,-12.65,16.06,19.38,-10.08,-14.31,5
00_001708,15.42,12.96,0,0,0,2
00_001855,0,18.12,0,0,16.08,2
00_000104,-12.58,11.14,0,-16.19,-14.35,4
00_002818,14.79,-18.02,15.68,-13.1,15.49,5
00_001240,0,17.06,-17.12,-10.73,0,3
00_001889,15.7,19.24,15.2,17.35,-15.44,5
00_001847,-10.46,12.4,19.81,-18.51,-15.64,5
00_004317,-13.34,-19.37,-14.16,12.48,0,4
00_003519,-15.21,0,0,-13.17,0,2
00_003907,-15.11,0,0,0,11.37,2
00_001079,-12.38,0,-12.26,-14.09,13.04,4
00_004092,13.64,13.73,-17.48,-11.81,0,4
00_001296,0,0,12.36,0,-19.84,2
00_000457,0,0,-13.28,0,-11.69,2
00_000254,14.49,13.98,13.24,-11.97,-11.57,5
00_000007,-19.0,19.9,-17.02,13.52,-18.71,5
00_002659,19.81,0,16.71,0,0,2
00_001336,-18.65,13.18,10.97,0,19.04,4
00_002192,14.45,18.38,0,19.83,-12.36,4
00_003504,0,0,10.65,0,0,1
00_003621,12.43,-13.55,11.31,-13.37,18.32,5
00_000717,0,18.85,0,0,0,1
00_004041,0,0,0,14.69,16.86,2
00_001021,0,19.65,18.77,-10.42,0,3
00_002524,-16.43,15.56,0,0,15.42,3
00_003182,11.93,-19.15,16.23,0,-11.12,4
00_001654,0,17.92,14.48,0,-11.78,3
00_000101,0,-19.35,0,0,0,1
00_001429,-16.6,0,-11.7,-10.62,-17.93,4
00_003725,0,-12.69,0,0,0,1
00_003923,17.63,-14.94,0,0,0,2
00_000784,0,-13.95,-18.62,-10.25,-15.39,4
00_001086,0,0,0,10.93,0,1
00_002533,0,0,-19.14,0,0,1
00_000267,0,19.67,0,16.7,0,2
00_002436,0,0,-15.5,0,15.0,2
00_000284,0,0,0,17.46,0,1
00_000241,0,0,0,0,-10.89,1
00_001768,16.76,0,0,0,0,1
00_003726,0,0,0,0,-16.98,1
00_003369,0,0,-18.35,0,0,1
00_004286,0,0,0,11.92,0,1
00_001515,12.85,-12.2,15.35,10.65,0,4
00_001508,0,0,0,-17.77,0,1
00_001890,0,17.18,0,0,-18.08,2
00_003736,12.9,-14.04,15.22,-14.7,-18.16,5
00_000040,18.38,-13.25,10.8,16.3,-10.19,5
00_000380,18.6,-13.75,-17.06,18.31,-14.38,5
00_001293,19.28,0,0,-14.15,-17.08,3
00_001184,-17.07,0,-17.72,18.19,0,3
00_000843,0,-15.74,0,0,0,1
00_000765,0,0,-12.97,0,0,1
00_002223,-15.64,-13.86,0,0,-16.58,3
00_003778,0,0,0,-11.82,0,1
00_001633,16.84,-14.71,-11.2,0,10.46,4
00_004103,0,-17.12,17.98,-15.08,12.37,4
00_002997,0,-14.21,0,-18.06,0,2
00_000881,-16.85,-18.03,-11.49,14.48,-17.47,5
00_003156,16.02,0,-19.67,0,12.4,3
00_001952,10.82,11.11,15.2,-15.99,-11.73,5
00_002593,-16.53,0,-18.08,0,13.28,3
00_001367,0,-19.95,-17.05,0,12.01,3
00_003540,-11.98,-11.48,17.76,-16.02,11.1,5
00_002059,-15.37,-13.61,-13.94,0,10.94,4
00_002071,11.03,-11.72,-16.44,-18.11,-15.34,5
00_003197,0,11.89,0,0,16.56,2
00_001249,0,-10.55,12.74,0,10.57,3
00_000647,0,18.18,-16.81,13.61,0,3
00_002629,0,0,0,0,19.45,1
00_001172,0,0,16.6,0,0,1
00_004101,0,-18.23,18.77,0,0,2
00_004137,11.1,10.12,14.75,-19.34,11.75,5
00_002056,-17.02,15.2,0,0,0,2
00_000572,-15.98,-12.19,17.0,-12.23,12.88,5
00_000890,0,17.22,-19.27,0,0,2
00_002028,-17.79,0,0,0,0,1
00_003948,19.66,-15.82,13.6,18.47,0,4
00_002999,0,-11.4,-17.26,16.06,0,3
00_004216,0,0,0,-12.04,0,1
00_003012,13.55,-12.73,13.13,0,0,3
00_001065,0,14.04,-14.83,0,14.2,3
00_000289,-10.63,-16.66,0,14.1,0,3
00_000876,0,19.59,0,-16.94,0,2
00_000789,-18.11,10.21,15.88,0,-12.61,4
00_001810,-19.73,-13.86,12.17,-15.16,-19.51,5
00_000206,-17.25,-19.35,-19.21,19.57,-18.01,5
00_001732,19.94,-19.38,0,-17.27,10.08,4
00_001903,10.64,0,10.01,17.28,17.5,4
00_001955,0,-18.12,0,-19.34,0,2
00_002471,18.02,0,12.42,0,16.79,3
00_003709,-18.93,17.69,16.5,0,0,3
00_002877,0,0,0,0,11.9,1
00_001604,0,-10.49,16.87,-17.41,0,3
00_001060,0,-11.29,0,0,19.8,2
00_003805,14.43,0,0,0,0,1
00_003300,0,0,0,-14.5,0,1
00_003871,0,-11.34,0,0,0,1
00_002326,0,0,12.22,0,0,1
00_002121,0,0,0,13.73,14.32,2
00_002822,-14.52,-15.56,14.58,0,0,3
00_002024,13.08,10.14,16.78,0,0,3
00_000469,0,0,-19.78,0,12.92,2
00_001301,-11.83,-11.39,-19.78,-17.72,-11.94,5
00_002410,15.15,-15.26,14.25,11.66,-19.34,5
00_001161,0,0,-16.68,-10.25,0,2
00_000179,-14.48,-15.13,0,-18.78,-12.53,4
00_001714,0,-12.65,0,-10.72,0,2
00_000394,17.02,-14.32,-16.79,16.14,12.84,5
00_001844,17.75,16.73,16.14,-12.19,-10.02,5
00_000203,13.65,0,0,13.51,0,2
00_000574,0,16.92,0,0,0,1
00_004275,-13.98,15.18,16.03,0,-14.59,4
00_003818,14.59,-17.99,11.76,17.73,-18.05,5
00_003696,11.86,0,-12.36,0,-15.53,3
00_003247,-12.04,15.14,12.43,-11.38,-15.91,5
00_003886,17.21,0,13.39,12.91,0,3
00_004261,14.27,0,-15.57,0,12.35,3
00_003329,12.88,-19.61,-14.22,11.45,18.66,5
00_004335,-11.25,0,0,0,0,1
00_003548,0,-10.51,0,0,-15.07,2
00_000726,-13.48,-16.53,-11.91,16.67,0,4
00_002355,14.67,19.72,0,0,-10.72,3
00_000095,16.31,17.54,12.72,15.12,14.01,5
00_000740,-16.67,-13.28,-10.83,-19.77,14.99,5
00_003914,0,-13.41,-12.67,0,-11.32,3
00_003139,16.66,-19.49,-15.49,12.28,18.25,5
00_002022,-17.26,-17.13,13.09,-14.0,-13.88,5
00_003078,11.73,-10.56,13.04,-17.36,14.75,5
00_001285,0,-11.04,0,0,0,1
00_004081,-10.76,18.13,-13.9,10.45,15.92,5
00_002644,0,0,13.77,0,0,1
00_003491,-15.02,-17.29,0,-12.25,-15.43,4
00_002021,11.94,11.3,0,-19.75,0,3
00_001089,-19.32,-14.53,-14.14,-16.7,0,4
00_003048,17.43,0,18.88,0,0,2
00_003051,0,0,-10.21,0,0,1
00_000914,15.1,10.68,0,0,-14.57,3
00_000218,0,18.72,-14.78,0,0,2
00_000423,0,0,-11.65,0,-19.8,2
00_001430,0,0,0,0,-18.86,1
00_002376,-12.74,12.36,-19.56,-14.04,-11.17,5
00_001782,0,-11.97,12.18,16.41,0,3
00_003505,-15.38,11.56,18.63,19.6,-14.11,5
00_002175,0,0,-12.74,0,-15.48,2
00_004174,16.77,-18.92,-17.76,14.83,0,4
00_000326,0,12.58,0,0,0,1
00_001776,0,10.6,-10.02,18.16,-14.17,4
00_002487,14.83,0,-18.21,14.39,-19.74,4
00_004236,-15.58,-10.68,-19.94,0,-18.4,4
00_003776,11.63,0,0,-16.74,-19.77,3
00_000307,0,-12.51,0,0,0,1
00_003672,16.75,13.64,12.8,-17.48,12.77,5
00_001968,-14.7,-16.3,15.09,0,0,3
00_003866,-11.2,16.29,0,18.41,0,3
00_000345,0,14.88,0,0,0,1
00_001332,-17.39,-14.43,-19.53,-12.27,14.61,5
00_001610,0,0,-10.61,0,-13.73,2
00_000261,14.73,-15.85,15.38,0,0,3
00_002088,10.85,11.65,-13.33,0,-17.22,4
00_003666,0,0,18.08,-13.18,0,2
00_002186,16.7,-13.9,14.36,17.07,-17.3,5
00_002488,-11.78,0,0,0,17.64,2
00_000711,-14.45,-13.44,-18.0,0,-11.05,4
00_000875,11.14,11.33,-10.82,15.98,17.36,5
00_004076,12.59,-18.69,14.99,-17.89,17.72,5
00_000703,0,0,11.0,17.32,0,2
00_000456,0,11.97,0,0,0,1
00_001888,-17.17,12.23,-10.1,17.49,-17.67,5
00_002354,14.12,-13.46,13.73,-16.84,-10.39,5
00_003749,0,0,18.85,0,12.15,2
00_000125,-17.64,0,0,0,19.03,2
00_002893,-12.58,15.3,10.85,-13.14,-14.05,5
00_000624,0,13.68,0,0,0,1
00_000728,0,18.64,0,0,0,1
00_001446,0,0,11.3,0,0,1
00_002086,-12.04,0,0,0,0,1
00_003812,0,14.23,-10.79,0,-17.28,3
00_004048,-16.99,-16.16,0,0,0,2
00_004196,0,0,0,18.78,10.44,2
00_003284,0,-18.52,0,-12.97,13.08,3
00_002300,14.07,-18.08,-17.47,-15.45,18.01,5
00_004302,0,-13.1,-19.37,-18.13,18.1,4
00_000769,16.15,-10.13,17.93,0,13.62,4
00_001080,0,-18.32,0,0,-11.89,2
00_003245,0,0,0,0,18.49,1
00_001209,-14.85,17.08,17.28,-12.7,19.34,5
00_002907,-19.34,16.75,-14.79,-10.52,11.48,5
00_004478,0,0,-17.91,0,0,1
00_001496,0,-18.31,0,-13.77,0,2
00_000425,12.4,0,18.95,-10.2,0,3
00_001549,18.08,14.08,16.31,-14.48,-17.31,5
00_002847,0,-10.83,0,11.22,13.98,3
00_002316,-18.61,17.43,-11.06,10.98,13.61,5
00_000025,0,11.17,-13.82,0,18.66,3
00_000107,0,0,0,0,16.82,1
00_000782,0,0,0,-10.49,0,1
00_003695,-19.79,12.05,10.96,17.41,0,4
00_003110,16.92,-19.26,-15.49,17.85,11.04,5
00_003174,-16.52,0,0,0,0,1
00_002406,-18.01,0,-11.77,11.27,-19.6,4
00_002592,0,11.95,-19.88,0,13.16,3
00_004522,18.65,0,0,0,0,1
00_003616,16.53,17.32,-11.6,-13.53,-14.37,5
00_001700,-10.89,-12.84,-11.01,-12.3,-11.46,5
00_002798,10.64,0,0,-11.18,15.24,3
00_002270,0,-11.33,0,0,-16.96,2
00_003782,-11.04,0,-16.31,0,12.45,3
00_004395,0,0,0,-16.12,-16.37,2
00_001355,16.45,0,0,0,15.62,2
00_004006,-15.04,0,0,0,0,1
00_004378,0,0,18.64,0,0,1
00_000783,14.41,12.98,0,16.6,19.86,4
00_000115,0,0,-12.36,-15.68,0,2
00_003541,-19.19,19.43,-16.3,-12.86,-14.37,5
00_003715,17.75,0,-12.92,0,-12.06,3
00_003946,15.2,-19.02,0,0,0,2
00_004166,16.1,-14.5,14.89,-12.24,0,4
00_002899,-14.87,12.13,-13.67,-18.07,-15.66,5
00_002040,0,0,-17.94,0,0,1
00_000974,0,0,19.49,0,12.91,2
00_004079,11.41,13.24,18.54,12.6,0,4
00_002968,-17.62,0,0,14.57,0,2
00_001318,0,0,0,0,-13.82,1
00_003824,0,-10.92,-10.18,-16.56,15.58,4
00_001877,13.42,13.99,-18.1,11.51,15.14,5
00_004028,11.3,18.24,-11.19,-11.19,15.96,5
00_002972,10.63,0,-18.3,-16.82,18.4,4
00_002781,0,0,14.13,0,0,1
00_004348,-19.31,0,-11.65,-16.75,-18.32,4
00_004292,-16.77,-19.8,10.41,16.99,12.16,5
00_000358,-19.68,-13.77,0,-16.43,16.48,4
00_002633,13.35,17.41,0,14.0,0,3
00_003742,11.12,13.58,13.83,-13.05,-11.04,5
00_002400,-11.0,-17.43,13.71,14.95,-19.32,5
00_004501,0,0,0,-13.79,-15.89,2
00_004493,0,0,0,12.01,0,1
00_002493,-12.5,-12.88,-18.59,-14.92,11.87,5
00_000481,0,-17.41,19.59,15.0,-13.89,4
00_000317,-17.01,0,-15.85,-13.66,-14.93,4
00_000210,-13.52,0,17.73,0,15.74,3
00_001546,-19.77,17.91,-12.11,-14.64,16.05,5
00_001020,0,-14.41,17.3,11.05,18.71,4
00_000695,0,-19.37,0,0,0,1
00_003555,13.36,-14.22,-14.88,-15.96,-13.48,5
00_000292,-19.04,0,0,0,0,1
00_003407,0,19.1,0,0,0,1
00_000828,-11.16,-13.93,-18.79,11.15,14.69,5
00_003302,-10.41,13.46,-14.16,11.99,15.72,5
00_002450,0,0,0,0,16.65,1
00_003933,0,14.09,0,-16.64,-17.19,3
00_001733,19.24,0,0,0,0,1
00_002298,-18.97,-10.49,16.17,16.8,-12.97,5
00_000554,-12.4,-16.69,-17.64,14.17,-13.26,5
00_003529,-16.23,-16.77,12.49,12.84,12.1,5
00_002500,-17.54,-15.43,0,11.35,15.2,4
00_002943,-14.07,14.05,0,-18.06,-19.47,4
00_004141,-14.16,10.76,0,-17.99,14.25,4
00_002373,-14.47,0,-14.01,0,0,2
00_001398,0,0,-18.87,0,0,1
00_000942,-14.94,0,0,0,15.09,2
00_002036,-19.55,10.0,-17.69,0,-14.69,4
00_004077,-18.6,0,0,0,0,1
00_003434,15.16,-12.71,-12.65,-11.59,-19.41,5
00_003839,15.67,11.27,0,0,0,2
00_000123,0,0,13.9,0,0,1
00_000028,0,0,-10.67,16.93,0,2
00_003730,14.84,16.62,-10.95,-16.74,0,4
00_000091,-14.52,12.05,0,14.87,0,3
00_001736,13.05,0,0,-15.46,0,2
00_003495,10.18,-19.57,-16.76,0,17.38,4
00_003569,-12.02,-14.58,-16.45,14.52,12.73,5
00_004361,15.37,-12.07,17.64,17.11,12.79,5
00_002259,12.22,0,-10.58,-10.03,0,3
00_000568,0,12.4,-16.26,-19.57,-15.28,4
00_000847,0,-11.57,17.29,16.71,14.38,4
00_000833,11.35,0,17.2,0,14.31,3
00_001492,0,0,0,0,10.7,1
00_004490,-18.84,-18.52,-18.52,-14.54,17.06,5
00_001455,10.83,0,0,0,0,1
00_002558,0,0,13.56,-19.26,-11.68,3
00_002551,0,13.35,18.99,13.28,13.1,4
00_000407,-11.73,14.82,0,-17.07,0,3
00_004057,-19.22,18.17,-16.3,15.19,-14.41,5
00_002779,0,12.66,-14.73,-17.53,0,3
00_001144,0,10.57,15.67,16.46,0,3
00_002144,0,0,0,-10.56,19.99,2
00_003091,-19.23,-16.88,-16.05,-11.26,-18.64,5
00_000346,14.29,0,-13.88,-14.56,17.51,4
00_001741,0,18.27,11.78,0,-14.21,3
00_002586,10.22,-12.8,-12.46,14.76,-15.04,5
00_002399,0,0,-14.27,-15.89,0,2
00_000984,-12.18,16.58,11.59,19.1,18.41,5
00_003608,-16.09,-19.38,-11.42,-19.73,0,4
00_002819,12.75,16.58,15.69,19.25,10.91,5
00_002505,-19.51,-11.63,0,-13.0,-18.7,4
00_003135,0,12.9,0,-15.56,0,2
00_001527,0,0,0,-17.12,0,1
00_000359,-17.43,-11.97,0,13.65,10.68,4
00_001867,0,-18.97,-15.34,17.45,-10.92,4
00_003560,0,14.57,0,0,0,1
00_003986,0,-13.74,-19.92,0,-13.74,3
00_003185,-11.16,16.26,11.95,-18.74,0,4
00_000053,0,-13.93,0,0,11.87,2
00_001181,18.53,0,-12.07,0,0,2
00_001806,-12.36,-15.14,11.74,17.04,0,4
00_002566,0,0,0,0,-17.83,1
00_002705,-14.47,0,-11.28,-18.59,-16.68,4
00_003198,18.21,0,11.37,-12.52,11.19,4
00_001899,0,-19.7,0,0,14.78,2
00_001295,0,11.64,0,14.44,0,2
00_003047,-11.09,0,0,0,10.41,2
00_002996,0,-13.5,0,-15.44,-13.71,3
00_002501,-17.41,-10.01,14.01,-18.66,18.13,5
00_003679,0,11.15,-12.66,0,-16.65,3
00_004344,0,0,0,19.82,0,1
