name,fu,fv,cu,cv,n
00_003637,-3.58,-1.99,0,0,2
00_004384,3.61,-4.08,-2.45,-1.16,4
00_003578,-4.25,3.44,4.83,-4.55,4
00_000637,4.99,-4.77,-2.1,2.85,4
00_001342,0,2.33,-3.41,-1.92,3
00_001594,-3.71,-4.41,0,0,2
00_000089,-2.57,0,0,0,1
00_000077,2.08,0,0,4.17,2
00_000142,1.26,4.97,-3.1,2.8,4
00_001201,0,-1.55,1.21,0,2
00_001895,2.09,3.05,-2.94,3.47,4
00_002308,0,-1.53,-3.94,-3.82,3
00_003771,3.24,1.55,0,0,2
00_000823,0,-4.15,0,3.4,2
00_003596,-3.8,0,-3.09,2.58,3
00_002479,4.33,-3.56,-3.34,0,3
00_000190,-1.73,2.24,-4.53,-4.47,4
00_000693,4.35,0,0,0,1
00_001328,-1.45,-4.39,2.48,1.45,4
00_003975,3.21,0,-2.93,0,2
00_004305,-4.71,-2.18,0,-4.33,3
00_002861,4.85,2.15,-2.26,-4.96,4
00_000753,0,0,0,2.11,1
00_000388,0,-3.27,-3.78,0,2
00_004387,-3.26,4.38,0,2.44,3
00_004075,0,-3.9,-4.34,0,2
00_001693,-1.83,4.61,0,4.67,3
00_002162,0,0,4.65,0,1
00_000227,-3.43,2.43,0,-1.98,3
00_001428,4.53,0,-4.16,0,2
00_001523,-4.4,-4.9,3.07,-1.62,4
00_003425,0,0,1.25,0,1
00_001375,0,0,-4.76,1.92,2
00_003542,-4.94,0,0,2.23,2
00_000719,-2.1,-4.98,-2.77,-3.32,4
00_002026,-4.52,0,2.98,0,2
00_004036,0,-4.16,2.34,-1.87,3
00_001304,-3.47,0,0,-4.98,2
00_000163,-2.36,3.65,1.2,-2.14,4
00_002490,-3.28,-2.04,3.73,1.04,4
00_003832,-1.76,0,0,3.61,2
00_001022,-4.95,4.34,3.88,-1.59,4
00_002332,0,4.75,3.16,3.59,3
00_003166,0,-1.55,-1.76,0,2
00_001854,-1.1,0,0,4.91,2
00_004480,-3.57,3.48,-1.23,-3.19,4
00_004470,2.73,1.64,2.97,3.12,4
00_000041,-4.12,-3.76,4.66,0,3
00_003432,-3.11,0,0,0,1
00_001562,0,4.84,0,0,1
00_000390,3.26,0,2.35,-3.25,3
00_000562,3.67,3.99,-1.7,3.0,4
00_001401,2.84,-4.02,2.85,-1.99,4
00_002938,3.49,2.17,0,1.94,3
00_002784,0,3.95,0,0,1
00_003229,-1.31,-3.61,-4.43,0,3
00_002179,0,1.87,-3.43,0,2
00_000506,0,3.38,0,0,1
00_003632,-2.09,1.95,-1.83,-2.8,4
00_003487,0,-1.54,-1.74,0,2
00_003753,2.29,3.79,-2.31,0,3
00_000512,0,-2.77,0,2.79,2
00_003307,0,0,0,4.13,1
00_004464,0,-4.38,2.88,-3.63,3
00_002512,3.47,0,4.83,0,2
00_004359,0,-4.43,1.23,0,2
00_000239,1.66,3.3,-3.5,1.28,4
00_002444,1.74,4.61,4.52,0,3
00_004053,-2.05,0,-1.24,0,2
00_001468,-4.3,0,3.9,0,2
00_000374,-4.65,1.08,3.34,-1.35,4
00_003330,-3.14,-3.52,-1.13,3.43,4
00_003870,0,0,0,-1.57,1
00_003594,0,0,2.67,-1.58,2
00_002502,3.18,-1.78,-4.21,2.55,4
00_004262,0,0,-4.12,0,1
00_002625,2.57,0,4.2,0,2
00_001063,-3.45,2.22,0,-2.76,3
00_000413,0,2.95,1.25,0,2
00_000357,2.98,1.77,0,-3.78,3
00_002401,0,0,0,4.16,1
00_003191,3.49,0,0,0,1
00_004465,0,0,-3.19,0,1
00_002605,4.25,0,0,0,1
00_004439,0,-4.96,0,0,1
00_003046,0,1.17,4.26,2.35,3
00_003283,2.47,0,0,-4.74,2
00_002365,-4.66,-4.84,-1.86,-1.75,4
00_002837,4.14,-1.27,0,-1.05,3
00_003119,0,1.72,1.44,0,2
00_004535,-4.31,0,0,0,1
00_003647,-3.03,-1.14,-1.72,0,3
00_004129,-2.45,-1.34,3.85,3.23,4
00_003913,-4.49,0,1.66,4.87,3
00_000432,0,4.48,0,0,1
00_004249,0,-1.36,-1.08,-2.66,3
00_000779,0,-2.12,0,0,1
00_002762,2.5,-2.48,4.65,0,3
00_000265,0,-1.7,-2.96,0,2
00_003657,-2.64,0,0,0,1
00_002691,-4.09,-3.96,0,0,2
00_000240,-2.08,-2.92,2.12,-2.02,4
00_003698,-1.88,4.08,1.92,-4.83,4
00_002051,1.09,3.23,1.67,-1.56,4
00_001062,0,-3.0,-3.0,4.98,3
00_001918,0,4.82,4.8,-4.94,3
00_001262,1.94,1.02,-4.78,3.03,4
00_000015,-1.05,-3.88,-2.05,3.59,4
00_001964,-4.18,0,1.7,0,2
00_002941,0,2.32,1.0,2.68,3
00_000387,0,-2.85,0,-2.4,2
00_002244,0,-2.05,2.16,-1.55,3
00_002688,3.76,-3.63,-1.23,-1.59,4
00_000959,-1.62,-4.49,0,-2.17,3
00_001241,-4.99,1.64,0,-3.71,3
00_001907,0,0,4.07,0,1
00_002716,0,-3.61,0,0,1
00_001934,1.91,-4.91,3.38,3.41,4
00_003151,4.7,0,-3.06,-2.7,3
00_003270,0,4.4,0,0,1
00_001292,1.97,3.48,0,1.88,3
00_003852,4.35,-2.51,0,-1.27,3
00_004518,0,-4.46,0,0,1
00_000894,0,0,0,-1.05,1
00_002970,-2.05,0,0,1.23,2
00_000126,-1.35,0,0,0,1
00_001046,0,3.02,0,0,1
00_002331,-2.2,0,4.13,0,2
00_003453,-1.29,1.94,-4.68,-4.29,4
00_001247,0,1.6,0,0,1
00_002276,4.62,4.03,3.04,-1.1,4
00_001941,0,2.3,0,4.18,2
00_001313,4.91,-4.13,-3.45,-4.22,4
00_000042,0,4.8,4.76,2.82,3
00_002113,0,0,-2.08,-1.86,2
00_001953,-2.64,-1.56,2.24,0,3
00_004342,0,-4.92,-1.17,0,2
00_004330,-1.12,-1.18,-3.02,0,3
00_000520,-3.4,1.51,4.87,0,3
00_000037,-4.28,0,0,0,1
00_003114,4.2,0,0,0,1
00_002161,-1.32,0,-1.01,0,2
00_001457,0,0,0,-4.36,1
00_000667,-4.09,-4.69,3.81,3.94,4
00_001141,1.77,-2.23,-3.63,0,3
00_003152,-1.68,-3.62,3.59,-4.6,4
00_001326,0,0,-1.85,0,1
00_004206,-2.5,0,0,0,1
00_000776,1.5,0,0,0,1
00_001166,-1.47,0,-1.66,0,2
00_001748,4.2,0,1.68,-3.02,3
00_002089,3.45,-3.55,0,3.39,3
00_000857,0,2.07,1.32,1.38,3
00_002197,0,-4.68,2.01,0,2
00_003274,2.18,0,2.12,0,2
00_000139,0,-2.08,0,0,1
00_000718,-4.94,-3.65,-2.45,0,3
00_002474,-2.89,0,0,1.94,2
00_000399,2.36,0,-4.17,0,2
00_003998,0,0,4.45,1.62,2
00_000844,2.12,0,-4.63,1.82,3
00_002520,0,4.02,0,-2.34,2
00_000852,-4.99,2.96,3.18,-3.77,4
00_001214,1.09,-1.45,4.41,0,3
00_000301,0,-3.64,0,0,1
00_001708,0,0,0,3.69,1
00_001855,2.81,-3.9,-2.12,4.82,4
00_000104,-1.52,3.34,3.25,-3.96,4
00_002818,4.49,-4.96,4.27,1.13,4
00_001240,0,0,0,-1.87,1
00_001889,2.54,-2.82,2.01,-1.75,4
00_001847,0,3.66,0,0,1
00_004317,0,0,4.1,-2.67,2
00_003519,-3.26,-2.02,4.32,3.23,4
00_003907,-1.82,-4.27,4.97,-1.71,4
00_001079,0,0,2.21,-3.04,2
00_004092,0,-1.11,-3.42,1.21,3
00_001296,1.01,-4.78,1.87,1.86,4
00_000457,-1.43,4.03,2.12,-2.98,4
00_000254,0,0,4.33,0,1
00_000007,0,0,-3.31,0,1
00_002659,-2.31,2.72,4.37,-2.1,4
00_001336,1.8,0,4.32,0,2
00_002192,1.31,0,-2.23,-2.02,3
00_003504,0,0,0,2.8,1
00_003621,0,-2.96,0,0,1
00_000717,0,3.17,-1.03,2.61,3
00_004041,-4.81,-3.93,-1.59,2.26,4
00_001021,0,0,0,2.21,1
00_002524,-4.24,-3.22,3.67,2.28,4
00_003182,-4.27,1.12,2.64,2.53,4
00_001654,1.24,0,0,0,1
00_000101,3.72,1.1,2.57,1.58,4
00_001429,0,1.64,-1.93,-1.54,3
00_003725,0,-4.76,0,1.43,2
00_003923,0,-4.27,-2.06,0,2
00_000784,3.08,0,1.12,1.01,3
00_001086,-3.78,2.93,1.32,3.93,4
00_002533,0,0,4.27,0,1
00_000267,0,-3.18,0,3.2,2
00_002436,0,-2.64,-1.61,2.52,3
00_000284,2.37,-3.27,0,-2.77,3
00_000241,-1.14,0,0,0,1
00_001768,2.67,2.36,4.14,4.87,4
00_003726,3.01,3.88,0,0,2
00_003369,-1.84,-3.77,-3.28,0,3
00_004286,-2.58,-4.01,2.67,0,3
00_001515,0,1.77,0,0,1
00_001508,0,0,2.6,0,1
00_001890,-3.78,0,0,0,1
00_003736,2.64,-1.24,0,4.45,3
00_000040,3.68,1.42,0,0,2
00_000380,-3.68,0,0,0,1
00_001293,0,-1.37,0,-3.0,2
00_001184,-2.99,2.23,-4.94,-1.39,4
00_000843,-4.04,3.92,-2.06,2.2,4
00_000765,2.18,-2.5,0,0,2
00_002223,0,0,0,-3.28,1
00_003778,0,-3.84,0,0,1
00_001633,-2.66,0,1.37,0,2
00_004103,0,3.49,-3.2,3.25,3
00_002997,0,1.6,0,0,1
00_000881,-2.73,-2.05,0,-1.69,3
00_003156,0,-2.44,0,4.14,2
00_001952,4.55,0,0,-1.33,2
00_002593,-3.75,1.07,-2.83,1.63,4
00_001367,-2.3,4.5,-4.59,3.01,4
00_003540,-2.52,-3.93,2.94,0,3
00_002059,0,2.97,-3.77,0,2
00_002071,1.32,-3.05,1.94,0,3
00_003197,4.54,-4.03,-1.62,1.42,4
00_001249,0,-2.04,0,4.4,2
00_000647,-3.52,-3.42,0,-4.44,3
00_002629,0,0,4.12,0,1
00_001172,0,-3.01,0,0,1
00_004101,0,4.64,4.98,0,2
00_004137,-2.11,-2.78,4.54,0,3
00_002056,-4.01,-4.63,-4.43,-2.16,4
00_000572,2.18,-2.66,-2.64,3.55,4
00_000890,-1.53,0,-4.36,0,2
00_002028,4.71,2.73,3.23,-1.81,4
00_003948,0,-4.42,0,-4.14,2
00_002999,2.58,-1.58,-3.99,0,3
00_004216,-3.41,2.22,-2.59,0,3
00_003012,0,0,3.52,0,1
00_001065,-2.41,4.19,0,1.61,3
00_000289,-4.22,-2.72,-3.04,0,3
00_000876,0,0,-4.11,0,1
00_000789,0,2.53,-2.68,3.11,3
00_001810,2.15,-3.38,-4.07,1.66,4
00_000206,0,2.71,0,0,1
00_001732,0,1.45,1.93,-1.65,3
00_001903,1.05,2.04,-2.75,3.18,4
00_001955,3.08,-2.03,0,-3.63,3
00_002471,0,0,-1.73,0,1
00_003709,4.66,0,0,0,1
00_002877,-1.21,0,0,1.28,2
00_001604,3.3,-3.37,-2.27,0,3
00_001060,0,0,0,3.43,1
00_003805,0,0,-2.68,0,1
00_003300,0,1.21,0,-1.37,2
00_003871,-3.04,3.0,2.51,0,3
00_002326,1.73,-1.06,3.42,3.62,4
00_002121,0,0,-4.78,2.27,2
00_002822,2.81,-1.21,-4.44,0,3
00_002024,3.87,1.47,3.0,4.68,4
00_000469,3.03,3.84,3.03,-2.54,4
00_001301,0,4.96,0,-2.79,2
00_002410,-1.58,2.09,3.34,0,3
00_001161,0,4.4,-2.84,-2.67,3
00_000179,0,1.89,0,0,1
00_001714,-1.38,0,-4.16,4.43,3
00_000394,0,0,-3.92,0,1
00_001844,0,0,4.81,0,1
00_000203,3.55,0,-1.07,-2.04,3
00_000574,-4.93,-4.16,4.45,3.15,4
00_004275,-2.11,-1.83,-2.26,0,3
00_003818,0,3.11,3.85,0,2
00_003696,-2.34,-3.77,-1.32,2.31,4
00_003247,0,3.79,-4.8,4.07,3
00_003886,-1.21,-2.78,2.57,0,3
00_004261,3.14,-4.72,-4.72,-1.95,4
00_003329,0,-3.29,-1.91,0,2
00_004335,4.6,2.68,-4.42,-2.04,4
00_003548,0,1.35,-3.48,0,2
00_000726,0,-4.06,0,2.48,2
00_002355,1.62,4.08,4.5,4.87,4
00_000095,-4.47,0,0,2.75,2
00_000740,3.77,0,4.06,0,2
00_003914,2.55,-1.5,2.26,1.64,4
00_003139,-2.92,2.99,-4.73,-4.27,4
00_002022,1.96,-2.46,4.45,-2.33,4
00_003078,-2.51,0,0,0,1
00_001285,0,4.49,1.27,0,2
00_004081,1.73,-2.15,0,0,2
00_002644,-4.1,-4.81,4.05,-3.8,4
00_003491,0,0,-3.74,-3.14,2
00_002021,-4.83,1.4,0,0,2
00_001089,3.69,-3.6,0,0,2
00_003048,0,2.61,0,-3.23,2
00_003051,2.94,3.23,0,0,2
00_000914,-2.99,-1.1,-4.93,0,3
00_000218,0,3.36,4.54,0,2
00_000423,0,-1.97,2.34,3.58,3
00_001430,-4.87,-3.92,1.34,-2.36,4
00_002376,0,0,-2.61,0,1
00_001782,0,0,0,3.95,1
00_003505,3.12,1.86,3.76,3.07,4
00_002175,-1.33,-4.24,4.81,-4.19,4
00_004174,3.35,0,0,0,1
00_000326,0,0,-1.79,-4.98,2
00_001776,0,-1.53,-1.11,0,2
00_002487,0,0,0,-1.05,1
00_004236,2.26,0,4.07,0,2
00_003776,0,0,2.51,3.38,2
00_000307,4.64,-4.96,-3.28,3.15,4
00_003672,-4.18,1.36,0,4.93,3
00_001968,4.83,0,0,-1.37,2
00_003866,4.56,0,0,0,1
00_000345,2.47,-3.04,-2.24,0,3
00_001332,-3.42,1.25,0,-1.45,3
00_001610,-4.59,2.07,-3.94,3.07,4
00_000261,0,1.33,-2.24,3.15,3
00_002088,0,0,0,-1.23,1
00_003666,-2.76,-2.92,1.21,0,3
00_002186,2.82,-2.45,-4.0,1.27,4
00_002488,4.8,0,0,-4.34,2
00_000711,-4.42,-4.33,0,-2.9,3
00_000875,-1.34,2.9,-1.89,0,3
00_004076,-2.98,1.79,4.83,2.43,4
00_000703,-1.72,1.19,3.95,1.16,4
00_000456,1.12,0,0,-4.12,2
00_001888,3.01,0,-4.29,3.86,3
00_002354,0,0,0,2.81,1
00_003749,-1.03,0,0,0,1
00_000125,-1.6,0,0,0,1
00_002893,0,0,-4.65,0,1
00_000624,1.57,-2.08,0,3.84,3
00_000728,4.36,2.61,-2.87,1.87,4
00_001446,0,1.53,3.02,-2.51,3
00_002086,0,-3.99,0,0,1
00_003812,2.68,1.53,-2.37,0,3
00_004048,2.92,-4.33,0,2.94,3
00_004196,0,0,1.33,0,1
00_003284,0,0,-3.9,0,1
00_002300,4.29,0,-3.58,-2.87,3
00_004302,-3.69,2.64,0,-4.87,3
00_000769,4.89,2.88,-1.74,-2.7,4
00_001080,0,0,-3.29,0,1
00_003245,-2.29,-4.04,2.21,-2.4,4
00_001209,3.14,0,0,0,1
00_002907,0,0,3.16,-3.19,2
00_004478,0,-1.39,0,0,1
00_001496,1.72,2.6,0,0,2
00_000425,-1.21,-3.22,4.37,0,3
00_001549,0,0,2.41,2.1,2
00_002847,-2.48,-3.23,0,0,2
00_002316,0,0,3.63,0,1
00_000025,-2.83,0,-1.81,0,2
00_000107,1.09,0,1.29,2.44,3
00_000782,0,0,0,3.91,1
00_003695,0,0,3.44,-1.83,2
00_003110,0,2.81,-2.61,1.08,3
00_003174,-2.2,-4.82,-3.72,1.32,4
00_002406,0,0,0,-4.88,1
00_002592,0,0,-2.48,0,1
00_004522,0,-1.87,4.19,2.9,3
00_003616,-4.98,2.08,-1.85,4.51,4
00_001700,-1.11,-2.79,-4.4,0,3
00_002798,1.16,1.12,3.19,0,3
00_002270,0,-1.27,4.02,2.24,3
00_003782,0,0,3.2,0,1
00_004395,3.77,-1.98,2.41,-3.83,4
00_001355,0,0,0,2.22,1
00_004006,0,2.32,-4.73,0,2
00_004378,0,0,0,-2.66,1
00_000783,3.27,-3.7,3.84,3.66,4
00_000115,-2.67,4.74,3.91,-1.93,4
00_003541,0,0,3.4,0,1
00_003715,3.92,-4.16,0,0,2
00_003946,2.97,-4.87,3.91,1.43,4
00_004166,0,4.63,-3.21,-3.93,3
00_002899,0,4.11,-1.47,0,2
00_002040,0,0,-2.76,1.24,2
00_000974,1.55,0,3.28,-4.6,3
00_004079,-1.88,-2.63,0,-4.22,3
00_002968,0,0,0,4.05,1
00_001318,0,1.56,0,4.33,2
00_003824,1.71,0,4.65,0,2
00_001877,0,0,1.8,0,1
00_004028,-2.32,0,-4.11,0,2
00_002972,4.67,-3.42,0,0,2
00_002781,4.53,0,2.2,-1.3,3
00_004348,0,4.72,1.57,0,2
00_004292,2.55,1.24,0,-1.64,3
00_000358,4.03,3.93,4.92,1.18,4
00_002633,0,4.95,-3.1,-3.59,3
00_003742,0,3.32,4.94,-1.78,3
00_002400,0,0,3.03,0,1
00_004501,2.42,0,4.64,-4.54,3
00_004493,3.91,0,0,1.79,2
00_002493,0,0,2.08,0,1
00_000481,0,3.8,1.13,0,2
00_000317,0,0,-2.3,3.46,2
00_000210,2.57,-4.04,-3.5,-4.03,4
00_001546,2.26,2.58,3.39,2.62,4
00_001020,-3.94,-1.39,3.39,-3.42,4
00_000695,0,2.19,2.24,0,2
00_003555,0,-4.31,0,0,1
00_000292,-2.49,0,0,-2.97,2
00_003407,0,0,-2.27,0,1
00_000828,-4.81,-3.05,-1.18,-3.13,4
00_003302,0,4.59,0,0,1
00_002450,3.13,2.52,-2.05,-1.78,4
00_003933,0,1.4,0,0,1
00_001733,0,4.52,0,1.88,2
00_002298,-2.17,0,0,-4.71,2
00_000554,0,0,0,-3.27,1
00_003529,-4.46,-4.41,1.55,-2.87,4
00_002500,0,-3.31,-3.78,-4.85,3
00_002943,0,3.46,-1.4,0,2
00_004141,1.84,1.16,0,-3.35,3
00_002373,0,-2.13,0,3.46,2
00_001398,0,-3.68,0,0,1
00_000942,4.37,0,-1.38,4.97,3
00_002036,0,0,-2.96,0,1
00_004077,0,0,0,-4.87,1
00_003434,0,0,1.2,0,1
00_003839,-1.86,0,1.96,0,2
00_000123,0,3.38,4.17,3.33,3
00_000028,-4.92,-2.02,-4.56,3.17,4
00_003730,-1.06,1.91,3.26,-2.14,4
00_000091,-3.16,3.05,2.02,2.56,4
00_001736,0,0,0,4.49,1
00_003495,4.7,1.55,0,2.6,3
00_003569,0,-2.24,0,0,1
00_004361,2.92,4.56,3.07,-1.34,4
00_002259,0,0,0,-3.59,1
00_000568,-4.43,0,0,0,1
00_000847,-4.63,0,0,1.03,2
00_000833,1.36,0,0,3.77,2
00_001492,-4.81,0,0,0,1
00_004490,0,0,-3.43,0,1
00_001455,0,-2.22,0,0,1
00_002558,-1.23,-3.95,4.92,-4.27,4
00_002551,1.82,-4.21,3.13,3.62,4
00_000407,-3.07,-3.54,4.27,2.98,4
00_004057,0,4.98,-3.52,1.25,3
00_002779,-2.56,0,0,3.23,2
00_001144,0,0,-1.95,0,1
00_002144,0,-4.19,0,0,1
00_003091,-3.3,0,4.43,-2.27,3
00_000346,3.98,-3.72,-1.28,-4.52,4
00_001741,0,0,-3.87,-3.15,2
00_002586,0,-3.34,-3.54,0,2
00_002399,-3.05,-1.44,4.53,-3.06,4
00_000984,0,0,4.21,0,1
00_003608,0,-1.09,2.69,-4.93,3
00_002819,0,0,3.84,0,1
00_002505,-1.78,3.06,-1.32,3.22,4
00_003135,2.7,0,0,0,1
00_001527,-1.99,3.32,4.88,-2.99,4
00_000359,1.53,2.36,-1.68,-1.28,4
00_001867,4.6,4.54,1.97,-3.46,4
00_003560,-1.42,1.88,3.82,4.79,4
00_003986,-4.26,1.9,-1.25,2.44,4
00_003185,0,0,4.19,-1.05,2
00_000053,1.6,1.72,3.46,0,3
00_001181,2.28,0,-1.28,3.35,3
00_001806,2.04,2.5,-3.11,2.73,4
00_002566,-1.87,3.53,-4.54,-4.04,4
00_002705,3.55,0,2.04,0,2
00_003198,2.81,-1.67,3.62,0,3
00_001899,2.85,0,-2.78,-2.54,3
00_001295,1.64,-1.58,1.8,0,3
00_003047,0,0,-2.74,-2.21,2
00_002996,-2.83,0,0,3.9,2
00_002501,-3.66,1.24,4.7,-3.73,4
00_003679,0,0,2.58,-2.68,2
00_004344,3.78,2.68,-1.08,0,3
00_002855,-3.02,-4.25,1.25,2.38,4
00_004061,1.1,0,0,0,1
00_003699,0,0,-4.73,0,1
00_002874,3.51,0,1.68,2.36,3
00_000960,0,0,-1.36,0,1
00_001984,-4.19,0,0,0,1
00_002823,0,0,-1.65,2.43,2
00_000921,-4.62,-2.39,-2.16,2.32,4
00_001169,1.05,-1.97,3.08,4.54,4
00_002681,-1.32,3.91,0,0,2
00_001771,0,-2.01,4.66,-3.61,3
00_003854,4.67,3.37,0,-2.09,3
00_002889,0,0,-3.09,-4.56,2
00_003598,2.91,1.12,-4.38,4.99,4
00_002987,-2.99,-1.59,-2.06,1.54,4
00_004351,0,4.99,2.18,0,2
00_003720,0,-2.44,0,0,1
00_001684,-1.31,-1.31,-3.72,0,3
00_002447,0,3.87,-2.92,-2.9,3
00_002572,0,1.49,0,0,1
00_004118,-1.44,0,0,-1.7,2
00_003409,0,0,3.06,-2.23,2
00_002826,4.26,0,0,0,1
00_000485,0,1.19,0,0,1
00_002950,0,0,0,-1.26,1
00_004056,-2.56,4.95,4.96,-4.46,4
00_001689,0,0,0,3.19,1
00_000462,0,0,0,-3.14,1
00_003288,0,2.0,-3.92,0,2
00_001673,0,0,4.94,-1.26,2
00_003595,-2.25,0,-3.88,0,2
00_003901,4.42,-2.99,0,3.5,3
00_004197,-2.02,1.6,1.47,3.48,4
00_000273,0,4.32,0,3.68,2
00_001168,0,-3.58,1.25,0,2
00_002913,4.13,-2.6,-1.04,-2.95,4
00_000863,-2.51,1.31,-1.41,2.5,4
00_001841,0,-3.69,4.53,3.74,3
00_004538,3.11,0,0,-4.72,2
00_000402,4.29,0,0,-1.94,2
00_001858,2.01,2.04,0,0,2
00_003864,-3.92,0,0,0,1
00_003130,0,0,-4.18,0,1
00_000923,3.35,0,0,0,1
00_001528,1.39,4.42,-4.68,2.35,4
00_001075,0,0,-3.98,-3.42,2
00_002676,0,0,3.2,-1.36,2
00_000339,0,1.22,-1.23,1.47,3
00_003867,0,0,4.5,0,1
00_001316,0,0,0,-3.86,1
00_003263,-1.83,4.97,-3.5,-2.71,4
00_001397,0,0,-3.85,0,1
00_002433,0,-1.7,4.25,-4.1,3
00_002454,1.8,-1.87,-4.18,-4.59,4
00_002799,2.63,0,-2.91,3.2,3
00_001107,-2.34,2.18,-1.2,0,3
00_002755,4.94,1.9,-1.84,-4.79,4
00_003994,0,3.54,-4.35,3.85,3
00_003497,0,0,0,1.54,1
00_002518,0,0,-4.62,0,1
00_002181,-2.98,1.09,0,-1.34,3
00_003112,-4.49,0,4.0,0,2
00_001586,-3.18,3.44,4.56,0,3
00_001116,1.85,0,0,0,1
00_001486,0,0,0,-4.33,1
00_000437,-3.78,-3.18,-1.52,1.62,4
00_004435,-3.17,4.77,-3.44,-1.8,4
00_001843,-4.76,2.55,-4.89,0,3
00_001244,-4.31,0,0,0,1
00_003890,2.59,-4.43,-4.18,3.9,4
00_003141,-3.4,-1.32,4.92,-4.4,4
00_002702,0,-2.39,0,0,1
00_004235,-1.55,-3.98,0,1.97,3
00_003397,0,0,0,1.1,1
00_000992,2.61,0,0,0,1
00_001309,-1.58,-2.2,-3.3,-4.36,4
00_000762,2.34,-1.74,-4.61,2.54,4
00_000855,4.96,-4.66,2.21,-4.76,4
00_003558,2.59,4.04,-3.86,2.58,4
00_002103,3.63,2.05,0,-3.77,3
00_002231,0,0,1.66,-1.05,2
00_000987,-2.05,2.37,0,4.99,3
00_004195,0,0,0,1.22,1
00_000758,-3.4,2.13,0,0,2
00_001305,2.95,0,-4.33,-2.37,3
00_000110,0,2.85,-2.87,2.13,3
00_002707,-1.21,2.04,2.34,0,3
00_002785,4.17,3.37,-4.44,4.02,4
00_003361,-2.38,-4.68,0,0,2
00_000119,-3.81,-3.15,-1.81,2.14,4
00_004430,4.53,4.01,0,0,2
00_003021,-4.31,2.32,1.35,2.26,4
