name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
01_001100,0.01,-0.0,0.0,0.04,0.04,-0.1,6
08_002711,0.02,0.0,0,0.14,0.1,-0.16,5
19_004442,0.0,0,-0.01,-0.15,-0.27,-0.25,5
14_000353,0,-0.02,0,-0.14,-0.09,0.21,4
09_001369,0,0,0,0,0.28,0,1
02_003948,0,-0.02,0,0,-0.24,0,2
02_003343,0.02,0.01,0.02,0.27,-0.02,0.13,6
16_000602,0,0.02,-0.0,0.1,0,-0.09,4
02_000705,0,0,0,0,0,0,0
05_002570,-0.0,0.01,0,0.1,0.29,0,4
19_000329,0,0,0,0.03,0,-0.03,2
14_000577,0,0,0,0,-0.27,-0.17,2
12_000117,-0.0,0,-0.02,-0.15,-0.09,0,4
14_000337,0,0,0,0,0,0,0
16_001702,0.01,-0.0,0,0,0,0,2
16_000490,0,0,0,0,0,0,0
12_000212,0,0.02,0,0,-0.2,0.23,3
02_001794,0.02,0.0,-0.01,0.01,-0.07,-0.02,6
07_000316,0,0,0,0,0,0,0
02_000900,-0.0,-0.02,0,0,0,-0.16,3
15_000037,0,0,0,0,0,0,0
19_000148,0,0,0,0,0,0,0
10_000689,0.01,0,-0.02,0,0.08,-0.19,4
19_002886,0.01,0.02,0,0.15,0,-0.17,4
05_000330,-0.02,0.01,-0.01,-0.23,0.18,-0.12,6
19_000910,-0.02,0.02,0,-0.2,0,-0.04,4
09_001061,0.0,-0.0,0.0,-0.14,0,0.11,5
07_000359,-0.01,-0.0,-0.01,-0.2,0.19,-0.19,6
02_003006,0.01,0,0,-0.13,0.03,0,3
09_001254,0,-0.0,-0.01,0.01,-0.11,0.05,5
13_000955,0,0.02,0,-0.11,0.16,0,3
07_000906,0,-0.0,0,0,0,0,1
03_000390,-0.01,0,-0.01,0,0,0,2
18_001059,0,0,-0.02,0.02,0,0,2
16_000861,-0.01,0,0,0,0,0,1
02_000877,0,0,0.02,0,0.02,0,2
16_000185,-0.01,-0.01,0,0.01,-0.22,-0.05,5
01_000251,-0.01,0,0,-0.13,0,0,2
13_001801,0,0,0,0,0,0,0
21_002155,0,0,0,0.05,0,0,1
11_000427,0.02,0,0,0.15,0,0,2
07_000428,-0.01,-0.02,0,0,0.12,0,3
13_003232,-0.01,-0.0,0,-0.22,0,0.11,4
08_000545,0,0,-0.02,0,0.26,0.08,3
20_000082,0,0,0,0,0,-0.03,1
03_000702,0,0,0,0,0,0,0
21_000297,-0.02,0,0,0,-0.22,0,2
19_001587,0,0.02,0.01,0,0,0,2
11_000856,-0.02,0,0.01,0.17,0,0,3
02_003923,0.02,0.01,-0.0,-0.19,0.04,0.09,6
05_000286,0,0,0,0.28,0,0.23,2
19_001221,0.02,-0.02,-0.0,0,0.22,-0.2,5
21_000697,-0.01,0.01,0.01,0.09,0,0,4
12_000278,-0.01,-0.01,-0.01,0,0,0,3
03_000445,0,0,0.01,0,0.18,0,2
20_000488,0,0,0,0,0,0,0
16_001706,0,0,0,-0.3,-0.16,0,2
13_001390,0,0,0.02,0,0,0,1
21_001399,-0.01,0.0,0.01,0.0,-0.13,0,5
20_000145,0,0,0,0,0,-0.21,1
08_000221,0,0,-0.01,0.14,0,0,2
18_001499,-0.02,0.01,0,0,0,0.23,3
10_000335,-0.01,-0.01,-0.01,-0.04,0.28,-0.17,6
02_004649,0,0,0,0,0,0,0
21_001884,0,0,0,0,0,0,0
19_002539,0,0,0,0,0,0,0
13_002097,0,-0.01,0,0,0,0,1
15_000291,0,0,0,-0.26,0.27,0,2
02_002025,0,-0.01,0.02,-0.28,0.29,-0.07,5
08_001091,0,-0.02,0,0,0,0,1
06_000771,0.01,0,-0.0,0,0,0.26,3
08_000606,0,-0.01,0,0,0,0,1
02_001674,-0.0,0,0,-0.04,0,0,2
08_004013,-0.02,-0.0,0.0,0,0.12,0.13,5
17_000400,-0.01,-0.0,0,0,0,0,2
07_000156,0.02,0.02,0,0,0,0.28,3
02_003545,0,0,0.01,0,0,0.24,2
13_002000,0,0,0,0,0,-0.14,1
11_000184,0,0,-0.01,0,0,0.05,2
02_000115,0,0,0,0,0,0,0
01_000438,0.0,0,0,0.11,0.22,0.2,4
20_000527,-0.01,-0.01,-0.01,-0.08,0.23,0.06,6
08_000359,-0.01,-0.0,-0.02,-0.03,-0.05,0.13,6
02_001430,0,0,0,0,0,0,0
02_002594,0,0,0,0,0,0,0
18_001501,0,0,0,-0.21,0,0,1
06_000947,0,0.02,-0.02,-0.16,0,0.2,4
03_000304,0,-0.01,0,0,-0.0,0,2
21_001041,-0.02,-0.01,0,0.23,-0.22,0.08,5
19_004732,0,0,-0.02,0,0,-0.03,2
08_001051,0.01,-0.01,0.01,0,0.29,-0.04,5
07_000751,0,0,0,0,0,0,0
02_003168,0,0,0,0,0.07,0.22,2
02_000187,0.0,0.02,0.01,0,-0.17,0.04,5
02_002671,0.01,0,0.01,-0.16,-0.1,-0.05,5
05_001102,0.02,0.0,0,0,0.13,0,3
06_001006,-0.01,-0.02,-0.02,-0.04,0.25,0,5
19_001446,0.02,0.01,0.02,0.15,-0.07,0.28,6
02_002960,0,0,0,0,0,0,0
15_000749,0.01,0.01,0.0,-0.22,0.3,-0.28,6
08_001679,0,-0.02,0,0,0.19,-0.19,3
13_002279,0.0,0,0,0,-0.13,0,2
02_003664,0,0,0,0,0.01,0,1
10_001158,0,0,-0.0,0,0,-0.14,2
17_000361,0,0,0.02,0,0,0,1
02_001724,0.0,0.02,0,0.22,0,-0.06,4
21_001176,0,0,0,0,-0.18,0,1
20_000474,-0.01,0.01,-0.01,-0.28,0.24,0.1,6
08_000198,0,0,0,-0.14,0,0,1
13_002428,0,0,0,0,0,0,0
21_002017,0.02,-0.01,0,0,-0.12,0,3
16_001356,0.01,0,0,0.07,0,0.27,3
02_002281,0,0,0,-0.15,-0.09,0,2
08_000923,0.02,-0.02,0.0,0.29,0.16,-0.04,6
14_000333,-0.0,0.01,0,0.25,-0.18,-0.13,5
02_003819,0,-0.0,0.01,0.28,-0.23,0,4
08_000967,0,0,0,0,0,0,0
09_000653,0,0,0.01,0,0,0,1
02_004600,0,0,0,0,0,0,0
05_002479,0.01,0,0.01,0.02,-0.27,0.24,5
03_000630,-0.0,0.01,-0.01,0,0,0.0,4
20_000460,-0.01,0.0,0,-0.25,0,0,3
05_002525,0,0,0,0,0,0,0
21_001707,-0.02,-0.01,-0.01,0.19,-0.21,0,5
13_001650,0.0,0.01,-0.0,-0.09,-0.1,-0.29,6
13_002476,0,0,0,0.24,-0.09,0,2
09_001153,-0.01,0,-0.01,0,-0.19,0,3
10_000204,0,0.0,0,0,0,0,1
13_001405,0.01,-0.0,-0.0,-0.12,0.01,0.24,6
05_000084,0.01,0.01,-0.01,0.13,-0.24,-0.2,6
15_001443,0.01,0.02,0,-0.14,-0.24,0.06,5
16_000082,0,0,0,0,0.04,0,1
08_000153,0,0,0,0,0,0,0
19_000308,0,0,0.01,0,0,0,1
19_002155,0,0.01,0,0,-0.07,0,2
19_003421,0.02,0.01,0,0,0,0,2
15_001756,0,-0.02,0,0,0,0.19,2
18_001148,-0.02,0,0,0,0,0,1
11_000587,0,0,0,0,0,0,0
08_000546,0,0,0,0,0,0,0
20_000067,0,0.01,0,0,0.07,0,2
07_000550,0,0.02,0.0,0.19,0.06,0,4
02_003940,-0.01,-0.02,-0.0,0.11,-0.09,0,5
19_000241,0.0,0.02,-0.01,0.29,-0.16,-0.15,6
19_000090,-0.0,0,0,-0.21,0,-0.17,3
18_001467,-0.02,-0.01,-0.02,-0.16,-0.16,0.15,6
11_000758,-0.0,0.01,-0.01,0.1,0.2,-0.04,6
19_004839,0,0,0,0,-0.2,-0.11,2
10_000050,0,0,0,0,0,0,0
19_001145,0,0,0,0,0,0,0
10_000508,-0.02,-0.01,0,0,0.24,-0.04,4
19_002864,-0.0,0,0,-0.17,0,0,2
13_002370,-0.02,-0.01,-0.01,0,0,-0.2,4
11_000627,-0.01,0,-0.01,0,0.07,-0.27,4
16_000546,0,0,0,0,0,0,0
13_000511,-0.01,0,0,0,0,0,1
21_001831,0.01,0.02,0,0.16,0.14,0,4
11_000115,0,0,0,0,0,0,0
12_000010,-0.01,-0.01,0.01,0.05,0.03,0.0,6
08_001148,0,0,0,0,0,0,0
16_000158,0,-0.01,0,-0.19,0.2,0,3
13_003043,0,-0.01,0.0,0,0,0.19,3
18_001083,0,0,0,0,0,-0.01,1
13_000036,0.0,-0.01,0,-0.12,-0.29,0,4
13_003209,0.0,0,0,0,0,-0.06,2
21_001130,0,-0.02,0,0,0,0,1
20_000312,0.01,0,0,0.23,0,0.24,3
01_000948,0,0,-0.01,0.05,0,0,2
21_002516,-0.01,0.02,0.01,0,-0.28,0.01,5
11_000843,0,0,0,0.23,0,0,1
12_000228,0,-0.01,-0.01,-0.05,-0.25,0,4
02_004024,-0.01,0.01,-0.01,0.18,-0.21,-0.23,6
06_000379,-0.02,0.01,0.01,0.08,0,-0.0,5
06_000144,0,0,0.02,-0.02,0,0,2
19_003533,-0.01,0,-0.01,-0.27,0.01,0.01,5
06_000724,0,0,0,0,0,0.01,1
12_000252,0,0.02,0,0.15,0,0,2
13_000100,0,0.0,0,0.08,0.3,0,3
02_001837,0.01,-0.0,0,-0.15,0.07,0,4
18_000198,-0.0,-0.01,0.01,-0.3,0,-0.0,5
03_000577,-0.01,-0.0,0.0,0.21,0.18,-0.08,6
19_004120,0.01,0.0,-0.02,0.18,-0.29,0.23,6
18_000876,0.0,-0.02,-0.0,0.23,-0.18,0.26,6
06_000145,-0.01,-0.01,0.02,0.19,-0.14,0.11,6
07_000621,0.0,-0.0,0.02,-0.26,0,0.0,5
08_000982,-0.0,0,0,0,-0.05,0.29,3
19_001896,0.01,0.02,0,0.22,0,-0.1,4
04_000027,0,0,0.0,0,0.3,0,2
12_000035,0.01,0,0,0,0.22,-0.0,3
08_002384,0,0,0,0,0,0,0
05_000702,0,0,0,0,0,0,0
13_001240,0,0.01,0,-0.12,0.27,-0.03,4
10_000966,0.01,0,-0.0,0.13,0,-0.01,4
15_001513,0.01,0,0.01,0,0.2,-0.22,4
09_000558,0,0,-0.01,0.28,0.29,0,3
20_000135,0,0,0,0,0,0,0
12_000928,0,0,0,0.3,0,0,1
18_000210,0,0,0,0,0,0,0
10_000933,0,0,0,0.04,0,0.22,2
03_000507,-0.01,0.01,-0.01,-0.01,0.21,-0.2,6
18_000224,-0.02,0.01,0.01,0.28,0.1,0.17,6
19_003537,0.01,0,0.01,0,0,-0.22,3
01_000085,-0.02,0.0,0.02,-0.14,0,0.21,5
19_003895,0.01,-0.02,-0.02,0,-0.12,-0.13,5
11_000546,-0.0,0.0,0.02,-0.29,-0.22,0.18,6
19_001321,0,0,0,0,0,0,0
10_000234,-0.02,0.01,0.01,0.02,0.2,0.08,6
02_002925,0.01,0,0,0,-0.12,0.11,3
15_001735,0.01,0,0.02,0,-0.18,0.03,4
08_002982,0,0,0,-0.03,-0.16,0,2
15_001285,0,-0.02,0.01,0,0.11,0,3
08_002909,0,0,-0.0,0.28,0,-0.23,3
08_002148,-0.01,0,0.01,0,0,0,2
16_000559,0,0,0,0,0,0,0
06_001072,-0.01,-0.01,0,0.14,0.05,0,4
21_002703,0.0,0.01,-0.0,-0.1,0.14,0.1,6
13_000189,0,0,0,0,0,0,0
16_000833,-0.01,-0.0,0,-0.08,0.24,0,4
14_000241,0,0,0,0,0,0,0
08_001904,0,0,0,0,-0.1,0.08,2
02_001907,0,0,0,0,0,0,0
19_000143,0.01,-0.02,0.0,0.11,0.11,-0.26,6
11_000795,-0.0,0,0.01,-0.12,0,-0.15,4
03_000292,0.01,0.01,0,0.1,-0.27,0,4
09_000856,-0.01,0,0,0,0,0,1
08_003132,-0.01,0.0,-0.02,0,-0.28,0,4
16_000598,0.01,0,0,0,0.09,-0.12,3
17_000113,0.0,0.02,0.01,0.22,0,0,4
12_000293,0,0,0,0,0,0,0
09_001322,-0.01,0,-0.02,-0.1,0.16,0.15,5
13_001606,0.01,0.01,-0.02,0.2,0,0.25,5
19_001463,0.01,-0.01,0.0,-0.23,-0.27,0.03,6
02_002188,0,0,-0.02,0,0,0,1
02_004108,0,0,0,0,0,-0.11,1
05_001909,0.01,-0.02,0.02,0.16,-0.2,0.21,6
05_000727,-0.0,0.01,0,0.07,-0.13,0.11,5
21_001498,0.02,-0.02,0.0,-0.29,0.06,0.04,6
01_000714,-0.01,0,0,0.25,-0.11,-0.09,4
02_002036,0.02,-0.01,-0.01,0.09,0.22,-0.09,6
09_000419,0,0,0,0,0,0,0
05_000055,0.01,0.0,-0.02,-0.27,0.26,0.12,6
06_000845,0.01,0.01,0,0,0,-0.21,3
01_000339,0,-0.0,-0.01,0.27,0.06,0.27,5
05_002150,0,0,0,0,0,0,0
08_001088,-0.01,0,-0.02,-0.25,-0.24,0.0,5
11_000232,0,0.01,0.02,0,0.01,0.03,4
05_000902,-0.02,-0.02,0,-0.04,-0.19,-0.22,5
02_003353,-0.01,-0.01,-0.0,-0.1,0.18,0.2,6
19_001260,-0.0,-0.0,-0.01,0.08,0.23,-0.15,6
19_001231,0,0,0,0,0,0,0
19_004641,0.01,-0.01,-0.02,0.22,0.22,0.04,6
01_000737,0,-0.0,0,0,0.19,-0.25,3
01_000780,0,0.01,-0.0,-0.13,0.06,0,4
07_000108,0,0,0,0,0,0,0
21_001841,0,0,0,0,0,0,0
01_000166,0,0,-0.0,-0.24,0,0.12,3
19_000642,0,0,0.02,-0.24,-0.12,-0.22,4
19_003859,0.0,0,0,-0.2,0,0,2
13_001846,0,0,0,-0.05,0,0.0,2
13_001374,0,0,0,0,0,0,0
19_000873,0.01,0.0,0.0,0.13,0.03,-0.12,6
12_000722,0,0,0,0,0,0,0
02_001821,0.02,-0.0,0,0,0,0,2
19_001476,0,0,0,0,0,0,0
08_003174,0.0,0.01,-0.01,0.01,-0.12,0.2,6
13_001772,0.0,0,0,0.29,0.16,0.22,4
13_002619,0,-0.02,0.01,0,0,0.27,3
21_001166,-0.01,0.0,0.01,-0.1,0.04,-0.3,6
13_001006,0.02,0,0,-0.06,0,0.23,3
14_000036,0.0,0,0.01,0.14,0.19,0,4
05_002278,0,0,0.01,0.28,-0.26,-0.08,4
08_000161,0.0,0,0.02,0.23,0.24,-0.28,5
02_003809,0,0,-0.02,0.2,0,0,2
05_001682,-0.02,0.02,0,0.05,-0.15,-0.07,5
20_000539,-0.01,0,0,0,0,0,1
04_000122,0,0,0.0,0.28,0.01,0,3
07_000254,0,0,-0.02,0,0,0,1
10_000360,0.01,-0.0,0.0,0,-0.01,0,4
08_000810,-0.01,-0.01,-0.01,0.26,0,0.02,5
19_002061,0,0,0,0,0,0,0
11_000406,0,0,0,0,0,0,0
16_000085,0.02,-0.01,0.0,0.14,-0.02,0.04,6
05_000511,0.01,-0.0,0.01,0.09,0.12,-0.13,6
18_001514,0,0,0,0,0,0,0
19_000432,0.02,0.01,0.01,0.27,0.02,-0.26,6
15_001191,0,0,0,0,0,0,0
08_002296,0,0,0.0,0,-0.2,0,2
15_001180,0,0,0,-0.11,0,0,1
15_001658,0.02,-0.0,-0.02,0.17,0.09,-0.07,6
16_000910,-0.01,-0.01,-0.02,-0.15,0,0,4
19_001282,0.01,0.02,0,-0.11,0.03,0.14,5
03_000086,-0.01,0.01,-0.0,0,-0.21,0.07,5
08_001008,0,0,-0.02,-0.06,0,0.3,3
05_000306,-0.02,0,0.01,-0.05,0.04,0,4
03_000578,0,0.02,0,0.26,0.24,-0.28,4
08_001549,0,0.02,0.0,0,-0.07,0.2,4
05_001870,0,0.02,-0.02,0,0,0,2
13_002163,0,0,0,0,0,0,0
02_002792,-0.01,-0.02,-0.0,0,0,0.13,4
19_002103,0,-0.02,0,0,-0.2,0,2
07_000029,0,0,-0.02,0,0,0,1
02_003910,0,-0.01,0,0,-0.11,0,2
17_000452,-0.02,0.01,-0.01,-0.17,-0.03,-0.02,6
19_001107,0,0,0,0,0,0.23,1
01_000688,0.02,0.01,-0.0,-0.06,0.29,-0.19,6
19_003698,0.0,0.0,0.01,0.0,0,0.19,5
08_003692,0,0,0,0,0,0,0
07_000838,0,0.0,0,0.21,0.23,0,3
21_002353,0.01,-0.02,0.01,0.18,0,-0.18,5
16_000244,0.0,0.01,0.0,-0.08,0.16,0.02,6
13_002844,0,0,0,0,0,0,0
19_000106,0,-0.0,0.01,0.07,-0.14,0.11,5
02_001148,-0.02,0.02,-0.01,0,0,-0.22,4
13_000884,-0.0,0,0,0,0,0,1
02_004354,0,0,0,0,0,0,0
07_000031,0,-0.0,0.02,0.12,-0.29,-0.02,5
19_004328,0,0,0,0.12,0,0,1
12_000686,0.0,-0.01,-0.01,0.24,-0.28,0.11,6
10_000461,-0.0,0,-0.01,0,0.29,0.05,4
05_000038,0.0,0.01,0.01,-0.09,-0.26,0,5
02_004601,-0.02,0.01,0.02,0.3,-0.03,0,5
05_002003,-0.01,0.0,0,0.0,0.12,-0.28,5
05_000044,0.02,-0.01,0.01,-0.08,-0.0,-0.21,6
19_001074,-0.0,-0.01,0.01,-0.01,-0.13,-0.14,6
13_000092,0.01,0.01,-0.01,-0.0,0.21,0.01,6
13_001275,-0.01,0.0,0,0.18,0,0,3
20_000400,-0.0,0.0,-0.01,-0.04,0,-0.21,5
19_002454,0,0,0.0,0,0,0,1
21_002661,-0.02,0.01,-0.0,0,0.03,0.26,5
09_000639,0,0,0,0,0.1,0,1
09_000593,0,0,0,0,0,0,0
07_000194,0,0,0,0,0,0,0
09_001052,0.01,0,0,0,0.11,0.21,3
16_000688,0,0,0,0,0,0,0
06_001053,-0.0,0,-0.01,0,0,0,2
18_000864,0.0,0,0,0,0,0,1
10_001073,0.0,-0.01,-0.01,-0.25,-0.25,0.04,6
10_000574,0,0,0,0,0,-0.16,1
21_001483,0,0,0,0,0.21,0,1
09_000617,0,0,0,0,0,0,0
21_000231,0,0,0.01,0,0,0,1
13_001367,0,0,-0.01,-0.19,0,0,2
02_000746,-0.01,0.0,-0.02,0,0,-0.18,4
05_001668,0,0,0,0.25,0,0.19,2
12_000713,0,0,0,0,0,-0.1,1
21_002702,0.0,0.01,0.01,0,0,0.28,4
13_000436,-0.01,-0.01,0.0,-0.17,-0.19,-0.13,6
02_001884,0.02,0,0,0,0,-0.06,2
02_002737,0,0,0,0.13,0,0.26,2
21_001755,0.02,0,0.01,0.03,0,0,3
19_002093,0,-0.0,0,0.06,0,0,2
15_000091,-0.01,-0.01,0,-0.01,-0.21,0.06,5
07_000377,-0.01,0.01,0.02,-0.29,0.28,-0.29,6
09_000760,0.0,-0.0,-0.0,0,0.02,-0.17,5
01_000013,0.02,0,0,-0.12,0,-0.22,3
01_000182,0.01,0.0,0.02,-0.22,0.14,-0.03,6
16_001704,0.01,0.0,0,-0.06,-0.15,-0.21,5
19_003779,0,-0.02,-0.0,0,-0.08,0,3
21_001860,0,0,0,0,0,0,0
19_004970,0,-0.01,-0.01,0.06,0.11,0.06,5
19_004353,-0.01,0,0,0,-0.05,0.19,3
02_002345,-0.0,-0.02,0,0.09,-0.15,0.06,5
19_000504,0,0,0,0,0,0,0
16_001149,0,-0.01,0,0,0.22,0.12,3
01_000534,0,0,0,0,0,0,0
13_002404,-0.0,0,-0.02,-0.01,-0.08,0.09,5
13_000336,0,-0.0,0.02,0,0,0,2
08_003391,-0.02,-0.0,0.01,-0.19,0.03,-0.18,6
15_000416,-0.02,-0.02,0.01,0,-0.12,0.12,5
06_000372,0,0,0,-0.28,0,0,1
13_002666,0,0,-0.01,0,0,-0.16,2
19_001236,0,0,0,0,0.26,0.13,2
19_004083,0,0,0,0,0,0,0
15_001270,-0.0,0.01,-0.01,-0.18,-0.04,0,5
14_000515,0,-0.02,0,0,0.27,0,2
15_001733,0,0,0,0,0,-0.24,1
15_000558,-0.01,0.0,0,0.2,0,0,3
08_001822,0.0,-0.0,-0.01,0,0,0,3
19_002150,0.02,0.01,0,0.03,0,0.2,4
21_000125,0,0,0,0,0,0,0
19_001548,-0.01,0,-0.01,0.16,0.23,0,4
20_000697,0,0,0,0,0,-0.14,1
10_001192,0.01,-0.02,0,-0.19,0.29,0.16,5
13_000294,0,0.01,-0.01,0,0,0,2
02_003405,-0.02,0.01,-0.0,0.24,0.03,0.12,6
05_000934,0.02,0,-0.01,0.28,0,0,3
03_000549,0.02,0.02,-0.02,0.13,0.04,0.24,6
19_003977,0,0,0,0,0,0,0
08_000092,0,0,0,0.15,0,-0.17,2
19_000419,0,0,0,0.15,0,0,1
08_002881,0,0,0,0.03,0,0,1
12_000689,0.0,0,-0.0,-0.02,-0.14,-0.16,5
02_002171,0,0,0.02,0.23,0,0,2
14_000554,-0.0,0,-0.0,0,0,0,2
05_001066,0.0,0.01,0.0,0.04,0.28,-0.08,6
19_004854,0.01,0.01,0.02,-0.07,0.23,-0.04,6
11_000847,0,0.01,0.01,0,0,0,2
19_004459,0,0,0,0,0,0,0
09_000274,-0.0,0.01,0.02,-0.13,0.01,0.15,6
02_000299,0,-0.0,0,0.05,-0.17,0,3
13_002416,0,0,0,0,0,0,0
02_000025,-0.02,-0.01,0,0,0.07,0,3
19_004420,0,0,-0.0,0.22,0.26,0,3
16_000183,0.02,0,0,0,0.24,0.17,3
10_000004,0.02,0.01,-0.02,-0.26,0.07,-0.14,6
21_002718,0.02,0.01,-0.01,-0.26,0.17,-0.12,6
19_001546,-0.0,0,0.01,0,-0.29,0.02,4
05_001965,0,0,0,-0.06,0,0,1
16_000758,-0.01,0,-0.02,0,0,0.07,3
05_002524,0.01,0,0,0,-0.25,0,2
13_002867,-0.02,-0.01,0.02,0.26,-0.22,0.27,6
19_003028,0,0,0,0,0,0,0
11_000893,0,0,0,0,0,0,0
21_000545,-0.0,0.01,0.02,0.21,0.21,0.28,6
02_003618,0,0,0,0,0,0,0
17_000486,0.01,-0.01,0.01,-0.09,-0.14,-0.02,6
12_000494,0,0,0,-0.18,0,0,1
09_000008,0,0,0,0,0,0,0
