name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_000390,0.08,-0.05,0,0,2.2,0,3
00_000562,0,0,0,0,3.82,0,1
00_001401,0,-0.09,-0.09,2.75,0,0,3
00_002938,0,0,-0.04,-3.8,1.99,1.69,4
00_002784,0.09,0.07,0,1.64,0,0,3
00_003229,-0.04,0.07,-0.08,-3.22,2.17,3.03,6
00_002179,-0.1,0.05,0.1,-4.6,0.72,-2.33,6
00_000506,0.05,0,-0.05,0,-1.83,4.42,4
00_003632,0,0,0.04,1.9,0,0,2
00_003487,0.04,-0.06,0,0,4.77,0,3
00_003753,0.07,0,0,-2.46,-4.98,0,3
00_000512,0,-0.1,-0.07,0,1.21,-2.57,4
00_003307,0.05,0.05,-0.05,3.19,-2.46,-2.38,6
00_004464,-0.05,0.09,0.05,-0.76,4.58,-1.73,6
00_002512,-0.06,0,0,3.54,-1.83,-3.44,4
00_004359,0,0.1,0.04,0,0,3.3,3
00_000239,0.06,-0.08,0.09,-3.01,0,0,4
00_002444,0.07,0.08,0.06,2.22,-3.23,-3.05,6
00_004053,-0.07,0.04,-0.09,0,-1.79,2.34,5
00_001468,-0.09,0.05,-0.04,4.45,-0.68,1.99,6
00_000374,-0.07,0.08,-0.07,2.04,0,-1.49,5
00_003330,0,-0.07,0.08,0,-1.01,0.98,4
00_003870,0,-0.08,0.07,0,0,0,2
00_003594,0.08,0.09,0.08,1.05,0,-3.54,5
00_002502,0.09,0,0,-2.82,2.33,0,3
00_004262,-0.05,0.06,-0.06,1.94,1.01,0,5
00_002625,-0.06,0,0,-4.61,3.46,0,3
00_001063,0,0.04,0.05,0,0,-3.92,3
00_000413,-0.04,0,-0.06,0,3.74,0,3
00_000357,0,0,0.08,0,0,0,1
00_002401,0.06,0,0,-2.4,0.93,-3.72,4
00_003191,-0.04,0,0,0,0,0,1
00_004465,-0.06,0,0,0,0,0,1
00_002605,0,0.06,0,3.47,0,-1.54,3
00_004439,0.05,-0.09,0.1,-4.43,-3.45,-2.23,6
00_003046,0,0.07,0,0,-0.5,1.24,3
00_003283,0.06,0.06,0,3.72,0,-0.63,4
00_002365,0,0,0.08,0,-3.32,0,2
00_002837,-0.05,0,0,0.68,0,0,2
00_003119,0.07,0.06,0.07,4.9,0,0,4
00_004535,0,0,0,2.83,0,0,1
00_003647,-0.08,-0.08,-0.08,4.03,4.67,4.92,6
00_004129,-0.05,0,0,0,-4.96,-0.52,3
00_003913,0,0,0,-1.84,0,0,1
00_000432,-0.05,0.04,-0.07,0,2.76,-4.44,5
00_004249,0,0,0,0,4.35,0,1
00_000779,0,0,-0.08,2.5,2.37,0,3
00_002762,0.09,0.07,-0.1,4.04,-3.21,0,5
00_000265,0.06,0,-0.06,0,0,0,2
00_003657,0,0,0,0.71,0,0,1
00_002691,0,-0.05,0,0,0,4.96,2
00_000240,0,-0.04,0,-2.58,0,0,2
00_003698,-0.05,0,0,0,-0.99,-3.82,3
00_002051,0.08,0,-0.09,1.24,4.51,-0.73,5
00_001062,-0.09,0.08,0,-2.72,3.36,-4.81,5
00_001918,-0.05,-0.04,-0.05,0,3.02,-2.7,5
00_001262,-0.06,0.09,0.09,-2.52,4.22,-4.94,6
00_000015,0,0.06,0,-1.87,0,0,2
00_001964,0,0.08,-0.1,0,0,0,2
00_002941,0.1,0.09,0,0,0,1.89,3
00_000387,-0.09,0.1,0,2.13,4.48,-3.97,5
00_002244,0.06,0.07,0.05,1.91,2.71,4.33,6
00_002688,0,0,0,0,4.68,0,1
00_000959,0,-0.06,0,0,0,0,1
00_001241,0,0.07,0,-2.79,4.62,-2.51,4
00_001907,0,0.08,0.07,0,-3.07,0,3
00_002716,0,0,0,3.81,0,0,1
00_001934,0.08,0.08,0.09,-4.12,0.96,1.69,6
00_003151,-0.07,0,0,0,-2.96,0,2
00_003270,0.07,-0.08,0,1.45,4.39,-0.88,5
00_001292,0,-0.08,-0.05,-1.82,0,-5.0,4
00_003852,-0.04,0.06,0,-4.35,-4.63,0,4
00_004518,0,0,0,0,0,1.39,1
00_000894,0,0,-0.04,-3.15,0,-4.11,3
00_002970,0.06,-0.1,-0.1,0,0,-3.93,4
00_000126,0.05,0,0,0,0,-4.96,2
00_001046,0.09,0,0,2.65,-2.68,2.58,4
00_002331,0.06,0,0,-3.37,0,0,2
00_003453,0.05,0,0.1,2.72,2.87,-3.83,5
00_001247,0.04,0,0.04,0,1.86,0,3
00_002276,0,0.05,0.09,0,-3.99,-2.05,4
00_001941,0.07,0.1,-0.07,-3.96,4.73,-4.73,6
00_001313,0,0,0,-2.87,2.42,-0.99,3
00_000042,0,0.04,-0.06,-3.02,0,3.36,4
00_002113,0,0.07,-0.09,0,0,0,2
00_001953,0.04,0.1,0.09,3.5,0,-4.09,5
00_004342,0.07,0.1,0.05,2.27,2.91,-1.17,6
00_004330,0,0.08,0.06,-4.44,-1.59,-1.3,5
00_000520,0.06,0,0.08,1.65,1.8,-3.07,5
00_000037,0,0.08,-0.06,2.0,0,0,3
00_003114,-0.07,-0.06,-0.05,3.8,3.62,1.62,6
00_002161,0,0,0,0,0.62,0,1
00_001457,0.08,0.08,0.05,0.86,0,0.73,5
00_000667,-0.05,0.05,0.04,3.52,-1.87,-0.79,6
00_001141,0.05,0.09,0.06,0,4.91,-0.76,5
00_003152,0,0,0.09,0,0,0,1
00_001326,-0.08,0,-0.07,1.09,1.32,-4.11,5
00_004206,0,-0.05,-0.08,-3.99,3.94,3.63,5
00_000776,0.05,0.06,0.05,1.93,1.51,-4.96,6
00_001166,0,0,-0.08,0,0,0,1
00_001748,0.06,0,0,0,4.64,-1.95,3
00_002089,0,0,-0.1,1.16,-1.05,2.05,4
00_000857,0,0,0,0,0,-3.84,1
00_002197,0,0.07,0.06,1.44,0,0,3
00_003274,0,0,-0.08,-1.46,0,0,2
00_000139,0,0,0.05,1.21,0,-1.59,3
00_000718,0,0.09,-0.04,0,0,0,2
00_002474,0,0.07,0.08,0,0,0,2
00_000399,0,0,0,0,0,-2.86,1
00_003998,0.04,0.05,-0.06,-0.61,2.69,-1.34,6
00_000844,-0.05,0.04,-0.06,0.99,0,0,4
00_002520,0,0,-0.09,0,5.0,-4.38,3
00_000852,-0.06,0.05,0.07,-2.31,2.6,-1.41,6
00_001214,-0.05,0,0,-1.5,0,0,2
00_000301,0.07,-0.05,0.09,-1.26,1.49,2.56,6
00_001708,0.07,0,0,2.97,0,2.64,3
00_001855,-0.06,0.07,0,-0.96,0,-4.77,4
00_000104,0,0.07,-0.1,0,-4.24,0,3
00_002818,-0.07,0.05,-0.09,4.2,0,0,4
00_001240,0,0,0.07,0,0.98,3.46,3
00_001889,-0.09,0,0.09,2.47,1.34,-2.81,5
00_001847,0,-0.09,0,-3.33,0,0,2
00_004317,0,0.07,0,0,0,0,1
00_003519,0,0,-0.07,4.64,0.72,0,3
00_003907,-0.04,0,-0.06,0,4.91,2.42,4
00_001079,-0.1,-0.07,0.04,0.73,-2.96,-2.0,6
00_004092,0,0,0,0,-3.77,3.94,2
00_001296,-0.07,0,0,0,-1.13,0,2
00_000457,0,0,-0.06,0,0,-4.17,2
00_000254,0,0,0,0,1.56,0,1
00_000007,-0.05,0.05,-0.09,0.69,-4.33,2.89,6
00_002659,-0.07,0.08,-0.08,-1.28,-2.99,1.64,6
00_001336,0.09,-0.06,0.07,-3.72,0,4.54,5
00_002192,0,0,0,0,0,3.54,1
00_003504,0,-0.08,0,0,0.53,0,2
00_003621,0,0,-0.08,-3.68,0,0,2
00_000717,0.08,0.1,-0.05,1.82,-2.68,0,5
00_004041,0,0.09,0.04,0,-1.26,1.51,4
00_001021,0.05,0,-0.09,0,0.5,0,3
00_002524,0,-0.06,0.08,0,-4.66,-2.66,4
00_003182,-0.1,-0.08,0.06,-3.49,0,0,4
00_001654,0.04,0,0,0,0,0,1
00_000101,0.09,0.08,-0.06,3.99,1.31,-2.28,6
00_001429,-0.05,0,-0.06,-1.97,0,0.64,4
00_003725,0,0,0,0,2.72,-3.28,2
00_003923,0,0,0,0,0,2.92,1
00_000784,-0.09,-0.08,-0.05,-1.87,-1.96,2.15,6
00_001086,0,-0.06,-0.06,-2.59,-1.77,2.38,5
00_002533,0.05,0.07,-0.09,0,2.25,2.77,5
00_000267,0,0.1,0.09,0,0,0,2
00_002436,0,0,0,1.83,0,0,1
00_000284,0.06,0,0.1,0,0,1.86,3
00_000241,0,0,0,0,-2.04,0,1
00_001768,0,0,0,3.1,0,-0.5,2
00_003726,0,0,-0.04,1.05,0,0,2
00_003369,0.08,-0.07,0,-2.8,2.07,2.08,5
00_004286,0,0,0,0,2.49,0,1
00_001515,0,-0.07,0,4.54,0,0,2
00_001508,0.06,0,-0.07,3.21,3.13,2.19,5
00_001890,-0.09,-0.05,0.04,1.87,3.06,2.05,6
00_003736,-0.08,-0.07,-0.05,0,-1.87,0,4
00_000040,0.09,0.06,0.09,-4.21,-3.22,0,5
00_000380,0,0,0,0,0,-4.08,1
00_001293,-0.06,-0.07,-0.04,4.27,1.33,3.54,6
00_001184,0,-0.04,0,0,3.2,0,2
00_000843,0.09,-0.07,0,0,-0.96,-0.98,4
00_000765,0,0.06,-0.07,0,0.65,0,3
00_002223,0.08,0.04,0.07,-1.41,0.89,4.05,6
00_003778,0,0,0,1.24,0,1.74,2
00_001633,0.05,0,0.05,0,1.61,0,3
00_004103,-0.1,0,0,-3.71,0,-2.45,3
00_002997,0,0,0,1.89,-1.42,0,2
00_000881,0.07,-0.06,0.06,0,3.29,0.52,5
00_003156,0,0.08,0,0,0,-1.48,2
00_001952,0,0,0.05,0,3.01,0,2
00_002593,0,0.06,0,0,0,0,1
00_001367,0,0.05,0.06,-0.69,3.65,0.6,5
00_003540,0,-0.09,0,3.9,0,0,2
00_002059,0,-0.09,0.07,0,0,0,2
00_002071,0.07,-0.05,0,-2.05,0,-3.54,4
00_003197,-0.09,0,0,0,0,0,1
00_001249,0,0,0,-1.96,0,0,1
00_000647,0,0,-0.06,0,0,0,1
00_002629,0,0,0.08,4.95,-2.84,0.84,4
00_001172,0,0.06,0,-0.86,0,0,2
00_004101,-0.07,0,-0.08,0,0,4.98,3
00_004137,0.04,0,0.05,-4.7,3.07,-2.68,5
00_002056,-0.08,0,0,-4.67,0,0,2
00_000572,0.09,-0.08,0.09,2.9,2.33,4.29,6
00_000890,-0.08,-0.08,0.07,0.87,3.13,-2.77,6
00_002028,0,0.09,0,0,3.44,0,2
00_003948,-0.08,0.09,-0.06,3.1,0,-1.31,5
00_002999,0,0,0,0,-4.97,0,1
00_004216,-0.06,-0.09,0,0,0,-4.86,3
00_003012,-0.09,0.06,-0.06,3.23,0,0,4
00_001065,-0.07,0.09,0.09,1.69,0.51,0,5
00_000289,0,0.07,-0.07,3.42,0,-2.58,4
00_000876,-0.05,0.06,0,2.49,0,0,3
00_000789,0,0.04,0.07,0,4.75,0,3
00_001810,0,0,0,-3.08,0,0,1
00_000206,-0.09,0,0,-1.71,-4.33,-1.67,4
00_001732,0,0,0.08,0,0,-3.66,2
00_001903,0,0.09,0,0,0,1.02,2
00_001955,0,-0.05,0.09,-0.52,-0.58,2.82,5
00_002471,0.05,0,-0.04,0,1.46,0,3
00_003709,0,0.07,0,0,3.87,1.51,3
00_002877,-0.07,-0.06,0.05,-3.28,4.81,-4.2,6
00_001604,0.1,-0.09,0,0,2.54,1.62,4
00_001060,0,0,0,0,3.0,0,1
00_003805,0,0,0,4.2,0,4.99,2
00_003300,0,0,0.09,4.28,0,-4.47,3
00_003871,0,0.08,-0.1,-0.69,-2.23,-3.18,5
00_002326,-0.06,0.05,0,0,-3.03,0.91,4
00_002121,0,0,0,0,1.51,0,1
00_002822,0,0,0,4.66,-1.41,-3.5,3
00_002024,0,0,-0.05,0,0,-2.63,2
00_000469,0,0,-0.05,0,0,0,1
00_001301,0,0,-0.06,0,0,-1.61,2
00_002410,0.07,-0.04,-0.05,1.19,3.68,-1.82,6
00_001161,0,0,0.05,0,3.68,0,2
00_000179,0.09,-0.1,0,0,2.58,0,3
00_001714,0.05,0,-0.09,-1.59,0,0,3
00_000394,0,-0.09,0,0,0,0,1
00_001844,0,-0.09,0,0,4.16,0,2
00_000203,0.06,0,0.05,-1.89,3.68,3.76,5
00_000574,0,0.08,0,0,0,-1.08,2
00_004275,0,0,0,1.88,0,0,1
00_003818,-0.08,-0.05,-0.06,4.1,0,-0.87,5
00_003696,0,0,0.08,0,-4.99,0,2
00_003247,-0.09,0,0,-4.44,0,1.58,3
00_003886,0.07,-0.09,-0.04,-0.52,-0.58,-4.8,6
00_004261,-0.09,0,0,0,0,0,1
00_003329,-0.07,0.05,-0.07,4.75,4.21,-3.22,6
00_004335,0,0,0,-4.83,0,0,1
00_003548,0,0,0,-1.83,-2.05,3.3,3
00_000726,0,0,0,4.98,1.89,3.82,3
00_002355,-0.05,0.07,-0.1,-2.72,-1.99,-2.84,6
00_000095,0.07,0,0,0,0,0,1
00_000740,0,0.04,0.06,1.54,0,1.56,4
00_003914,0,0.04,0,4.68,1.88,4.03,4
00_003139,-0.07,0,0.05,0,3.49,1.49,4
00_002022,0,0,0.07,0,-1.56,0,2
00_003078,0,0,0,0,-1.71,2.1,2
00_001285,0.06,0.05,0.09,-3.78,-0.74,2.74,6
00_004081,-0.05,0,-0.05,-4.92,4.01,-4.36,5
00_002644,0,0,0,2.68,0,0,1
00_003491,0.08,-0.09,-0.05,-0.84,-1.76,1.9,6
00_002021,0.05,-0.05,0.05,2.45,2.37,-3.79,6
00_001089,0,0,0,-2.94,0,0,1
00_003048,0,0,-0.05,1.17,0,0,2
00_003051,-0.09,0.09,0.05,1.12,-1.16,3.03,6
00_000914,0,0,0.1,4.16,-2.31,4.11,4
00_000218,0,0,0,-2.09,0,0,1
00_000423,0.08,-0.04,-0.05,-4.1,0,0,4
00_001430,0,0,0,2.01,0,0,1
00_002376,0.05,0,0.08,0,-4.65,-1.15,4
00_001782,0.04,0,0,-3.72,0,0,2
00_003505,0.09,-0.09,-0.07,3.55,3.83,4.83,6
00_002175,-0.06,0,0,0,0,0,1
00_004174,0,-0.05,0.09,2.88,-3.26,3.55,5
00_000326,0,0,0,0,0,-3.11,1
00_001776,0,-0.1,0.08,0,0,0,2
00_002487,0.1,0,0.06,0,0,-1.07,3
00_004236,0,0,0,0,0,3.75,1
00_003776,0.08,0,0.1,-3.71,-2.24,4.87,5
00_000307,-0.05,0.05,0,0,0,0,2
00_003672,0,0.06,0.07,0,0,-1.4,3
00_001968,0.09,0.06,-0.1,4.15,2.54,-2.37,6
00_003866,0,-0.1,0,-2.85,0,-3.26,3
00_000345,0,0.04,-0.04,-2.58,-3.84,-3.92,5
00_001332,0,0.05,0,1.73,4.62,4.95,4
00_001610,-0.06,-0.08,-0.07,0,-1.46,3.26,5
00_000261,0,-0.05,-0.04,0,-2.76,0,3
00_002088,0,0.08,0.08,-0.56,0,2.82,4
00_003666,0,0,0.09,0,0.99,0,2
00_002186,0,0,0.06,0,0,0,1
00_002488,0,0,0,3.28,0,0,1
00_000711,-0.08,0,-0.07,4.58,-1.07,0,4
00_000875,-0.04,-0.05,0,0,0,1.09,3
00_004076,0,0.09,0,-1.07,-0.54,0.59,4
00_000703,0,0,0,0,0,1.96,1
00_000456,0,0,0.07,1.42,0,0,2
00_001888,0,0,0,0.87,-1.38,0,2
00_002354,0,0.08,0,-2.13,0,4.38,3
00_003749,0.04,0,0.07,-2.82,0,0,3
00_000125,0,0,0,0,2.52,0,1
00_002893,0,-0.08,-0.05,2.67,1.82,1.55,5
00_000624,-0.07,-0.07,0.09,0.85,-0.67,-1.0,6
00_000728,0,0.08,-0.07,4.35,3.64,-0.88,5
00_001446,0,0.07,0,0,-3.36,0,2
00_002086,-0.04,0,0,0,-2.36,0,2
00_003812,0,0.06,0,0,3.52,0,2
00_004048,0,0,0.07,0,-1.25,0,2
00_004196,0.07,0.08,0.1,-3.05,-1.15,2.57,6
00_003284,-0.05,0.05,-0.07,0,-1.9,-3.37,5
00_002300,0,0,0,-2.69,0,0,1
00_004302,-0.06,0.05,-0.07,0,3.06,0,4
00_000769,0,0,0.07,0,0,0,1
00_001080,0.08,0.06,-0.08,0.62,2.7,2.16,6
00_003245,0,0,0,-2.19,0,0,1
00_001209,-0.05,-0.1,-0.08,0,-1.15,4.03,5
00_002907,-0.05,0.07,0.08,2.95,1.72,0,5
00_004478,0,0,0,0,4.29,-1.74,2
00_001496,0.05,-0.1,-0.09,0.91,-2.56,-0.54,6
00_000425,-0.07,-0.09,-0.09,-4.03,-3.14,0,5
00_001549,0,-0.06,0.07,0,1.82,4.79,4
00_002847,0,0,0,0,-3.82,0,1
00_002316,-0.04,0,0,0,0,0,1
00_000025,0.1,0.07,-0.07,-4.38,-0.9,2.37,6
00_000107,0,0.08,-0.06,-3.93,-4.04,-4.29,5
00_000782,0,0.1,-0.1,3.52,-4.64,0,4
00_003695,0.09,0,0,0,2.34,-3.09,3
00_003110,0,0,0.05,0,-2.65,-0.99,3
00_003174,0.08,-0.06,-0.07,1.35,-3.79,1.75,6
00_002406,0,0,0,-4.27,0,3.89,2
00_002592,-0.04,0,0,-4.9,0,0.5,3
00_004522,0.07,-0.08,0,0,0.92,2.68,4
00_003616,0.08,0.07,0,0,-3.36,0,3
00_001700,0.05,0.07,-0.07,-0.96,1.39,-1.82,6
00_002798,0.06,0.05,0.09,-3.3,1.61,2.17,6
00_002270,0.07,0.06,-0.07,2.95,-0.51,0.91,6
00_003782,0.09,0.06,-0.06,-4.02,-2.36,4.15,6
00_004395,0,0.08,0.07,0,0,-2.06,3
00_001355,0,-0.08,-0.05,0,0,0,2
00_004006,0.06,-0.06,0,1.29,-1.74,-2.01,5
00_004378,0.09,-0.1,0.08,2.05,-3.36,3.54,6
00_000783,0.08,0.06,0.05,2.25,4.63,0,5
00_000115,0,0,0.05,4.21,2.54,-2.41,4
00_003541,0.07,-0.06,-0.06,-1.34,-4.58,-1.35,6
00_003715,0.05,-0.06,-0.07,-1.41,-3.07,0,5
00_003946,0,-0.1,-0.08,-4.49,0,1.63,4
00_004166,0,0,0,0,1.02,1.18,2
00_002899,-0.07,0,0,0,0,0,1
00_002040,-0.05,-0.08,-0.09,2.34,-3.84,0,5
00_000974,0.05,-0.05,0.06,-1.75,-3.09,0.76,6
00_004079,0,0,0.09,0,0,0,1
00_002968,0,0,-0.1,1.03,4.99,4.76,4
00_001318,0,0.06,-0.09,1.63,1.87,-2.12,5
00_003824,0.08,0.1,0.08,0.99,-4.15,4.6,6
00_001877,-0.1,0,0,0,0,1.0,2
00_004028,-0.04,-0.08,0.08,-1.29,2.48,4.68,6
00_002972,0.1,0.05,0.1,-0.61,4.22,-1.81,6
00_002781,0,0,0.09,-1.66,0,-3.27,3
00_004348,0,0.09,0.08,0,2.12,-1.64,4
00_004292,0.08,-0.06,0.07,3.0,0,-1.42,5
00_000358,0,0,-0.05,0,0,0,1
00_002633,0.06,0,0,1.11,0,-3.37,3
00_003742,-0.07,-0.05,-0.06,-1.52,1.52,1.55,6
00_002400,0.06,-0.09,0,-1.25,1.34,3.56,5
00_004501,0.08,-0.07,0,0,-3.64,1.07,4
00_004493,0,-0.07,-0.08,-2.86,0,1.85,4
00_002493,-0.07,-0.05,0.06,-2.43,-4.12,-4.28,6
00_000481,-0.05,0.09,0.09,-3.44,-3.68,3.89,6
00_000317,0,0,0.07,2.83,-4.78,-2.72,4
00_000210,0,-0.05,-0.08,4.59,0,0,3
00_001546,-0.08,0,0,0,0,4.59,2
00_001020,0,-0.08,0,0,-1.44,0,2
00_000695,0.08,-0.09,0.06,-2.6,-1.35,-3.01,6
00_003555,0.04,0.1,0.09,0,-1.21,-1.63,5
00_000292,0.07,-0.07,0.09,0,1.5,-2.82,5
00_003407,-0.09,-0.06,0,-4.84,-1.93,0,4
00_000828,-0.05,0,-0.09,0,0,-2.55,3
00_003302,0,0.09,0,0,0,0,1
00_002450,-0.09,0.08,0.09,4.02,-3.56,0,5
00_003933,0,0.04,0.05,0,-2.8,0,3
00_001733,-0.1,0,0,4.17,0,0.78,3
00_002298,0.05,-0.08,-0.06,4.77,4.61,-0.89,6
00_000554,0.06,-0.05,-0.05,-3.01,1.19,0,5
00_003529,0.04,0.06,-0.06,2.6,0,4.42,5
00_002500,0.08,0.06,0.05,-3.23,4.82,-0.6,6
00_002943,0,0,0,0,-2.4,0,1
00_004141,-0.07,-0.05,0,2.09,-1.6,2.19,5
