name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_002605,0,0.08,0,-3.1,-2.12,0,3
00_004439,0,-0.09,-0.08,0.97,2.02,3.11,5
00_003046,0,-0.04,0.1,0,-2.93,-2.65,4
00_003283,0,0,0,0,2.14,0,1
00_002365,0.06,0,0,0,0,0,1
00_002837,0.09,-0.09,-0.06,0,-4.92,-3.84,5
00_003119,0,0,0.09,0,0,0,1
00_004535,0,0,0,-3.17,0,2.71,2
00_003647,0,-0.09,-0.07,0,1.91,4.05,4
00_004129,0.08,-0.04,0.08,3.54,-1.49,1.4,6
00_003913,0,-0.07,0.05,0.64,1.24,0,4
00_000432,-0.05,-0.06,0.06,4.84,0,-4.5,5
00_004249,-0.1,0.04,-0.07,3.84,-1.42,-2.8,6
00_000779,0.05,-0.07,0.09,4.3,0.97,4.17,6
00_002762,0,0,0,4.02,0,0,1
00_000265,-0.08,-0.07,0,3.22,0,0,3
00_003657,0,0.05,0,0,0,2.11,2
00_002691,0,-0.07,0,-2.32,0,3.59,3
00_000240,-0.05,0.08,0,3.26,2.16,3.66,5
00_003698,-0.1,0.1,0.1,4.56,-3.06,4.62,6
00_002051,0.09,0,0.04,0,0,-2.46,3
00_001062,-0.07,-0.05,0.1,-3.07,0,-2.87,5
00_001918,0.07,0.05,-0.09,3.1,4.08,-4.08,6
00_001262,-0.05,-0.07,-0.04,-1.03,2.98,-2.07,6
00_000015,-0.09,-0.05,0.06,1.88,0,0,4
00_001964,0,0,-0.06,1.89,0,1.08,3
00_002941,0,0,0,0,3.77,0,1
00_000387,-0.07,-0.05,0.04,0,0,1.8,4
00_002244,0,0,0,0,-1.7,0,1
00_002688,0,0,0,4.7,0,0,1
00_000959,-0.04,0.04,0,0,0,3.61,3
00_001241,0,0,0,0,-1.3,0,1
00_001907,0.06,-0.06,0.06,3.54,4.44,3.45,6
00_002716,0,-0.08,0,3.17,2.7,0,3
00_001934,-0.05,0,0,0,4.09,-2.43,3
00_003151,-0.05,-0.06,0.06,-3.43,3.61,-2.59,6
00_003270,-0.05,0.08,0.08,-1.84,1.78,-4.42,6
00_001292,-0.1,-0.09,0.1,-2.97,0,3.85,5
00_003852,0,-0.1,0.07,-1.1,-2.65,-4.69,5
00_004518,0.06,0.09,-0.07,0,-2.06,-0.95,5
00_000894,0,0,0,-1.3,0,-1.2,2
00_002970,0.04,0,-0.06,0,-3.98,0,3
00_000126,0,0.05,0,0,-0.86,0,2
00_001046,0.04,0.1,0,-0.8,4.14,2.73,5
00_002331,0,0,0,0,-2.47,0,1
00_003453,-0.09,0,0.09,3.58,-1.37,0,4
00_001247,-0.04,0.04,-0.1,1.35,-4.27,3.21,6
00_002276,-0.06,0,0,0,0,0,1
00_001941,-0.04,0.07,0,-2.56,0,1.42,4
00_001313,-0.04,0,0,0,0,0,1
00_000042,0,0,0,0,-2.89,0,1
00_002113,0,0.05,0,0,0,1.75,2
00_001953,0.04,0.09,0.09,1.84,-2.75,-3.37,6
00_004342,-0.06,0,0,0,0,0,1
00_004330,0,0.04,0.1,0,-3.45,0,3
00_000520,0,0.05,0.09,0,0.56,0,3
00_000037,0.07,0,-0.1,3.16,2.07,-1.24,5
00_003114,0,0.07,0.05,3.03,-0.99,0,4
00_002161,0.06,0.06,-0.08,4.2,-1.16,-3.41,6
00_001457,0,-0.04,-0.09,1.89,2.68,-1.95,5
00_000667,-0.08,0,0.05,0,-4.13,4.67,4
00_001141,0,0,0,0.85,-2.5,-0.9,3
00_003152,-0.05,-0.1,-0.08,0,-4.32,3.87,5
00_001326,-0.1,0,-0.05,0,0.64,0,3
00_004206,-0.07,0.05,-0.05,-3.46,1.68,2.19,6
00_000776,0,-0.08,-0.09,0,0,-2.45,3
00_001166,0.07,0,0.08,1.37,-4.92,0.54,5
00_001748,0.09,0.08,0.05,-4.05,-1.01,-4.63,6
00_002089,0,-0.08,0.04,1.34,-0.96,0,4
00_000857,-0.1,0.08,0.09,-2.91,-1.96,3.02,6
00_002197,0,0,0,0,0,-3.98,1
00_003274,0,0,0,0,3.29,0,1
00_000139,0,0,0.08,0.94,-1.61,0,3
00_000718,0.1,0.09,-0.06,2.56,-4.6,2.99,6
00_002474,-0.09,0.07,0.08,-4.41,0,0,4
00_000399,0.05,-0.06,0.07,4.67,-4.11,0.76,6
00_003998,-0.1,0,0,0,3.2,0,2
00_000844,-0.08,-0.09,0.06,-1.02,-2.7,-4.37,6
00_002520,0,0.1,0.06,-3.2,-4.93,3.24,5
00_000852,0.08,0.05,-0.05,0,0,0,3
00_001214,0,0,-0.05,0,0,0,1
00_000301,-0.08,0.07,0,0,-0.53,0,3
00_001708,0.06,-0.08,0.08,3.63,-0.73,1.07,6
00_001855,0.09,0,0,0,0,0,1
00_000104,0.08,0.1,0,-1.73,4.2,-4.49,5
00_002818,0.06,0.05,-0.09,1.51,0,0,4
00_001240,0.07,-0.07,0,-2.08,2.21,-2.46,5
00_001889,0,0,0.07,0,0,0,1
00_001847,0,0,0,-1.44,0,0,1
00_004317,-0.08,0.05,0,0,0,0,2
00_003519,0,0.07,0,0,0,0,1
00_003907,0.1,-0.06,-0.06,-4.87,-4.49,2.35,6
00_001079,0,-0.08,0.07,0,0,-0.92,3
00_004092,0,0.05,-0.09,0,1.56,-2.73,4
00_001296,0.07,0,0.07,0,3.03,0,3
00_000457,0,-0.06,0.06,0,2.09,0,3
00_000254,-0.06,0.08,-0.08,-1.25,-0.73,-3.43,6
00_000007,0,0,0,0,0,4.88,1
00_002659,0.09,0.07,0,-2.2,0,0,3
00_001336,-0.05,0.05,0.06,4.99,4.58,-4.19,6
00_002192,0,0,0.08,0,0,2.64,2
00_003504,-0.08,0.07,-0.06,-2.25,3.54,-1.74,6
00_003621,-0.07,-0.09,0.08,-4.28,-1.73,-3.96,6
00_000717,-0.06,0,0,1.97,1.06,0,3
00_004041,0.05,0.09,-0.04,-2.97,0,0,4
00_001021,-0.08,-0.06,-0.05,1.75,-1.65,-3.45,6
00_002524,0,-0.06,-0.06,4.3,0,4.83,4
00_003182,0,-0.04,0,0,-4.04,3.18,3
00_001654,-0.09,0,-0.06,-0.54,1.78,1.37,5
00_000101,0.05,0.07,0.1,0.96,3.37,0,5
00_001429,0.04,-0.08,-0.05,1.98,0,4.87,5
00_003725,0.06,0.1,0,0,-2.5,0.95,4
00_003923,0.09,0.04,0.04,0,4.52,0,4
00_000784,-0.07,0,0,0,0,0,1
00_001086,0.1,0.05,-0.04,0,0.94,-0.7,5
00_002533,0,-0.04,-0.06,1.15,-2.84,1.94,5
00_000267,0,0,0,-3.56,0,0,1
00_002436,-0.06,0,0,0,1.99,1.65,3
00_000284,0,0,0,0,0,-3.4,1
00_000241,0,0.06,0,0,3.58,-3.73,3
00_001768,-0.08,0,0,0,-2.69,-0.76,3
00_003726,0.06,-0.08,0.06,-4.37,3.92,4.56,6
00_003369,0.07,0.04,-0.09,-4.98,4.47,2.58,6
00_004286,0,0.07,0.09,-1.72,-3.87,2.93,5
00_001515,-0.09,0.09,-0.08,-0.69,-0.69,4.19,6
00_001508,0,0.09,0,0,-3.53,0,2
00_001890,-0.07,-0.05,-0.06,1.41,0,-2.33,5
00_003736,0,0.08,0,4.54,0,-1.99,3
00_000040,-0.09,0,0,-1.42,0,2.92,3
00_000380,-0.07,0,0,0.86,0,0,2
00_001293,0,0,0,0,0,-2.39,1
00_001184,0.06,-0.09,0,0,0,0,2
00_000843,0,0.07,0,0,0,0,1
00_000765,-0.1,0.07,0.07,4.93,-0.96,-4.99,6
00_002223,0,0.06,-0.06,2.24,2.3,4.87,5
00_003778,0,0,0.07,-1.95,0,0,2
00_001633,0,0,-0.09,1.97,1.77,0,3
00_004103,0.08,0,0.09,0,0,0,2
00_002997,0.06,0.08,0.05,1.31,1.24,-2.22,6
00_000881,0.09,0,0.04,3.05,0,-1.75,4
00_003156,-0.05,0,0,0,-3.56,0,2
00_001952,0.08,-0.07,0,4.38,0,-0.51,4
00_002593,-0.08,0.05,-0.07,0,4.74,-2.06,5
00_001367,-0.09,0.06,-0.07,3.71,-3.0,-3.53,6
00_003540,-0.04,-0.09,0.08,-2.43,4.93,-4.03,6
00_002059,-0.06,0,0.07,0,0,0,2
00_002071,0.09,0,-0.1,-3.56,0,0,3
00_003197,0.09,-0.09,0,0,1.17,1.5,4
00_001249,0.06,-0.05,-0.08,0,0,0,3
00_000647,-0.09,0,0,0,0,0,1
00_002629,0,0.09,0,-1.72,-4.53,-2.83,4
00_001172,0.07,0.08,-0.08,4.83,0,0,4
00_004101,0,0,0,0,0,2.98,1
00_004137,0,0,0,0,3.48,3.28,2
00_002056,0.06,0.09,0,0,1.13,1.85,4
00_000572,0.1,0.07,-0.05,-2.4,-1.78,4.71,6
00_000890,0,0,-0.07,0,0,0,1
00_002028,0.05,-0.05,-0.08,-1.25,-2.58,-3.22,6
00_003948,-0.08,0.08,-0.08,-1.66,0,0,4
00_002999,-0.07,0.05,-0.05,4.36,-4.5,4.79,6
00_004216,0,0,0,0.73,0,-4.97,2
00_003012,0.04,0,0,-1.9,3.52,0,3
00_001065,0.05,0,0,0,0,0,1
00_000289,0.07,0.05,0.1,2.36,2.01,-4.77,6
00_000876,-0.05,0,-0.06,0,0,0,2
00_000789,-0.08,0,-0.1,-4.71,-3.26,2.33,5
00_001810,-0.07,0.09,0.09,4.21,0,-2.8,5
00_000206,0,-0.08,-0.09,0.5,-2.11,0,4
00_001732,0.04,0,0,-2.74,1.96,0,3
00_001903,-0.08,-0.08,-0.09,-0.74,-4.09,-3.08,6
00_001955,0,0,0.07,1.35,0,0,2
00_002471,0,0,0,0.91,0,2.68,2
00_003709,0.08,-0.05,0,0,1.85,3.38,4
00_002877,0.09,0.09,0.04,-4.73,0,-2.78,5
00_001604,0,0,0,0,2.22,0,1
00_001060,0,0,0,0,2.5,1.4,2
00_003805,0,0.07,0,0,1.66,0,2
00_003300,0,0,-0.1,0,0,0,1
00_003871,0,0,-0.06,0,0,0,1
00_002326,-0.06,-0.09,-0.09,-2.0,-0.91,4.15,6
00_002121,0,0,0,0,0,-1.08,1
00_002822,-0.07,0,0.1,4.55,-4.82,0.78,5
00_002024,0.08,0,0.05,-4.74,-0.82,0,4
00_000469,-0.08,0.1,-0.04,3.92,-1.8,0,5
00_001301,0.1,-0.05,0.05,-2.66,4.22,1.32,6
00_002410,0.08,-0.06,0.05,1.97,1.39,3.39,6
00_001161,-0.05,0,0,0,0,3.39,2
00_000179,-0.08,0,0.05,0,-4.81,0,3
00_001714,0.07,-0.1,-0.06,-4.77,1.09,2.07,6
00_000394,0.08,-0.05,0.07,-1.95,0.52,2.49,6
00_001844,-0.09,0.04,-0.04,-0.89,0,0.84,5
00_000203,0,0,-0.05,0,-2.55,0,2
00_000574,0,0.07,0.06,0,0,0,2
00_004275,0,0,-0.08,0,0,0,1
00_003818,0.1,0.08,-0.08,0.77,3.82,-4.91,6
00_003696,0,0,0,0,0,-4.47,1
00_003247,0,0,0,0,2.08,0,1
00_003886,0,0,0,-3.26,0,-3.37,2
00_004261,0.08,0.1,-0.04,0,2.66,-3.9,5
00_003329,0,0.06,-0.1,0,-4.15,0,3
00_004335,0.04,-0.08,-0.04,-1.25,1.77,0,5
00_003548,-0.06,-0.06,0.04,0,-4.05,0,4
00_000726,0.06,-0.06,-0.08,-0.71,0,0,4
00_002355,0.04,0,-0.1,-3.87,-1.31,3.13,5
00_000095,0.05,0.06,0,-3.0,-1.18,-4.71,5
00_000740,0.06,0,0.05,0,0,0,2
00_003914,0.06,-0.06,0.05,3.39,-4.97,-4.96,6
00_003139,-0.08,0.09,-0.09,2.31,-4.52,-4.23,6
00_002022,0,0.09,0,0,0,0,1
00_003078,-0.09,0,0,0,0,2.39,2
00_001285,0.06,-0.06,-0.06,-4.29,0,0.51,5
00_004081,0.07,0,0.07,4.69,4.82,0,4
00_002644,0.05,0,0,1.42,1.7,0,3
00_003491,-0.1,0,-0.05,-4.52,0,0,3
00_002021,0,0,0,0,-4.89,0,1
00_001089,0.05,0,0.05,2.76,0,0,3
00_003048,0,-0.04,0,0,0,-3.56,2
00_003051,0,0,0,-3.63,-0.54,0,2
00_000914,-0.06,-0.09,0,0,0,-1.55,3
00_000218,0.06,-0.04,0.09,0,-3.25,2.31,5
00_000423,0.07,0.08,-0.07,3.98,0.63,1.97,6
00_001430,-0.06,0,0.08,0.79,-1.19,0,4
00_002376,-0.08,0.05,-0.04,1.54,2.96,4.32,6
00_001782,-0.07,0.09,-0.1,-4.96,0,-4.9,5
00_003505,0,0,-0.07,4.35,-3.35,0,3
00_002175,0,0.06,0.05,-4.8,1.73,0,4
00_004174,0.06,-0.07,-0.06,2.72,1.31,0.99,6
00_000326,-0.1,0,0,0,0,0,1
00_001776,0.04,-0.05,-0.06,-1.63,4.39,-4.09,6
00_002487,0,-0.08,-0.08,0,1.26,-2.67,4
00_004236,0,-0.06,-0.06,0,0,2.83,3
00_003776,0.06,-0.08,0,0,-3.11,-0.53,4
00_000307,0.06,0.1,0,-1.76,3.65,-4.65,5
00_003672,0,0,0,1.8,0,0,1
00_001968,0,0,0,0,3.0,-3.17,2
00_003866,0,0,0.08,0,0,0,1
00_000345,0,-0.04,0,-1.36,-2.01,0,3
00_001332,-0.08,0,0,-4.08,0,0,2
00_001610,0.1,-0.09,-0.07,1.55,4.96,0,5
00_000261,0,0.06,0,0,-2.37,0,2
00_002088,0.06,-0.08,-0.06,1.06,1.06,1.81,6
00_003666,-0.05,-0.09,0,0,0,0,2
00_002186,0,0.08,0.07,0,4.62,0,3
00_002488,0,0,0,-0.7,1.71,0,2
00_000711,0,0,-0.07,-1.86,0,0,2
00_000875,-0.09,0.08,-0.06,0,-3.34,2.27,5
00_004076,0,0,0,0,-3.88,0,1
00_000703,0.07,0.07,0.08,2.82,-1.18,-1.99,6
00_000456,-0.05,0.06,-0.05,2.56,4.61,4.17,6
00_001888,0,-0.06,-0.09,3.23,-4.09,0,4
00_002354,-0.08,-0.04,-0.06,-3.84,0,-4.32,5
00_003749,0.05,0.05,-0.05,-1.6,-4.19,-0.72,6
00_000125,0.08,0,-0.07,-1.13,-1.86,-2.69,5
00_002893,-0.07,-0.07,0.06,3.73,-0.99,1.13,6
00_000624,0,0,-0.08,-4.02,-4.76,-3.0,4
00_000728,-0.06,0.05,-0.08,-4.74,-2.96,-2.86,6
00_001446,0.07,0,-0.05,1.55,-2.45,4.26,5
00_002086,-0.05,0,0,0,0,0,1
00_003812,0.08,-0.07,0.04,-0.69,2.6,-3.6,6
00_004048,0.07,0,0.04,0,0,0,2
00_004196,-0.05,0.04,-0.05,1.77,-1.12,-1.85,6
00_003284,-0.06,-0.05,-0.06,0,0,0,3
00_002300,0.05,0.06,0,0,-0.52,0,3
00_004302,0,0,-0.05,4.03,-1.99,-1.99,4
00_000769,0,0.05,0.06,-3.37,3.42,-2.02,5
00_001080,0.05,0,0.08,0,0,0,2
00_003245,0.09,0.09,0.06,0,-1.31,0,4
00_001209,0.07,-0.05,0,-1.65,-1.73,0,4
00_002907,0,0,0,0,-4.66,0,1
00_004478,0.05,0,0,0,0,2.26,2
00_001496,0,-0.08,-0.05,2.73,-3.88,0,4
00_000425,0,0,-0.05,1.95,-2.21,2.59,4
00_001549,0,0,0,0,-1.35,3.17,2
00_002847,0,0,0,0,0,0.6,1
00_002316,0,-0.09,0,-3.45,-0.95,0,3
00_000025,-0.05,0.07,-0.06,0.92,0.65,-2.61,6
00_000107,-0.09,0,0,0,2.42,0,2
00_000782,0.04,0.05,0,4.45,0,4.7,4
00_003695,-0.06,-0.09,0.07,1.31,-4.04,-1.38,6
00_003110,-0.05,0.06,0,-1.95,2.59,-1.15,5
00_003174,0.1,0.1,-0.06,1.19,0,-3.06,5
00_002406,0.06,-0.07,-0.05,-3.98,-2.72,-0.51,6
00_002592,0.08,-0.08,-0.09,0,3.2,0,4
00_004522,0,0,0,-4.68,-3.83,0,2
00_003616,0.04,-0.07,0,4.67,0,0,3
00_001700,-0.07,0,-0.05,-4.54,-2.58,1.74,5
00_002798,0.08,0.08,0,0,0,0,2
00_002270,-0.04,0,0,0,0,0,1
00_003782,0,0,0.1,0,-0.71,0,2
00_004395,-0.1,-0.06,0.09,0.88,2.09,-2.62,6
00_001355,0,0.08,0,0,0,0,1
00_004006,0,0,-0.09,0,0,2.0,2
00_004378,0,0.08,-0.05,0,-1.63,0.61,4
00_000783,0.07,-0.07,0,-2.17,4.06,1.43,5
00_000115,0.08,0,0,-3.19,-4.74,3.66,4
00_003541,-0.08,-0.06,0,-1.88,-4.61,-1.35,5
00_003715,0,-0.09,0,-1.17,-2.1,-4.83,4
00_003946,0,0,0,1.06,0,0,1
00_004166,0,-0.05,0.1,4.95,0,0,3
00_002899,0,0,0,0,4.61,0,1
00_002040,0.05,0.04,0,-2.72,2.01,0,4
00_000974,0.07,0,0.1,2.81,3.63,2.64,5
00_004079,0,0,0,4.99,0,4.82,2
00_002968,0,0.1,0,0,0,0,1
00_001318,0,0.07,0,1.81,2.66,1.72,4
00_003824,0,0,-0.1,0,0,0,1
00_001877,0.1,0.05,-0.09,-0.62,-3.83,1.12,6
00_004028,0.04,0.09,-0.05,0,-0.98,4.42,5
00_002972,-0.05,0.09,-0.09,-1.42,-2.22,4.7,6
00_002781,0,-0.05,0.06,0,0,0,2
00_004348,-0.06,-0.06,0,0,0,3.48,3
00_004292,0,0,-0.06,0,0,0,1
00_000358,0.05,-0.06,0,0,0,3.87,3
00_002633,0.07,0.1,0.07,2.17,3.79,0.98,6
00_003742,-0.06,0.07,-0.1,-2.51,2.95,-1.36,6
00_002400,0,0.08,0,0,0,0,1
00_004501,0.09,0,0.09,0,0,-4.9,3
00_004493,0,0.05,0,0,1.7,3.54,3
00_002493,0,-0.07,0,0,0,0,1
00_000481,0,0.07,-0.06,0.95,-2.54,-4.18,5
00_000317,0,-0.06,-0.08,0.53,-1.99,0,4
00_000210,-0.09,-0.09,0.07,-4.5,-1.08,-1.68,6
00_001546,0,0,0,0,2.63,0,1
00_001020,0,0.1,0.09,3.2,0,3.91,4
00_000695,-0.08,0.09,-0.05,-1.57,-4.18,-0.51,6
00_003555,0,0,0,0,0,1.54,1
00_000292,0,0.04,0.1,-1.99,0,-2.3,4
00_003407,-0.09,0,-0.08,1.16,0,0,3
00_000828,0,0.1,-0.06,0,4.99,0,3
