name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_26_drive_0009_sync_0000000231,-0.42,0,0.11,-0.0,0,0
2011_09_26_drive_0009_sync_0000000029,0,0.4,0,0,-0.0,0
2011_09_26_drive_0009_sync_0000000135,0.22,0.19,0,0.0,0,0
2011_09_26_drive_0009_sync_0000000246,-0.11,0,0,0.0,0,-0.0
2011_09_26_drive_0009_sync_0000000176,0,-0.23,0.44,0,-0.0,0
2011_09_26_drive_0009_sync_0000000269,0,0.36,0.35,-0.0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000397,0,0,0,0.0,0,0
2011_09_26_drive_0009_sync_0000000079,0,0.41,0.18,-0.0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000362,-0.35,0.27,0.41,0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000332,0.33,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000074,0,0,0.44,0,0.0,0
2011_09_26_drive_0009_sync_0000000228,0.22,0,-0.38,-0.0,0.0,0
2011_09_26_drive_0009_sync_0000000385,0.23,0,0,0.0,-0.0,0
2011_09_26_drive_0009_sync_0000000128,0,0,0,0,0,-0.0
2011_09_26_drive_0009_sync_0000000121,0.48,0,0.3,-0.0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000420,-0.5,0,0.47,0.0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000040,-0.29,0,0.14,0.0,0,-0.0
2011_09_26_drive_0009_sync_0000000382,0.34,-0.19,0,0.0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000409,-0.4,-0.14,-0.15,0.0,-0.0,0
2011_09_26_drive_0009_sync_0000000191,0,0,-0.26,0.0,0,0
2011_09_26_drive_0009_sync_0000000125,0,0.33,0.35,-0.0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000090,0.43,0,0,-0.0,0.0,0
2011_09_26_drive_0009_sync_0000000288,-0.39,0.46,0,0.0,0.0,0
2011_09_26_drive_0009_sync_0000000017,0,0.29,0.3,-0.0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000291,0,-0.47,0,0,0,-0.0
2011_09_26_drive_0009_sync_0000000148,0,-0.32,0.42,-0.0,0.0,0.0
2011_09_26_drive_0009_sync_0000000236,-0.32,0,0,-0.0,0,0
2011_09_26_drive_0009_sync_0000000144,0.44,0,0.3,0,-0.0,0
2011_09_26_drive_0009_sync_0000000384,0,0,0,0,-0.0,0
2011_09_26_drive_0009_sync_0000000290,0,0,-0.32,0,0,0
2011_09_26_drive_0009_sync_0000000095,0.29,-0.39,0.14,0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000303,0,0,-0.5,0,0,-0.0
2011_09_26_drive_0009_sync_0000000431,0,0,0,0.0,0.0,0.0
2011_09_26_drive_0009_sync_0000000261,0,-0.16,0.36,0,0,0.0
2011_09_26_drive_0009_sync_0000000272,0.37,0,-0.37,0.0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000126,0,0,0,0,0.0,0
2011_09_26_drive_0009_sync_0000000285,0.41,0,0,0,0,0.0
2011_09_26_drive_0009_sync_0000000145,0,0,0,0,-0.0,0
2011_09_26_drive_0009_sync_0000000155,0.26,0,0.22,0,0,0
2011_09_26_drive_0009_sync_0000000113,0,0.36,0.44,0,0,-0.0
2011_09_26_drive_0009_sync_0000000092,0,0,0.23,-0.0,0,0
2011_09_26_drive_0009_sync_0000000313,-0.2,0.27,-0.2,0,0,0
2011_09_26_drive_0009_sync_0000000346,0,0,0.36,0,0,0
2011_09_26_drive_0009_sync_0000000404,0,-0.18,0.18,0,0,-0.0
2011_09_26_drive_0009_sync_0000000219,0.16,0.43,0.31,0,0,0
2011_09_26_drive_0009_sync_0000000376,-0.26,0.29,0,0.0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000410,0.44,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000400,0,0,0.38,0,0,0
2011_09_26_drive_0009_sync_0000000235,0.16,0,0.33,-0.0,0,0
2011_09_26_drive_0009_sync_0000000103,0.41,0.45,0,0,0,0.0
2011_09_26_drive_0009_sync_0000000204,-0.46,0,0,0,-0.0,0
2011_09_26_drive_0009_sync_0000000052,0.22,0,0.19,0,0,0.0
2011_09_26_drive_0009_sync_0000000197,0,-0.25,-0.3,0,0,-0.0
2011_09_26_drive_0009_sync_0000000374,0.27,0.2,0,0.0,0,0.0
2011_09_26_drive_0009_sync_0000000157,0,0,0,0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000137,0,0,-0.2,0,0.0,0
2011_09_26_drive_0009_sync_0000000352,0.15,-0.25,0.32,0.0,0.0,0
2011_09_26_drive_0009_sync_0000000117,0.3,0.13,-0.36,0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000142,0,0,0,0.0,0,0
2011_09_26_drive_0009_sync_0000000044,-0.42,0,0,0,0,-0.0
2011_09_26_drive_0009_sync_0000000083,0.32,0,0,0,-0.0,0
2011_09_26_drive_0009_sync_0000000167,0.28,0.42,0.46,-0.0,0.0,0
2011_09_26_drive_0009_sync_0000000301,0,0,0,0.0,0,0
2011_09_26_drive_0009_sync_0000000183,-0.41,0,0.2,-0.0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000034,0.42,0,0,0.0,0,0
2011_09_26_drive_0009_sync_0000000123,0.17,0.11,0,0.0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000446,0,0.47,0,-0.0,0,0
2011_09_26_drive_0009_sync_0000000129,0,0,0,0,0.0,0
2011_09_26_drive_0009_sync_0000000281,0,0,0,0,0,-0.0
2011_09_26_drive_0009_sync_0000000049,0,0,0.14,0,0,0
2011_09_26_drive_0009_sync_0000000199,-0.43,0.42,0,0,0.0,0.0
2011_09_26_drive_0009_sync_0000000440,-0.4,0.38,-0.29,0,0,-0.0
2011_09_26_drive_0009_sync_0000000077,0,-0.34,0.14,0.0,0.0,0.0
2011_09_26_drive_0009_sync_0000000233,0.14,0,0,-0.0,0,0
2011_09_26_drive_0009_sync_0000000314,0,0.44,0.38,0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000054,0,0,0,0,0.0,0
2011_09_26_drive_0009_sync_0000000278,0,0.1,-0.18,0,0,0.0
2011_09_26_drive_0009_sync_0000000152,0,0,0,0,0,0.0
2011_09_26_drive_0009_sync_0000000296,0,0.45,0.33,0,-0.0,0
2011_09_26_drive_0009_sync_0000000370,0,0.23,0,-0.0,0,-0.0
2011_09_26_drive_0009_sync_0000000214,0,0,0,0,-0.0,0
2011_09_26_drive_0009_sync_0000000445,0,0,-0.43,0.0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000230,0,0,0,0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000130,0,0,0,0,0,-0.0
2011_09_26_drive_0009_sync_0000000016,-0.48,0,0,0.0,0,0
2011_09_26_drive_0009_sync_0000000375,-0.24,0,0.21,0,-0.0,0
2011_09_26_drive_0009_sync_0000000105,-0.15,0,-0.31,0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000158,0.25,0.42,0,0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000243,-0.3,0.3,-0.41,0,-0.0,0
2011_09_26_drive_0009_sync_0000000406,0,0,0,0.0,0,0.0
2011_09_26_drive_0009_sync_0000000353,0.26,0.3,0,0,0.0,0
2011_09_26_drive_0009_sync_0000000317,0.44,0.31,0.33,-0.0,0,0.0
2011_09_26_drive_0009_sync_0000000283,0,0,0,0,0,0.0
2011_09_26_drive_0009_sync_0000000333,0.23,0,-0.21,-0.0,0.0,0.0
2011_09_26_drive_0009_sync_0000000055,0,0,0,0,0,0.0
2011_09_26_drive_0009_sync_0000000134,0,0,0.45,0.0,0,0
2011_09_26_drive_0009_sync_0000000036,0,0,0,0,-0.0,0
2011_09_26_drive_0009_sync_0000000355,0,0,0,0.0,-0.0,0
2011_09_26_drive_0009_sync_0000000427,0.14,0.34,-0.47,-0.0,0,0.0
2011_09_26_drive_0009_sync_0000000369,0,0.26,0,0,0,0.0
2011_09_26_drive_0009_sync_0000000189,0,0,-0.32,0,0,-0.0
2011_09_26_drive_0009_sync_0000000390,0.4,0,0,-0.0,0,0
2011_09_26_drive_0009_sync_0000000357,-0.34,0,-0.35,0,0.0,0.0
2011_09_26_drive_0009_sync_0000000066,-0.24,0,0,0,0.0,0
2011_09_26_drive_0009_sync_0000000443,0.38,0,0,-0.0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000094,0,0.41,0,0.0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000388,0,0,0,0,0,0.0
2011_09_26_drive_0009_sync_0000000193,-0.21,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000295,0.13,0,0.16,-0.0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000234,0,0.24,0,0,0.0,0
2011_09_26_drive_0009_sync_0000000035,0.33,-0.38,-0.44,0.0,0,0.0
2011_09_26_drive_0009_sync_0000000050,0,0.25,0.42,0.0,0,0
2011_09_26_drive_0009_sync_0000000163,0,0,0,0,0,0.0
2011_09_26_drive_0009_sync_0000000329,0.3,0.24,0.35,0,0,-0.0
2011_09_26_drive_0009_sync_0000000100,-0.11,0,0,0.0,0.0,0.0
2011_09_26_drive_0009_sync_0000000149,0,0.15,0.24,0,-0.0,0
2011_09_26_drive_0009_sync_0000000258,0,0.33,-0.47,-0.0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000229,0,0,-0.22,-0.0,-0.0,0
2011_09_26_drive_0009_sync_0000000256,0.29,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000356,-0.23,0,0,0,0.0,0
2011_09_26_drive_0009_sync_0000000136,-0.46,0,0,0.0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000391,-0.2,-0.37,0,-0.0,0,0.0
2011_09_26_drive_0009_sync_0000000438,0,-0.44,0,0,0.0,0
2011_09_26_drive_0009_sync_0000000041,0.13,0,-0.25,0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000248,0,0,0.11,0.0,0.0,0
2011_09_26_drive_0009_sync_0000000141,-0.21,0,-0.28,0,0,0
2011_09_26_drive_0009_sync_0000000312,-0.47,-0.27,0,0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000084,0.17,-0.14,-0.28,-0.0,0,-0.0
2011_09_26_drive_0009_sync_0000000254,0,0,-0.16,0,0,0
2011_09_26_drive_0009_sync_0000000190,0,0.21,0.19,0,0,0
2011_09_26_drive_0009_sync_0000000161,0,0,-0.32,0,0,0
2011_09_26_drive_0009_sync_0000000383,-0.26,0,0.28,-0.0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000344,-0.32,0,0,0.0,0,0.0
2011_09_26_drive_0009_sync_0000000239,0,0.42,0,-0.0,0,-0.0
2011_09_26_drive_0009_sync_0000000336,0,-0.14,-0.25,-0.0,0,0.0
2011_09_26_drive_0009_sync_0000000398,0.38,0,0.28,-0.0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000196,0,0,0,0,-0.0,0
2011_09_26_drive_0009_sync_0000000222,-0.49,0.15,0.11,-0.0,0,-0.0
2011_09_26_drive_0009_sync_0000000307,0.11,0.13,0,-0.0,-0.0,0
2011_09_26_drive_0009_sync_0000000245,0,0.41,0,0.0,0,0.0
2011_09_26_drive_0009_sync_0000000042,0,0.32,0,0.0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000037,0.47,-0.28,0.34,0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000386,0.38,0,-0.48,0.0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000022,0,0.35,0,0,0,-0.0
2011_09_26_drive_0009_sync_0000000351,0.27,0,0,-0.0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000108,-0.48,-0.34,0.13,-0.0,0,0
2011_09_26_drive_0009_sync_0000000365,-0.35,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000315,0,-0.35,0,0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000247,0,0,-0.49,0.0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000298,0.43,0.26,-0.49,0.0,0,0
2011_09_26_drive_0009_sync_0000000170,0,0,0.38,0,-0.0,0
2011_09_26_drive_0009_sync_0000000015,0.22,-0.34,0,-0.0,0,0
2011_09_26_drive_0009_sync_0000000224,0,0.15,-0.2,0,-0.0,0
2011_09_26_drive_0009_sync_0000000265,-0.47,-0.12,0.41,0.0,0,-0.0
2011_09_26_drive_0009_sync_0000000216,-0.12,0,0,-0.0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000110,-0.25,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000087,-0.43,0,0,0,0,-0.0
2011_09_26_drive_0009_sync_0000000043,0,0,0,-0.0,0,0
2011_09_26_drive_0009_sync_0000000367,0,0.39,0.5,-0.0,0.0,0.0
2011_09_26_drive_0009_sync_0000000237,0,0.42,0.46,0,0,0
2011_09_26_drive_0009_sync_0000000316,0,0.35,0,0,0,-0.0
2011_09_26_drive_0009_sync_0000000257,-0.25,-0.44,0,-0.0,0,-0.0
2011_09_26_drive_0009_sync_0000000045,0,0,0,0,0,0.0
2011_09_26_drive_0009_sync_0000000287,0.28,0.29,-0.43,-0.0,0,0.0
2011_09_26_drive_0009_sync_0000000186,0,0,0,-0.0,0,-0.0
2011_09_26_drive_0009_sync_0000000056,0.13,0,0,0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000006,0.46,0.24,0.44,-0.0,0,0.0
2011_09_26_drive_0009_sync_0000000198,-0.25,0.34,-0.17,0.0,0,0.0
2011_09_26_drive_0009_sync_0000000339,0.35,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000213,0,0,0,0.0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000263,0.38,0.11,0,-0.0,0.0,0
2011_09_26_drive_0009_sync_0000000341,0.18,0,0,0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000253,0,0.35,-0.25,0,-0.0,0
2011_09_26_drive_0009_sync_0000000020,-0.36,0,0.21,-0.0,0.0,0.0
2011_09_26_drive_0009_sync_0000000389,0,0.2,0,0.0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000207,0.31,0.21,-0.34,-0.0,0,0.0
2011_09_26_drive_0009_sync_0000000133,0.2,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000132,0.46,0.37,0.39,0.0,0,0.0
2011_09_26_drive_0009_sync_0000000122,-0.49,0,0.23,0,0,0.0
2011_09_26_drive_0009_sync_0000000038,0,0,0,-0.0,0.0,0
2011_09_26_drive_0009_sync_0000000070,0.37,0,-0.15,-0.0,0,-0.0
2011_09_26_drive_0009_sync_0000000262,-0.4,-0.49,-0.32,0,0,0
2011_09_26_drive_0009_sync_0000000075,0,0.34,-0.19,0.0,0.0,0
2011_09_26_drive_0009_sync_0000000188,0.13,0.35,-0.23,0.0,0,0.0
2011_09_26_drive_0009_sync_0000000416,0,-0.3,-0.3,-0.0,-0.0,0
2011_09_26_drive_0009_sync_0000000164,-0.48,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000264,-0.31,0,0,-0.0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000299,-0.17,0.39,-0.24,0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000047,0.41,0,0.27,0.0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000318,0,-0.29,0,-0.0,0.0,0.0
2011_09_26_drive_0009_sync_0000000065,0,-0.2,0,0.0,0,0
2011_09_26_drive_0009_sync_0000000242,0.4,0,0.28,0.0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000168,-0.48,0.43,0,0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000232,0,0,0,0.0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000012,0,-0.18,0,0,0,0
2011_09_26_drive_0009_sync_0000000280,0,0.24,0.11,0,0.0,0.0
2011_09_26_drive_0009_sync_0000000305,-0.38,0,-0.17,0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000071,0.19,0.43,-0.24,-0.0,-0.0,0
2011_09_26_drive_0009_sync_0000000013,0.47,-0.3,0,-0.0,0.0,0.0
2011_09_26_drive_0009_sync_0000000194,-0.23,-0.34,0.33,0,0.0,0.0
2011_09_26_drive_0009_sync_0000000252,0,0,-0.33,0,0,0
2011_09_26_drive_0009_sync_0000000162,-0.29,-0.15,-0.11,0.0,0,0.0
2011_09_26_drive_0009_sync_0000000174,-0.16,-0.33,0,0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000379,0,-0.12,0,0.0,0.0,0.0
2011_09_26_drive_0009_sync_0000000401,0,0,0,-0.0,0,0
2011_09_26_drive_0009_sync_0000000019,0,0,-0.37,-0.0,0.0,0.0
2011_09_26_drive_0009_sync_0000000039,-0.39,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000271,0,0,0,0.0,0,0
2011_09_26_drive_0009_sync_0000000310,0,0,-0.37,-0.0,0,-0.0
2011_09_26_drive_0009_sync_0000000131,0,0.27,0.21,0.0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000417,-0.23,-0.4,0,-0.0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000059,-0.16,0.4,0.34,-0.0,-0.0,0
2011_09_26_drive_0009_sync_0000000027,0.42,0,0,0,0.0,0
2011_09_26_drive_0009_sync_0000000104,-0.43,0.48,-0.32,0,-0.0,0
2011_09_26_drive_0009_sync_0000000169,0,-0.48,-0.48,-0.0,0,0
2011_09_26_drive_0009_sync_0000000335,0.31,0,0,0.0,0,0.0
2011_09_26_drive_0009_sync_0000000360,0,-0.25,-0.26,-0.0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000151,0,-0.18,0,0,0,0
2011_09_26_drive_0009_sync_0000000392,0,0,0.22,0,0,0
2011_09_26_drive_0009_sync_0000000393,0.44,0,-0.24,0.0,-0.0,0
2011_09_26_drive_0009_sync_0000000082,0,-0.12,-0.21,0.0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000364,0,-0.13,-0.44,-0.0,0,-0.0
2011_09_26_drive_0009_sync_0000000060,0,0,0,0,0,-0.0
2011_09_26_drive_0009_sync_0000000405,0,0,0,-0.0,0,0
2011_09_26_drive_0009_sync_0000000147,0,0,0,0,0,0.0
2011_09_26_drive_0009_sync_0000000182,0.19,-0.25,0,0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000249,0.12,0.2,0,-0.0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000304,0.33,0,-0.17,0,0.0,0
2011_09_26_drive_0009_sync_0000000402,0.2,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000086,0,0,0,0,0,0.0
2011_09_26_drive_0009_sync_0000000411,0.31,0,0,-0.0,0,0
2011_09_26_drive_0009_sync_0000000116,-0.13,0,0,-0.0,0.0,0
2011_09_26_drive_0009_sync_0000000394,0,0.48,-0.34,0.0,-0.0,0
2011_09_26_drive_0009_sync_0000000266,0,0,0,-0.0,0,0
2011_09_26_drive_0009_sync_0000000308,0,0.23,0,-0.0,0.0,0
2011_09_26_drive_0009_sync_0000000267,-0.33,-0.29,0.11,0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000381,-0.31,0.48,0,-0.0,0.0,0.0
2011_09_26_drive_0009_sync_0000000007,0,0,0,0.0,0,0.0
2011_09_26_drive_0009_sync_0000000293,-0.27,0.2,0.11,0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000212,0,0,0.49,0.0,0.0,0
2011_09_26_drive_0009_sync_0000000102,0,0,0,0,0,0.0
2011_09_26_drive_0009_sync_0000000319,0,-0.22,0.38,0,0,0
2011_09_26_drive_0009_sync_0000000372,0,-0.18,0,0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000444,0.46,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000327,0,0.46,0,0,0,0
2011_09_26_drive_0009_sync_0000000120,-0.5,0,0.44,0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000172,0,0,0.5,0,0,0
2011_09_26_drive_0009_sync_0000000433,0.22,-0.15,0,0,0,-0.0
2011_09_26_drive_0009_sync_0000000011,-0.15,0.34,0,-0.0,0.0,0.0
2011_09_26_drive_0009_sync_0000000088,0,0,-0.38,0.0,0,-0.0
2011_09_26_drive_0009_sync_0000000076,0,0,0,0.0,0,0
2011_09_26_drive_0009_sync_0000000276,0,0.16,0.49,-0.0,0,0
2011_09_26_drive_0009_sync_0000000175,-0.38,0.46,0.15,0,0.0,0.0
2011_09_26_drive_0009_sync_0000000192,0.39,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000093,0,0.34,-0.37,-0.0,0.0,0.0
2011_09_26_drive_0009_sync_0000000361,0,0,0,-0.0,0,0
2011_09_26_drive_0009_sync_0000000062,0,-0.21,0,0,0.0,0
2011_09_26_drive_0009_sync_0000000363,0.18,0.49,0.47,0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000106,-0.16,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000080,0,0,0,0,0.0,0
2011_09_26_drive_0009_sync_0000000300,0,0.39,0,0,0,0
2011_09_26_drive_0009_sync_0000000032,0,0,0,0,0,0.0
2011_09_26_drive_0009_sync_0000000026,0.44,0,0,0,-0.0,0
2011_09_26_drive_0009_sync_0000000359,0.43,-0.2,0.3,0,0,0.0
2011_09_26_drive_0009_sync_0000000023,0,-0.16,-0.27,0.0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000091,0,-0.27,0,-0.0,0.0,0
2011_09_26_drive_0009_sync_0000000377,0.27,0.38,-0.38,0.0,0.0,0
2011_09_26_drive_0009_sync_0000000250,0.36,0.13,0,-0.0,-0.0,0
2011_09_26_drive_0009_sync_0000000005,0.5,0,0,-0.0,0,0.0
2011_09_26_drive_0009_sync_0000000018,0,0,0,0,-0.0,0
2011_09_26_drive_0009_sync_0000000215,0,0,0,0,0,0.0
2011_09_26_drive_0009_sync_0000000209,-0.41,0,0,0,-0.0,0
2011_09_26_drive_0009_sync_0000000422,0,0,-0.45,0,0.0,0
2011_09_26_drive_0009_sync_0000000109,-0.19,0.29,-0.25,0,0.0,0
2011_09_26_drive_0009_sync_0000000260,0,0.2,0,0,0,0
2011_09_26_drive_0009_sync_0000000154,-0.32,-0.49,0.26,0.0,0,0.0
2011_09_26_drive_0009_sync_0000000437,-0.19,-0.34,0.19,0,-0.0,0
2011_09_26_drive_0009_sync_0000000202,-0.42,0,-0.49,0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000436,0,-0.3,0.24,0.0,0.0,0
2011_09_26_drive_0009_sync_0000000238,0,0.35,0,0.0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000320,0,-0.41,-0.12,0.0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000101,-0.22,0,0.49,0,0,0
2011_09_26_drive_0009_sync_0000000081,0,0,0.11,0,0,0.0
2011_09_26_drive_0009_sync_0000000306,0.34,-0.39,0,0,0.0,0
2011_09_26_drive_0009_sync_0000000073,0,0,0.3,0,0,0
2011_09_26_drive_0009_sync_0000000274,0.45,0,0,0,0.0,0
2011_09_26_drive_0009_sync_0000000140,0,0,-0.43,-0.0,0.0,0
2011_09_26_drive_0009_sync_0000000354,-0.13,0,-0.37,0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000098,0,-0.38,0,0,0,0
2011_09_26_drive_0009_sync_0000000439,0,-0.25,0.21,-0.0,0,0.0
2011_09_26_drive_0009_sync_0000000294,0.1,0,0.23,-0.0,-0.0,0
2011_09_26_drive_0009_sync_0000000251,0.17,0,-0.26,0.0,0,0
2011_09_26_drive_0009_sync_0000000311,0.16,-0.48,0.32,0.0,0,0.0
2011_09_26_drive_0009_sync_0000000171,-0.44,0.38,0,0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000368,0,0,0,-0.0,0,0
2011_09_26_drive_0009_sync_0000000184,0,-0.48,0,-0.0,0,0.0
2011_09_26_drive_0009_sync_0000000085,0,0,0.24,-0.0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000051,0.49,-0.16,0,0.0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000378,0,-0.25,0,0,0,0
2011_09_26_drive_0009_sync_0000000068,-0.18,0,0,0,0,0.0
2011_09_26_drive_0009_sync_0000000206,0.15,0,0,0.0,0,-0.0
2011_09_26_drive_0009_sync_0000000275,0,-0.43,0.13,-0.0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000025,0.27,0,0,-0.0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000024,0.26,0.28,-0.4,-0.0,0,0.0
2011_09_26_drive_0009_sync_0000000403,0,0.29,0.27,0.0,0,-0.0
2011_09_26_drive_0009_sync_0000000187,-0.19,0,-0.39,-0.0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000225,0,-0.26,-0.39,0,0,0
2011_09_26_drive_0009_sync_0000000429,0,0,0.2,0.0,0.0,0.0
2011_09_26_drive_0009_sync_0000000337,-0.16,-0.48,0.45,0,0.0,-0.0
2011_09_26_drive_0009_sync_0000000241,0.16,0,0,0,0.0,0
2011_09_26_drive_0009_sync_0000000030,0.43,-0.25,0,-0.0,-0.0,-0.0
2011_09_26_drive_0009_sync_0000000442,0.33,0,0,-0.0,-0.0,0.0
2011_09_26_drive_0009_sync_0000000112,-0.27,0,0,0.0,0.0,0.0
2011_09_26_drive_0009_sync_0000000413,0.24,0,-0.35,-0.0,-0.0,-0.0
