name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_26_drive_0009_sync_0000000054,0.94,-0.65,0.46,8.54,1.62,0
2011_09_26_drive_0009_sync_0000000278,-0.22,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000152,0.87,0,-0.81,0,3.86,0
2011_09_26_drive_0009_sync_0000000296,-0.53,0.37,0.64,6.49,5.35,0
2011_09_26_drive_0009_sync_0000000370,0,0.66,-0.97,4.29,4.58,0
2011_09_26_drive_0009_sync_0000000214,0,0,0,0,0,-8.3
2011_09_26_drive_0009_sync_0000000445,0,-0.84,0,0,7.97,0
2011_09_26_drive_0009_sync_0000000230,-0.72,0,0,7.25,0,0
2011_09_26_drive_0009_sync_0000000130,-0.75,-0.49,0.66,5.29,0,-6.28
2011_09_26_drive_0009_sync_0000000016,0.36,-0.51,0.82,5.48,0,7.38
2011_09_26_drive_0009_sync_0000000375,0.81,0,-0.94,0,0,-9.05
2011_09_26_drive_0009_sync_0000000105,0,0,0,-7.65,0,0
2011_09_26_drive_0009_sync_0000000158,-0.61,0,-0.46,-5.3,9.1,4.88
2011_09_26_drive_0009_sync_0000000243,0,0,0,0,-1.62,0
2011_09_26_drive_0009_sync_0000000406,0.52,0,0.32,3.66,5.72,-9.38
2011_09_26_drive_0009_sync_0000000353,0,-0.77,-0.83,8.33,8.11,-5.18
2011_09_26_drive_0009_sync_0000000317,0,0,-0.54,-4.69,3.72,5.87
2011_09_26_drive_0009_sync_0000000283,0,0,0,0,4.74,-2.0
2011_09_26_drive_0009_sync_0000000333,0,0,0,0,0,1.65
2011_09_26_drive_0009_sync_0000000055,-0.37,0,0.33,0,-5.88,0
2011_09_26_drive_0009_sync_0000000134,0,-0.65,0,0,-2.03,-5.39
2011_09_26_drive_0009_sync_0000000036,0,-0.5,-0.68,0,-3.27,7.05
2011_09_26_drive_0009_sync_0000000355,0.75,0.56,-0.8,9.51,0,0
2011_09_26_drive_0009_sync_0000000427,0.84,0.98,0.22,-9.67,-4.22,0
2011_09_26_drive_0009_sync_0000000369,0,-0.9,-0.3,8.71,-8.36,2.08
2011_09_26_drive_0009_sync_0000000189,0,-0.23,0.74,0,0,0
2011_09_26_drive_0009_sync_0000000390,0,0,0,0,5.61,0
2011_09_26_drive_0009_sync_0000000357,0,-0.92,0,6.88,0,3.7
2011_09_26_drive_0009_sync_0000000066,0,0,0,7.96,0,0
2011_09_26_drive_0009_sync_0000000443,0,0.8,0.52,0,0,0
2011_09_26_drive_0009_sync_0000000094,0,0,0,-1.79,0,0
2011_09_26_drive_0009_sync_0000000388,0.51,0.91,-1.0,6.04,0,-3.29
2011_09_26_drive_0009_sync_0000000193,-0.75,0,0.89,9.28,0,-2.64
2011_09_26_drive_0009_sync_0000000295,0,0.36,0.24,0,5.09,0
2011_09_26_drive_0009_sync_0000000234,0,-0.4,0,0,-5.99,0
2011_09_26_drive_0009_sync_0000000035,0.44,0,0.22,2.48,0,6.43
2011_09_26_drive_0009_sync_0000000050,0,0,0.91,4.82,-3.6,1.09
2011_09_26_drive_0009_sync_0000000163,0.89,-0.99,0.66,0,0,9.37
2011_09_26_drive_0009_sync_0000000329,0,0.43,-0.56,0,2.96,0
2011_09_26_drive_0009_sync_0000000100,0,-0.21,-0.39,2.96,-8.73,0
2011_09_26_drive_0009_sync_0000000149,0,0.98,0,-8.77,0,0
2011_09_26_drive_0009_sync_0000000258,0.95,-0.92,0.66,0,-2.78,1.26
2011_09_26_drive_0009_sync_0000000229,0,-0.7,-0.49,0,6.91,0
2011_09_26_drive_0009_sync_0000000256,0,-0.26,0.73,-7.99,-1.94,-2.98
2011_09_26_drive_0009_sync_0000000356,0.28,0,0.72,2.49,1.39,0
2011_09_26_drive_0009_sync_0000000136,0,0.34,0,-8.68,-6.59,-6.5
2011_09_26_drive_0009_sync_0000000391,-0.41,0.46,0.42,8.62,-1.23,0
2011_09_26_drive_0009_sync_0000000438,0.9,0.84,-0.89,0,-2.04,8.85
2011_09_26_drive_0009_sync_0000000041,0,0,-0.5,0,-8.61,0
2011_09_26_drive_0009_sync_0000000248,0.85,-0.72,0.5,-5.42,-2.46,0
2011_09_26_drive_0009_sync_0000000141,0.78,-0.85,0,2.45,0,2.65
2011_09_26_drive_0009_sync_0000000312,-0.82,0,0,-9.64,0,0
2011_09_26_drive_0009_sync_0000000084,0,0,-0.78,0,0,0
2011_09_26_drive_0009_sync_0000000254,0.5,1.0,-0.47,4.66,0,0
2011_09_26_drive_0009_sync_0000000190,0,0,0,-6.68,4.19,0
2011_09_26_drive_0009_sync_0000000161,-0.78,0,0,0,1.64,-4.03
2011_09_26_drive_0009_sync_0000000383,0,0.31,-0.66,0,0,0
2011_09_26_drive_0009_sync_0000000344,0,0.31,0,0,0,0
2011_09_26_drive_0009_sync_0000000239,-0.79,0,0.76,0,0,5.48
2011_09_26_drive_0009_sync_0000000336,0,-0.7,0,0,0,-2.0
2011_09_26_drive_0009_sync_0000000398,0,0,0,5.06,0,0
2011_09_26_drive_0009_sync_0000000196,0.89,0,0,0,3.78,0
2011_09_26_drive_0009_sync_0000000222,-0.76,0.22,-0.6,0,2.63,0
2011_09_26_drive_0009_sync_0000000307,0,0,-0.5,0,0,-5.26
2011_09_26_drive_0009_sync_0000000245,-0.39,-0.43,0,8.77,7.0,8.91
2011_09_26_drive_0009_sync_0000000042,0,-0.62,0.87,-3.49,3.21,0
2011_09_26_drive_0009_sync_0000000037,0.69,0.98,0.55,0,-1.93,0
2011_09_26_drive_0009_sync_0000000386,0.46,-0.34,0,8.11,-9.47,-2.22
2011_09_26_drive_0009_sync_0000000022,0.88,0,0,0,0,5.1
2011_09_26_drive_0009_sync_0000000351,0.65,0,0.58,0,0,4.01
2011_09_26_drive_0009_sync_0000000108,0,1.0,0,0,0,0
2011_09_26_drive_0009_sync_0000000365,-0.43,0,0,0,-2.23,9.6
2011_09_26_drive_0009_sync_0000000315,0.39,0,0,-8.12,0,8.57
2011_09_26_drive_0009_sync_0000000247,0,0,-0.58,1.53,7.24,4.32
2011_09_26_drive_0009_sync_0000000298,-0.23,-0.34,0.99,0,4.83,0
2011_09_26_drive_0009_sync_0000000170,0,0.93,0,0,0,1.59
2011_09_26_drive_0009_sync_0000000015,0,0.5,0,-9.12,-3.66,0
2011_09_26_drive_0009_sync_0000000224,0,0,0.42,1.91,0,0
2011_09_26_drive_0009_sync_0000000265,-0.54,-0.74,-0.85,1.8,0,0
2011_09_26_drive_0009_sync_0000000216,0.33,0,0,0,-9.45,-3.49
2011_09_26_drive_0009_sync_0000000110,-0.33,0.91,0,-5.11,0,0
2011_09_26_drive_0009_sync_0000000087,0,0,0,0,-2.08,0
2011_09_26_drive_0009_sync_0000000043,0,0,0,0,0,-7.29
2011_09_26_drive_0009_sync_0000000367,-0.36,0,-0.59,-9.01,0,0
2011_09_26_drive_0009_sync_0000000237,0,0,0,7.49,0,0
2011_09_26_drive_0009_sync_0000000316,0,0.56,-0.54,0,-1.83,-3.51
2011_09_26_drive_0009_sync_0000000257,0,0,0.95,0,0,6.89
2011_09_26_drive_0009_sync_0000000045,0,0,0.77,3.75,0,0
2011_09_26_drive_0009_sync_0000000287,0.33,-0.84,0,0,8.28,-6.49
2011_09_26_drive_0009_sync_0000000186,0,0.54,0,0,-3.33,9.23
2011_09_26_drive_0009_sync_0000000056,0,0,-0.66,3.42,0,0
2011_09_26_drive_0009_sync_0000000006,0,-0.81,0,-1.25,0,0
2011_09_26_drive_0009_sync_0000000198,-0.66,0.35,0,-4.09,8.73,0
2011_09_26_drive_0009_sync_0000000339,-0.26,0,0.85,0,0,0
2011_09_26_drive_0009_sync_0000000213,-0.44,0,-0.71,0,0,0
2011_09_26_drive_0009_sync_0000000263,0,0,-0.49,4.78,0,0
2011_09_26_drive_0009_sync_0000000341,-0.34,0,0.91,5.97,-7.94,0
2011_09_26_drive_0009_sync_0000000253,0,0,0,0,-9.0,0
2011_09_26_drive_0009_sync_0000000020,0,0,0,-9.39,0,0
2011_09_26_drive_0009_sync_0000000389,-0.23,-0.86,0.6,-7.42,0,-2.68
2011_09_26_drive_0009_sync_0000000207,0,0,0,9.43,5.86,0
2011_09_26_drive_0009_sync_0000000133,0,0.34,-0.47,-3.2,0,0
2011_09_26_drive_0009_sync_0000000132,-0.74,0,0,0,0,7.96
2011_09_26_drive_0009_sync_0000000122,0,0,-0.28,0,3.84,0
2011_09_26_drive_0009_sync_0000000038,-0.95,0,0,0,-5.58,0
2011_09_26_drive_0009_sync_0000000070,0.6,0,-0.71,-7.22,0,0
2011_09_26_drive_0009_sync_0000000262,0.46,0.72,0,-9.95,1.97,6.85
2011_09_26_drive_0009_sync_0000000075,0,0.35,0.27,5.46,-9.02,-4.0
2011_09_26_drive_0009_sync_0000000188,0.27,0,0,5.2,0,8.75
2011_09_26_drive_0009_sync_0000000416,0.21,-0.43,0,-8.05,-3.94,-9.93
2011_09_26_drive_0009_sync_0000000164,-0.5,0.38,-0.8,0,-7.0,8.03
2011_09_26_drive_0009_sync_0000000264,0.85,0,-0.68,0,0,0
2011_09_26_drive_0009_sync_0000000299,-0.54,-0.73,0,8.42,0,0
2011_09_26_drive_0009_sync_0000000047,0,0,-0.49,0,5.18,-4.17
2011_09_26_drive_0009_sync_0000000318,0,0.34,0,0,6.49,5.04
2011_09_26_drive_0009_sync_0000000065,-0.85,0,0,4.49,0,0
2011_09_26_drive_0009_sync_0000000242,-0.93,-0.2,0,-8.6,-7.0,-3.12
2011_09_26_drive_0009_sync_0000000168,0.95,0.99,-0.8,-1.23,0,-7.38
2011_09_26_drive_0009_sync_0000000232,0,0.65,-0.42,7.83,0,-2.03
2011_09_26_drive_0009_sync_0000000012,-0.9,0,0.93,5.7,2.65,-1.74
2011_09_26_drive_0009_sync_0000000280,0,0,0.51,0,8.14,3.76
2011_09_26_drive_0009_sync_0000000305,0,0,0,5.82,0,7.9
2011_09_26_drive_0009_sync_0000000071,0,-0.89,-0.45,0,0,-9.21
2011_09_26_drive_0009_sync_0000000013,0,0.6,0,-7.72,0,0
2011_09_26_drive_0009_sync_0000000194,0,0.8,0,-9.36,0,0
2011_09_26_drive_0009_sync_0000000252,0.67,-0.69,0,0,7.4,-6.28
2011_09_26_drive_0009_sync_0000000162,-0.44,0.34,-0.59,0,0,-4.94
2011_09_26_drive_0009_sync_0000000174,0,0.89,0,0,0,0
2011_09_26_drive_0009_sync_0000000379,0,-0.2,0.21,-3.05,0,0
2011_09_26_drive_0009_sync_0000000401,0,0,0,-7.14,0,-3.03
2011_09_26_drive_0009_sync_0000000019,0.22,0,0.91,3.78,2.44,1.25
2011_09_26_drive_0009_sync_0000000039,0,0.53,0,-7.09,0,0
2011_09_26_drive_0009_sync_0000000271,0.51,-0.68,0.56,4.92,0,8.71
2011_09_26_drive_0009_sync_0000000310,0.83,0.3,0,0,-9.61,-4.92
2011_09_26_drive_0009_sync_0000000131,0,0,0.93,0,0,5.37
2011_09_26_drive_0009_sync_0000000417,-0.21,0.66,0,1.7,0,0
2011_09_26_drive_0009_sync_0000000059,0,0,-1.0,0,0,0
2011_09_26_drive_0009_sync_0000000027,0,0,0,-8.11,0,0
2011_09_26_drive_0009_sync_0000000104,-0.45,-0.4,0,0,0,-8.87
2011_09_26_drive_0009_sync_0000000169,0,0.24,0.39,-3.86,7.41,-1.99
2011_09_26_drive_0009_sync_0000000335,0,-0.85,0,0,3.71,0
2011_09_26_drive_0009_sync_0000000360,-0.8,1.0,0.99,0,4.49,5.83
2011_09_26_drive_0009_sync_0000000151,-0.89,0.79,-0.97,0,6.02,0
2011_09_26_drive_0009_sync_0000000392,-0.99,0,-0.42,-8.62,8.86,-9.17
2011_09_26_drive_0009_sync_0000000393,0,0,0,-1.66,8.07,0
2011_09_26_drive_0009_sync_0000000082,-0.2,-0.71,-0.21,0,-5.05,3.63
2011_09_26_drive_0009_sync_0000000364,-0.96,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000060,0.56,0.45,0,0,-8.51,0
2011_09_26_drive_0009_sync_0000000405,0,0,0,2.11,0,0
2011_09_26_drive_0009_sync_0000000147,0,0.36,0,0,0,0
2011_09_26_drive_0009_sync_0000000182,0,0.84,0,0,0,0
2011_09_26_drive_0009_sync_0000000249,0,0,0,-5.36,3.37,0
2011_09_26_drive_0009_sync_0000000304,-0.59,0.94,0.45,4.01,7.12,0
2011_09_26_drive_0009_sync_0000000402,0.29,-0.93,0,0,0,8.67
2011_09_26_drive_0009_sync_0000000086,-0.23,0,-0.51,4.3,5.48,0
2011_09_26_drive_0009_sync_0000000411,0,0,0,0,3.84,0
2011_09_26_drive_0009_sync_0000000116,-0.21,0.36,0.96,-3.88,4.24,0
2011_09_26_drive_0009_sync_0000000394,0,0.44,-0.95,0,0,3.92
2011_09_26_drive_0009_sync_0000000266,-0.46,0.25,-0.69,0,0,0
2011_09_26_drive_0009_sync_0000000308,0,0,0,1.34,0,0
2011_09_26_drive_0009_sync_0000000267,0,-0.78,0,0,0,0
2011_09_26_drive_0009_sync_0000000381,0,0.24,-0.61,3.53,-9.44,0
2011_09_26_drive_0009_sync_0000000007,0.73,0,0.76,-2.26,-9.76,9.58
2011_09_26_drive_0009_sync_0000000293,0,0,0.89,4.68,-3.63,-9.91
2011_09_26_drive_0009_sync_0000000212,0,0,0.98,0,0,0
2011_09_26_drive_0009_sync_0000000102,-0.69,0.21,0,0,2.85,-5.07
2011_09_26_drive_0009_sync_0000000319,-0.73,0,-0.24,2.55,2.22,-9.54
2011_09_26_drive_0009_sync_0000000372,0.51,0,0.67,9.21,2.69,0
2011_09_26_drive_0009_sync_0000000444,0.87,0,0,-5.95,7.99,9.54
2011_09_26_drive_0009_sync_0000000327,0.3,0,-0.6,-3.1,0,0
2011_09_26_drive_0009_sync_0000000120,0.79,-0.83,0.41,-3.84,0,4.2
2011_09_26_drive_0009_sync_0000000172,0,0,0,0,3.68,0
2011_09_26_drive_0009_sync_0000000433,0,-0.5,0,0,-8.29,3.08
2011_09_26_drive_0009_sync_0000000011,0.99,0,0,-4.2,7.69,-5.8
2011_09_26_drive_0009_sync_0000000088,-0.71,0,-0.27,8.62,6.35,9.23
2011_09_26_drive_0009_sync_0000000076,0.97,0,0,-7.08,-5.0,-1.99
2011_09_26_drive_0009_sync_0000000276,0,-0.59,-0.34,-7.51,0,0
2011_09_26_drive_0009_sync_0000000175,0,0,-0.2,0,0,0
2011_09_26_drive_0009_sync_0000000192,0.83,0,0.81,-6.14,4.91,-4.84
2011_09_26_drive_0009_sync_0000000093,0,0,0,0,-4.44,0
2011_09_26_drive_0009_sync_0000000361,-0.85,0,0,-3.87,0,7.01
2011_09_26_drive_0009_sync_0000000062,0,0,0,0,1.0,0
2011_09_26_drive_0009_sync_0000000363,0,-0.75,-0.32,7.6,9.97,-1.17
2011_09_26_drive_0009_sync_0000000106,0,0.42,0.84,-4.69,8.38,7.14
2011_09_26_drive_0009_sync_0000000080,0.29,0,-0.43,-5.14,5.63,7.79
2011_09_26_drive_0009_sync_0000000300,-0.83,-0.85,-0.93,0,6.54,-6.47
2011_09_26_drive_0009_sync_0000000032,-0.51,0,-0.56,0,-9.78,-7.94
2011_09_26_drive_0009_sync_0000000026,0.27,-0.6,-0.27,0,0,0
2011_09_26_drive_0009_sync_0000000359,0,0.72,0.74,0,-7.05,-4.83
2011_09_26_drive_0009_sync_0000000023,0,0,0,0,0,7.24
2011_09_26_drive_0009_sync_0000000091,0,-0.53,0,9.02,0,0
2011_09_26_drive_0009_sync_0000000377,-0.57,0.42,0,-8.3,-5.63,-7.84
2011_09_26_drive_0009_sync_0000000250,1.0,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000005,-0.92,0.9,0,8.27,-3.51,6.2
2011_09_26_drive_0009_sync_0000000018,0,0,0,-2.9,0,0
2011_09_26_drive_0009_sync_0000000215,0,0,0.34,0,8.44,-4.78
2011_09_26_drive_0009_sync_0000000209,0,0.96,-0.65,-2.78,0,6.1
2011_09_26_drive_0009_sync_0000000422,0,0,0.93,7.3,0,0
2011_09_26_drive_0009_sync_0000000109,0.88,0.59,0.65,8.51,0,1.21
2011_09_26_drive_0009_sync_0000000260,0.71,0.85,0,5.11,5.28,0
2011_09_26_drive_0009_sync_0000000154,0,-0.47,-0.98,-9.16,0,6.63
2011_09_26_drive_0009_sync_0000000437,0,0.43,-0.39,0,0,2.26
2011_09_26_drive_0009_sync_0000000202,0.59,0,0,2.6,4.51,2.33
2011_09_26_drive_0009_sync_0000000436,0,0,0,0,0,-5.68
2011_09_26_drive_0009_sync_0000000238,-0.29,-0.62,-0.5,0,-4.83,2.42
2011_09_26_drive_0009_sync_0000000320,0,0,0.7,-8.28,0,0
2011_09_26_drive_0009_sync_0000000101,-0.59,0,-0.21,0,8.21,9.16
2011_09_26_drive_0009_sync_0000000081,0,0,0,0,-4.52,-3.77
2011_09_26_drive_0009_sync_0000000306,0,0,0,-2.08,0,0
2011_09_26_drive_0009_sync_0000000073,0,-0.69,0,-9.78,0,0
2011_09_26_drive_0009_sync_0000000274,-0.67,-0.92,0,-8.03,8.19,7.74
2011_09_26_drive_0009_sync_0000000140,0,0,-0.46,0,-8.64,0
2011_09_26_drive_0009_sync_0000000354,0,0,0.25,0,0,0
2011_09_26_drive_0009_sync_0000000098,0,0,0.91,1.62,0,0
2011_09_26_drive_0009_sync_0000000439,-0.44,0.42,0,-9.3,0,4.65
2011_09_26_drive_0009_sync_0000000294,0,0,0,6.17,0,0
2011_09_26_drive_0009_sync_0000000251,0,0,0,0,0,2.23
2011_09_26_drive_0009_sync_0000000311,0.5,-0.61,0,0,0,0
2011_09_26_drive_0009_sync_0000000171,0,0,0,0,1.27,-7.27
2011_09_26_drive_0009_sync_0000000368,0,0,-0.37,-9.52,2.02,2.27
2011_09_26_drive_0009_sync_0000000184,-0.3,0,-0.98,-4.64,-7.26,2.76
2011_09_26_drive_0009_sync_0000000085,-0.29,0,0,-8.19,-4.1,8.51
2011_09_26_drive_0009_sync_0000000051,-0.29,0,0,0,0,8.43
2011_09_26_drive_0009_sync_0000000378,0,0,0,0,0,-1.52
2011_09_26_drive_0009_sync_0000000068,-0.22,0.86,0,9.61,0,0
2011_09_26_drive_0009_sync_0000000206,0.81,-0.66,0,-3.67,0,5.96
2011_09_26_drive_0009_sync_0000000275,0,0,0,-4.79,0,0
2011_09_26_drive_0009_sync_0000000025,0,0,0.84,0,-5.85,0
2011_09_26_drive_0009_sync_0000000024,0,0.86,0.75,-6.13,0,0
2011_09_26_drive_0009_sync_0000000403,0,0,0.7,0,3.28,0
2011_09_26_drive_0009_sync_0000000187,0.76,0.48,0,0,7.3,0
2011_09_26_drive_0009_sync_0000000225,0,-0.93,0,0,0,-9.62
2011_09_26_drive_0009_sync_0000000429,-0.33,0.42,0,5.29,7.93,-4.38
2011_09_26_drive_0009_sync_0000000337,0,0.67,-0.78,-6.79,0,-5.84
2011_09_26_drive_0009_sync_0000000241,0,-0.59,0.33,-1.76,-2.0,-6.8
2011_09_26_drive_0009_sync_0000000030,0,0,0,-2.91,0,0
2011_09_26_drive_0009_sync_0000000442,0,0,-0.89,-7.08,-3.34,0
2011_09_26_drive_0009_sync_0000000112,-0.37,0.34,-0.96,0,9.9,0
2011_09_26_drive_0009_sync_0000000413,-0.85,-0.84,0,0,3.89,0
2011_09_26_drive_0009_sync_0000000058,-0.4,0.73,0.47,6.2,0,0
