name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_26_drive_0009_sync_0000000353,0.17,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000317,0,0.19,-0.17,0,0,0.86
2011_09_26_drive_0009_sync_0000000283,0,-0.12,0.17,-0.54,0,0
2011_09_26_drive_0009_sync_0000000333,0.17,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000055,0,0,0,0,0,0.54
2011_09_26_drive_0009_sync_0000000134,0,0,-0.16,0,0,0
2011_09_26_drive_0009_sync_0000000036,0.14,0,0.18,-0.76,0.84,-0.57
2011_09_26_drive_0009_sync_0000000355,0.11,0,0,0.65,-0.86,-0.63
2011_09_26_drive_0009_sync_0000000427,0,0.17,0.17,0,0,0
2011_09_26_drive_0009_sync_0000000369,0.14,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000189,0.1,0.16,-0.14,-0.72,-0.6,0
2011_09_26_drive_0009_sync_0000000390,0.16,0.14,0,0.62,0,0
2011_09_26_drive_0009_sync_0000000357,-0.1,0.12,0,0,0,0
2011_09_26_drive_0009_sync_0000000066,-0.17,0,-0.14,-0.78,-0.57,-0.96
2011_09_26_drive_0009_sync_0000000443,0,0,-0.16,0,0.58,0.61
2011_09_26_drive_0009_sync_0000000094,0.11,0,0,0,0,0.71
2011_09_26_drive_0009_sync_0000000388,-0.17,-0.2,0,-0.96,0,0
2011_09_26_drive_0009_sync_0000000193,0.16,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000295,0.16,-0.13,-0.12,0,-0.84,0.52
2011_09_26_drive_0009_sync_0000000234,0,0.12,0,0,0,0
2011_09_26_drive_0009_sync_0000000035,0,0,0.12,0.83,0,-0.98
2011_09_26_drive_0009_sync_0000000050,0,0.13,0,0,0,0.9
2011_09_26_drive_0009_sync_0000000163,0,0,0,0,0,0.76
2011_09_26_drive_0009_sync_0000000329,0.1,0,-0.18,0,0,0
2011_09_26_drive_0009_sync_0000000100,-0.11,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000149,0,0,0,0,-0.8,0
2011_09_26_drive_0009_sync_0000000258,0.15,0.17,-0.12,0,0.7,0.76
2011_09_26_drive_0009_sync_0000000229,0,-0.13,0,0,0,0.67
2011_09_26_drive_0009_sync_0000000256,0,-0.14,0.11,0.88,-0.9,-0.81
2011_09_26_drive_0009_sync_0000000356,0,0.13,0.2,0,0,0
2011_09_26_drive_0009_sync_0000000136,-0.18,0,0.1,-0.79,0.52,-0.55
2011_09_26_drive_0009_sync_0000000391,-0.18,0,-0.15,0,0,-0.55
2011_09_26_drive_0009_sync_0000000438,0,0,0,0.57,-0.93,0
2011_09_26_drive_0009_sync_0000000041,0,-0.15,0,-0.62,0,0
2011_09_26_drive_0009_sync_0000000248,-0.11,-0.13,-0.17,0,-0.57,-0.77
2011_09_26_drive_0009_sync_0000000141,0,-0.13,0,0,-0.57,0.79
2011_09_26_drive_0009_sync_0000000312,0.14,0,0,0,-0.99,0.81
2011_09_26_drive_0009_sync_0000000084,0.14,-0.19,0.15,0.87,0.54,0
2011_09_26_drive_0009_sync_0000000254,0,0,0.17,-0.87,0,0
2011_09_26_drive_0009_sync_0000000190,-0.15,0,0,0,0,0.56
2011_09_26_drive_0009_sync_0000000161,0.2,0.14,0,0,-0.54,-0.86
2011_09_26_drive_0009_sync_0000000383,-0.16,-0.11,0.11,-0.8,0,0.69
2011_09_26_drive_0009_sync_0000000344,0.14,0,0,0,0,-0.84
2011_09_26_drive_0009_sync_0000000239,0,0,0,-0.59,-0.71,0.87
2011_09_26_drive_0009_sync_0000000336,0.15,0,0,0,0.99,0
2011_09_26_drive_0009_sync_0000000398,0,-0.15,0,0,0,0
2011_09_26_drive_0009_sync_0000000196,0.2,-0.19,-0.11,-0.85,0.59,0
2011_09_26_drive_0009_sync_0000000222,0.16,-0.14,0,0.9,0,0.75
2011_09_26_drive_0009_sync_0000000307,0,-0.16,0.2,0.79,0,0
2011_09_26_drive_0009_sync_0000000245,0,0.12,0,0.58,0,0
2011_09_26_drive_0009_sync_0000000042,0,0,0,0,0.83,0
2011_09_26_drive_0009_sync_0000000037,0,-0.17,-0.17,-0.97,0,0
2011_09_26_drive_0009_sync_0000000386,-0.17,0,0,0,0,0.5
2011_09_26_drive_0009_sync_0000000022,0,0.1,-0.11,0,0.68,0.94
2011_09_26_drive_0009_sync_0000000351,0,-0.11,0,-0.78,0,0.83
2011_09_26_drive_0009_sync_0000000108,0.17,-0.18,-0.19,0,0.72,-0.93
2011_09_26_drive_0009_sync_0000000365,0,-0.12,0,0,-0.56,0
2011_09_26_drive_0009_sync_0000000315,0,0,0.17,0,0,0.99
2011_09_26_drive_0009_sync_0000000247,0.17,-0.18,0,0,-1.0,0.57
2011_09_26_drive_0009_sync_0000000298,-0.15,0,0,0,0,-0.91
2011_09_26_drive_0009_sync_0000000170,0,0,0,0,-0.76,0
2011_09_26_drive_0009_sync_0000000015,0,0,0,0.72,0.88,0
2011_09_26_drive_0009_sync_0000000224,0,-0.12,0,-1.0,0,0
2011_09_26_drive_0009_sync_0000000265,0,0.13,0.12,0,0.79,0.87
2011_09_26_drive_0009_sync_0000000216,0.14,0.17,0.17,0.86,-0.99,0
2011_09_26_drive_0009_sync_0000000110,-0.14,0,-0.11,-0.54,0,0.71
2011_09_26_drive_0009_sync_0000000087,-0.18,0,0.12,-0.62,0.68,0.83
2011_09_26_drive_0009_sync_0000000043,0,-0.14,0,0,0,0.74
2011_09_26_drive_0009_sync_0000000367,0,-0.18,0,0,0,0
2011_09_26_drive_0009_sync_0000000237,-0.18,0,0.19,-0.71,0,0.64
2011_09_26_drive_0009_sync_0000000316,0,-0.2,0,0,-0.84,0
2011_09_26_drive_0009_sync_0000000257,0,0,0.14,-0.74,-0.57,-0.79
2011_09_26_drive_0009_sync_0000000045,0,0,0,0.87,-0.51,0
2011_09_26_drive_0009_sync_0000000287,-0.11,-0.19,0.13,-0.58,0.6,0
2011_09_26_drive_0009_sync_0000000186,0,-0.18,-0.14,0,-0.64,0
2011_09_26_drive_0009_sync_0000000056,0.18,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000006,0.18,0.14,0.16,0,0.76,0.67
2011_09_26_drive_0009_sync_0000000198,0.14,0.18,0.14,0,-0.77,-0.77
2011_09_26_drive_0009_sync_0000000339,-0.11,0,0,0.73,0,0.64
2011_09_26_drive_0009_sync_0000000213,0,0.14,0.11,0.84,0,0
2011_09_26_drive_0009_sync_0000000263,0,-0.13,0.17,-0.85,-0.62,-0.81
2011_09_26_drive_0009_sync_0000000341,0.1,-0.11,0,0.8,0,0.81
2011_09_26_drive_0009_sync_0000000253,0,0,-0.11,0.98,-0.51,0
2011_09_26_drive_0009_sync_0000000020,0.18,0.15,0.16,0,0.72,-0.73
2011_09_26_drive_0009_sync_0000000389,-0.16,0,0,-0.65,0,0
2011_09_26_drive_0009_sync_0000000207,-0.15,0.15,0.11,0.95,0,0.87
2011_09_26_drive_0009_sync_0000000133,-0.11,0.18,-0.12,0.69,0.92,0
2011_09_26_drive_0009_sync_0000000132,0,0,0,0,0.62,0
2011_09_26_drive_0009_sync_0000000122,0.2,0.15,-0.2,0,0.87,-0.67
2011_09_26_drive_0009_sync_0000000038,0,0,0,-0.7,0,0
2011_09_26_drive_0009_sync_0000000070,0,0.14,-0.12,0,0.83,0
2011_09_26_drive_0009_sync_0000000262,-0.15,0,-0.16,-0.83,0,0
2011_09_26_drive_0009_sync_0000000075,0.17,-0.18,-0.19,0,0,0.77
2011_09_26_drive_0009_sync_0000000188,0.17,0,0,-0.52,-0.79,0.66
2011_09_26_drive_0009_sync_0000000416,0,0.15,0.17,0,0,0.69
2011_09_26_drive_0009_sync_0000000164,0,0.12,0,-0.95,0,0.75
2011_09_26_drive_0009_sync_0000000264,0.16,0,0,0,0.95,0.69
2011_09_26_drive_0009_sync_0000000299,0,0,0,0,-0.85,0
2011_09_26_drive_0009_sync_0000000047,0.14,-0.11,0,-0.89,-0.51,-0.55
2011_09_26_drive_0009_sync_0000000318,0,0.1,0,0,0,-0.88
2011_09_26_drive_0009_sync_0000000065,0,0,0,-0.96,0.73,0.93
2011_09_26_drive_0009_sync_0000000242,0.14,0,0,0.63,0.75,0
2011_09_26_drive_0009_sync_0000000168,-0.11,0.2,0,0,-0.85,0.82
2011_09_26_drive_0009_sync_0000000232,-0.18,0.14,0.11,0,0,0
2011_09_26_drive_0009_sync_0000000012,-0.19,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000280,0,-0.15,-0.17,0.66,-0.97,0.74
2011_09_26_drive_0009_sync_0000000305,-0.11,-0.13,-0.1,0.95,0,0
2011_09_26_drive_0009_sync_0000000071,0,0,0.19,0,0,0
2011_09_26_drive_0009_sync_0000000013,0,0,0.13,0,0,0
2011_09_26_drive_0009_sync_0000000194,0,0,0,0,0,-0.84
2011_09_26_drive_0009_sync_0000000252,0,0,0,-0.61,0,-0.55
2011_09_26_drive_0009_sync_0000000162,-0.11,-0.13,-0.13,0.66,0,0
2011_09_26_drive_0009_sync_0000000174,0,0,0.14,0.61,0,0
2011_09_26_drive_0009_sync_0000000379,0,0.16,0.17,0,-0.58,-0.88
2011_09_26_drive_0009_sync_0000000401,0,0,0,-0.71,0.65,-0.53
2011_09_26_drive_0009_sync_0000000019,0.1,0,0,0,0.71,0
2011_09_26_drive_0009_sync_0000000039,-0.18,0,0.11,0,-0.94,0
2011_09_26_drive_0009_sync_0000000271,0.13,-0.15,0.12,-0.78,0,-0.64
2011_09_26_drive_0009_sync_0000000310,0,0,0,-0.6,0.76,-0.54
2011_09_26_drive_0009_sync_0000000131,0,0.11,0,-0.93,0,0.66
2011_09_26_drive_0009_sync_0000000417,-0.18,-0.18,-0.16,0,0.87,0
2011_09_26_drive_0009_sync_0000000059,0,0,0,-0.77,0,0
2011_09_26_drive_0009_sync_0000000027,-0.15,-0.19,-0.13,0,0.7,-0.67
2011_09_26_drive_0009_sync_0000000104,0,-0.12,0,-0.86,0.59,0
2011_09_26_drive_0009_sync_0000000169,0,-0.11,-0.12,0.9,0.63,0.82
2011_09_26_drive_0009_sync_0000000335,-0.18,0.17,0,0.79,0,0.65
2011_09_26_drive_0009_sync_0000000360,0,0,0.12,-0.65,0.63,0
2011_09_26_drive_0009_sync_0000000151,-0.13,0,0.18,0.8,-0.88,0.65
2011_09_26_drive_0009_sync_0000000392,0.14,0,0,-0.85,0,0
2011_09_26_drive_0009_sync_0000000393,0,0,0,0,0,0.96
2011_09_26_drive_0009_sync_0000000082,0.18,0.13,0,-0.58,-0.55,0.93
2011_09_26_drive_0009_sync_0000000364,0.18,-0.16,0,0.58,0.88,-0.95
2011_09_26_drive_0009_sync_0000000060,0,-0.1,-0.12,0,-0.96,0
2011_09_26_drive_0009_sync_0000000405,0.17,0,0.13,0.72,-0.61,-0.71
2011_09_26_drive_0009_sync_0000000147,0,0,0,0,0,0.82
2011_09_26_drive_0009_sync_0000000182,0,0.13,0,0,-0.72,0
2011_09_26_drive_0009_sync_0000000249,0,0,0.16,0,0,0
2011_09_26_drive_0009_sync_0000000304,-0.16,0,0,0.96,0.89,0
2011_09_26_drive_0009_sync_0000000402,0,0.15,-0.16,0,0.88,0.53
2011_09_26_drive_0009_sync_0000000086,0,0,-0.17,-0.69,-0.74,0
2011_09_26_drive_0009_sync_0000000411,0,0,0.14,0,-0.78,1.0
2011_09_26_drive_0009_sync_0000000116,-0.18,0,0.1,0.67,-0.57,0.78
2011_09_26_drive_0009_sync_0000000394,-0.11,0.11,0,0.95,0.59,0.73
2011_09_26_drive_0009_sync_0000000266,-0.15,0.19,0.15,0.61,0.95,0
2011_09_26_drive_0009_sync_0000000308,0,0.12,-0.19,-0.93,-0.63,0
2011_09_26_drive_0009_sync_0000000267,0.17,0,-0.11,0.89,0.61,0.76
2011_09_26_drive_0009_sync_0000000381,-0.2,0.11,0.19,0,0,0.63
2011_09_26_drive_0009_sync_0000000007,0,-0.18,0,0.8,0,0.89
2011_09_26_drive_0009_sync_0000000293,0,0,0,0,0,-0.78
2011_09_26_drive_0009_sync_0000000212,0,0,0,0,0,0.73
2011_09_26_drive_0009_sync_0000000102,0,0,0,0,-0.97,-0.96
2011_09_26_drive_0009_sync_0000000319,0,0,0.11,0.84,-0.52,0
2011_09_26_drive_0009_sync_0000000372,0.13,0,0,0,0,0.9
2011_09_26_drive_0009_sync_0000000444,0,0,0,0,0.52,0.73
2011_09_26_drive_0009_sync_0000000327,0.12,0,-0.15,0.86,0,0.59
2011_09_26_drive_0009_sync_0000000120,-0.17,-0.1,0,0,0.87,0
2011_09_26_drive_0009_sync_0000000172,0,0,0,0,0.82,0
2011_09_26_drive_0009_sync_0000000433,-0.16,-0.13,0,0.65,0.77,0.66
2011_09_26_drive_0009_sync_0000000011,0,0.2,0,0,0,0
2011_09_26_drive_0009_sync_0000000088,-0.11,-0.16,0,0.93,0,0
2011_09_26_drive_0009_sync_0000000076,-0.18,0.14,0.15,0.93,-0.96,0
2011_09_26_drive_0009_sync_0000000276,-0.12,-0.13,0,0,-0.56,0.84
2011_09_26_drive_0009_sync_0000000175,0,0,0,0.76,0.58,-0.95
2011_09_26_drive_0009_sync_0000000192,-0.12,-0.17,0.18,0,-0.91,-0.84
2011_09_26_drive_0009_sync_0000000093,0.1,-0.13,-0.14,0,-0.51,-0.85
2011_09_26_drive_0009_sync_0000000361,0.15,-0.19,0,0,-0.99,0
2011_09_26_drive_0009_sync_0000000062,0,-0.18,0,0,0,0
2011_09_26_drive_0009_sync_0000000363,0.13,0.15,0,0,-0.53,-0.97
2011_09_26_drive_0009_sync_0000000106,0.15,0,0.13,-0.89,0.61,-0.92
2011_09_26_drive_0009_sync_0000000080,0.1,0,0.19,-0.52,-0.6,-0.67
2011_09_26_drive_0009_sync_0000000300,0,-0.2,0,0,0,0
2011_09_26_drive_0009_sync_0000000032,0,0.11,0,0,0,-0.87
2011_09_26_drive_0009_sync_0000000026,0,0,0,0,-0.86,0
2011_09_26_drive_0009_sync_0000000359,0,0.13,0.11,-0.52,0.94,0.68
2011_09_26_drive_0009_sync_0000000023,-0.15,0,0,0,0.84,0
2011_09_26_drive_0009_sync_0000000091,0,0,0,0,0.91,0.61
2011_09_26_drive_0009_sync_0000000377,-0.15,0,0.13,-0.99,-0.61,0.83
2011_09_26_drive_0009_sync_0000000250,0,0.13,0,-0.96,-0.69,0
2011_09_26_drive_0009_sync_0000000005,-0.16,0,-0.11,-0.56,-0.81,0.63
2011_09_26_drive_0009_sync_0000000018,-0.16,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000215,-0.15,0.15,-0.13,0,-0.89,0.53
2011_09_26_drive_0009_sync_0000000209,0.13,0.13,0,-0.83,-0.87,0
2011_09_26_drive_0009_sync_0000000422,0.19,-0.19,0,-0.58,-0.77,0
2011_09_26_drive_0009_sync_0000000109,0,0,0,0.97,0,-0.64
2011_09_26_drive_0009_sync_0000000260,0.13,0,0.13,-0.87,0,0.81
2011_09_26_drive_0009_sync_0000000154,-0.11,0,0,-0.75,0,0
2011_09_26_drive_0009_sync_0000000437,0,0,0,-0.57,0,0
2011_09_26_drive_0009_sync_0000000202,0,0,0.14,-0.7,0.93,-0.77
2011_09_26_drive_0009_sync_0000000436,0,0,0.2,0,-0.99,0
2011_09_26_drive_0009_sync_0000000238,-0.1,-0.16,0.2,0.57,0,0
2011_09_26_drive_0009_sync_0000000320,0,0,-0.19,0,0.97,0
2011_09_26_drive_0009_sync_0000000101,0,0,0,0,-0.9,-0.82
2011_09_26_drive_0009_sync_0000000081,-0.1,0.14,-0.15,0.63,0,0.86
2011_09_26_drive_0009_sync_0000000306,0,0.11,0.12,-0.86,0,-0.52
2011_09_26_drive_0009_sync_0000000073,-0.15,0,-0.13,0,0,0
2011_09_26_drive_0009_sync_0000000274,0,0,0,0.56,-0.77,0
2011_09_26_drive_0009_sync_0000000140,0,0,0,0,0.5,0
2011_09_26_drive_0009_sync_0000000354,0,-0.12,0.18,-0.59,-0.72,0.5
2011_09_26_drive_0009_sync_0000000098,0,0.18,-0.12,0.8,0.71,0.93
2011_09_26_drive_0009_sync_0000000439,0,0.14,0,0.53,0.75,0.65
2011_09_26_drive_0009_sync_0000000294,0,-0.15,0,0,0,0.97
2011_09_26_drive_0009_sync_0000000251,0.16,0,0,-0.7,0,0.69
2011_09_26_drive_0009_sync_0000000311,-0.18,0,-0.14,0,0.94,0
2011_09_26_drive_0009_sync_0000000171,0.11,0.1,-0.16,0.66,0.79,0
2011_09_26_drive_0009_sync_0000000368,0.1,-0.19,0,0.79,-0.98,0.7
2011_09_26_drive_0009_sync_0000000184,-0.19,0,0,0,-0.6,0
2011_09_26_drive_0009_sync_0000000085,0.12,0,-0.15,0,0,0
2011_09_26_drive_0009_sync_0000000051,0,0,0,-0.99,0,0
2011_09_26_drive_0009_sync_0000000378,0.13,0.15,0.16,-0.82,-0.51,0
2011_09_26_drive_0009_sync_0000000068,0,0,0.17,0,-0.61,0
2011_09_26_drive_0009_sync_0000000206,0.16,-0.17,0,-0.84,0.99,-0.92
2011_09_26_drive_0009_sync_0000000275,0,-0.12,0,-0.95,0,-0.51
2011_09_26_drive_0009_sync_0000000025,-0.11,-0.18,-0.18,0,0,0
2011_09_26_drive_0009_sync_0000000024,0.19,0.2,0,0.72,0.66,-0.99
2011_09_26_drive_0009_sync_0000000403,-0.1,-0.15,0.12,0,0,-0.57
2011_09_26_drive_0009_sync_0000000187,0,-0.15,0,0,0,0.87
2011_09_26_drive_0009_sync_0000000225,-0.12,-0.2,0,0,0,0
2011_09_26_drive_0009_sync_0000000429,-0.14,0,0,0,-0.56,0
2011_09_26_drive_0009_sync_0000000337,0,-0.16,0,0,0,-0.74
2011_09_26_drive_0009_sync_0000000241,0,0,0,0.94,0.72,0.55
2011_09_26_drive_0009_sync_0000000030,-0.12,-0.15,-0.1,0,-0.75,-0.91
2011_09_26_drive_0009_sync_0000000442,0,0.18,0,0.76,0,0
2011_09_26_drive_0009_sync_0000000112,0,0,-0.1,0.5,0,0.98
2011_09_26_drive_0009_sync_0000000413,0.15,0,0.11,0.9,-0.55,-1.0
