name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_26_drive_0009_sync_0000000228,-0.0,-0.0,0,-3.19,0,1.82
2011_09_26_drive_0009_sync_0000000385,0,0.0,0,0,0,0
2011_09_26_drive_0009_sync_0000000128,0,0,-0.0,0,-2.44,-3.66
2011_09_26_drive_0009_sync_0000000121,0,0.0,0,0,0,0
2011_09_26_drive_0009_sync_0000000420,-0.0,-0.0,0.0,0,-1.74,1.69
2011_09_26_drive_0009_sync_0000000040,0.0,0.0,0,-2.05,0.99,0
2011_09_26_drive_0009_sync_0000000382,0,0.0,0,0,-3.8,2.88
2011_09_26_drive_0009_sync_0000000409,0,0,0.0,3.57,-1.18,0
2011_09_26_drive_0009_sync_0000000191,-0.0,-0.0,0.0,3.6,2.6,0
2011_09_26_drive_0009_sync_0000000125,0,0.0,0,0,0,0
2011_09_26_drive_0009_sync_0000000090,0.0,0,0.0,-3.26,0,-3.94
2011_09_26_drive_0009_sync_0000000288,0,-0.0,0,0,-3.89,4.97
2011_09_26_drive_0009_sync_0000000017,0.0,-0.0,-0.0,0,3.39,0
2011_09_26_drive_0009_sync_0000000291,-0.0,-0.0,0,2.46,0,-4.42
2011_09_26_drive_0009_sync_0000000148,0,0,0,0,1.49,0
2011_09_26_drive_0009_sync_0000000236,0,0.0,-0.0,3.79,3.22,0
2011_09_26_drive_0009_sync_0000000144,0,-0.0,-0.0,0,0,-2.92
2011_09_26_drive_0009_sync_0000000384,0,0.0,0.0,2.98,0.84,3.52
2011_09_26_drive_0009_sync_0000000290,0,0,0,-2.12,0,0
2011_09_26_drive_0009_sync_0000000095,0.0,0,0,0,-0.76,0
2011_09_26_drive_0009_sync_0000000303,0,0.0,0.0,0,0,-0.57
2011_09_26_drive_0009_sync_0000000431,0,-0.0,0,0,-4.56,-0.51
2011_09_26_drive_0009_sync_0000000261,-0.0,0,0.0,0.98,-2.23,4.11
2011_09_26_drive_0009_sync_0000000272,0,0,-0.0,-1.83,3.94,-4.8
2011_09_26_drive_0009_sync_0000000126,0,-0.0,-0.0,0,0,0
2011_09_26_drive_0009_sync_0000000285,0,0.0,0,0,0,0
2011_09_26_drive_0009_sync_0000000145,-0.0,-0.0,0,0,-3.05,3.96
2011_09_26_drive_0009_sync_0000000155,0.0,0.0,0.0,0,0,-2.59
2011_09_26_drive_0009_sync_0000000113,0,-0.0,0,0,0,0
2011_09_26_drive_0009_sync_0000000092,0,-0.0,0.0,0,2.25,0
2011_09_26_drive_0009_sync_0000000313,-0.0,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000346,0,-0.0,0,0,1.71,0
2011_09_26_drive_0009_sync_0000000404,-0.0,-0.0,0.0,0,0,0
2011_09_26_drive_0009_sync_0000000219,0,0.0,0,0,0,-1.11
2011_09_26_drive_0009_sync_0000000376,0.0,-0.0,0,0,1.58,-1.28
2011_09_26_drive_0009_sync_0000000410,0.0,-0.0,0,0,-1.21,3.41
2011_09_26_drive_0009_sync_0000000400,0,0.0,0,0,0,0
2011_09_26_drive_0009_sync_0000000235,0,0.0,0,3.71,4.41,2.59
2011_09_26_drive_0009_sync_0000000103,-0.0,-0.0,-0.0,0,0,-0.97
2011_09_26_drive_0009_sync_0000000204,0.0,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000052,-0.0,0,0.0,0,2.99,0
2011_09_26_drive_0009_sync_0000000197,-0.0,0.0,0.0,0,4.4,0
2011_09_26_drive_0009_sync_0000000374,0,0.0,0,-2.37,0,0
2011_09_26_drive_0009_sync_0000000157,0.0,0,-0.0,3.36,-2.51,-4.28
2011_09_26_drive_0009_sync_0000000137,0,-0.0,-0.0,-2.98,0,-4.13
2011_09_26_drive_0009_sync_0000000352,0,0.0,-0.0,3.01,-1.63,1.86
2011_09_26_drive_0009_sync_0000000117,0,0,0.0,-3.1,0,0
2011_09_26_drive_0009_sync_0000000142,-0.0,-0.0,0,0,0,0
2011_09_26_drive_0009_sync_0000000044,0,0,-0.0,-2.93,0,-3.02
2011_09_26_drive_0009_sync_0000000083,0,0,0,4.37,-2.26,0
2011_09_26_drive_0009_sync_0000000167,-0.0,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000301,0.0,-0.0,0,4.4,3.77,0.69
2011_09_26_drive_0009_sync_0000000183,0,0.0,0.0,0,2.72,4.03
2011_09_26_drive_0009_sync_0000000034,0,-0.0,0,4.04,0,2.42
2011_09_26_drive_0009_sync_0000000123,0,0,0.0,3.51,-4.81,4.81
2011_09_26_drive_0009_sync_0000000446,0.0,0.0,0,0.65,-4.45,3.69
2011_09_26_drive_0009_sync_0000000129,0,-0.0,-0.0,-0.94,0,0
2011_09_26_drive_0009_sync_0000000281,-0.0,0,0,0,-1.74,0
2011_09_26_drive_0009_sync_0000000049,0.0,-0.0,0.0,0,-3.77,0
2011_09_26_drive_0009_sync_0000000199,0,-0.0,0,2.81,0,1.04
2011_09_26_drive_0009_sync_0000000440,0.0,-0.0,0,-1.79,-1.06,-2.27
2011_09_26_drive_0009_sync_0000000077,0,0,0,0,1.76,0
2011_09_26_drive_0009_sync_0000000233,0,0,0,0,0,-1.78
2011_09_26_drive_0009_sync_0000000314,0,0,0.0,0,-1.18,2.03
2011_09_26_drive_0009_sync_0000000054,0,-0.0,0,0,0,2.24
2011_09_26_drive_0009_sync_0000000278,-0.0,-0.0,0,0,0,0
2011_09_26_drive_0009_sync_0000000152,-0.0,0,0.0,4.29,3.21,3.05
2011_09_26_drive_0009_sync_0000000296,0,-0.0,0,2.27,3.4,1.44
2011_09_26_drive_0009_sync_0000000370,0,0,0,0,1.91,0
2011_09_26_drive_0009_sync_0000000214,-0.0,0.0,0.0,1.73,0,0
2011_09_26_drive_0009_sync_0000000445,0,-0.0,0,0,0,0
2011_09_26_drive_0009_sync_0000000230,0,0,0,-3.46,1.83,3.11
2011_09_26_drive_0009_sync_0000000130,0,-0.0,0.0,0.86,0,-1.16
2011_09_26_drive_0009_sync_0000000016,0,-0.0,-0.0,0,0,1.18
2011_09_26_drive_0009_sync_0000000375,0,0,-0.0,0,0,0
2011_09_26_drive_0009_sync_0000000105,0,0.0,0,-0.89,0,0
2011_09_26_drive_0009_sync_0000000158,-0.0,0,-0.0,0,0,0
2011_09_26_drive_0009_sync_0000000243,0,0,0,-1.37,0,0
2011_09_26_drive_0009_sync_0000000406,-0.0,0,0,0,1.98,-1.14
2011_09_26_drive_0009_sync_0000000353,0,-0.0,0,0,0,0
2011_09_26_drive_0009_sync_0000000317,0,0.0,0,-3.23,0,0
2011_09_26_drive_0009_sync_0000000283,0,0,0,0,0,-4.18
2011_09_26_drive_0009_sync_0000000333,0,0.0,0,4.49,0,4.88
2011_09_26_drive_0009_sync_0000000055,0,0,-0.0,0,0,0
2011_09_26_drive_0009_sync_0000000134,0,-0.0,0,0,0,0
2011_09_26_drive_0009_sync_0000000036,-0.0,0.0,0.0,0,1.56,0
2011_09_26_drive_0009_sync_0000000355,0,0,-0.0,-0.74,-4.7,-0.99
2011_09_26_drive_0009_sync_0000000427,0,0.0,0,0,-2.89,-1.88
2011_09_26_drive_0009_sync_0000000369,0,0,0,0,1.75,-4.65
2011_09_26_drive_0009_sync_0000000189,0.0,-0.0,-0.0,1.21,2.0,0
2011_09_26_drive_0009_sync_0000000390,0.0,0,0.0,0,0,0
2011_09_26_drive_0009_sync_0000000357,-0.0,0,-0.0,2.14,0,-1.14
2011_09_26_drive_0009_sync_0000000066,-0.0,0.0,-0.0,-0.58,0,4.22
2011_09_26_drive_0009_sync_0000000443,-0.0,0,0,0,-1.16,-4.43
2011_09_26_drive_0009_sync_0000000094,0,0,0,0,-0.85,0
2011_09_26_drive_0009_sync_0000000388,0.0,-0.0,0,0.95,2.54,0.95
2011_09_26_drive_0009_sync_0000000193,-0.0,0,0,2.48,0,0
2011_09_26_drive_0009_sync_0000000295,0.0,0,0.0,0,-1.08,-4.71
2011_09_26_drive_0009_sync_0000000234,0,0.0,0,3.99,-3.22,0
2011_09_26_drive_0009_sync_0000000035,0,0.0,0.0,1.24,4.67,0
2011_09_26_drive_0009_sync_0000000050,0.0,-0.0,0,2.96,0.78,2.67
2011_09_26_drive_0009_sync_0000000163,0,-0.0,0.0,3.13,0,0
2011_09_26_drive_0009_sync_0000000329,-0.0,0,0,0,0,4.03
2011_09_26_drive_0009_sync_0000000100,0,0,0.0,-4.97,2.67,0
2011_09_26_drive_0009_sync_0000000149,0.0,0.0,0.0,0,2.06,-3.71
2011_09_26_drive_0009_sync_0000000258,0,0,0,-0.74,0,0
2011_09_26_drive_0009_sync_0000000229,-0.0,0.0,0,1.69,0,0
2011_09_26_drive_0009_sync_0000000256,0,0,0,-3.22,0,0
2011_09_26_drive_0009_sync_0000000356,0,0,0,0,0,-0.74
2011_09_26_drive_0009_sync_0000000136,0,-0.0,0,0,0,-4.99
2011_09_26_drive_0009_sync_0000000391,-0.0,0,-0.0,1.9,-3.62,0.97
2011_09_26_drive_0009_sync_0000000438,-0.0,0,0.0,0,0,0.65
2011_09_26_drive_0009_sync_0000000041,0.0,0.0,0,3.57,0,4.57
2011_09_26_drive_0009_sync_0000000248,0,0,0.0,4.33,2.94,4.8
2011_09_26_drive_0009_sync_0000000141,0,0,0,1.92,-3.91,-4.8
2011_09_26_drive_0009_sync_0000000312,-0.0,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000084,0,-0.0,0,3.94,0,0
2011_09_26_drive_0009_sync_0000000254,0,-0.0,-0.0,0.77,0,2.27
2011_09_26_drive_0009_sync_0000000190,-0.0,-0.0,0,3.73,-4.76,-4.1
2011_09_26_drive_0009_sync_0000000161,0,-0.0,0,2.23,0,4.94
2011_09_26_drive_0009_sync_0000000383,0.0,0,0,0,-3.6,0
2011_09_26_drive_0009_sync_0000000344,0,0,0,1.0,3.81,0
2011_09_26_drive_0009_sync_0000000239,0,0,0,0,0,2.57
2011_09_26_drive_0009_sync_0000000336,0.0,-0.0,0,1.35,0,0
2011_09_26_drive_0009_sync_0000000398,0,0,0,0,0,-2.81
2011_09_26_drive_0009_sync_0000000196,-0.0,0,0,-1.1,0,0
2011_09_26_drive_0009_sync_0000000222,0.0,0.0,0,0,0,0
2011_09_26_drive_0009_sync_0000000307,0.0,0,0,0,0.5,0
2011_09_26_drive_0009_sync_0000000245,-0.0,-0.0,0.0,4.97,-3.58,0
2011_09_26_drive_0009_sync_0000000042,0,0.0,0.0,0,0,0
2011_09_26_drive_0009_sync_0000000037,0,-0.0,0,2.95,4.18,1.16
2011_09_26_drive_0009_sync_0000000386,0.0,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000022,0.0,0,0.0,2.9,-1.87,-3.27
2011_09_26_drive_0009_sync_0000000351,0,0.0,-0.0,4.52,-2.64,-3.75
2011_09_26_drive_0009_sync_0000000108,-0.0,0,0,0,1.07,-0.67
2011_09_26_drive_0009_sync_0000000365,-0.0,0.0,-0.0,0,2.82,2.89
2011_09_26_drive_0009_sync_0000000315,0,0.0,-0.0,0,0,2.75
2011_09_26_drive_0009_sync_0000000247,-0.0,0.0,0,0,-1.39,0
2011_09_26_drive_0009_sync_0000000298,0.0,0,-0.0,-3.38,3.73,-2.01
2011_09_26_drive_0009_sync_0000000170,0,0,0,3.34,0.87,0
2011_09_26_drive_0009_sync_0000000015,0.0,0,-0.0,0,0,3.55
2011_09_26_drive_0009_sync_0000000224,0.0,0.0,-0.0,0,-3.31,0
2011_09_26_drive_0009_sync_0000000265,0,0,0,0,4.58,0
2011_09_26_drive_0009_sync_0000000216,0.0,0,0.0,0,0,0
2011_09_26_drive_0009_sync_0000000110,0.0,-0.0,0,0,0,0
2011_09_26_drive_0009_sync_0000000087,0.0,0,0,-2.91,-3.71,0
2011_09_26_drive_0009_sync_0000000043,0,0,0,0,0,4.21
2011_09_26_drive_0009_sync_0000000367,0,0,0.0,0,0,0
2011_09_26_drive_0009_sync_0000000237,0.0,-0.0,0,0,0.59,-0.7
2011_09_26_drive_0009_sync_0000000316,-0.0,0,-0.0,2.29,0,0
2011_09_26_drive_0009_sync_0000000257,0,-0.0,0.0,-1.48,0,2.87
2011_09_26_drive_0009_sync_0000000045,0,-0.0,0.0,4.7,-4.51,0
2011_09_26_drive_0009_sync_0000000287,-0.0,-0.0,0.0,-2.35,0,-1.44
2011_09_26_drive_0009_sync_0000000186,0,0,0,0,-3.14,-3.28
2011_09_26_drive_0009_sync_0000000056,0,-0.0,0.0,1.31,-4.49,0
2011_09_26_drive_0009_sync_0000000006,0,0,0,0,2.28,0
2011_09_26_drive_0009_sync_0000000198,0.0,-0.0,-0.0,1.24,0,0
2011_09_26_drive_0009_sync_0000000339,-0.0,0,0,0,2.65,-3.56
2011_09_26_drive_0009_sync_0000000213,-0.0,0.0,0,-2.33,0,0
2011_09_26_drive_0009_sync_0000000263,0,0,0.0,0,2.38,1.95
2011_09_26_drive_0009_sync_0000000341,0,-0.0,0,-1.65,0,0
2011_09_26_drive_0009_sync_0000000253,0.0,-0.0,-0.0,4.63,0,4.83
2011_09_26_drive_0009_sync_0000000020,0,0,0.0,0,0,0
2011_09_26_drive_0009_sync_0000000389,0.0,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000207,-0.0,-0.0,0,2.57,-3.94,0.9
2011_09_26_drive_0009_sync_0000000133,0,0,0,0,0,-4.76
2011_09_26_drive_0009_sync_0000000132,0,-0.0,-0.0,-2.84,4.05,3.69
2011_09_26_drive_0009_sync_0000000122,0,0,-0.0,-1.87,0,1.01
2011_09_26_drive_0009_sync_0000000038,0,0,-0.0,0,0,-3.18
2011_09_26_drive_0009_sync_0000000070,0,-0.0,0,0,0,4.13
2011_09_26_drive_0009_sync_0000000262,-0.0,0,-0.0,1.84,0,0.82
2011_09_26_drive_0009_sync_0000000075,-0.0,0.0,0.0,0.53,0,0
2011_09_26_drive_0009_sync_0000000188,0,0,0,0,0,-2.89
2011_09_26_drive_0009_sync_0000000416,0,0,0,-2.58,2.98,0
2011_09_26_drive_0009_sync_0000000164,0,0,-0.0,0,0,0
2011_09_26_drive_0009_sync_0000000264,-0.0,0.0,0,0,0,0
2011_09_26_drive_0009_sync_0000000299,-0.0,0.0,-0.0,0,3.46,3.86
2011_09_26_drive_0009_sync_0000000047,0,0,0,-3.27,0,-2.76
2011_09_26_drive_0009_sync_0000000318,-0.0,-0.0,0,-3.28,-4.57,4.3
2011_09_26_drive_0009_sync_0000000065,-0.0,-0.0,-0.0,0,0,0
2011_09_26_drive_0009_sync_0000000242,-0.0,0,0.0,0,0,-4.13
2011_09_26_drive_0009_sync_0000000168,0.0,0.0,0,0,0,3.23
2011_09_26_drive_0009_sync_0000000232,0.0,-0.0,0.0,0,0,-1.45
2011_09_26_drive_0009_sync_0000000012,0,-0.0,-0.0,3.81,3.04,0
2011_09_26_drive_0009_sync_0000000280,0.0,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000305,-0.0,0.0,0,0,2.67,1.46
2011_09_26_drive_0009_sync_0000000071,0.0,0,0.0,0,-4.82,-2.37
2011_09_26_drive_0009_sync_0000000013,-0.0,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000194,-0.0,0,0.0,1.53,-4.98,-4.01
2011_09_26_drive_0009_sync_0000000252,0,0,0,-3.03,0,0
2011_09_26_drive_0009_sync_0000000162,0.0,-0.0,0,-2.47,-0.88,-4.06
2011_09_26_drive_0009_sync_0000000174,0,-0.0,0,0,0,0
2011_09_26_drive_0009_sync_0000000379,0,0,0,0,0,3.37
2011_09_26_drive_0009_sync_0000000401,0.0,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000019,0,-0.0,0,0,0,0
2011_09_26_drive_0009_sync_0000000039,0.0,0,-0.0,1.81,-2.8,0
2011_09_26_drive_0009_sync_0000000271,0,0.0,0,0,2.54,3.9
2011_09_26_drive_0009_sync_0000000310,-0.0,0.0,0,0,2.28,2.75
2011_09_26_drive_0009_sync_0000000131,-0.0,0,0,0,0,2.27
2011_09_26_drive_0009_sync_0000000417,0.0,0,0,2.34,0,-3.96
2011_09_26_drive_0009_sync_0000000059,0.0,0.0,-0.0,0,0,-1.18
2011_09_26_drive_0009_sync_0000000027,0,0,0,0,4.36,0
2011_09_26_drive_0009_sync_0000000104,0,-0.0,-0.0,0,-3.63,-0.59
2011_09_26_drive_0009_sync_0000000169,0,-0.0,0,0,-2.76,-1.9
2011_09_26_drive_0009_sync_0000000335,0,0.0,-0.0,-4.46,0,-0.89
2011_09_26_drive_0009_sync_0000000360,0,0,0.0,-1.51,4.36,-4.94
2011_09_26_drive_0009_sync_0000000151,0,0.0,-0.0,0,-4.56,0
2011_09_26_drive_0009_sync_0000000392,0.0,0.0,-0.0,0,-4.3,0
2011_09_26_drive_0009_sync_0000000393,0.0,0.0,0,-4.59,0,0
2011_09_26_drive_0009_sync_0000000082,0,-0.0,0,-3.0,0,0
2011_09_26_drive_0009_sync_0000000364,0,0,0.0,-3.92,0,4.38
2011_09_26_drive_0009_sync_0000000060,0,0,0,0,2.18,0
2011_09_26_drive_0009_sync_0000000405,-0.0,0.0,0.0,0,3.7,-0.68
2011_09_26_drive_0009_sync_0000000147,0.0,0,0,0,1.07,-2.39
2011_09_26_drive_0009_sync_0000000182,0.0,0,0,0,3.7,0
2011_09_26_drive_0009_sync_0000000249,0,0,0,-2.01,0,1.06
2011_09_26_drive_0009_sync_0000000304,0,0,0,0,2.75,0
2011_09_26_drive_0009_sync_0000000402,0,0.0,0,1.61,0,0
2011_09_26_drive_0009_sync_0000000086,0,0,0.0,0,0,0
2011_09_26_drive_0009_sync_0000000411,0,0.0,0,0,0,-0.91
2011_09_26_drive_0009_sync_0000000116,0,0,-0.0,-1.59,0,0
2011_09_26_drive_0009_sync_0000000394,0,0,0,0,-2.13,0
2011_09_26_drive_0009_sync_0000000266,-0.0,0.0,0.0,0,0,0
2011_09_26_drive_0009_sync_0000000308,0,0,0.0,0,0,-2.89
2011_09_26_drive_0009_sync_0000000267,0.0,0,-0.0,2.66,4.44,-4.37
2011_09_26_drive_0009_sync_0000000381,0.0,-0.0,0.0,4.62,-4.75,0
2011_09_26_drive_0009_sync_0000000007,-0.0,0.0,0,-2.69,-1.99,2.34
2011_09_26_drive_0009_sync_0000000293,0.0,0,0,0,0,-1.37
2011_09_26_drive_0009_sync_0000000212,0,0.0,0,0,0,0
2011_09_26_drive_0009_sync_0000000102,0,-0.0,0,-1.14,0,0
2011_09_26_drive_0009_sync_0000000319,0,0,0.0,3.49,-3.94,0
2011_09_26_drive_0009_sync_0000000372,0.0,0,-0.0,-0.63,-4.16,0
2011_09_26_drive_0009_sync_0000000444,0.0,0,-0.0,1.19,-0.76,4.68
2011_09_26_drive_0009_sync_0000000327,0.0,0.0,0,-2.1,0,2.19
2011_09_26_drive_0009_sync_0000000120,0,-0.0,-0.0,0,0,4.62
2011_09_26_drive_0009_sync_0000000172,0,0,-0.0,4.66,-2.48,-3.03
2011_09_26_drive_0009_sync_0000000433,-0.0,-0.0,0,0,0,-0.53
2011_09_26_drive_0009_sync_0000000011,0,0,0,-4.75,0,-1.17
2011_09_26_drive_0009_sync_0000000088,0.0,0.0,0.0,-3.4,0,-2.94
2011_09_26_drive_0009_sync_0000000076,0,0,0,0,-2.6,0
2011_09_26_drive_0009_sync_0000000276,0.0,0,-0.0,0,2.43,2.55
2011_09_26_drive_0009_sync_0000000175,0.0,-0.0,-0.0,0,0,-0.74
2011_09_26_drive_0009_sync_0000000192,0,0,-0.0,1.34,0,-1.62
2011_09_26_drive_0009_sync_0000000093,0.0,0,0,2.93,0,0
2011_09_26_drive_0009_sync_0000000361,-0.0,0.0,0.0,0,0,-4.04
2011_09_26_drive_0009_sync_0000000062,0,0.0,-0.0,-0.91,0,0
2011_09_26_drive_0009_sync_0000000363,0,0,0,-2.06,-3.81,0
2011_09_26_drive_0009_sync_0000000106,0,-0.0,0,-3.26,0.64,-0.8
2011_09_26_drive_0009_sync_0000000080,0.0,0,-0.0,0,-2.0,-0.82
2011_09_26_drive_0009_sync_0000000300,0.0,0,0.0,1.66,-2.71,3.53
2011_09_26_drive_0009_sync_0000000032,0,-0.0,0,0,-4.91,-4.67
2011_09_26_drive_0009_sync_0000000026,0,-0.0,0,0,0,-1.42
2011_09_26_drive_0009_sync_0000000359,0.0,0,0,1.15,1.39,0
2011_09_26_drive_0009_sync_0000000023,0,0,0,2.39,0,1.84
2011_09_26_drive_0009_sync_0000000091,0.0,0,0.0,1.78,0,0
2011_09_26_drive_0009_sync_0000000377,0,0,0,0,2.99,4.15
2011_09_26_drive_0009_sync_0000000250,0,-0.0,0,1.29,1.6,1.0
2011_09_26_drive_0009_sync_0000000005,0,0,-0.0,-2.5,0,-1.96
2011_09_26_drive_0009_sync_0000000018,-0.0,-0.0,-0.0,-4.53,1.89,0
2011_09_26_drive_0009_sync_0000000215,-0.0,0,0,0,3.44,-4.86
2011_09_26_drive_0009_sync_0000000209,0,0,-0.0,2.29,0,-2.96
2011_09_26_drive_0009_sync_0000000422,0,0.0,0,0,0,0
2011_09_26_drive_0009_sync_0000000109,0,0,0,1.75,0,0
2011_09_26_drive_0009_sync_0000000260,0,0.0,0,0,0,0
2011_09_26_drive_0009_sync_0000000154,0.0,0,-0.0,0,0,3.26
2011_09_26_drive_0009_sync_0000000437,0,-0.0,-0.0,-4.27,1.13,-2.34
2011_09_26_drive_0009_sync_0000000202,-0.0,0,0,0,-4.36,0
2011_09_26_drive_0009_sync_0000000436,0,0.0,0,-3.15,0,-1.06
2011_09_26_drive_0009_sync_0000000238,-0.0,0,0,0,0.58,0
2011_09_26_drive_0009_sync_0000000320,0,0,0,0,-2.11,0
2011_09_26_drive_0009_sync_0000000101,0,0,-0.0,-3.08,0,2.33
2011_09_26_drive_0009_sync_0000000081,-0.0,-0.0,-0.0,-2.99,0,2.24
2011_09_26_drive_0009_sync_0000000306,0.0,0.0,-0.0,0,3.8,4.63
2011_09_26_drive_0009_sync_0000000073,0,0.0,0,0,0,0
2011_09_26_drive_0009_sync_0000000274,0,-0.0,0.0,0,0,0
2011_09_26_drive_0009_sync_0000000140,0,0,0,-4.62,1.6,0
2011_09_26_drive_0009_sync_0000000354,0,0,0.0,0,0,0
2011_09_26_drive_0009_sync_0000000098,-0.0,0,0.0,-1.56,-3.46,3.85
2011_09_26_drive_0009_sync_0000000439,-0.0,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000294,-0.0,0.0,0.0,0,-1.86,3.02
2011_09_26_drive_0009_sync_0000000251,0.0,0,0,-4.45,4.58,-1.75
2011_09_26_drive_0009_sync_0000000311,0,0,0,1.81,-4.19,0
2011_09_26_drive_0009_sync_0000000171,-0.0,0,0,0,-3.37,3.48
2011_09_26_drive_0009_sync_0000000368,0,0,0.0,-3.0,0,0
2011_09_26_drive_0009_sync_0000000184,0,0.0,-0.0,4.4,2.04,0.73
2011_09_26_drive_0009_sync_0000000085,0,0,-0.0,2.92,0,0
2011_09_26_drive_0009_sync_0000000051,0.0,-0.0,-0.0,0,-4.94,1.8
2011_09_26_drive_0009_sync_0000000378,-0.0,0.0,0.0,0,0.73,4.99
2011_09_26_drive_0009_sync_0000000068,0.0,0,-0.0,0,1.8,-0.6
2011_09_26_drive_0009_sync_0000000206,0,0,-0.0,1.18,0,0
2011_09_26_drive_0009_sync_0000000275,0,0.0,0.0,0,1.82,-3.22
2011_09_26_drive_0009_sync_0000000025,0.0,0,-0.0,0,0,0
2011_09_26_drive_0009_sync_0000000024,0,-0.0,-0.0,-2.44,0,0
2011_09_26_drive_0009_sync_0000000403,-0.0,-0.0,-0.0,1.14,0,2.14
2011_09_26_drive_0009_sync_0000000187,0.0,0,0,0,1.31,0
2011_09_26_drive_0009_sync_0000000225,0,0,0,0,0,-4.28
2011_09_26_drive_0009_sync_0000000429,-0.0,-0.0,-0.0,-1.34,0,-3.98
2011_09_26_drive_0009_sync_0000000337,-0.0,0.0,0,1.56,0,-2.43
2011_09_26_drive_0009_sync_0000000241,0,0,0,-3.14,0,0
2011_09_26_drive_0009_sync_0000000030,0,-0.0,0,3.25,-0.61,3.47
2011_09_26_drive_0009_sync_0000000442,-0.0,0,0,0,0,0
2011_09_26_drive_0009_sync_0000000112,-0.0,-0.0,0,0,-2.54,2.48
2011_09_26_drive_0009_sync_0000000413,0.0,0,0,4.5,-3.78,0
2011_09_26_drive_0009_sync_0000000058,0,0,0,0,0,-0.65
2011_09_26_drive_0009_sync_0000000150,0,0,0,-2.49,0,0
2011_09_26_drive_0009_sync_0000000002,-0.0,0,0.0,0,-3.88,3.35
